split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66422,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,83.40701293945312,88.53363800048828,84.04890441894531,0.6418914794921875,5.126625061035156,-4.484733581542969,0.7695893389182392,6.146515599062011,5.065570197757189
test,66422,22,line,15,20,15,20,True,P_ij,MW,-425.6233215332031,-430.78155517578125,-424.3252868652344,1.29803466796875,-5.158233642578125,6.456268310546875,0.30497263714142825,1.2119245778160979,1.498733692976335
test,66422,22,line,15,20,15,20,True,Q_ij,Mvar,16.723411560058594,38.19660568237305,15.573659896850586,-1.1497516632080078,21.473194122314453,-22.62294578552246,6.8751023622119085,128.40199528187188,59.22763392549953
test,66422,22,line,15,20,15,20,True,P_ji,MW,427.0293273925781,432.27783203125,425.7240905761719,-1.30523681640625,5.248504638671875,-6.553741455078125,0.30565507628620436,1.2290735792595342,1.5160947357125512
test,66422,22,line,15,20,15,20,True,Q_ji,Mvar,7.002723217010498,-12.947320938110352,8.031122207641602,1.0283989906311035,-19.95004415512085,20.978443145751953,14.685700958921133,284.8897998232984,162.02922014547462
test,66422,22,line,15,20,15,20,True,P_loss_ij_ji,MW,1.406005859375,1.49627685546875,1.3988037109375,-0.0072021484375,0.09027099609375,-0.09747314453125,0.5122417086299705,6.420385483590901,6.5143789516622475
test,66422,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,23.72613525390625,25.249284744262695,23.604782104492188,-0.1213531494140625,1.5231494903564453,-1.6445026397705078,0.5114745748323382,6.419711740055412,6.513066237031456
test,66422,23,line,15,23,15,23,True,P_ij,MW,-68.23175811767578,-71.62391662597656,-72.37342071533203,-4.14166259765625,-3.3921585083007812,-0.7495040893554688,6.069992496035848,4.971524407227645,1.0464438760999542
test,66422,23,line,15,23,15,23,True,Q_ij,Mvar,-115.89268493652344,3.7944517135620117,-108.4503173828125,7.4423675537109375,119.68713665008545,-112.24476909637451,6.421775073886035,103.27410803851882,2958.128804095536
test,66422,23,line,15,23,15,23,True,P_ji,MW,68.28431701660156,71.63934326171875,72.4228744506836,4.138557434082031,3.3550262451171875,0.7835311889648438,6.060772978187434,4.913318887412317,1.093716320238145
test,66422,23,line,15,23,15,23,True,Q_ji,Mvar,116.92636108398438,-3.490933418273926,109.4229965209961,-7.503364562988281,-120.4172945022583,112.91392993927002,6.417171024076307,102.9855828796096,3234.491077606967
test,66422,23,line,15,23,15,23,True,P_loss_ij_ji,MW,0.05255889892578125,0.0154266357421875,0.0494537353515625,-0.00310516357421875,-0.03713226318359375,0.034027099609375,5.907969226302802,70.64886050224996,220.57368941641937
test,66422,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,1.0336761474609375,0.30351829528808594,0.9726791381835938,-0.06099700927734375,-0.7301578521728516,0.6691608428955078,5.90097869890616,70.6370030851896,220.46804205340257
test,66422,24,line,16,17,16,17,True,P_ij,MW,-73.09183502197266,-61.568294525146484,-78.1897964477539,-5.09796142578125,11.523540496826172,-16.621501922607422,6.974734488809475,15.76583826820328,26.996852926986087
test,66422,24,line,16,17,16,17,True,Q_ij,Mvar,46.648040771484375,5.413558483123779,50.813175201416016,4.165134429931641,-41.234482288360596,45.399616718292236,8.928851803949199,88.39488562950955,838.6279904395778
test,66422,24,line,16,17,16,17,True,P_ji,MW,73.14198303222656,61.595035552978516,78.24722290039062,5.1052398681640625,-11.546947479248047,16.65218734741211,6.979903547207189,15.787030923348674,27.034950459748323
test,66422,24,line,16,17,16,17,True,Q_ji,Mvar,-46.06050109863281,-5.100321292877197,-50.14053726196289,-4.080036163330078,40.960179805755615,-45.04021596908569,8.857993434750504,88.92690880206557,883.0858564143039
test,66422,24,line,16,17,16,17,True,P_loss_ij_ji,MW,0.05014801025390625,0.02674102783203125,0.05742645263671875,0.0072784423828125,-0.023406982421875,0.0306854248046875,14.513920584208122,46.67579491860642,114.75035663338089
test,66422,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,0.5875396728515625,0.31323719024658203,0.672637939453125,0.0850982666015625,-0.27430248260498047,0.35940074920654297,14.483833268406702,46.6866316062849,114.73757280341479
test,66422,25,line,16,26,16,26,True,P_ij,MW,73.09143829345703,61.70612716674805,76.31263732910156,3.2211990356445312,-11.385311126708984,14.606510162353516,4.407081199731823,15.576805426919845,23.67108556802219
test,66422,25,line,16,26,16,26,True,Q_ij,Mvar,-22.856212615966797,-4.303869247436523,-12.110109329223633,10.746103286743164,18.552343368530273,-7.806240081787109,47.01611534378271,81.16980569024832,181.3772592286969
test,66422,25,line,16,26,16,26,True,P_ji,MW,-73.0187759399414,-61.65638732910156,-76.23942565917969,-3.2206497192382812,11.362388610839844,-14.583038330078125,4.410714474161131,15.56091356582793,23.65211288205819
test,66422,25,line,16,26,16,26,True,Q_ji,Mvar,23.82313346862793,4.96579647064209,13.084444046020508,-10.738689422607422,-18.85733699798584,8.118647575378418,45.0767294602489,79.15556961815533,163.49134772993742
test,66422,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.072662353515625,0.049739837646484375,0.073211669921875,0.00054931640625,-0.022922515869140625,0.023471832275390625,0.7559848803023939,31.546619067618646,47.189201625891556
test,66422,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,0.9669208526611328,0.6619272232055664,0.974334716796875,0.0074138641357421875,-0.3049936294555664,0.3124074935913086,0.7667498446577045,31.542770912031877,47.19665284023046
test,66422,26,line,20,21,20,21,True,P_ij,MW,-710.79638671875,-711.477294921875,-711.744384765625,-0.947998046875,-0.680908203125,-0.26708984375,0.13337125294787222,0.09579511317837126,0.03754017811338987
test,66422,26,line,20,21,20,21,True,Q_ij,Mvar,-99.56946563720703,76.61803436279297,-99.15328216552734,0.4161834716796875,176.1875,-175.7713165283203,0.41798303226422906,176.94932766030874,229.4124588161947
test,66422,26,line,20,21,20,21,True,P_ji,MW,714.7672119140625,715.5738525390625,715.7286376953125,0.96142578125,0.806640625,0.15478515625,0.13450893734694613,0.11285361325401473,0.021630912826227176
test,66422,26,line,20,21,20,21,True,Q_ji,Mvar,169.0589599609375,-4.928181171417236,168.87677001953125,-0.18218994140625,-173.98714113235474,173.8049511909485,0.10776710175452785,102.91506653806219,3526.756528331243
test,66422,26,line,20,21,20,21,True,P_loss_ij_ji,MW,3.9708251953125,4.0965576171875,3.9842529296875,0.013427734375,0.125732421875,-0.1123046875,0.3381597958744505,3.1664053613698546,2.7414404481659167
test,66422,26,line,20,21,20,21,True,Q_loss_ij_ji,Mvar,69.48949432373047,71.68984985351562,69.7234878540039,0.2339935302734375,2.2003555297851562,-1.9663619995117188,0.336732239240845,3.166457823875315,2.7428736474265185
test,66422,27,line,21,22,21,22,True,P_ij,MW,13.079458236694336,10.745499610900879,10.331009864807129,-2.748448371887207,-2.333958625793457,-0.41448974609375,21.013472593050167,17.844459484151653,3.857333405635851
test,66422,27,line,21,22,21,22,True,Q_ij,Mvar,49.04466247558594,-0.6664265990257263,47.55918502807617,-1.4854774475097656,-49.711089074611664,48.2256116271019,3.0288259160703266,101.35881575157637,7236.447599421257
test,66422,27,line,21,22,21,22,True,P_ji,MW,-13.065235137939453,-10.744804382324219,-10.31792163848877,2.7473134994506836,2.3204307556152344,0.4268827438354492,21.027662115876534,17.760344388116344,3.972922434378557
test,66422,27,line,21,22,21,22,True,Q_ji,Mvar,-48.81709289550781,0.6775541305541992,-47.34977340698242,1.4673194885253906,49.49464702606201,-48.02732753753662,3.0057494240104874,101.38794444807372,7088.3380931134025
test,66422,27,line,21,22,21,22,True,P_loss_ij_ji,MW,0.014223098754882812,0.0006952285766601562,0.013088226318359375,-0.0011348724365234375,-0.013527870178222656,0.012392997741699219,7.9790800590049615,95.1119753251978,1782.5788751714679
test,66422,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,0.227569580078125,0.0111275315284729,0.20941162109375,-0.018157958984375,-0.2164420485496521,0.1982840895652771,7.9790800590049615,95.1102728560413,1781.9234127345478
test,66422,28,line,22,23,22,23,True,P_ij,MW,439.3424072265625,437.54754638671875,439.0953674316406,-0.247039794921875,-1.79486083984375,1.547821044921875,0.056229444473927186,0.40853348329704176,0.3537492228453409
test,66422,28,line,22,23,22,23,True,Q_ij,Mvar,48.27681350708008,6.139534950256348,50.278385162353516,2.0015716552734375,-42.13727855682373,44.13885021209717,4.146031003019483,87.28264252702604,718.9282342998017
test,66422,28,line,22,23,22,23,True,P_ji,MW,-435.35308837890625,-433.3348693847656,-435.1038818359375,0.24920654296875,2.018218994140625,-1.769012451171875,0.05724239694651137,0.46358210106094005,0.40823219550355133
test,66422,28,line,22,23,22,23,True,Q_ji,Mvar,15.189236640930176,60.88040542602539,13.222132682800293,-1.9671039581298828,45.691168785095215,-47.6582727432251,12.950643963431062,300.8128049172136,78.28179265516513
test,66422,28,line,22,23,22,23,True,P_loss_ij_ji,MW,3.98931884765625,4.212677001953125,3.991485595703125,0.002166748046875,0.223358154296875,-0.22119140625,0.05431373448998639,5.598904545524089,5.250613948029933
test,66422,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,63.46604919433594,67.01994323730469,63.500518798828125,0.0344696044921875,3.55389404296875,-3.5194244384765625,0.054311880020513015,5.59967744657709,5.2513091901838225
test,66422,29,line,22,35,22,35,True,P_ij,MW,-625.2462158203125,-666.7500610351562,-625.3579711914062,-0.11175537109375,-41.50384521484375,41.39208984375,0.01787381806815557,6.638000225301869,6.208036903586798
test,66422,29,line,22,35,22,35,True,Q_ij,Mvar,-38.079933166503906,-164.82626342773438,-39.29127883911133,-1.2113456726074219,-126.74633026123047,125.53498458862305,3.18106039553912,332.8428380035074,76.16200354117836
test,66422,29,line,22,35,22,35,True,P_ji,MW,627.0673217773438,669.1087036132812,627.1812744140625,0.11395263671875,42.0413818359375,-41.92742919921875,0.01817231304539448,6.704444702488479,6.266161084559911
test,66422,29,line,22,35,22,35,True,Q_ji,Mvar,137.1480255126953,293.135009765625,138.48216247558594,1.334136962890625,155.9869842529297,-154.65284729003906,0.9727715422101565,113.73622308437137,52.75823157857915
test,66422,29,line,22,35,22,35,True,P_loss_ij_ji,MW,1.82110595703125,2.358642578125,1.82330322265625,0.002197265625,0.53753662109375,-0.53533935546875,0.12065556188624862,29.517042598116433,22.696925784080324
test,66422,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,99.0680923461914,128.30874633789062,99.19088745117188,0.12279510498046875,29.24065399169922,-29.11785888671875,0.1239502064412059,29.515713181917704,22.693588486975973
test,66422,30,line,24,25,24,25,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,30,line,24,25,24,25,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,30,line,24,25,24,25,False,P_ji,MW,0.0,-0.0,0.0,0.0,-0.0,0.0,,,
test,66422,30,line,24,25,24,25,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,30,line,24,25,24,25,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,30,line,24,25,24,25,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,31,line,25,26,25,26,True,P_ij,MW,167.003173828125,176.18023681640625,168.5954132080078,1.5922393798828125,9.17706298828125,-7.5848236083984375,0.9534186347389426,5.495142863408109,4.3051500812218935
test,66422,31,line,25,26,25,26,True,Q_ij,Mvar,62.927879333496094,-14.461368560791016,54.37738800048828,-8.550491333007812,-77.38924789428711,68.8387565612793,13.587763362711069,122.98086112857982,476.0182708289534
test,66422,31,line,25,26,25,26,True,P_ji,MW,-166.58953857421875,-175.7427520751953,-168.18955993652344,-1.6000213623046875,-9.153213500976562,7.553192138671875,0.9604572868132701,5.494470768882426,4.297868361273914
test,66422,31,line,25,26,25,26,True,Q_ji,Mvar,-58.58479690551758,19.054912567138672,-50.11595916748047,8.46883773803711,77.63970947265625,-69.17087173461914,14.455691895109233,132.52535397172994,363.00807726564125
test,66422,31,line,25,26,25,26,True,P_loss_ij_ji,MW,0.41363525390625,0.4374847412109375,0.405853271484375,-0.007781982421875,0.0238494873046875,-0.0316314697265625,1.8813634351482957,5.765825586542718,7.23030239614942
test,66422,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,4.343082427978516,4.593544006347656,4.2614288330078125,-0.08165359497070312,0.2504615783691406,-0.33211517333984375,1.880083934043792,5.766908239080274,7.230042269779184
test,66422,32,line,25,27,25,27,True,P_ij,MW,-122.47291564941406,-126.06425476074219,-123.19085693359375,-0.7179412841796875,-3.591339111328125,2.8733978271484375,0.5862041255185242,2.932353730851436,2.2793121115909263
test,66422,32,line,25,27,25,27,True,Q_ij,Mvar,11.146711349487305,15.28951644897461,14.037545204162598,2.890833854675293,4.142805099487305,-1.2519712448120117,25.934410285130937,37.16616470630913,8.188429300496127
test,66422,32,line,25,27,25,27,True,P_ji,MW,123.07617950439453,126.7576675415039,123.801513671875,0.7253341674804688,3.681488037109375,-2.9561538696289062,0.5893375715766105,2.9912271017300505,2.3321302189952187
test,66422,32,line,25,27,25,27,True,Q_ji,Mvar,-4.4968485832214355,-7.645808696746826,-7.306153297424316,-2.809304714202881,-3.1489601135253906,0.33965539932250977,62.47274423881895,70.02593161074483,4.4423737605026385
test,66422,32,line,25,27,25,27,True,P_loss_ij_ji,MW,0.6032638549804688,0.6934127807617188,0.61065673828125,0.00739288330078125,0.09014892578125,-0.08275604248046875,1.2254808969154305,14.943531762593112,11.934600107826201
test,66422,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,6.649862766265869,7.643707752227783,6.731391906738281,0.08152914047241211,0.9938449859619141,-0.912315845489502,1.226027413467866,14.945345804782567,11.935514478867988
test,66422,33,line,25,28,25,28,True,P_ij,MW,-178.3934783935547,-181.03858947753906,-179.02870178222656,-0.635223388671875,-2.645111083984375,2.0098876953125,0.35607993879154354,1.4827397883620963,1.1101984947589647
test,66422,33,line,25,28,25,28,True,Q_ij,Mvar,19.98686981201172,27.068981170654297,22.459558486938477,2.472688674926758,7.082111358642578,-4.60942268371582,12.371565423619861,35.43381942872499,17.02843064042962
test,66422,33,line,25,28,25,28,True,P_ji,MW,180.0972900390625,182.9485321044922,180.74293518066406,0.6456451416015625,2.8512420654296875,-2.205596923828125,0.35849797709977993,1.5831676672154606,1.2055832853408108
test,66422,33,line,25,28,25,28,True,Q_ji,Mvar,-1.3047091960906982,-6.126667499542236,-3.6631953716278076,-2.3584861755371094,-4.821958303451538,2.4634721279144287,180.76719184656966,369.5810773695455,40.20900641496362
test,66422,33,line,25,28,25,28,True,P_loss_ij_ji,MW,1.7038116455078125,1.909942626953125,1.7142333984375,0.0104217529296875,0.2061309814453125,-0.195709228515625,0.6116728311585962,12.09822588011929,10.246864264600143
test,66422,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,18.682161331176758,20.94231414794922,18.796363830566406,0.11420249938964844,2.260152816772461,-2.1459503173828125,0.6112916881788593,12.097919382596926,10.24695887103267
test,66422,34,line,27,28,27,28,True,P_ij,MW,-356.44976806640625,-356.7457580566406,-356.4627380371094,-0.012969970703125,-0.295989990234375,0.28302001953125,0.0036386531469726493,0.08303834558232405,0.0793338149479313
test,66422,34,line,27,28,27,28,True,Q_ij,Mvar,28.866567611694336,42.90729904174805,29.872650146484375,1.006082534790039,14.040731430053711,-13.034648895263672,3.485286329582385,48.640114124152305,30.378628313521173
test,66422,34,line,27,28,27,28,True,P_ji,MW,358.1058044433594,358.55328369140625,358.1168212890625,0.011016845703125,0.447479248046875,-0.43646240234375,0.0030764219865828803,0.12495727310045641,0.12172874219704463
test,66422,34,line,27,28,27,28,True,Q_ji,Mvar,-11.004998207092285,-23.411901473999023,-12.032059669494629,-1.0270614624023438,-12.406903266906738,11.379841804504395,9.33268177854353,112.73880316410212,48.607080536122666
test,66422,34,line,27,28,27,28,True,P_loss_ij_ji,MW,1.656036376953125,1.807525634765625,1.654083251953125,-0.001953125,0.1514892578125,-0.1534423828125,0.11793974016400995,9.147701096471021,8.489084738894798
test,66422,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,17.861568450927734,19.495397567749023,17.840591430664062,-0.020977020263671875,1.633829116821289,-1.654806137084961,0.1174422073923879,9.147176079805172,8.488188719077392
