split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66875,21,line,15,18,15,18,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,21,line,15,18,15,18,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,22,line,15,20,15,20,True,P_ij,MW,-386.2290954589844,-391.6941833496094,-387.48040771484375,-1.251312255859375,-5.465087890625,4.213775634765625,0.32398187256512845,1.414986067823408,1.075782029421813
test,66875,22,line,15,20,15,20,True,Q_ij,Mvar,21.139362335205078,33.68085479736328,15.912124633789062,-5.227237701416016,12.541492462158203,-17.76873016357422,24.727508893258697,59.327676319128365,52.75617341209894
test,66875,22,line,15,20,15,20,True,P_ji,MW,387.40118408203125,392.9306640625,388.6593322753906,1.258148193359375,5.52947998046875,-4.271331787109375,0.3247662229893869,1.4273265564665638,1.0870446564155074
test,66875,22,line,15,20,15,20,True,Q_ji,Mvar,-1.360755443572998,-12.815425872802734,3.98244571685791,5.343201160430908,-11.454670429229736,16.797871589660645,392.66432375247524,841.7875881615203,131.07540675109027
test,66875,22,line,15,20,15,20,True,P_loss_ij_ji,MW,1.172088623046875,1.236480712890625,1.178924560546875,0.0068359375,0.06439208984375,-0.05755615234375,0.5832270159085584,5.493790194495795,4.65483624157761
test,66875,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,19.778606414794922,20.865428924560547,19.894569396972656,0.11596298217773438,1.086822509765625,-0.9708595275878906,0.5863051205214893,5.494939769632369,4.652957440261862
test,66875,23,line,15,23,15,23,True,P_ij,MW,-108.63926696777344,-111.8343505859375,-107.14842224121094,1.4908447265625,-3.1950836181640625,4.6859283447265625,1.3722890149882376,2.941002555836323,4.190061747732623
test,66875,23,line,15,23,15,23,True,Q_ij,Mvar,-105.18960571289062,6.056668758392334,-100.63031005859375,4.559295654296875,111.24627447128296,-106.68697881698608,4.3343594867550195,105.75785859956895,1761.479504210245
test,66875,23,line,15,23,15,23,True,P_ji,MW,108.70643615722656,111.87197875976562,107.2119369506836,-1.4944992065429688,3.1655426025390625,-4.660041809082031,1.374802872188187,2.912010286088865,4.165512991496311
test,66875,23,line,15,23,15,23,True,Q_ji,Mvar,106.51073455810547,-5.316595554351807,101.87947845458984,-4.631256103515625,-111.82733011245728,107.19607400894165,4.348159012075076,104.99160537800198,2016.2540654648474
test,66875,23,line,15,23,15,23,True,P_loss_ij_ji,MW,0.067169189453125,0.037628173828125,0.06351470947265625,-0.00365447998046875,-0.029541015625,0.02588653564453125,5.440708768741481,43.980009086778736,68.7956204379562
test,66875,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,1.3211288452148438,0.7400732040405273,1.2491683959960938,-0.07196044921875,-0.5810556411743164,0.5090951919555664,5.446891079503128,43.981754185362924,68.78984256909911
test,66875,24,line,16,17,16,17,True,P_ij,MW,160.4860382080078,163.1151885986328,159.3985137939453,-1.0875244140625,2.629150390625,-3.7166748046875,0.6776442525504599,1.6382424415121568,2.2785583835683663
test,66875,24,line,16,17,16,17,True,Q_ij,Mvar,-14.457027435302734,-12.81873607635498,-14.151498794555664,0.3055286407470703,1.638291358947754,-1.3327627182006836,2.1133572728858314,11.332145327103667,10.396990079693223
test,66875,24,line,16,17,16,17,True,P_ji,MW,-160.3094940185547,-162.92779541015625,-159.22413635253906,1.085357666015625,-2.6183013916015625,3.7036590576171875,0.6770389194104764,1.633279056634358,2.273190432788681
test,66875,24,line,16,17,16,17,True,Q_ji,Mvar,16.525094985961914,15.013951301574707,16.19400405883789,-0.33109092712402344,-1.511143684387207,1.1800527572631836,2.0035644418702923,9.144538567983576,7.859708171155559
test,66875,24,line,16,17,16,17,True,P_loss_ij_ji,MW,0.176544189453125,0.1873931884765625,0.17437744140625,-0.002166748046875,0.0108489990234375,-0.0130157470703125,1.2273120138288678,6.145203111495246,6.94568846185164
test,66875,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,2.0680675506591797,2.1952152252197266,2.0425052642822266,-0.025562286376953125,0.12714767456054688,-0.1527099609375,1.2360469738430622,6.148139335198195,6.9564915176922915
test,66875,25,line,16,26,16,26,True,P_ij,MW,-78.75836181640625,-86.17930603027344,-76.82465362548828,1.9337081909179688,-7.4209442138671875,9.354652404785156,2.4552417626786593,9.422420734405526,10.854870891509632
test,66875,25,line,16,26,16,26,True,Q_ij,Mvar,-8.642937660217285,7.126347064971924,-2.623551607131958,6.019386053085327,15.769284725189209,-9.749898672103882,69.64514022578288,182.45283426923115,136.81481666852125
test,66875,25,line,16,26,16,26,True,P_ji,MW,78.8376235961914,86.2765121459961,76.89937591552734,-1.9382476806640625,7.4388885498046875,-9.37713623046875,2.458531335992347,9.435708752342524,10.868701106740234
test,66875,25,line,16,26,16,26,True,Q_ji,Mvar,9.697820663452148,-5.832711219787598,3.617868185043335,-6.0799524784088135,-15.530531883239746,9.450579404830933,62.69400816331989,160.14455641326862,162.02721253830705
test,66875,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.07926177978515625,0.09720611572265625,0.0747222900390625,-0.00453948974609375,0.0179443359375,-0.02248382568359375,5.727211473674078,22.639330060641065,23.130052586139236
test,66875,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,1.0548830032348633,1.2936358451843262,0.994316577911377,-0.06056642532348633,0.2387528419494629,-0.2993192672729492,5.741530116397333,22.63311108599842,23.137830355210987
test,66875,26,line,20,21,20,21,True,P_ij,MW,-726.1991577148438,-726.87060546875,-727.555419921875,-1.35626220703125,-0.67144775390625,-0.684814453125,0.18676174333485152,0.09246055255959235,0.09421407991637955
test,66875,26,line,20,21,20,21,True,Q_ij,Mvar,-114.64686584472656,79.07928466796875,-111.63196563720703,3.0149002075195312,193.7261505126953,-190.71125030517578,2.6297275423148503,168.97640339777868,241.16461233294874
test,66875,26,line,20,21,20,21,True,P_ji,MW,730.4202270507812,731.1473999023438,731.7835083007812,1.36328125,0.7271728515625,0.6361083984375,0.18664341423080827,0.09955540997250402,0.08700138966813836
test,66875,26,line,20,21,20,21,True,Q_ji,Mvar,188.51646423339844,-4.236052513122559,185.62362670898438,-2.8928375244140625,-192.752516746521,189.85967922210693,1.5345277857707424,102.24704644782537,4481.995410442964
test,66875,26,line,20,21,20,21,True,P_loss_ij_ji,MW,4.2210693359375,4.27679443359375,4.22808837890625,0.00701904296875,0.05572509765625,-0.0487060546875,0.16628589606408511,1.3201654183174758,1.1388448859014428
test,66875,26,line,20,21,20,21,True,Q_loss_ij_ji,Mvar,73.86959838867188,74.84323120117188,73.99166107177734,0.12206268310546875,0.9736328125,-0.8515701293945312,0.16524075637073915,1.3180426504786704,1.137805137121335
test,66875,27,line,21,22,21,22,True,P_ij,MW,19.992033004760742,17.670583724975586,18.475181579589844,-1.5168514251708984,-2.3214492797851562,0.8045978546142578,7.587279516843973,11.611871985367097,4.553317916017907
test,66875,27,line,21,22,21,22,True,Q_ij,Mvar,53.980018615722656,-1.0893548727035522,57.054805755615234,3.074787139892578,-55.06937348842621,58.14416062831879,5.6961579835339125,102.01807057618586,5337.485706931945
test,66875,27,line,21,22,21,22,True,P_ji,MW,-19.973596572875977,-17.668703079223633,-18.455171585083008,1.5184249877929688,2.3048934936523438,-0.786468505859375,7.602161094286748,11.53970185210597,4.451195440508431
test,66875,27,line,21,22,21,22,True,Q_ji,Mvar,-53.685062408447266,1.119444727897644,-56.73464584350586,-3.0495834350585938,54.80450713634491,-57.8540905714035,5.68050645421015,102.08520709053232,5168.1060377188505
test,66875,27,line,21,22,21,22,True,P_loss_ij_ji,MW,0.018436431884765625,0.001880645751953125,0.020009994506835938,0.0015735626220703125,-0.0165557861328125,0.018129348754882812,8.535071384233394,89.79929650320712,963.9959432048682
test,66875,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,0.2949562072753906,0.030089855194091797,0.320159912109375,0.025203704833984375,-0.26486635208129883,0.2900700569152832,8.54489724654363,89.79853468009983,964.0128044625454
test,66875,28,line,22,23,22,23,True,P_ij,MW,421.5008239746094,419.9879150390625,422.7171936035156,1.21636962890625,-1.512908935546875,2.729278564453125,0.2885806052373275,0.35893380261529706,0.6498469281429868
test,66875,28,line,22,23,22,23,True,Q_ij,Mvar,51.06261444091797,4.594527721405029,52.080177307128906,1.0175628662109375,-46.46808671951294,47.48564958572388,1.9927747087613568,91.00216905908503,1033.526239584915
test,66875,28,line,22,23,22,23,True,P_ji,MW,-417.7870788574219,-416.1069030761719,-418.9779357910156,-1.19085693359375,1.68017578125,-2.87103271484375,0.28503919672445244,0.4021607814786903,0.6899747861953118
test,66875,28,line,22,23,22,23,True,Q_ji,Mvar,8.019701957702637,57.14930725097656,7.407919883728027,-0.6117820739746094,49.129605293273926,-49.741387367248535,7.628488903967493,612.6113607761533,87.03760335852287
test,66875,28,line,22,23,22,23,True,P_loss_ij_ji,MW,3.7137451171875,3.881011962890625,3.7392578125,0.0255126953125,0.167266845703125,-0.141754150390625,0.6869802452092167,4.5039936889853065,3.652504855590416
test,66875,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,59.08231735229492,61.74383544921875,59.48809814453125,0.4057807922363281,2.661518096923828,-2.2557373046875,0.6868058167331963,4.504762535047125,3.653380597878038
test,66875,29,line,22,35,22,35,True,P_ij,MW,-644.5513916015625,-687.0460205078125,-644.957275390625,-0.4058837890625,-42.49462890625,42.0887451171875,0.06297151698857896,6.5929000324800455,6.126044524074047
test,66875,29,line,22,35,22,35,True,Q_ij,Mvar,-51.31431198120117,-160.88978576660156,-52.3450927734375,-1.0307807922363281,-109.57547378540039,108.54469299316406,2.0087588675337815,213.53784072081683,67.46524801184513
test,66875,29,line,22,35,22,35,True,P_ji,MW,646.5089111328125,689.53564453125,646.9188232421875,0.409912109375,43.0267333984375,-42.6168212890625,0.06340393803029756,6.6552421254404805,6.180510264706278
test,66875,29,line,22,35,22,35,True,Q_ji,Mvar,157.8004913330078,296.3234558105469,159.05426025390625,1.2537689208984375,138.52296447753906,-137.26919555664062,0.7945278942462843,87.78360783757813,46.3241072770166
test,66875,29,line,22,35,22,35,True,P_loss_ij_ji,MW,1.95751953125,2.4896240234375,1.9615478515625,0.0040283203125,0.5321044921875,-0.528076171875,0.2057869792965827,27.182589174357695,21.211081147340035
test,66875,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,106.48617553710938,135.4336700439453,106.70916748046875,0.222991943359375,28.947494506835938,-28.724502563476562,0.20940928926653446,27.184274729397174,21.20927724557422
test,66875,30,line,24,25,24,25,True,P_ij,MW,58.8084831237793,40.88588333129883,61.28849411010742,2.480010986328125,-17.92259979248047,20.402610778808594,4.217097354999331,30.4762150636622,49.90135742815187
test,66875,30,line,24,25,24,25,True,Q_ij,Mvar,55.679439544677734,-3.775636911392212,62.214691162109375,6.535251617431641,-59.455076456069946,65.99032807350159,11.737279812573705,106.78102535202892,1747.7932762652383
test,66875,30,line,24,25,24,25,True,P_ji,MW,-58.61652374267578,-40.83193588256836,-61.06529235839844,-2.4487686157226562,17.784587860107422,-20.233356475830078,4.177608052078717,30.340570754726194,49.55277294228888
test,66875,30,line,24,25,24,25,True,Q_ji,Mvar,-53.74188232421875,4.320186138153076,-59.96176528930664,-6.219882965087891,58.062068462371826,-64.28195142745972,11.573623207992668,108.03876967332458,1487.9440230540833
test,66875,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.19195938110351562,0.05394744873046875,0.22320175170898438,0.03124237060546875,-0.13801193237304688,0.16925430297851562,16.275511217980565,71.89642495180938,313.7392165181728
test,66875,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,1.9375572204589844,0.5445492267608643,2.2529258728027344,0.31536865234375,-1.3930079936981201,1.7083766460418701,16.276611034436595,71.89506348453199,313.7230872962187
test,66875,31,line,25,26,25,26,True,P_ij,MW,279.3343811035156,284.0631408691406,275.7457275390625,-3.588653564453125,4.728759765625,-8.317413330078125,1.284716027535201,1.692867074559153,2.9280156885647153
test,66875,31,line,25,26,25,26,True,Q_ij,Mvar,45.415565490722656,-21.036272048950195,43.62929916381836,-1.7862663269042969,-66.45183753967285,64.66557121276855,3.933158835750244,146.31952023860063,307.4003371999349
test,66875,31,line,25,26,25,26,True,P_ji,MW,-278.27081298828125,-282.9272766113281,-274.7066345214844,3.564178466796875,-4.656463623046875,8.22064208984375,1.2808308670686825,1.6733568185043437,2.9055671790659026
test,66875,31,line,25,26,25,26,True,Q_ji,Mvar,-34.248191833496094,32.96302795410156,-32.71876525878906,1.5294265747070312,67.21121978759766,-65.68179321289062,4.465714809536868,196.2474985960059,199.25897980108923
test,66875,31,line,25,26,25,26,True,P_loss_ij_ji,MW,1.063568115234375,1.1358642578125,1.039093017578125,-0.02447509765625,0.072296142578125,-0.096771240234375,2.301225215919199,6.7975093971478575,8.519613111230521
test,66875,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,11.167373657226562,11.926755905151367,10.910533905029297,-0.2568397521972656,0.7593822479248047,-1.0162220001220703,2.299911868992232,6.800007515047174,8.520523168275346
test,66875,32,line,25,27,25,27,True,P_ij,MW,215.04525756835938,212.02439880371094,211.2949676513672,-3.7502899169921875,-3.0208587646484375,-0.72943115234375,1.7439537887972403,1.4047548868582493,0.3440317041148866
test,66875,32,line,25,27,25,27,True,Q_ij,Mvar,8.923138618469238,-8.475297927856445,3.0303378105163574,-5.892800807952881,-17.398436546325684,11.505635738372803,66.03955244801284,194.98113040981067,135.75494143464033
test,66875,32,line,25,27,25,27,True,P_ji,MW,-213.15582275390625,-210.08827209472656,-209.46641540527344,3.6894073486328125,3.0675506591796875,0.621856689453125,1.7308499017136052,1.4391118288714315,0.2959978123732373
test,66875,32,line,25,27,25,27,True,Q_ji,Mvar,11.904458999633789,29.81770896911621,17.126327514648438,5.221868515014648,17.913249969482422,-12.691381454467773,43.86481162373936,150.4751284374492,42.56323471267666
test,66875,32,line,25,27,25,27,True,P_loss_ij_ji,MW,1.889434814453125,1.936126708984375,1.82855224609375,-0.060882568359375,0.04669189453125,-0.107574462890625,3.222263498780547,2.4712096005685398,5.5561685292309635
test,66875,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,20.827598571777344,21.342411041259766,20.156665802001953,-0.6709327697753906,0.5148124694824219,-1.1857452392578125,3.221364035143951,2.4717802568944456,5.5558167114554
test,66875,33,line,25,28,25,28,True,P_ij,MW,-513.3380126953125,-513.302978515625,-514.845947265625,-1.5079345703125,0.0350341796875,-1.54296875,0.29375080999651626,0.006824777986642934,0.3005961029998254
test,66875,33,line,25,28,25,28,True,Q_ij,Mvar,125.90567779541016,135.63214111328125,123.92021179199219,-1.9854660034179688,9.726463317871094,-11.711929321289062,1.576947154555049,7.725198329559105,8.63506925803608
test,66875,33,line,25,28,25,28,True,P_ji,MW,528.4425048828125,529.3699340820312,530.0675659179688,1.62506103515625,0.92742919921875,0.6976318359375,0.3075189864821006,0.17550238496133402,0.1317853151496501
test,66875,33,line,25,28,25,28,True,Q_ji,Mvar,39.7136116027832,40.540382385253906,42.98334884643555,3.2697372436523438,0.8267707824707031,2.4429664611816406,8.233291085072691,2.081832271363508,6.026007446023107
test,66875,33,line,25,28,25,28,True,P_loss_ij_ji,MW,15.1044921875,16.06695556640625,15.22161865234375,0.11712646484375,0.96246337890625,-0.8453369140625,0.7754412620417663,6.372034007887761,5.261338469311391
test,66875,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,165.61929321289062,176.17251586914062,166.903564453125,1.284271240234375,10.55322265625,-9.268951416015625,0.7754357691791046,6.371976628764295,5.26129252925043
test,66875,34,line,27,28,27,28,False,P_ij,MW,0.0,-0.0,0.0,0.0,-0.0,0.0,,,
test,66875,34,line,27,28,27,28,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,34,line,27,28,27,28,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,34,line,27,28,27,28,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,34,line,27,28,27,28,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,34,line,27,28,27,28,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
