split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,33.757057189941406,36.324790954589844,33.76703643798828,0.009979248046875,2.5677337646484375,-2.5577545166015625,0.02956196089820447,7.606509507628364,7.041346830595802
train,28806,12,line,6,7,6,7,True,P_ij,MW,162.04942321777344,153.24932861328125,161.67086791992188,-0.3785552978515625,-8.800094604492188,8.421539306640625,0.2336048412482365,5.430500417558413,5.495318891668396
train,28806,12,line,6,7,6,7,True,Q_ij,Mvar,-6.656911849975586,-12.77901554107666,-5.6137285232543945,1.0431833267211914,-6.122103691101074,7.165287017822266,15.670679591844335,91.96612226619054,56.070727786426765
train,28806,12,line,6,7,6,7,True,P_ji,MW,-161.93719482421875,-153.1547393798828,-161.55955505371094,0.3776397705078125,8.782455444335938,-8.404815673828125,0.2332013784218856,5.4233713594144985,5.487793396312041
train,28806,12,line,6,7,6,7,True,Q_ji,Mvar,7.9475932121276855,13.866853713989258,6.893792152404785,-1.0538010597229004,5.919260501861572,-6.973061561584473,13.25937339262464,74.47865465521103,50.28582334109329
train,28806,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.1122283935546875,0.0945892333984375,0.1113128662109375,-0.00091552734375,-0.01763916015625,0.0167236328125,0.8157715839564922,15.717199184228416,17.68027101145346
train,28806,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,1.2906813621520996,1.0878381729125977,1.2800636291503906,-0.010617733001708984,-0.20284318923950195,0.19222545623779297,0.8226455663700629,15.715977249510946,17.670409167856747
train,28806,13,line,7,8,7,8,True,P_ij,MW,-87.173583984375,-91.5820541381836,-87.12322235107422,0.05036163330078125,-4.408470153808594,4.458831787109375,0.057771667744907766,5.057117021365977,4.8686741404398575
train,28806,13,line,7,8,7,8,True,Q_ij,Mvar,-154.84054565429688,7.341042995452881,-152.41806030273438,2.4224853515625,162.18158864974976,-159.75910329818726,1.56450323868726,104.74103405179338,2176.2453018888964
train,28806,13,line,7,8,7,8,True,P_ji,MW,87.94874572753906,91.77619934082031,87.87761688232422,-0.07112884521484375,3.82745361328125,-3.8985824584960938,0.0808753378191401,4.351913812549999,4.247923194136978
train,28806,13,line,7,8,7,8,True,Q_ji,Mvar,167.0745849609375,-4.276900768280029,164.3245086669922,-2.7500762939453125,-171.35148572921753,168.60140943527222,1.6460171333589055,102.55987514156027,3942.139847754192
train,28806,13,line,7,8,7,8,True,P_loss_ij_ji,MW,0.7751617431640625,0.19414520263671875,0.75439453125,-0.0207672119140625,-0.5810165405273438,0.5602493286132812,2.679081120450385,74.95423318438613,288.57232679687195
train,28806,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,12.234039306640625,3.0641422271728516,11.906448364257812,-0.3275909423828125,-9.169897079467773,8.842306137084961,2.6777005874502664,74.95396123576586,288.57361967963755
train,28806,14,line,8,38,8,38,True,P_ij,MW,-95.96311950683594,-107.64654541015625,-94.6319351196289,1.3311843872070312,-11.683425903320312,13.014610290527344,1.3871833200589152,12.174912574083258,12.090132796123562
train,28806,14,line,8,38,8,38,True,Q_ij,Mvar,-1.3740869760513306,-114.404296875,0.4159410893917084,1.790028065443039,-113.03020989894867,114.82023796439171,130.27036109366125,8225.84100343924,100.36357121257969
train,28806,14,line,8,38,8,38,True,P_ji,MW,96.05020141601562,107.893310546875,94.71652221679688,-1.33367919921875,11.843109130859375,-13.176788330078125,1.3885230635199577,12.330124201993216,12.212794531272982
train,28806,14,line,8,38,8,38,True,Q_ji,Mvar,3.551071882247925,120.57333374023438,1.6987977027893066,-1.8522741794586182,117.02226185798645,-118.87453603744507,52.160988030635934,3295.4067317811705,98.59106682208089
train,28806,14,line,8,38,8,38,True,P_loss_ij_ji,MW,0.0870819091796875,0.24676513671875,0.08458709716796875,-0.00249481201171875,0.1596832275390625,-0.16217803955078125,2.8649027510075347,183.37129840546697,65.72161761068513
train,28806,14,line,8,38,8,38,True,Q_loss_ij_ji,Mvar,2.1769847869873047,6.169036865234375,2.114738702774048,-0.062246084213256836,3.9920520782470703,-4.054298162460327,2.8592797058264345,183.37528595096933,65.72011565222337
train,28806,15,line,9,10,9,10,True,P_ij,MW,613.451904296875,638.91357421875,615.1728515625,1.720947265625,25.461669921875,-23.74072265625,0.28053499444223123,4.150556831518618,3.7157956278014055
train,28806,15,line,9,10,9,10,True,Q_ij,Mvar,79.87181091308594,-50.526344299316406,70.3668212890625,-9.504989624023438,-130.39815521240234,120.8931655883789,11.90030564646453,163.25929476457927,239.26758855184883
train,28806,15,line,9,10,9,10,True,P_ji,MW,-611.9036865234375,-637.2705688476562,-613.622314453125,-1.7186279296875,-25.36688232421875,23.64825439453125,0.28086575837644867,4.145567821031118,3.710865611963405
train,28806,15,line,9,10,9,10,True,Q_ji,Mvar,-63.22848129272461,68.18917846679688,-53.698516845703125,9.529964447021484,131.41765975952148,-121.8876953125,15.072265302247661,207.8456687123419,178.7493236508933
train,28806,15,line,9,10,9,10,True,P_loss_ij_ji,MW,1.5482177734375,1.64300537109375,1.550537109375,0.0023193359375,0.09478759765625,-0.09246826171875,0.14980682803753056,6.122368524796972,5.627995096400312
train,28806,15,line,9,10,9,10,True,Q_loss_ij_ji,Mvar,16.643329620361328,17.66283416748047,16.668304443359375,0.024974822998046875,1.0195045471191406,-0.9945297241210938,0.15005905409391676,6.125604493657845,5.630635008463987
train,28806,16,line,9,12,9,12,True,P_ij,MW,116.8570556640625,85.88468170166016,115.46163940429688,-1.395416259765625,-30.972373962402344,29.57695770263672,1.1941223846826414,26.504496272301164,34.437989542045415
train,28806,16,line,9,12,9,12,True,Q_ij,Mvar,123.22103881835938,-7.828299045562744,128.74093627929688,5.5198974609375,-131.04933786392212,136.56923532485962,4.479671258959603,106.35305392701848,1744.5582307215273
train,28806,16,line,9,12,9,12,True,P_ji,MW,-116.7403793334961,-85.85492706298828,-115.34068298339844,1.3996963500976562,30.885452270507812,-29.485755920410156,1.1989821843041109,26.456528963535682,34.34369689555225
train,28806,16,line,9,12,9,12,True,Q_ji,Mvar,-121.96686553955078,8.148109436035156,-127.44075012207031,-5.473884582519531,130.11497497558594,-135.58885955810547,4.488009557599469,106.6805926347209,1664.0530005458857
train,28806,16,line,9,12,9,12,True,P_loss_ij_ji,MW,0.11667633056640625,0.029754638671875,0.1209564208984375,0.00428009033203125,-0.08692169189453125,0.0912017822265625,3.6683449944419015,74.49813640227555,306.5128205128205
train,28806,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,1.2541732788085938,0.3198103904724121,1.3001861572265625,0.04601287841796875,-0.9343628883361816,0.9803757667541504,3.6687815946516453,74.50030263950312,306.5490665597123
train,28806,17,line,12,13,12,13,True,P_ij,MW,89.50956726074219,55.824214935302734,90.43852996826172,0.9289627075195312,-33.68535232543945,34.614315032958984,1.037836217902221,37.633242296115355,62.005914589350006
train,28806,17,line,12,13,12,13,True,Q_ij,Mvar,103.5114974975586,-4.8145751953125,108.04177856445312,4.530281066894531,-108.3260726928711,112.85635375976562,4.376596973685346,104.65124678099266,2344.056311959636
train,28806,17,line,12,13,12,13,True,P_ji,MW,-89.33710479736328,-55.795955657958984,-90.25566864013672,-0.9185638427734375,33.5411491394043,-34.459712982177734,1.028199699169732,37.54447742120499,61.76023436792277
train,28806,17,line,12,13,12,13,True,Q_ji,Mvar,-101.5761489868164,5.131666660308838,-105.98974609375,-4.413597106933594,106.70781564712524,-111.12141275405884,4.345111673318542,105.05203899881543,2165.405902404644
train,28806,17,line,12,13,12,13,True,P_loss_ij_ji,MW,0.17246246337890625,0.02825927734375,0.182861328125,0.01039886474609375,-0.14420318603515625,0.15460205078125,6.029639460296394,83.61424463614244,547.0842332613391
train,28806,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,1.9353485107421875,0.3170914649963379,2.052032470703125,0.1166839599609375,-1.6182570457458496,1.734941005706787,6.029092915993219,83.61579512752789,547.1421331781428
train,28806,18,line,13,14,13,14,True,P_ij,MW,-250.48463439941406,-295.51739501953125,-250.76210021972656,-0.2774658203125,-45.03276062011719,44.75529479980469,0.1107715932267776,17.978252729191173,15.144724322183043
train,28806,18,line,13,14,13,14,True,Q_ij,Mvar,105.66995239257812,34.1810188293457,118.63470458984375,12.964752197265625,-71.48893356323242,84.45368576049805,12.269100064604762,67.65303848878573,247.07773101248623
train,28806,18,line,13,14,13,14,True,P_ji,MW,251.8777313232422,297.1103515625,252.21429443359375,0.3365631103515625,45.23262023925781,-44.89605712890625,0.13362162211936118,17.958165655069145,15.110903034107828
train,28806,18,line,13,14,13,14,True,Q_ji,Mvar,-88.87528991699219,-14.976763725280762,-101.1275863647461,-12.252296447753906,73.89852619171143,-86.15082263946533,13.7859425934895,83.14856273406392,575.2298975915793
train,28806,18,line,13,14,13,14,True,P_loss_ij_ji,MW,1.393096923828125,1.59295654296875,1.4521942138671875,0.0590972900390625,0.199859619140625,-0.1407623291015625,4.2421520734298666,14.34642598961642,8.836545461511935
train,28806,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,16.794662475585938,19.204254150390625,17.507118225097656,0.7124557495117188,2.4095916748046875,-1.6971359252929688,4.24215580722388,14.347365886676569,8.837291529275289
train,28806,19,line,14,15,14,15,True,P_ij,MW,-654.3179321289062,-691.94091796875,-652.0523071289062,2.265625,-37.62298583984375,39.88861083984375,0.3462575131677199,5.749954875519398,5.7647423073259025
train,28806,19,line,14,15,14,15,True,Q_ij,Mvar,-78.79141998291016,89.33724212646484,-65.36666870117188,13.424751281738281,168.128662109375,-154.70391082763672,17.03834159182574,213.384480373424,173.16844257251586
train,28806,19,line,14,15,14,15,True,P_ji,MW,658.5586547851562,696.32177734375,656.2752685546875,-2.28338623046875,37.76312255859375,-40.0465087890625,0.3467248078629635,5.734207922742028,5.751149840785882
train,28806,19,line,14,15,14,15,True,Q_ji,Mvar,123.08379364013672,-43.581485748291016,109.47344207763672,-13.6103515625,-166.66527938842773,153.05492782592773,11.057793361726352,135.40798057923965,351.1925424248061
train,28806,19,line,14,15,14,15,True,P_loss_ij_ji,MW,4.24072265625,4.380859375,4.22296142578125,-0.01776123046875,0.14013671875,-0.15789794921875,0.41882556131260795,3.3045480713874498,3.6042688363798483
train,28806,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,44.29237365722656,45.75575637817383,44.106773376464844,-0.18560028076171875,1.4633827209472656,-1.6489830017089844,0.4190343967520399,3.303915776273837,3.603880980744914
train,28806,20,line,15,16,15,16,True,P_ij,MW,331.1888427734375,334.94769287109375,334.0188903808594,2.830047607421875,3.75885009765625,-0.928802490234375,0.8545117594308207,1.1349567413500208,0.2772977721604517
train,28806,20,line,15,16,15,16,True,Q_ij,Mvar,-170.3863525390625,-21.300588607788086,-182.18113708496094,-11.794784545898438,149.0857639312744,-160.88054847717285,6.9223763348032135,87.49865333087358,755.2868676049189
train,28806,20,line,15,16,15,16,True,P_ji,MW,-330.16949462890625,-334.1592102050781,-332.9448547363281,-2.775360107421875,-3.989715576171875,1.21435546875,0.8405864722727455,1.2083840697203454,0.36340625416391586
train,28806,20,line,15,16,15,16,True,Q_ji,Mvar,183.34686279296875,31.32588005065918,195.8370361328125,12.49017333984375,-152.02098274230957,164.51115608215332,6.81231909266284,82.91441720165582,525.1605248315811
train,28806,20,line,15,16,15,16,True,P_loss_ij_ji,MW,1.01934814453125,0.788482666015625,1.07403564453125,0.0546875,-0.230865478515625,0.285552978515625,5.364948206694209,22.64834441051434,36.21550489607927
train,28806,20,line,15,16,15,16,True,Q_loss_ij_ji,Mvar,12.96051025390625,10.025291442871094,13.655899047851562,0.6953887939453125,-2.9352188110351562,3.6306076049804688,5.365443029032941,22.647401634133132,36.21448439349028
train,28806,21,line,15,18,15,18,True,P_ij,MW,-678.3243408203125,-683.3096923828125,-678.7432861328125,-0.4189453125,-4.9853515625,4.56640625,0.06176179849205474,0.7349510053658261,0.6682776932486052
train,28806,21,line,15,18,15,18,True,Q_ij,Mvar,-163.06729125976562,102.93708801269531,-176.08853149414062,-13.021240234375,266.00437927246094,-279.02561950683594,7.985194415005159,163.12552763798408,271.0642246577089
train,28806,21,line,15,18,15,18,True,P_ji,MW,686.49951171875,690.9498291015625,687.0821533203125,0.5826416015625,4.4503173828125,-3.86767578125,0.0848713788745127,0.6482622794108757,0.5597621735110802
train,28806,21,line,15,18,15,18,True,Q_ji,Mvar,262.7017822265625,-9.822990417480469,277.7181396484375,15.016357421875,-272.52477264404297,287.54113006591797,5.716123162394235,103.73921727299467,2927.226005985154
train,28806,21,line,15,18,15,18,True,P_loss_ij_ji,MW,8.1751708984375,7.64013671875,8.3388671875,0.1636962890625,-0.5350341796875,0.69873046875,2.002359230114527,6.54462379238775,9.145523103470314
train,28806,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,99.63449096679688,93.11409759521484,101.62960815429688,1.9951171875,-6.520393371582031,8.515510559082031,2.0024362729618113,6.5443134283236795,9.145243071678166
train,28806,22,line,15,20,15,20,True,P_ij,MW,295.7720031738281,294.1393737792969,298.3171081542969,2.54510498046875,-1.63262939453125,4.177734375,0.8604955685994955,0.5519891595594115,1.4203247669027477
train,28806,22,line,15,20,15,20,True,Q_ij,Mvar,126.7846908569336,-11.560664176940918,144.9454803466797,18.160789489746094,-138.3453550338745,156.5061445236206,14.324118603750902,109.11834394105688,1353.7816005051873
train,28806,22,line,15,20,15,20,True,P_ji,MW,-294.9023132324219,-293.4461669921875,-297.38433837890625,-2.482025146484375,1.456146240234375,-3.93817138671875,0.8416431594852267,0.4937724035710564,1.3420421970696919
train,28806,22,line,15,20,15,20,True,Q_ji,Mvar,-112.10870361328125,23.258628845214844,-129.2048797607422,-17.096176147460938,135.3673324584961,-152.46350860595703,15.249642174468597,120.746497011905,655.5137433964617
train,28806,22,line,15,20,15,20,True,P_loss_ij_ji,MW,0.86968994140625,0.693206787109375,0.932769775390625,0.063079833984375,-0.176483154296875,0.23956298828125,7.253140571268159,20.292652115937962,34.55866167730575
train,28806,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,14.675987243652344,11.697964668273926,15.7406005859375,1.0646133422851562,-2.978022575378418,4.042635917663574,7.2541173865194155,20.291804060176407,34.55845552882901
train,28806,23,line,15,23,15,23,True,P_ij,MW,-810.4229736328125,-838.3572387695312,-813.3870849609375,-2.964111328125,-27.93426513671875,24.97015380859375,0.36574867995634874,3.4468747858294604,2.978462241853222
train,28806,23,line,15,23,15,23,True,Q_ij,Mvar,108.02589416503906,63.53538131713867,119.14958953857422,11.123695373535156,-44.49051284790039,55.61420822143555,10.297249061915352,41.185044744854395,87.53265828977344
train,28806,23,line,15,23,15,23,True,P_ji,MW,812.5281372070312,840.4779663085938,815.5360107421875,3.00787353515625,27.9498291015625,-24.94195556640625,0.37018699998445065,3.439859842594093,2.967591842526476
train,28806,23,line,15,23,15,23,True,Q_ji,Mvar,-66.62358093261719,-21.82947540283203,-76.8873062133789,-10.263725280761719,44.794105529785156,-55.057830810546875,15.405544308917301,67.23461108325853,252.21783755464867
train,28806,23,line,15,23,15,23,True,P_loss_ij_ji,MW,2.10516357421875,2.1207275390625,2.14892578125,0.04376220703125,0.01556396484375,0.0281982421875,2.0788031660433157,0.7393233017308863,1.3296494560524952
train,28806,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,41.402313232421875,41.70590591430664,42.26228332519531,0.8599700927734375,0.3035926818847656,0.5563774108886719,2.077106387620875,0.733274684872014,1.3340494558057645
train,28806,24,line,16,17,16,17,True,P_ij,MW,410.3512268066406,418.65411376953125,410.38397216796875,0.032745361328125,8.302886962890625,-8.2701416015625,0.00797983756084998,2.023361067421149,1.9754115221987778
train,28806,24,line,16,17,16,17,True,Q_ij,Mvar,-36.7692985534668,-28.466588973999023,-54.314361572265625,-17.545063018798828,8.302709579467773,-25.8477725982666,47.71661062091322,22.580549279162007,90.80038575002993
train,28806,24,line,16,17,16,17,True,P_ji,MW,-409.13812255859375,-417.4215393066406,-409.1504211425781,-0.012298583984375,-8.283416748046875,8.2711181640625,0.0030059736079992615,2.0246015443991254,1.9814785259527494
train,28806,24,line,16,17,16,17,True,Q_ji,Mvar,50.98033142089844,42.9052734375,68.7649154663086,17.784584045410156,-8.075057983398438,25.859642028808594,34.88518718832749,15.839555684191215,60.271477039945374
train,28806,24,line,16,17,16,17,True,P_loss_ij_ji,MW,1.213104248046875,1.232574462890625,1.233551025390625,0.02044677734375,0.01947021484375,0.0009765625,1.6854921888757515,1.604991069407059,0.07922949317883582
train,28806,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,14.21103286743164,14.438684463500977,14.450553894042969,0.23952102661132812,0.22765159606933594,0.011869430541992188,1.6854582551860409,1.6019356101206412,0.08220576169523261
train,28806,25,line,16,26,16,26,True,P_ij,MW,-80.18163299560547,-83.97093200683594,-79.49384307861328,0.6877899169921875,-3.7892990112304688,4.477088928222656,0.8577898594680448,4.725894035406026,5.33171279777886
train,28806,25,line,16,26,16,26,True,Q_ij,Mvar,-117.79838562011719,6.927696704864502,-127.6291275024414,-9.830741882324219,124.72608232498169,-134.5568242073059,8.34539610247881,105.88097762833976,1942.302469922255
train,28806,25,line,16,26,16,26,True,P_ji,MW,80.4511489868164,84.06321716308594,79.79608917236328,-0.655059814453125,3.6120681762695312,-4.267127990722656,0.8142330130803603,4.4897658041670025,5.076094081010795
train,28806,25,line,16,26,16,26,True,Q_ji,Mvar,121.38502502441406,-5.699551105499268,131.65133666992188,10.266311645507812,-127.08457612991333,137.35088777542114,8.457642648624045,104.69543183300651,2409.85448209942
train,28806,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.2695159912109375,0.09228515625,0.30224609375,0.0327301025390625,-0.1772308349609375,0.2099609375,12.14402989299666,65.75893109890733,227.51322751322755
train,28806,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,3.586639404296875,1.2281455993652344,4.022209167480469,0.43556976318359375,-2.3584938049316406,2.7940635681152344,12.144230687416508,65.75776204616811,227.50263238815847
train,28806,26,line,20,21,20,21,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,27,line,21,22,21,22,True,P_ij,MW,730.3086547851562,728.4649047851562,723.2240600585938,-7.0845947265625,-1.84375,-5.2408447265625,0.9700822631831826,0.2524617485934626,0.7194368173588493
train,28806,27,line,21,22,21,22,True,Q_ij,Mvar,242.698486328125,-19.93880271911621,259.56298828125,16.864501953125,-262.6372890472412,279.5017910003662,6.948746244063685,108.21546232973172,1401.7982671165882
train,28806,27,line,21,22,21,22,True,P_ji,MW,-727.0021362304688,-725.278564453125,-719.9198608398438,7.082275390625,1.72357177734375,5.35870361328125,0.9741753204944957,0.2370793277555592,0.7388476477754203
train,28806,27,line,21,22,21,22,True,Q_ji,Mvar,-189.7943878173828,70.92042541503906,-206.69607543945312,-16.901687622070312,260.7148132324219,-277.6165008544922,8.905262066195998,137.36697709063853,391.44787870325166
train,28806,27,line,21,22,21,22,True,P_loss_ij_ji,MW,3.3065185546875,3.18634033203125,3.30419921875,-0.0023193359375,-0.12017822265625,0.11785888671875,0.07014434968804224,3.634584856204083,3.6988794176802986
train,28806,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,52.90409851074219,50.98162078857422,52.866912841796875,-0.0371856689453125,-1.9224777221679688,1.8852920532226562,0.07028882448070056,3.633891846352148,3.6979837519115906
train,28806,28,line,22,23,22,23,True,P_ij,MW,1032.199951171875,1022.5287475585938,1030.4022216796875,-1.7977294921875,-9.67120361328125,7.87347412109375,0.17416484956684078,0.9369505978276167,0.7700002703975399
train,28806,28,line,22,23,22,23,True,Q_ij,Mvar,237.9859161376953,122.0403060913086,245.85427856445312,7.8683624267578125,-115.94561004638672,123.81397247314453,3.306230282217746,48.71952589803769,101.45334475030643
train,28806,28,line,22,23,22,23,True,P_ji,MW,-1008.103271484375,-999.1986083984375,-1006.1681518554688,1.93511962890625,8.9046630859375,-6.96954345703125,0.19195648736035703,0.8833086190491067,0.697513327025381
train,28806,28,line,22,23,22,23,True,Q_ji,Mvar,145.36996459960938,249.1202850341797,139.68772888183594,-5.6822357177734375,103.75032043457031,-109.43255615234375,3.9088100031006725,71.36984639181037,43.92759752074362
train,28806,28,line,22,23,22,23,True,P_loss_ij_ji,MW,24.0966796875,23.33013916015625,24.23406982421875,0.13739013671875,-0.76654052734375,0.9039306640625,0.5701621073961499,3.181104356636272,3.8745189553187647
train,28806,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,383.35589599609375,371.16058349609375,385.5419921875,2.18609619140625,-12.1953125,14.38140869140625,0.5702523984210551,3.181198627012708,3.87471335343388
train,28806,29,line,22,35,22,35,True,P_ij,MW,-627.1861572265625,-668.9661254882812,-623.8423461914062,3.34381103515625,-41.77996826171875,45.123779296875,0.5331449038898898,6.661494004662208,6.745301081417083
train,28806,29,line,22,35,22,35,True,Q_ij,Mvar,-130.30592346191406,-164.40182495117188,-140.7547607421875,-10.448837280273438,-34.09590148925781,23.647064208984375,8.018697080434285,26.166041100367472,14.383699339108716
train,28806,29,line,22,35,22,35,True,P_ji,MW,629.1889038085938,671.3388061523438,625.8496704101562,-3.3392333984375,42.14990234375,-45.4891357421875,0.5307203255214005,6.699085455673018,6.775883551689825
train,28806,29,line,22,35,22,35,True,Q_ji,Mvar,239.25599670410156,293.4776916503906,249.95578002929688,10.699783325195312,54.22169494628906,-43.52191162109375,4.472106644176701,22.662627350296855,14.829717167374968
train,28806,29,line,22,35,22,35,True,P_loss_ij_ji,MW,2.00274658203125,2.3726806640625,2.00732421875,0.00457763671875,0.36993408203125,-0.3653564453125,0.22856794563130464,18.471337579617835,15.39846684159078
train,28806,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,108.9500732421875,129.07586669921875,109.20101928710938,0.250946044921875,20.12579345703125,-19.874847412109375,0.23033123104382092,18.472491902133175,15.397802796415133
train,28806,30,line,24,25,24,25,True,P_ij,MW,-33.11298751831055,-41.10285186767578,-32.93787384033203,0.17511367797851562,-7.989864349365234,8.16497802734375,0.5288368434943622,24.129095403871563,19.864748201972997
train,28806,30,line,24,25,24,25,True,Q_ij,Mvar,49.938560485839844,4.350679397583008,52.180885314941406,2.2423248291015625,-45.587881088256836,47.8302059173584,4.490167131944816,91.28793590512755,1099.3732598161603
train,28806,30,line,24,25,24,25,True,P_ji,MW,33.217315673828125,41.15752029418945,33.04826736450195,-0.16904830932617188,7.940204620361328,-8.1092529296875,0.5089162260614719,23.903811789997842,19.70296770000585
train,28806,30,line,24,25,24,25,True,Q_ji,Mvar,-48.88547134399414,-3.798874855041504,-51.06657791137695,-2.1811065673828125,45.08659648895264,-47.26770305633545,4.461666232150943,92.22903093577676,1244.25533506602
train,28806,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.10432815551757812,0.054668426513671875,0.11039352416992188,0.00606536865234375,-0.04965972900390625,0.05572509765625,5.813740904603459,47.599546601338254,101.93287279324541
train,28806,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,1.0530891418457031,0.5518045425415039,1.1143074035644531,0.06121826171875,-0.5012845993041992,0.5625028610229492,5.813207950416756,47.601345354831,101.93878767872604
train,28806,31,line,25,26,25,26,True,P_ij,MW,243.82376098632812,244.9565887451172,241.895751953125,-1.928009033203125,1.1328277587890625,-3.0608367919921875,0.7907387800942147,0.4646092547364911,1.249542544526964
train,28806,31,line,25,26,25,26,True,Q_ij,Mvar,147.4312744140625,-18.8524169921875,163.66217041015625,16.23089599609375,-166.28369140625,182.51458740234375,11.009126835944647,112.78725770167344,968.1230129695219
train,28806,31,line,25,26,25,26,True,P_ji,MW,-242.76292419433594,-244.11155700683594,-240.78228759765625,1.9806365966796875,-1.3486328125,3.3292694091796875,0.8158727710390214,0.5555349182647001,1.3638311311440519
train,28806,31,line,25,26,25,26,True,Q_ji,Mvar,-136.2924041748047,27.725210189819336,-151.97080993652344,-15.67840576171875,164.01761436462402,-179.69602012634277,11.503506638279035,120.34244707743198,648.1322193630364
train,28806,31,line,25,26,25,26,True,P_loss_ij_ji,MW,1.0608367919921875,0.84503173828125,1.11346435546875,0.0526275634765625,-0.2158050537109375,0.2684326171875,4.960948175423961,20.342908102354617,31.765980498374862
train,28806,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,11.138870239257812,8.872793197631836,11.691360473632812,0.552490234375,-2.2660770416259766,2.8185672760009766,4.960020383645412,20.343867851511718,31.76640335484498
train,28806,32,line,25,27,25,27,True,P_ij,MW,-163.84561157226562,-166.8881378173828,-162.69998168945312,1.1456298828125,-3.0425262451171875,4.1881561279296875,0.6992130407516037,1.8569470466258127,2.5095589073637896
train,28806,32,line,25,27,25,27,True,Q_ij,Mvar,8.94594669342041,21.90958595275879,10.960975646972656,2.015028953552246,12.963639259338379,-10.948610305786133,22.524490952246172,144.9107590689414,49.97178097930927
train,28806,32,line,25,27,25,27,True,P_ji,MW,164.9262237548828,168.1063995361328,163.76612854003906,-1.16009521484375,3.18017578125,-4.34027099609375,0.7034025204917749,1.9282414335615001,2.5818594699964716
train,28806,32,line,25,27,25,27,True,Q_ji,Mvar,2.966012716293335,-8.480369567871094,0.7913572788238525,-2.1746554374694824,-11.446382284164429,9.271726846694946,73.31915421411874,385.91817969240276,109.33163669920714
train,28806,32,line,25,27,25,27,True,P_loss_ij_ji,MW,1.0806121826171875,1.21826171875,1.0661468505859375,-0.01446533203125,0.1376495361328125,-0.1521148681640625,1.3386238156426948,12.738107005182226,12.48622244488978
train,28806,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,11.911959648132324,13.429216384887695,11.75233268737793,-0.15962696075439453,1.517256736755371,-1.6768836975097656,1.3400562583287665,12.737255511046511,12.486832064131558
train,28806,33,line,25,28,25,28,True,P_ij,MW,-201.6201934814453,-204.2005615234375,-200.40476989746094,1.215423583984375,-2.5803680419921875,3.7957916259765625,0.6028282995850948,1.2798162710967012,1.8588546464603593
train,28806,33,line,25,28,25,28,True,Q_ij,Mvar,19.894634246826172,32.08650207519531,21.24740982055664,1.3527755737304688,12.19186782836914,-10.839092254638672,6.7997006476571915,61.28219135425489,33.78084725233389
train,28806,33,line,25,28,25,28,True,P_ji,MW,203.80392456054688,206.63601684570312,202.56326293945312,-1.24066162109375,2.83209228515625,-4.07275390625,0.6087525663546137,1.3896161672367016,1.970979681287198
train,28806,33,line,25,28,25,28,True,Q_ji,Mvar,4.049468994140625,-5.381872653961182,2.4202239513397217,-1.6292450428009033,-9.431341648101807,7.802096605300903,40.233547785113004,232.90316981679516,144.96992231056194
train,28806,33,line,25,28,25,28,True,P_loss_ij_ji,MW,2.1837310791015625,2.435455322265625,2.1584930419921875,-0.025238037109375,0.2517242431640625,-0.2769622802734375,1.1557300874134426,11.52725468685584,11.37209448029572
train,28806,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,23.944103240966797,26.70462989807129,23.667633056640625,-0.2764701843261719,2.760526657104492,-3.036996841430664,1.1546483137992383,11.529045917165154,11.372547955251788
