split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,17,17,0,PQ,True,True,Qd,Mvar,39.613494873046875,39.613494873046875,39.613494873046875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,17,17,0,PQ,True,True,Vm,p.u.,0.9903974533081055,1.0,0.9883169531822205,-0.0020805001258850098,0.009602546691894531,-0.011683046817779541,0.21006719261401222,0.9695649620079594,1.168304681777954
train,28806,17,17,0,PQ,True,True,Va,degree,5.661586284637451,8.06424331665039,5.646514415740967,-0.015071868896484375,2.4026570320129395,-2.417728900909424,0.26621282691357107,42.43787714641882,29.980852585604588
train,28806,17,17,0,PQ,True,True,P_inj_spec,MW,-208.6310577392578,-208.6310577392578,-208.6310577392578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-39.613494873046875,-39.613494873046875,-39.613494873046875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,17,17,0,PQ,True,True,P_inj_calc,MW,-208.6312255859375,-206.11033630371094,-207.13519287109375,1.49603271484375,2.5208892822265625,-1.0248565673828125,0.7170703765182637,1.208299129311389,0.49723686146077106
train,28806,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-39.61344528198242,11.146944046020508,-38.550777435302734,1.0626678466796875,50.76038932800293,-49.69772148132324,2.68259384942472,128.139294541721,445.84166993343325
train,28806,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Vm,p.u.,1.0283178091049194,1.0,1.0265403985977173,-0.0017774105072021484,-0.028317809104919434,0.026540398597717285,0.1728464188273918,2.753799346290439,2.6540398597717285
train,28806,18,18,0,PQ,True,True,Va,degree,16.886520385742188,19.51219940185547,16.967260360717773,0.08073997497558594,2.6256790161132812,-2.5449390411376953,0.4781326947839248,15.54896423972711,13.04280972495438
train,28806,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,P_inj_calc,MW,0.0,-35.8553352355957,2.3369622230529785,2.3369622230529785,-35.8553352355957,38.19229745864868,,,106.51775309782332
train,28806,18,18,0,PQ,True,True,Q_inj_calc,Mvar,0.0,-750.1054077148438,-1.2922948598861694,-1.2922948598861694,-750.1054077148438,748.8131128549576,,,99.82771823178518
train,28806,19,19,0,PQ,True,True,Pd,MW,586.9785766601562,586.9785766601562,586.9785766601562,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,19,19,0,PQ,True,True,Qd,Mvar,88.90998840332031,88.90998840332031,88.90998840332031,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,19,19,0,PQ,True,True,Vm,p.u.,0.9803427457809448,1.0,0.979478120803833,-0.0008646249771118164,0.019657254219055176,-0.020521879196166992,0.08819619269208269,2.0051409880527173,2.052187919616699
train,28806,19,19,0,PQ,True,True,Va,degree,16.69301414489746,19.376304626464844,16.749616622924805,0.05660247802734375,2.683290481567383,-2.626688003540039,0.3390788358293303,16.0743318029691,13.556186559703523
train,28806,19,19,0,PQ,True,True,P_inj_spec,MW,-586.9785766601562,-586.9785766601562,-586.9785766601562,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-88.90998840332031,-88.90998840332031,-88.90998840332031,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,19,19,0,PQ,True,True,P_inj_calc,MW,-586.9785766601562,-575.0665893554688,-590.727783203125,-3.74920654296875,11.9119873046875,-15.66119384765625,0.6387297070195175,2.0293734351371735,2.723370499616266
train,28806,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-88.9105224609375,352.0262756347656,-87.309814453125,1.6007080078125,440.9367980957031,-439.3360900878906,1.800358341742694,495.9331987835602,124.80207316788781
train,28806,20,20,0,PQ,True,True,Pd,MW,294.90228271484375,294.90228271484375,294.90228271484375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,20,20,0,PQ,True,True,Qd,Mvar,123.7728500366211,123.7728500366211,123.7728500366211,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,20,20,0,PQ,True,True,Vm,p.u.,0.9568696022033691,1.0,0.9495598077774048,-0.0073097944259643555,0.04313039779663086,-0.050440192222595215,0.7639279593721237,4.507447796158969,5.0440192222595215
train,28806,20,20,0,PQ,True,True,Va,degree,7.0753374099731445,9.478754043579102,7.072014808654785,-0.003322601318359375,2.403416633605957,-2.4067392349243164,0.04696032324445692,33.968933131276344,25.390881795847832
train,28806,20,20,0,PQ,True,True,P_inj_spec,MW,-294.90228271484375,-294.90228271484375,-294.90228271484375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-123.7728500366211,-123.7728500366211,-123.7728500366211,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,20,20,0,PQ,True,True,P_inj_calc,MW,-294.9022521972656,-293.4461669921875,-297.3842468261719,-2.48199462890625,1.456085205078125,-3.938079833984375,0.8416329853072798,0.493751809024545,1.3420109979113204
train,28806,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-123.7737045288086,10.518141746520996,-140.6923828125,-16.918678283691406,134.2918462753296,-151.210524559021,13.669040890469224,108.49788069813559,1437.6163413944837
train,28806,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Vm,p.u.,1.036679983139038,1.0,1.0354433059692383,-0.0012366771697998047,-0.036679983139038086,0.03544330596923828,0.11929208530246534,3.5382165890742985,3.544330596923828
train,28806,21,21,0,PQ,True,True,Va,degree,37.308937072753906,39.42862319946289,37.49787139892578,0.188934326171875,2.1196861267089844,-1.9307518005371094,0.5064050090825304,5.681443356522091,4.89682784704339
train,28806,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,P_inj_calc,MW,8.999904821394011e-05,-36.45851516723633,-2.694837808609009,-2.6949278076572227,-36.45860516628454,33.76367735862732,2994395.8976666164,40509989.705243796,92.60848173260018
train,28806,21,21,0,PQ,True,True,Q_inj_calc,Mvar,-0.0014230153756216168,-491.6190490722656,8.293803215026855,8.295226230402477,-491.61762605689,499.9128522872925,582933.0007610682,34547597.62115264,101.6870386187594
train,28806,22,22,0,PQ,True,True,Pd,MW,321.98895263671875,321.98895263671875,321.98895263671875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,22,22,0,PQ,True,True,Qd,Mvar,110.06167602539062,110.06167602539062,110.06167602539062,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,22,22,0,PQ,True,True,Vm,p.u.,1.012147307395935,1.0,1.0093181133270264,-0.0028291940689086914,-0.012147307395935059,0.009318113327026367,0.2795239436231547,1.2001521228355385,0.9318113327026367
train,28806,22,22,0,PQ,True,True,Va,degree,33.55741882324219,35.41163635253906,33.774253845214844,0.21683502197265625,1.854217529296875,-1.6373825073242188,0.6461612054097386,5.52550700953384,4.623854404872246
train,28806,22,22,0,PQ,True,True,P_inj_spec,MW,-321.98895263671875,-321.98895263671875,-321.98895263671875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-110.06167602539062,-110.06167602539062,-110.06167602539062,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,22,22,0,PQ,True,True,P_inj_calc,MW,-321.9880676269531,-371.715576171875,-313.3593444824219,8.62872314453125,-49.727508544921875,58.356231689453125,2.6798269911443615,15.443897940508421,15.699162324709844
train,28806,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-110.06039428710938,1.2790805101394653,-129.38670349121094,-19.326309204101562,111.33947479724884,-130.6657840013504,17.559731027026785,101.16216239131653,10215.602768202854
train,28806,23,23,0,PQ,True,True,Pd,MW,195.57501220703125,195.57501220703125,195.57501220703125,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,23,23,0,PQ,True,True,Qd,Mvar,-58.431678771972656,-58.431678771972656,-58.431678771972656,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,23,23,0,PQ,True,True,Vm,p.u.,0.9732111692428589,1.0,0.9678637981414795,-0.0053473711013793945,0.026788830757141113,-0.03213620185852051,0.5494564047738534,2.752622617143035,3.213620185852051
train,28806,23,23,0,PQ,True,True,Va,degree,12.368513107299805,14.60591983795166,12.450439453125,0.08192634582519531,2.2374067306518555,-2.15548038482666,0.6623782916706696,18.089536803994285,14.757580547757856
train,28806,23,23,0,PQ,True,True,P_inj_spec,MW,-195.57501220703125,-195.57501220703125,-195.57501220703125,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,23,23,0,PQ,True,True,Q_inj_spec,Mvar,58.431678771972656,58.431678771972656,58.431678771972656,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,23,23,0,PQ,True,True,P_inj_calc,MW,-195.57498168945312,-158.72116088867188,-190.63223266601562,4.9427490234375,36.85382080078125,-31.91107177734375,2.527291057751918,18.84383190652687,20.105114906339676
train,28806,23,23,0,PQ,True,True,Q_inj_calc,Mvar,58.4307861328125,205.84268188476562,42.70713806152344,-15.723648071289062,147.41189575195312,-163.1355438232422,26.90986911514316,252.2846353921845,79.2525351542827
train,28806,24,24,0,PQ,True,True,Pd,MW,213.85525512695312,213.85525512695312,213.85525512695312,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,24,24,0,PQ,True,True,Qd,Mvar,45.062355041503906,45.062355041503906,45.062355041503906,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,24,24,0,PQ,True,True,Vm,p.u.,1.0493866205215454,1.0,1.0505874156951904,0.0012007951736450195,-0.04938662052154541,0.05058741569519043,0.11442829079031179,4.706236915523113,5.058741569519043
train,28806,24,24,0,PQ,True,True,Va,degree,9.55091667175293,12.190568923950195,9.518689155578613,-0.032227516174316406,2.6396522521972656,-2.671879768371582,0.33742851374287536,27.63768487274213,21.917596996824937
train,28806,24,24,0,PQ,True,True,P_inj_spec,MW,-213.85525512695312,-213.85525512695312,-213.85525512695312,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-45.062355041503906,-45.062355041503906,-45.062355041503906,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,24,24,0,PQ,True,True,P_inj_calc,MW,-213.85528564453125,-401.20843505859375,-209.5611572265625,4.29412841796875,-187.3531494140625,191.64727783203125,2.0079599178607257,87.60744390740923,47.76750962477708
train,28806,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-45.062477111816406,-394.3922424316406,-36.559425354003906,8.5030517578125,-349.3297653198242,357.8328170776367,18.869472569635562,775.2120782286556,90.73018649439062
train,28806,25,25,0,PQ,True,True,Pd,MW,88.42500305175781,88.42500305175781,88.42500305175781,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,25,25,0,PQ,True,True,Qd,Mvar,10.814568519592285,10.814568519592285,10.814568519592285,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,25,25,0,PQ,True,True,Vm,p.u.,1.0350916385650635,1.0,1.035614013671875,0.0005223751068115234,-0.03509163856506348,0.035614013671875,0.05046655652012477,3.3901963128318418,3.5614013671875
train,28806,25,25,0,PQ,True,True,Va,degree,10.199392318725586,12.959240913391113,10.166898727416992,-0.03249359130859375,2.7598485946655273,-2.792342185974121,0.31858360079881526,27.058951243581248,21.54711224705085
train,28806,25,25,0,PQ,True,True,P_inj_spec,MW,-88.42500305175781,-88.42500305175781,-88.42500305175781,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-10.814568519592285,-10.814568519592285,-10.814568519592285,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,25,25,0,PQ,True,True,P_inj_calc,MW,-88.42449188232422,-84.9746322631836,-88.16072082519531,0.26377105712890625,3.449859619140625,-3.1860885620117188,0.2983009022884001,3.901475197314921,3.74945848796822
train,28806,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-10.816728591918945,-97.64474487304688,6.462497234344482,17.279225826263428,-86.82801628112793,104.10724210739136,159.7453951019215,802.7197460237298,106.61837689549675
train,28806,26,26,0,PQ,True,True,Pd,MW,162.31161499023438,162.31161499023438,162.31161499023438,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,26,26,0,PQ,True,True,Qd,Mvar,43.610416412353516,43.610416412353516,43.610416412353516,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,26,0,PQ,True,True,Vm,p.u.,1.0113826990127563,1.0,1.0096241235733032,-0.001758575439453125,-0.011382699012756348,0.009624123573303223,0.1738783391459759,1.1254591386492345,0.9624123573303223
train,28806,26,26,0,PQ,True,True,Va,degree,8.350387573242188,10.880520820617676,8.343602180480957,-0.006785392761230469,2.5301332473754883,-2.5369186401367188,0.08125841707004647,30.299590590058312,23.316150779560758
train,28806,26,26,0,PQ,True,True,P_inj_spec,MW,-162.31161499023438,-162.31161499023438,-162.31161499023438,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-43.610416412353516,-43.610416412353516,-43.610416412353516,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,26,26,0,PQ,True,True,P_inj_calc,MW,-162.31173706054688,-160.0484619140625,-160.98617553710938,1.3255615234375,2.263275146484375,-0.937713623046875,0.816676321406768,1.3944001755338922,0.5858935548848806
train,28806,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-43.61076736450195,-6.034354209899902,-48.92295837402344,-5.312191009521484,37.57641315460205,-42.888604164123535,12.180916160272547,86.16315516885008,710.7405808853731
train,28806,27,27,0,PQ,True,True,Pd,MW,159.9886474609375,159.9886474609375,159.9886474609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,27,27,0,PQ,True,True,Qd,Mvar,21.43537139892578,21.43537139892578,21.43537139892578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,27,27,0,PQ,True,True,Vm,p.u.,1.0405369997024536,1.0,1.0400547981262207,-0.00048220157623291016,-0.04053699970245361,0.0400547981262207,0.04634160787850869,3.8957768646425217,4.00547981262207
train,28806,27,27,0,PQ,True,True,Va,degree,14.354921340942383,17.550512313842773,14.297913551330566,-0.057007789611816406,3.1955909729003906,-3.252598762512207,0.3971306303798521,22.2612921171925,18.532785279132597
train,28806,27,27,0,PQ,True,True,P_inj_spec,MW,-159.9886474609375,-159.9886474609375,-159.9886474609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-21.43537139892578,-21.43537139892578,-21.43537139892578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,27,27,0,PQ,True,True,P_inj_calc,MW,-159.98883056640625,-157.24859619140625,-159.33578491210938,0.653045654296875,2.740234375,-2.087188720703125,0.4081820286984451,1.7127660507916622,1.3273178719907652
train,28806,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-21.43364143371582,-21.60207176208496,-24.072216033935547,-2.6385746002197266,-0.16843032836914062,-2.470144271850586,12.31043548236821,0.7858222733174691,11.434756346778174
train,28806,28,28,0,PQ,True,True,Pd,MW,395.79339599609375,395.79339599609375,395.79339599609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,28,28,0,PQ,True,True,Qd,Mvar,37.55500030517578,37.55500030517578,37.55500030517578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,28,28,0,PQ,True,True,Vm,p.u.,1.0414512157440186,1.0,1.041008472442627,-0.00044274330139160156,-0.041451215744018555,0.04100847244262695,0.04251214984422514,3.9801399352542477,4.100847244262695
train,28806,28,28,0,PQ,True,True,Va,degree,16.97303009033203,20.39729881286621,16.903467178344727,-0.06956291198730469,3.4242687225341797,-3.4938316345214844,0.4098438028866057,20.17476375349543,17.128893715660258
train,28806,28,28,0,PQ,True,True,P_inj_spec,MW,-395.79339599609375,-395.79339599609375,-395.79339599609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-37.55500030517578,-37.55500030517578,-37.55500030517578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,28,28,0,PQ,True,True,P_inj_calc,MW,-395.79315185546875,-430.35699462890625,-397.46044921875,-1.66729736328125,-34.5638427734375,32.89654541015625,0.42125472749212567,8.732804650965546,7.6440131845708015
train,28806,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-37.555049896240234,-289.0084533691406,-41.80967330932617,-4.2546234130859375,-251.4534034729004,247.19878005981445,11.32903144807666,669.5594977709623,85.53340816784895
train,28806,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,29,29,1,PV,True,True,Pg,MW,280.8880615234375,280.8880615234375,280.8880615234375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,29,29,1,PV,True,True,Qg,Mvar,268.2690734863281,0.0,266.2012634277344,-2.06781005859375,-268.2690734863281,266.2012634277344,0.7707970328898655,100.0,
train,28806,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,29,29,1,PV,True,True,Va,degree,10.01783275604248,13.035883903503418,9.964056015014648,-0.05377674102783203,3.0180511474609375,-3.0718278884887695,0.5368101298696106,30.126787110121523,23.564400475085623
train,28806,29,29,1,PV,True,True,P_inj_spec,MW,280.8880615234375,280.8880615234375,280.8880615234375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,29,29,1,PV,True,True,Q_inj_spec,Mvar,268.2690734863281,0.0,266.2012634277344,-2.06781005859375,-268.2690734863281,266.2012634277344,0.7707970328898655,100.0,
train,28806,29,29,1,PV,True,True,P_inj_calc,MW,280.8880920410156,294.7710266113281,279.5483093261719,-1.33978271484375,13.8829345703125,-15.22271728515625,0.47698095889665315,4.942514461697186,5.164251541325411
train,28806,29,29,1,PV,True,True,Q_inj_calc,Mvar,268.2698669433594,438.6064453125,263.148193359375,-5.121673583984375,170.33657836914062,-175.458251953125,1.9091497835147206,63.494487960924914,40.00357355170963
train,28806,30,30,2,SLACK,True,True,Pd,MW,5.645340919494629,5.645340919494629,5.645340919494629,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,30,30,2,SLACK,True,True,Qd,Mvar,2.8226704597473145,2.8226704597473145,2.8226704597473145,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,30,30,2,SLACK,True,True,Pg,MW,100.96617889404297,1.6688039838896884e-12,104.20173645019531,3.2355575561523438,-100.9661788940413,104.20173645019365,3.2045954314541687,99.99999999999835,
train,28806,30,30,2,SLACK,True,True,Qg,Mvar,255.3175811767578,0.0,257.01226806640625,1.6946868896484375,-255.3175811767578,257.01226806640625,0.6637564408364014,100.0,
train,28806,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,30,30,2,SLACK,True,True,P_inj_spec,MW,95.32083892822266,-5.645340919494629,98.556396484375,3.2355575561523438,-100.96617984771729,104.20173740386963,3.394386361400726,105.92246247826837,1845.8006148758463
train,28806,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,252.49490356445312,-2.8226704597473145,254.18959045410156,1.6946868896484375,-255.31757402420044,257.0122609138489,0.6711766715781822,101.11791185481364,9105.287513330784
train,28806,30,30,2,SLACK,True,True,P_inj_calc,MW,95.32083129882812,-5.543723106384277,97.21405029296875,1.893218994140625,-100.8645544052124,102.75777339935303,1.9861545145419859,105.81585686029622,1853.587768137533
train,28806,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,252.49459838867188,186.2718505859375,247.96939086914062,-4.52520751953125,-66.22274780273438,61.697540283203125,1.7921997335426056,26.227391882972434,33.12231026273003
train,28806,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,31,31,1,PV,True,True,Pg,MW,730.3089599609375,730.3089599609375,730.3089599609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,31,31,1,PV,True,True,Qg,Mvar,328.2840576171875,0.0,329.8134765625,1.5294189453125,-328.2840576171875,329.8134765625,0.4658827956537438,100.0,
train,28806,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,31,31,1,PV,True,True,Va,degree,12.241122245788574,13.765732765197754,12.222127914428711,-0.01899433135986328,1.5246105194091797,-1.543604850769043,0.1551682188812229,12.45482635330846,11.213386727015022
train,28806,31,31,1,PV,True,True,P_inj_spec,MW,730.3089599609375,730.3089599609375,730.3089599609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,31,31,1,PV,True,True,Q_inj_spec,Mvar,328.2840576171875,0.0,329.8134765625,1.5294189453125,-328.2840576171875,329.8134765625,0.4658827956537438,100.0,
train,28806,31,31,1,PV,True,True,P_inj_calc,MW,730.3089599609375,715.7747802734375,730.5178833007812,0.20892333984375,-14.5341796875,14.74310302734375,0.028607527950215043,1.990141225746073,2.059740498500331
train,28806,31,31,1,PV,True,True,Q_inj_calc,Mvar,328.2838134765625,299.7125244140625,327.6404724121094,-0.643341064453125,-28.5712890625,27.927947998046875,0.1959709976681673,8.703228087893471,9.318245226036506
train,28806,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,32,32,1,PV,True,True,Pg,MW,710.0850219726562,710.0850219726562,710.0850219726562,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,32,32,1,PV,True,True,Qg,Mvar,255.03912353515625,0.0,268.2827453613281,13.243621826171875,-255.03912353515625,268.2827453613281,5.192780481127355,100.0,
train,28806,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,32,32,1,PV,True,True,Va,degree,22.818689346313477,25.693859100341797,22.912004470825195,0.09331512451171875,2.8751697540283203,-2.7818546295166016,0.4089416490820253,12.600065281544422,10.826924124759426
train,28806,32,32,1,PV,True,True,P_inj_spec,MW,710.0850219726562,710.0850219726562,710.0850219726562,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,32,32,1,PV,True,True,Q_inj_spec,Mvar,255.03912353515625,0.0,268.2827453613281,13.243621826171875,-255.03912353515625,268.2827453613281,5.192780481127355,100.0,
train,28806,32,32,1,PV,True,True,P_inj_calc,MW,710.0850219726562,728.5125122070312,710.9281616210938,0.8431396484375,18.427490234375,-17.5843505859375,0.11873784439153645,2.595110397228545,2.413733503720567
train,28806,32,32,1,PV,True,True,Q_inj_calc,Mvar,255.03836059570312,442.0035400390625,266.75244140625,11.714080810546875,186.96517944335938,-175.2510986328125,4.5930662286198185,73.30865012096905,39.64925227008918
train,28806,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,33,33,1,PV,True,True,Pg,MW,570.7645263671875,570.7645263671875,570.7645263671875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,33,33,1,PV,True,True,Qg,Mvar,229.0642547607422,0.0,231.93292236328125,2.8686676025390625,-229.0642547607422,231.93292236328125,1.2523418835188356,100.0,
train,28806,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,33,33,1,PV,True,True,Va,degree,22.568098068237305,25.31571388244629,22.640439987182617,0.0723419189453125,2.7476158142089844,-2.675273895263672,0.3205494708795495,12.174777891788862,10.567641535555056
train,28806,33,33,1,PV,True,True,P_inj_spec,MW,570.7645263671875,570.7645263671875,570.7645263671875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,33,33,1,PV,True,True,Q_inj_spec,Mvar,229.0642547607422,0.0,231.93292236328125,2.8686676025390625,-229.0642547607422,231.93292236328125,1.2523418835188356,100.0,
