split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,65718,17,17,0,PQ,True,True,Va,degree,5.222676753997803,6.894269943237305,5.202593803405762,-0.020082950592041016,1.671593189239502,-1.691676139831543,0.38453366995512633,32.006445506319096,24.53742243572772
test,65718,17,17,0,PQ,True,True,P_inj_spec,MW,-104.81676483154297,-104.81676483154297,-104.81676483154297,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-19.90191650390625,-19.90191650390625,-19.90191650390625,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,17,17,0,PQ,True,True,P_inj_calc,MW,-104.81671142578125,-103.69525909423828,-104.45706939697266,0.35964202880859375,1.1214523315429688,-0.761810302734375,0.34311516161547345,1.069917493392309,0.7346626156187541
test,65718,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-19.900346755981445,-4.546391010284424,-21.178747177124023,-1.2784004211425781,15.353955745697021,-16.6323561668396,6.424010781411783,77.15421210478196,365.836465214176
test,65718,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,18,18,0,PQ,True,True,Vm,p.u.,1.0522878170013428,1.0,1.0524662733078003,0.00017845630645751953,-0.05228781700134277,0.05246627330780029,0.016958887442606572,4.968965349265851,5.246627330780029
test,65718,18,18,0,PQ,True,True,Va,degree,13.063033103942871,15.51552963256836,13.00899600982666,-0.05403709411621094,2.4524965286254883,-2.506533622741699,0.41366422090671034,18.774326828317083,16.15499877928937
test,65718,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,18,18,0,PQ,True,True,P_inj_calc,MW,7.667347381357104e-05,-36.928348541259766,-0.7723145484924316,-0.7723912219662452,-36.92842521473358,36.156033992767334,1007377.3673595231,48163234.79033153,97.90861335802892
test,65718,18,18,0,PQ,True,True,Q_inj_calc,Mvar,-0.0012184488587081432,-768.5177612304688,-1.9560558795928955,-1.9548374307341874,-768.51654278161,766.5617053508759,160436.55970976065,63073352.4258398,99.74547681546603
test,65718,19,19,0,PQ,True,True,Pd,MW,502.48016357421875,502.48016357421875,502.48016357421875,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,19,19,0,PQ,True,True,Qd,Mvar,76.11096954345703,76.11096954345703,76.11096954345703,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,19,19,0,PQ,True,True,Vm,p.u.,0.9953608512878418,1.0,0.9960171580314636,0.0006563067436218262,0.004639148712158203,-0.003982841968536377,0.06593656388762603,0.4660770720644546,0.3982841968536377
test,65718,19,19,0,PQ,True,True,Va,degree,12.951411247253418,15.42627239227295,12.891358375549316,-0.06005287170410156,2.4748611450195312,-2.534914016723633,0.46367820894295875,19.108814458689746,16.432446881940034
test,65718,19,19,0,PQ,True,True,P_inj_spec,MW,-502.48016357421875,-502.48016357421875,-502.48016357421875,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-76.11096954345703,-76.11096954345703,-76.11096954345703,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,19,19,0,PQ,True,True,P_inj_calc,MW,-502.4800720214844,-490.5666809082031,-503.47100830078125,-0.990936279296875,11.91339111328125,-12.904327392578125,0.19720907046329705,2.370918127231098,2.630494058154927
test,65718,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-76.11131286621094,340.0875244140625,-69.01396179199219,7.09735107421875,416.19883728027344,-409.1014862060547,9.324962094261242,546.829139594361,120.29300013603748
test,65718,20,20,0,PQ,True,True,Pd,MW,255.51065063476562,255.51065063476562,255.51065063476562,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,20,20,0,PQ,True,True,Qd,Mvar,107.2398681640625,107.2398681640625,107.2398681640625,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,20,20,0,PQ,True,True,Vm,p.u.,1.0354434251785278,1.0,1.0362688302993774,0.0008254051208496094,-0.03544342517852783,0.03626883029937744,0.07971513467356225,3.42301900004018,3.626883029937744
test,65718,20,20,0,PQ,True,True,Va,degree,9.522883415222168,11.533015251159668,9.471467971801758,-0.051415443420410156,2.0101318359375,-2.06154727935791,0.5399146579724313,21.108436891334176,17.875180379654985
test,65718,20,20,0,PQ,True,True,P_inj_spec,MW,-255.51065063476562,-255.51065063476562,-255.51065063476562,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-107.2398681640625,-107.2398681640625,-107.2398681640625,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,20,20,0,PQ,True,True,P_inj_calc,MW,-255.51023864746094,-252.1873016357422,-254.87644958496094,0.6337890625,3.32293701171875,-2.68914794921875,0.2480484014476099,1.3005103158717475,1.0663296414118975
test,65718,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-107.2413558959961,22.488426208496094,-102.07302856445312,5.168327331542969,129.7297821044922,-124.56145477294922,4.81934165076696,120.96991969246046,553.8913822519519
test,65718,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,21,21,0,PQ,True,True,Vm,p.u.,1.0526114702224731,1.0,1.053434133529663,0.0008226633071899414,-0.052611470222473145,0.053434133529663086,0.07815450719115465,4.998185152908653,5.343413352966309
test,65718,21,21,0,PQ,True,True,Va,degree,13.94694995880127,16.41874122619629,13.887683868408203,-0.059266090393066406,2.4717912673950195,-2.531057357788086,0.4249394352753545,17.7228087481248,15.415660207554494
test,65718,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,21,21,0,PQ,True,True,P_inj_calc,MW,-0.0001935607724590227,-31.468915939331055,-1.1440439224243164,-1.1438503616518574,-31.468722378558596,30.32487201690674,590951.5379176395,16257799.542115696,96.36452706337289
test,65718,21,21,0,PQ,True,True,Q_inj_calc,Mvar,0.0007794034900143743,-505.0686950683594,5.258325576782227,5.257546173292212,-505.0694744718494,510.3270206451416,674560.2554583441,64802054.51255223,101.04111096730526
test,65718,22,22,0,PQ,True,True,Pd,MW,185.19088745117188,185.19088745117188,185.19088745117188,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,22,22,0,PQ,True,True,Qd,Mvar,63.301612854003906,63.301612854003906,63.301612854003906,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,22,22,0,PQ,True,True,Vm,p.u.,1.0486706495285034,1.0,1.0495342016220093,0.0008635520935058594,-0.04867064952850342,0.04953420162200928,0.08234731217986543,4.641175906886152,4.953420162200928
test,65718,22,22,0,PQ,True,True,Va,degree,13.850042343139648,16.307497024536133,13.799266815185547,-0.05077552795410156,2.4574546813964844,-2.508230209350586,0.36660918931596076,17.74330085433809,15.380841128327189
test,65718,22,22,0,PQ,True,True,P_inj_spec,MW,-185.19088745117188,-185.19088745117188,-185.19088745117188,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-63.301612854003906,-63.301612854003906,-63.301612854003906,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,22,22,0,PQ,True,True,P_inj_calc,MW,-185.191162109375,-221.8466796875,-181.74391174316406,3.4472503662109375,-36.655517578125,40.10276794433594,1.8614551185628239,19.793340654386107,18.07679429812784
test,65718,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-63.29928207397461,-205.53973388671875,-57.0732536315918,6.2260284423828125,-142.24045181274414,148.46648025512695,9.835859489064621,224.71100327254115,72.23249609584141
test,65718,23,23,0,PQ,True,True,Pd,MW,393.4844055175781,393.4844055175781,393.4844055175781,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,23,23,0,PQ,True,True,Qd,Mvar,-117.56079864501953,-117.56079864501953,-117.56079864501953,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,23,23,0,PQ,True,True,Vm,p.u.,1.0416185855865479,1.0,1.0415351390838623,-8.344650268554688e-05,-0.04161858558654785,0.041535139083862305,0.008011234039046754,3.9955686431144013,4.1535139083862305
test,65718,23,23,0,PQ,True,True,Va,degree,6.92226505279541,8.743119239807129,6.866044998168945,-0.056220054626464844,1.8208541870117188,-1.8770742416381836,0.8121626981584816,26.304311856368535,21.469159806169948
test,65718,23,23,0,PQ,True,True,P_inj_spec,MW,-393.4844055175781,-393.4844055175781,-393.4844055175781,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,23,23,0,PQ,True,True,Q_inj_spec,Mvar,117.56079864501953,117.56079864501953,117.56079864501953,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,23,23,0,PQ,True,True,P_inj_calc,MW,-393.48455810546875,-389.310546875,-396.2053527832031,-2.720794677734375,4.17401123046875,-6.894805908203125,0.6914616143602512,1.060781457489866,1.7710298278707852
test,65718,23,23,0,PQ,True,True,Q_inj_calc,Mvar,117.56248474121094,27.698793411254883,111.2484359741211,-6.314048767089844,-89.86369132995605,83.54964256286621,5.370802412852104,76.43908813919002,301.63639737793557
test,65718,24,24,0,PQ,True,True,Pd,MW,120.75923156738281,120.75923156738281,120.75923156738281,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,24,24,0,PQ,True,True,Qd,Mvar,25.445693969726562,25.445693969726562,25.445693969726562,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,24,24,0,PQ,True,True,Vm,p.u.,1.061289668083191,1.0,1.062201738357544,0.0009120702743530273,-0.06128966808319092,0.062201738357543945,0.08593980529371678,5.775017879321013,6.2201738357543945
test,65718,24,24,0,PQ,True,True,Va,degree,10.592842102050781,12.692995071411133,10.630522727966309,0.037680625915527344,2.1001529693603516,-2.062472343444824,0.35571780974845596,19.826151934746207,16.248902105778022
test,65718,24,24,0,PQ,True,True,P_inj_spec,MW,-120.75923156738281,-120.75923156738281,-120.75923156738281,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-25.445693969726562,-25.445693969726562,-25.445693969726562,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,24,24,0,PQ,True,True,P_inj_calc,MW,-120.75962829589844,-274.8178405761719,-112.87774658203125,7.8818817138671875,-154.05821228027344,161.94009399414062,6.526917832633718,127.57426836623178,58.92633959084448
test,65718,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-25.447250366210938,-376.7953796386719,-16.892499923706055,8.554750442504883,-351.34812927246094,359.9028797149658,33.61758272266598,1380.691918443903,95.51679748835956
test,65718,25,25,0,PQ,True,True,Pd,MW,149.4837188720703,149.4837188720703,149.4837188720703,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,25,25,0,PQ,True,True,Qd,Mvar,18.282180786132812,18.282180786132812,18.282180786132812,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,25,25,0,PQ,True,True,Vm,p.u.,1.054105520248413,1.0,1.055341362953186,0.0012358427047729492,-0.054105520248413086,0.055341362953186035,0.1172408910714847,5.132837197898598,5.5341362953186035
test,65718,25,25,0,PQ,True,True,Va,degree,9.543790817260742,11.692752838134766,9.547298431396484,0.0035076141357421875,2.1489620208740234,-2.1454544067382812,0.03675283965149754,22.516860040430124,18.34858254885105
test,65718,25,25,0,PQ,True,True,P_inj_spec,MW,-149.4837188720703,-149.4837188720703,-149.4837188720703,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-18.282180786132812,-18.282180786132812,-18.282180786132812,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,25,25,0,PQ,True,True,P_inj_calc,MW,-149.48388671875,-144.2042999267578,-150.05792236328125,-0.57403564453125,5.2795867919921875,-5.8536224365234375,0.38401172001319644,3.531876851667358,4.059256512806154
test,65718,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-18.281827926635742,-81.55203247070312,-16.689184188842773,1.5926437377929688,-63.27020454406738,64.86284828186035,8.711621967913633,346.0824858322058,79.53553862089431
test,65718,26,26,0,PQ,True,True,Pd,MW,250.51568603515625,250.51568603515625,250.51568603515625,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,26,26,0,PQ,True,True,Qd,Mvar,67.30937194824219,67.30937194824219,67.30937194824219,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,26,26,0,PQ,True,True,Vm,p.u.,1.0406163930892944,1.0,1.0419905185699463,0.0013741254806518555,-0.040616393089294434,0.04199051856994629,0.1320491864031151,3.903109095630898,4.199051856994629
test,65718,26,26,0,PQ,True,True,Va,degree,7.0158538818359375,8.863125801086426,7.003326416015625,-0.0125274658203125,1.8472719192504883,-1.8597993850708008,0.1785593889397574,26.32996568005898,20.9835607302655
test,65718,26,26,0,PQ,True,True,P_inj_spec,MW,-250.51568603515625,-250.51568603515625,-250.51568603515625,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-67.30937194824219,-67.30937194824219,-67.30937194824219,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,26,26,0,PQ,True,True,P_inj_calc,MW,-250.51553344726562,-247.0135498046875,-250.01571655273438,0.49981689453125,3.501983642578125,-3.002166748046875,0.19951533050802345,1.397910777981879,1.2153854516971536
test,65718,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-67.31000518798828,6.098495960235596,-60.46253967285156,6.847465515136719,73.40850114822388,-66.56103563308716,10.173027763127664,109.06031123189379,1091.4336267022104
test,65718,27,27,0,PQ,True,True,Pd,MW,186.3547821044922,186.3547821044922,186.3547821044922,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,27,27,0,PQ,True,True,Qd,Mvar,24.96792221069336,24.96792221069336,24.96792221069336,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,27,27,0,PQ,True,True,Vm,p.u.,1.0522031784057617,1.0,1.0530354976654053,0.0008323192596435547,-0.05220317840576172,0.05303549766540527,0.07910252285158817,4.961321109565265,5.303549766540527
test,65718,27,27,0,PQ,True,True,Va,degree,14.217889785766602,16.93935775756836,14.228763580322266,0.010873794555664062,2.721467971801758,-2.7105941772460938,0.07647966554466978,19.14115253957162,16.001752935615425
test,65718,27,27,0,PQ,True,True,P_inj_spec,MW,-186.3547821044922,-186.3547821044922,-186.3547821044922,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-24.96792221069336,-24.96792221069336,-24.96792221069336,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,27,27,0,PQ,True,True,P_inj_calc,MW,-186.35455322265625,-182.9637908935547,-186.7923126220703,-0.4377593994140625,3.3907623291015625,-3.828521728515625,0.23490673656416,1.8195221262183399,2.0925024070708043
test,65718,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-24.967510223388672,-14.400282859802246,-26.377105712890625,-1.4095954895019531,10.567227363586426,-11.976822853088379,5.6457190840818985,42.323913233797036,83.17074719775923
test,65718,28,28,0,PQ,True,True,Pd,MW,185.8296356201172,185.8296356201172,185.8296356201172,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,28,28,0,PQ,True,True,Qd,Mvar,17.632511138916016,17.632511138916016,17.632511138916016,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,28,28,0,PQ,True,True,Vm,p.u.,1.0520691871643066,1.0,1.0529786348342896,0.0009094476699829102,-0.05206918716430664,0.05297863483428955,0.08644371312063504,4.949217009639001,5.297863483428955
test,65718,28,28,0,PQ,True,True,Va,degree,17.189311981201172,20.223024368286133,17.203022003173828,0.01371002197265625,3.033712387084961,-3.0200023651123047,0.07975899202742963,17.648829635547568,14.933485269633016
test,65718,28,28,0,PQ,True,True,P_inj_spec,MW,-185.8296356201172,-185.8296356201172,-185.8296356201172,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-17.632511138916016,-17.632511138916016,-17.632511138916016,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,28,28,0,PQ,True,True,P_inj_calc,MW,-185.82984924316406,-219.9473114013672,-177.94461059570312,7.8852386474609375,-34.117462158203125,42.00270080566406,4.243257302083295,18.359516674610965,19.096710270313846
test,65718,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-17.630956649780273,-314.4717712402344,-13.036242485046387,4.594714164733887,-296.8408145904541,301.435528755188,26.060492666409846,1683.6341923292828,95.85455876257726
test,65718,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,29,29,1,PV,True,True,Pg,MW,242.04257202148438,242.04257202148438,242.04257202148438,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,29,29,1,PV,True,True,Qg,Mvar,172.89202880859375,0.0,169.13299560546875,-3.759033203125,-172.89202880859375,169.13299560546875,2.174208509801554,100.0,
test,65718,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,29,29,1,PV,True,True,Va,degree,11.144713401794434,13.551088333129883,11.190962791442871,0.0462493896484375,2.406374931335449,-2.3601255416870117,0.414989493054086,21.592075494269718,17.416501786922495
test,65718,29,29,1,PV,True,True,P_inj_spec,MW,242.04257202148438,242.04257202148438,242.04257202148438,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,29,29,1,PV,True,True,Q_inj_spec,Mvar,172.89202880859375,0.0,169.13299560546875,-3.759033203125,-172.89202880859375,169.13299560546875,2.174208509801554,100.0,
test,65718,29,29,1,PV,True,True,P_inj_calc,MW,242.04266357421875,254.03536987304688,242.3875732421875,0.34490966796875,11.992706298828125,-11.647796630859375,0.14249953412159036,4.954790251327218,4.585108222008736
test,65718,29,29,1,PV,True,True,Q_inj_calc,Mvar,172.8919677734375,436.6285705566406,171.99998474121094,-0.8919830322265625,263.7366027832031,-264.6285858154297,0.5159193013497552,152.54416164018156,60.60725377591876
test,65718,30,30,2,SLACK,True,True,Pd,MW,7.9203386306762695,7.9203386306762695,7.9203386306762695,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,30,30,2,SLACK,True,True,Qd,Mvar,3.9601693153381348,3.9601693153381348,3.9601693153381348,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,30,30,2,SLACK,True,True,Pg,MW,-13.681464195251465,-67.10458374023438,-13.256912231445312,0.42455196380615234,-53.42311954498291,53.84767150878906,3.1031178954771885,390.478086135875,80.24440136196424
test,65718,30,30,2,SLACK,True,True,Qg,Mvar,163.69712829589844,0.0,165.85845947265625,2.1613311767578125,-163.69712829589844,165.85845947265625,1.320323208633811,100.0,
test,65718,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,30,30,2,SLACK,True,True,P_inj_spec,MW,-21.601802825927734,-75.0249252319336,-21.177249908447266,0.42455291748046875,-53.42312240600586,53.84767532348633,1.9653587290913317,247.30862899037453,71.77304763319727
test,65718,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,159.73695373535156,-3.9601693153381348,161.89828491210938,2.1613311767578125,-163.6971230506897,165.8584542274475,1.3530564632769042,102.47918169386105,4188.165732840285
test,65718,30,30,2,SLACK,True,True,P_inj_calc,MW,-21.601802825927734,-73.66952514648438,-15.072068214416504,6.5297346115112305,-52.06772232055664,58.59745693206787,30.227729898885407,241.03415228872444,79.54097276391123
test,65718,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,159.7364501953125,187.0072021484375,162.56732177734375,2.83087158203125,27.270751953125,-24.43988037109375,1.7722139051981527,17.072341297043085,13.068951404178822
test,65718,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,31,31,1,PV,True,True,Pg,MW,629.3106689453125,629.3106689453125,629.3106689453125,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,31,31,1,PV,True,True,Qg,Mvar,194.06080627441406,0.0,190.54437255859375,-3.5164337158203125,-194.06080627441406,190.54437255859375,1.8120267473525058,100.0,
test,65718,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,31,31,1,PV,True,True,Va,degree,11.63654899597168,12.724065780639648,11.61974048614502,-0.016808509826660156,1.0875167846679688,-1.104325294494629,0.14444583039592665,9.345698497419153,8.679028492409396
test,65718,31,31,1,PV,True,True,P_inj_spec,MW,629.3106689453125,629.3106689453125,629.3106689453125,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,31,31,1,PV,True,True,Q_inj_spec,Mvar,194.06080627441406,0.0,190.54437255859375,-3.5164337158203125,-194.06080627441406,190.54437255859375,1.8120267473525058,100.0,
test,65718,31,31,1,PV,True,True,P_inj_calc,MW,629.3107299804688,617.4343872070312,633.9616088867188,4.65087890625,-11.8763427734375,16.5272216796875,0.7390433190920397,1.8871985185769984,2.676757566815885
test,65718,31,31,1,PV,True,True,Q_inj_calc,Mvar,194.06039428710938,285.30419921875,198.28317260742188,4.2227783203125,91.24380493164062,-87.02102661132812,2.1760124397485066,47.01825185238304,30.501137680278894
test,65718,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,32,32,1,PV,True,True,Pg,MW,611.8836059570312,611.8836059570312,611.8836059570312,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,32,32,1,PV,True,True,Qg,Mvar,93.1729736328125,0.0,87.04126739501953,-6.131706237792969,-93.1729736328125,87.04126739501953,6.5809923186068415,100.0,
test,65718,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,32,32,1,PV,True,True,Va,degree,18.107738494873047,20.842294692993164,18.063526153564453,-0.04421234130859375,2.734556198120117,-2.778768539428711,0.24416268945518432,15.10158874281495,13.33235414027078
test,65718,32,32,1,PV,True,True,P_inj_spec,MW,611.8836059570312,611.8836059570312,611.8836059570312,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,32,32,1,PV,True,True,Q_inj_spec,Mvar,93.1729736328125,0.0,87.04126739501953,-6.131706237792969,-93.1729736328125,87.04126739501953,6.5809923186068415,100.0,
test,65718,32,32,1,PV,True,True,P_inj_calc,MW,611.8837280273438,630.8341674804688,613.1109008789062,1.2271728515625,18.950439453125,-17.7232666015625,0.20055654291033218,3.097065436634417,2.809496935200681
test,65718,32,32,1,PV,True,True,Q_inj_calc,Mvar,93.17268371582031,437.0004577636719,92.0506362915039,-1.1220474243164062,343.82777404785156,-344.94982147216797,1.2042665077016426,369.0220785059035,78.93580323403584
test,65718,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,33,33,1,PV,True,True,Pg,MW,491.83050537109375,491.83050537109375,491.83050537109375,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,33,33,1,PV,True,True,Qg,Mvar,141.82057189941406,0.0,137.37765502929688,-4.4429168701171875,-141.82057189941406,137.37765502929688,3.132773201103939,100.0,
test,65718,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,33,33,1,PV,True,True,Va,degree,17.963964462280273,20.54429054260254,17.906652450561523,-0.05731201171875,2.5803260803222656,-2.6376380920410156,0.3190387725331485,14.363901051687616,12.838788891596744
test,65718,33,33,1,PV,True,True,P_inj_spec,MW,491.83050537109375,491.83050537109375,491.83050537109375,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,33,33,1,PV,True,True,Q_inj_spec,Mvar,141.82057189941406,0.0,137.37765502929688,-4.4429168701171875,-141.82057189941406,137.37765502929688,3.132773201103939,100.0,
test,65718,33,33,1,PV,True,True,P_inj_calc,MW,491.8304443359375,503.0386047363281,492.2326965332031,0.402252197265625,11.208160400390625,-10.805908203125,0.08178676247029405,2.2788667374025056,2.148127022733972
test,65718,33,33,1,PV,True,True,Q_inj_calc,Mvar,141.8200225830078,116.40724182128906,138.17942810058594,-3.640594482421875,-25.41278076171875,21.772186279296875,2.567052533284587,17.91903590118564,18.7034637524717
