split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66422,17,17,0,PQ,True,True,Pd,MW,104.69052124023438,104.69052124023438,104.69052124023438,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,17,17,0,PQ,True,True,Qd,Mvar,19.877946853637695,19.877946853637695,19.877946853637695,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,17,17,0,PQ,True,True,Vm,p.u.,1.0211447477340698,1.0,1.0260990858078003,0.004954338073730469,-0.021144747734069824,0.026099085807800293,0.4851749063709326,2.0706905442142483,2.6099085807800293
test,66422,17,17,0,PQ,True,True,Va,degree,-3.860480308532715,-1.7365305423736572,-3.720031261444092,0.14044904708862305,2.1239497661590576,-1.9835007190704346,3.6381236494897364,55.01775935664143,114.22204623934773
test,66422,17,17,0,PQ,True,True,P_inj_spec,MW,-104.69052124023438,-104.69052124023438,-104.69052124023438,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-19.877946853637695,-19.877946853637695,-19.877946853637695,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,17,17,0,PQ,True,True,P_inj_calc,MW,-104.6900634765625,-103.82807159423828,-98.50604248046875,6.18402099609375,0.8619918823242188,5.322029113769531,5.906979889718186,0.8233750689407092,5.125809457935522
test,66422,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-19.875370025634766,-6.855112075805664,-8.249074935913086,11.62629508972168,13.020257949829102,-1.3939628601074219,58.495993154977086,65.50951219039389,20.33464726313162
test,66422,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Vm,p.u.,1.0431426763534546,1.0,1.042844533920288,-0.0002981424331665039,-0.04314267635345459,0.042844533920288086,0.028581174936560875,4.135836576475785,4.284453392028809
test,66422,18,18,0,PQ,True,True,Va,degree,24.461021423339844,27.23443603515625,24.608057022094727,0.1470355987548828,2.7734146118164062,-2.6263790130615234,0.6011016310814667,11.338098126884072,9.643596106308927
test,66422,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,P_inj_calc,MW,-0.0007244213484227657,-35.84904479980469,-0.9651522040367126,-0.9644277826882899,-35.848320378456265,34.883892595767975,133130.77876405412,4948545.546939833,97.30773243910261
test,66422,18,18,0,PQ,True,True,Q_inj_calc,Mvar,-0.000329542817780748,-752.072265625,0.724909245967865,0.7252387887856457,-752.0719360821822,752.7971748709679,220074.2209069059,228216758.3402021,100.09638824340443
test,66422,19,19,0,PQ,True,True,Pd,MW,599.96630859375,599.96630859375,599.96630859375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,19,19,0,PQ,True,True,Qd,Mvar,90.87725067138672,90.87725067138672,90.87725067138672,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,19,19,0,PQ,True,True,Vm,p.u.,0.9882174134254456,1.0,0.9878472685813904,-0.0003701448440551758,0.011782586574554443,-0.01215273141860962,0.037455810738261264,1.192307119312198,1.215273141860962
test,66422,19,19,0,PQ,True,True,Va,degree,24.169475555419922,26.973556518554688,24.331907272338867,0.1624317169189453,2.8040809631347656,-2.6416492462158203,0.6720531297689682,11.601745171115061,9.793477713621751
test,66422,19,19,0,PQ,True,True,P_inj_spec,MW,-599.96630859375,-599.96630859375,-599.96630859375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-90.87725067138672,-90.87725067138672,-90.87725067138672,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,19,19,0,PQ,True,True,P_inj_calc,MW,-599.9659423828125,-588.0150146484375,-599.2655029296875,0.700439453125,11.950927734375,-11.25048828125,0.11674653570220152,1.9919343566254677,1.9132994908261727
test,66422,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-90.87724304199219,352.5343933105469,-93.3756332397461,-2.4983901977539062,443.41163635253906,-445.91002655029297,2.7491923325616954,487.92373261989167,126.48695702081234
test,66422,20,20,0,PQ,True,True,Pd,MW,283.76708984375,283.76708984375,283.76708984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,20,20,0,PQ,True,True,Qd,Mvar,119.09932708740234,119.09932708740234,119.09932708740234,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,20,20,0,PQ,True,True,Vm,p.u.,1.0187543630599976,1.0,1.0182921886444092,-0.0004621744155883789,-0.01875436305999756,0.01829218864440918,0.04536661950582096,1.8409111891963554,1.829218864440918
test,66422,20,20,0,PQ,True,True,Va,degree,20.686330795288086,23.02688980102539,20.798994064331055,0.11266326904296875,2.3405590057373047,-2.227895736694336,0.5446266433515173,11.31451985806219,9.675191725610844
test,66422,20,20,0,PQ,True,True,P_inj_spec,MW,-283.76708984375,-283.76708984375,-283.76708984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-119.09932708740234,-119.09932708740234,-119.09932708740234,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,20,20,0,PQ,True,True,P_inj_calc,MW,-283.76678466796875,-279.1993103027344,-286.0201721191406,-2.253387451171875,4.567474365234375,-6.82086181640625,0.7940983839276784,1.6095873837308718,2.4430081181111887
test,66422,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-119.09957122802734,38.1063346862793,-117.630126953125,1.4694442749023438,157.20590591430664,-155.7364616394043,1.2337947649609537,131.9953584159603,408.6891665691461
test,66422,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Vm,p.u.,1.042531967163086,1.0,1.0420475006103516,-0.000484466552734375,-0.04253196716308594,0.04204750061035156,0.046470186813810065,4.079679904571458,4.204750061035156
test,66422,21,21,0,PQ,True,True,Va,degree,26.019359588623047,28.778715133666992,26.144315719604492,0.12495613098144531,2.7593555450439453,-2.6343994140625,0.4802429151103409,10.605009457075463,9.153985512649342
test,66422,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,P_inj_calc,MW,0.0010636899387463927,-36.03471755981445,-0.10035581886768341,-0.1014195088064298,-36.0357812497532,35.93436174094677,9534.68723469899,3387808.790616466,99.7215024130518
test,66422,21,21,0,PQ,True,True,Q_inj_calc,Mvar,-0.00036585581256076694,-490.3744812011719,-5.047759532928467,-5.047393677115906,-490.3741153453593,485.3267216682434,1379612.8157120799,134034802.37556987,98.97063168528591
test,66422,22,22,0,PQ,True,True,Pd,MW,198.96884155273438,198.96884155273438,198.96884155273438,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,22,22,0,PQ,True,True,Qd,Mvar,68.01116943359375,68.01116943359375,68.01116943359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,22,22,0,PQ,True,True,Vm,p.u.,1.0379408597946167,1.0,1.0376067161560059,-0.00033414363861083984,-0.0379408597946167,0.03760671615600586,0.032192936182988185,3.6553970716717203,3.760671615600586
test,66422,22,22,0,PQ,True,True,Va,degree,25.96845817565918,28.71938133239746,26.106884002685547,0.1384258270263672,2.7509231567382812,-2.612497329711914,0.5330536995689518,10.59332494108866,9.096635124116812
test,66422,22,22,0,PQ,True,True,P_inj_spec,MW,-198.96884155273438,-198.96884155273438,-198.96884155273438,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-68.01116943359375,-68.01116943359375,-68.01116943359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,22,22,0,PQ,True,True,P_inj_calc,MW,-198.9694061279297,-239.94705200195312,-196.58026123046875,2.3891448974609375,-40.97764587402344,43.366790771484375,1.2007599278478065,20.59494807341204,18.07348346631547
test,66422,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-68.00846099853516,-185.288330078125,-65.73286437988281,2.2755966186523438,-117.27986907958984,119.55546569824219,3.3460492786351366,172.44893849622028,64.5240127361679
test,66422,23,23,0,PQ,True,True,Pd,MW,367.06890869140625,367.06890869140625,367.06890869140625,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,23,23,0,PQ,True,True,Qd,Mvar,-109.6686782836914,-109.6686782836914,-109.6686782836914,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,23,23,0,PQ,True,True,Vm,p.u.,1.022984504699707,1.0,1.0219714641571045,-0.001013040542602539,-0.02298450469970703,0.021971464157104492,0.0990279459706883,2.246808685186687,2.197146415710449
test,66422,23,23,0,PQ,True,True,Va,degree,17.699501037597656,19.91817855834961,17.8341121673584,0.1346111297607422,2.218677520751953,-2.084066390991211,0.7605362968978524,12.535254615590524,10.463137404286297
test,66422,23,23,0,PQ,True,True,P_inj_spec,MW,-367.06890869140625,-367.06890869140625,-367.06890869140625,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,23,23,0,PQ,True,True,Q_inj_spec,Mvar,109.6686782836914,109.6686782836914,109.6686782836914,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,23,23,0,PQ,True,True,P_inj_calc,MW,-367.0689697265625,-361.6953125,-362.680908203125,4.3880615234375,5.3736572265625,-0.985595703125,1.1954324351378054,1.4639366630651052,0.2724933581009569
test,66422,23,23,0,PQ,True,True,Q_inj_calc,Mvar,109.66938781738281,35.93973159790039,100.2425537109375,-9.426834106445312,-73.72965621948242,64.30282211303711,8.595684077440561,67.229021413208,178.9184817306585
test,66422,24,24,0,PQ,True,True,Pd,MW,193.77041625976562,193.77041625976562,193.77041625976562,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,24,24,0,PQ,True,True,Qd,Mvar,40.83019256591797,40.83019256591797,40.83019256591797,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,24,24,0,PQ,True,True,Vm,p.u.,1.0576080083847046,1.0,1.0567647218704224,-0.0008432865142822266,-0.05760800838470459,0.05676472187042236,0.07973526179800648,5.447009471182984,5.676472187042236
test,66422,24,24,0,PQ,True,True,Va,degree,3.812333106994629,6.083872318267822,3.8577497005462646,0.04541659355163574,2.2715392112731934,-2.2261226177215576,1.1913070625520166,59.58396466209933,36.590554522935335
test,66422,24,24,0,PQ,True,True,P_inj_spec,MW,-193.77041625976562,-193.77041625976562,-193.77041625976562,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-40.83019256591797,-40.83019256591797,-40.83019256591797,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,24,24,0,PQ,True,True,P_inj_calc,MW,-193.77001953125,-372.576904296875,-230.10800170898438,-36.337982177734375,-178.806884765625,142.46890258789062,18.75314987614687,92.27788963337962,38.23879068853104
test,66422,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-40.830562591552734,-361.5645751953125,-56.91620635986328,-16.085643768310547,-320.73401260375977,304.6483688354492,39.396086527689526,785.5243529515194,84.25835652480117
test,66422,25,25,0,PQ,True,True,Pd,MW,133.86326599121094,133.86326599121094,133.86326599121094,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,25,25,0,PQ,True,True,Qd,Mvar,16.371767044067383,16.371767044067383,16.371767044067383,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,25,25,0,PQ,True,True,Vm,p.u.,1.0382792949676514,1.0,1.0404391288757324,0.0021598339080810547,-0.03827929496765137,0.04043912887573242,0.2080205122599836,3.6868013407552342,4.043912887573242
test,66422,25,25,0,PQ,True,True,Va,degree,-3.639866352081299,-1.1471813917160034,-3.5248074531555176,0.11505889892578125,2.4926849603652954,-2.377626061439514,3.161074825178398,68.48287050264805,207.25807432100675
test,66422,25,25,0,PQ,True,True,P_inj_spec,MW,-133.86326599121094,-133.86326599121094,-133.86326599121094,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-16.371767044067383,-16.371767044067383,-16.371767044067383,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,25,25,0,PQ,True,True,P_inj_calc,MW,-133.86322021484375,-130.9226837158203,-133.6241455078125,0.23907470703125,2.9405364990234375,-2.7014617919921875,0.17859626165241438,2.196672464851827,2.063402395459566
test,66422,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-16.372041702270508,-74.54430389404297,-20.018775939941406,-3.6467342376708984,-58.17226219177246,54.52552795410156,22.274156785009666,355.314647065094,73.14512995064516
test,66422,26,26,0,PQ,True,True,Pd,MW,239.6083984375,239.6083984375,239.6083984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,26,26,0,PQ,True,True,Qd,Mvar,64.37876892089844,64.37876892089844,64.37876892089844,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,26,26,0,PQ,True,True,Vm,p.u.,1.0273710489273071,1.0,1.030746340751648,0.0033752918243408203,-0.02737104892730713,0.03074634075164795,0.3285367859903207,2.664183398576944,3.074634075164795
test,66422,26,26,0,PQ,True,True,Va,degree,-4.911280632019043,-2.6428256034851074,-4.808331489562988,0.10294914245605469,2.2684550285339355,-2.165505886077881,2.096177151533122,46.18866642937825,81.9390383997422
test,66422,26,26,0,PQ,True,True,P_inj_spec,MW,-239.6083984375,-239.6083984375,-239.6083984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-64.37876892089844,-64.37876892089844,-64.37876892089844,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,26,26,0,PQ,True,True,P_inj_calc,MW,-239.60824584960938,-237.3990478515625,-244.42889404296875,-4.820648193359375,2.209197998046875,-7.02984619140625,2.0118874357876084,0.9220041615068133,2.961193928545902
test,66422,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-64.37906646728516,-4.03936767578125,-66.84355163574219,-2.4644851684570312,60.339698791503906,-62.80418395996094,3.828084661198657,93.72565043664636,1554.8023601940133
test,66422,27,27,0,PQ,True,True,Pd,MW,233.37364196777344,233.37364196777344,233.37364196777344,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,27,27,0,PQ,True,True,Qd,Mvar,31.267536163330078,31.267536163330078,31.267536163330078,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,27,27,0,PQ,True,True,Vm,p.u.,1.0397920608520508,1.0,1.0406811237335205,0.0008890628814697266,-0.03979206085205078,0.04068112373352051,0.08550391130522672,3.8269248583648006,4.068112373352051
test,66422,27,27,0,PQ,True,True,Va,degree,-0.5319852828979492,2.316274881362915,-0.4014148712158203,0.1305704116821289,2.8482601642608643,-2.7176897525787354,24.54398944475617,535.4020601369242,117.33019143995658
test,66422,27,27,0,PQ,True,True,P_inj_spec,MW,-233.37364196777344,-233.37364196777344,-233.37364196777344,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-31.267536163330078,-31.267536163330078,-31.267536163330078,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,27,27,0,PQ,True,True,P_inj_calc,MW,-233.37356567382812,-229.98812866210938,-232.66119384765625,0.712371826171875,3.38543701171875,-2.673065185546875,0.3052495787665657,1.4506514488664783,1.1622622441848074
test,66422,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-31.26619529724121,-16.198497772216797,-33.1649055480957,-1.8987102508544922,15.067697525024414,-16.966407775878906,6.072725615649263,48.191656777484276,104.74062480645092
test,66422,28,28,0,PQ,True,True,Pd,MW,384.5890197753906,384.5890197753906,384.5890197753906,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,28,28,0,PQ,True,True,Qd,Mvar,36.49186706542969,36.49186706542969,36.49186706542969,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,28,28,0,PQ,True,True,Vm,p.u.,1.0417057275772095,1.0,1.0424460172653198,0.0007402896881103516,-0.04170572757720947,0.042446017265319824,0.07106514522408465,4.003599718531673,4.244601726531982
test,66422,28,28,0,PQ,True,True,Va,degree,2.3377158641815186,5.4386820793151855,2.4646430015563965,0.12692713737487793,3.100966215133667,-2.974039077758789,5.429536554020763,132.64940631351612,54.68308377630462
test,66422,28,28,0,PQ,True,True,P_inj_spec,MW,-384.5890197753906,-384.5890197753906,-384.5890197753906,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-36.49186706542969,-36.49186706542969,-36.49186706542969,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,28,28,0,PQ,True,True,P_inj_calc,MW,-384.5889587402344,-419.1891784667969,-381.0531005859375,3.535858154296875,-34.6002197265625,38.136077880859375,0.9193862886441118,8.996675265951348,9.09758167430366
test,66422,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-36.492950439453125,-291.6749267578125,-35.88032913208008,0.6126213073730469,-255.18197631835938,255.79459762573242,1.678738770079637,699.2637570967075,87.6985212507235
test,66422,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,29,29,1,PV,True,True,Pg,MW,279.94085693359375,279.94085693359375,279.94085693359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,29,29,1,PV,True,True,Qg,Mvar,210.75990295410156,0.0,197.96917724609375,-12.790725708007812,-210.75990295410156,197.96917724609375,6.068861073063468,100.0,
test,66422,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,29,29,1,PV,True,True,Va,degree,4.314244747161865,7.0348944664001465,4.478232383728027,0.1639876365661621,2.7206497192382812,-2.556662082672119,3.8010740274770387,63.06201615075423,36.34257905194133
test,66422,29,29,1,PV,True,True,P_inj_spec,MW,279.94085693359375,279.94085693359375,279.94085693359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,29,29,1,PV,True,True,Q_inj_spec,Mvar,210.75990295410156,0.0,197.96917724609375,-12.790725708007812,-210.75990295410156,197.96917724609375,6.068861073063468,100.0,
test,66422,29,29,1,PV,True,True,P_inj_calc,MW,279.9408874511719,293.7777404785156,281.5910949707031,1.65020751953125,13.83685302734375,-12.1866455078125,0.5894842781117796,4.94277672451732,4.148253536146904
test,66422,29,29,1,PV,True,True,Q_inj_calc,Mvar,210.75987243652344,438.5551452636719,197.4440155029297,-13.31585693359375,227.79527282714844,-241.1111297607422,6.31802286633297,108.08284812174371,54.97852034452344
test,66422,30,30,2,SLACK,True,True,Pd,MW,4.703252792358398,4.703252792358398,4.703252792358398,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,30,30,2,SLACK,True,True,Qd,Mvar,2.351626396179199,2.351626396179199,2.351626396179199,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,30,30,2,SLACK,True,True,Pg,MW,84.20795440673828,2.763761441926249e-12,80.86432647705078,-3.3436279296875,-84.20795440673552,80.86432647704802,3.9706794366922,99.99999999999673,
test,66422,30,30,2,SLACK,True,True,Qg,Mvar,231.23214721679688,0.0,233.0498046875,1.817657470703125,-231.23214721679688,233.0498046875,0.7860747273167599,100.0,
test,66422,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,30,30,2,SLACK,True,True,P_inj_spec,MW,79.50469970703125,-4.703252792358398,76.16107177734375,-3.3436279296875,-84.20795249938965,80.86432456970215,4.20557267936174,105.91569153734248,1719.3276257888226
test,66422,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,228.88052368164062,-2.351626396179199,230.69818115234375,1.817657470703125,-231.23215007781982,233.04980754852295,0.7941512198003268,101.02744714069694,9910.154432998805
test,66422,30,30,2,SLACK,True,True,P_inj_calc,MW,79.50470733642578,-4.618592739105225,77.46285247802734,-2.0418548583984375,-84.123300075531,82.08144521713257,2.568218822262042,105.8092066417672,1777.1959957013764
test,66422,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,228.88035583496094,186.27072143554688,224.8095245361328,-4.070831298828125,-42.60963439941406,38.53880310058594,1.7785848348485986,18.616553720380725,20.689672968234614
test,66422,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,31,31,1,PV,True,True,Pg,MW,727.84619140625,727.84619140625,727.84619140625,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,31,31,1,PV,True,True,Qg,Mvar,305.1212463378906,0.0,303.3126220703125,-1.808624267578125,-305.1212463378906,303.3126220703125,0.592755925483884,100.0,
test,66422,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,31,31,1,PV,True,True,Va,degree,13.157708168029785,14.441268920898438,13.23144245147705,0.07373428344726562,1.2835607528686523,-1.2098264694213867,0.5603885000765029,9.75520004302429,8.377563467920792
test,66422,31,31,1,PV,True,True,P_inj_spec,MW,727.84619140625,727.84619140625,727.84619140625,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,31,31,1,PV,True,True,Q_inj_spec,Mvar,305.1212463378906,0.0,303.3126220703125,-1.808624267578125,-305.1212463378906,303.3126220703125,0.592755925483884,100.0,
test,66422,31,31,1,PV,True,True,P_inj_calc,MW,727.84619140625,713.3807373046875,730.7568359375,2.91064453125,-14.4654541015625,17.3760986328125,0.3998982979668314,1.9874328219832031,2.4357398124405907
test,66422,31,31,1,PV,True,True,Q_inj_calc,Mvar,305.12091064453125,299.3360900878906,301.6897277832031,-3.431182861328125,-5.784820556640625,2.3536376953125,1.1245321908879216,1.895910884777083,0.7862859752799699
test,66422,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,32,32,1,PV,True,True,Pg,MW,707.6904296875,707.6904296875,707.6904296875,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,32,32,1,PV,True,True,Qg,Mvar,157.5904083251953,0.0,161.82241821289062,4.2320098876953125,-157.5904083251953,161.82241821289062,2.6854489005208735,100.0,
test,66422,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,32,32,1,PV,True,True,Va,degree,30.328855514526367,33.39524841308594,30.487224578857422,0.1583690643310547,3.0663928985595703,-2.9080238342285156,0.5221728998484692,10.11048009078643,8.707896998571227
test,66422,32,32,1,PV,True,True,P_inj_spec,MW,707.6904296875,707.6904296875,707.6904296875,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,32,32,1,PV,True,True,Q_inj_spec,Mvar,157.5904083251953,0.0,161.82241821289062,4.2320098876953125,-157.5904083251953,161.82241821289062,2.6854489005208735,100.0,
test,66422,32,32,1,PV,True,True,P_inj_calc,MW,707.6907348632812,726.1312866210938,708.9374389648438,1.2467041015625,18.4405517578125,-17.19384765625,0.17616510152607137,2.60573593087594,2.3678703800600744
test,66422,32,32,1,PV,True,True,Q_inj_calc,Mvar,157.58995056152344,441.864013671875,159.61361694335938,2.0236663818359375,284.27406311035156,-282.2503967285156,1.284134156159846,180.38844615245335,63.87720837074383
test,66422,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,33,33,1,PV,True,True,Pg,MW,568.8397827148438,568.8397827148438,568.8397827148438,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,33,33,1,PV,True,True,Qg,Mvar,185.06741333007812,0.0,182.7007293701172,-2.3666839599609375,-185.06741333007812,182.7007293701172,1.2788226286708961,100.0,
test,66422,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,33,33,1,PV,True,True,Va,degree,30.000455856323242,32.89293670654297,30.176481246948242,0.176025390625,2.8924808502197266,-2.7164554595947266,0.5867423864091014,9.641456330104644,8.258476535037921
test,66422,33,33,1,PV,True,True,P_inj_spec,MW,568.8397827148438,568.8397827148438,568.8397827148438,0.0,0.0,0.0,0.0,0.0,0.0
