split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,21,line,15,18,15,18,True,Q_ji,Mvar,262.7017822265625,-9.822990417480469,277.7181396484375,15.016357421875,-272.52477264404297,287.54113006591797,5.716123162394235,103.73921727299467,2927.226005985154
train,28806,21,line,15,18,15,18,True,P_loss_ij_ji,MW,8.1751708984375,7.64013671875,8.3388671875,0.1636962890625,-0.5350341796875,0.69873046875,2.002359230114527,6.54462379238775,9.145523103470314
train,28806,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,99.63449096679688,93.11409759521484,101.62960815429688,1.9951171875,-6.520393371582031,8.515510559082031,2.0024362729618113,6.5443134283236795,9.145243071678166
train,28806,22,line,15,20,15,20,True,P_ij,MW,295.7720031738281,294.1393737792969,298.3171081542969,2.54510498046875,-1.63262939453125,4.177734375,0.8604955685994955,0.5519891595594115,1.4203247669027477
train,28806,22,line,15,20,15,20,True,Q_ij,Mvar,126.7846908569336,-11.560664176940918,144.9454803466797,18.160789489746094,-138.3453550338745,156.5061445236206,14.324118603750902,109.11834394105688,1353.7816005051873
train,28806,22,line,15,20,15,20,True,P_ji,MW,-294.9023132324219,-293.4461669921875,-297.38433837890625,-2.482025146484375,1.456146240234375,-3.93817138671875,0.8416431594852267,0.4937724035710564,1.3420421970696919
train,28806,22,line,15,20,15,20,True,Q_ji,Mvar,-112.10870361328125,23.258628845214844,-129.2048797607422,-17.096176147460938,135.3673324584961,-152.46350860595703,15.249642174468597,120.746497011905,655.5137433964617
train,28806,22,line,15,20,15,20,True,P_loss_ij_ji,MW,0.86968994140625,0.693206787109375,0.932769775390625,0.063079833984375,-0.176483154296875,0.23956298828125,7.253140571268159,20.292652115937962,34.55866167730575
train,28806,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,14.675987243652344,11.697964668273926,15.7406005859375,1.0646133422851562,-2.978022575378418,4.042635917663574,7.2541173865194155,20.291804060176407,34.55845552882901
train,28806,23,line,15,23,15,23,True,P_ij,MW,-810.4229736328125,-838.3572387695312,-813.3870849609375,-2.964111328125,-27.93426513671875,24.97015380859375,0.36574867995634874,3.4468747858294604,2.978462241853222
train,28806,23,line,15,23,15,23,True,Q_ij,Mvar,108.02589416503906,63.53538131713867,119.14958953857422,11.123695373535156,-44.49051284790039,55.61420822143555,10.297249061915352,41.185044744854395,87.53265828977344
train,28806,23,line,15,23,15,23,True,P_ji,MW,812.5281372070312,840.4779663085938,815.5360107421875,3.00787353515625,27.9498291015625,-24.94195556640625,0.37018699998445065,3.439859842594093,2.967591842526476
train,28806,23,line,15,23,15,23,True,Q_ji,Mvar,-66.62358093261719,-21.82947540283203,-76.8873062133789,-10.263725280761719,44.794105529785156,-55.057830810546875,15.405544308917301,67.23461108325853,252.21783755464867
train,28806,23,line,15,23,15,23,True,P_loss_ij_ji,MW,2.10516357421875,2.1207275390625,2.14892578125,0.04376220703125,0.01556396484375,0.0281982421875,2.0788031660433157,0.7393233017308863,1.3296494560524952
train,28806,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,41.402313232421875,41.70590591430664,42.26228332519531,0.8599700927734375,0.3035926818847656,0.5563774108886719,2.077106387620875,0.733274684872014,1.3340494558057645
train,28806,24,line,16,17,16,17,True,P_ij,MW,410.3512268066406,418.65411376953125,410.38397216796875,0.032745361328125,8.302886962890625,-8.2701416015625,0.00797983756084998,2.023361067421149,1.9754115221987778
train,28806,24,line,16,17,16,17,True,Q_ij,Mvar,-36.7692985534668,-28.466588973999023,-54.314361572265625,-17.545063018798828,8.302709579467773,-25.8477725982666,47.71661062091322,22.580549279162007,90.80038575002993
train,28806,24,line,16,17,16,17,True,P_ji,MW,-409.13812255859375,-417.4215393066406,-409.1504211425781,-0.012298583984375,-8.283416748046875,8.2711181640625,0.0030059736079992615,2.0246015443991254,1.9814785259527494
train,28806,24,line,16,17,16,17,True,Q_ji,Mvar,50.98033142089844,42.9052734375,68.7649154663086,17.784584045410156,-8.075057983398438,25.859642028808594,34.88518718832749,15.839555684191215,60.271477039945374
train,28806,24,line,16,17,16,17,True,P_loss_ij_ji,MW,1.213104248046875,1.232574462890625,1.233551025390625,0.02044677734375,0.01947021484375,0.0009765625,1.6854921888757515,1.604991069407059,0.07922949317883582
train,28806,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,14.21103286743164,14.438684463500977,14.450553894042969,0.23952102661132812,0.22765159606933594,0.011869430541992188,1.6854582551860409,1.6019356101206412,0.08220576169523261
train,28806,25,line,16,26,16,26,True,P_ij,MW,-80.18163299560547,-83.97093200683594,-79.49384307861328,0.6877899169921875,-3.7892990112304688,4.477088928222656,0.8577898594680448,4.725894035406026,5.33171279777886
train,28806,25,line,16,26,16,26,True,Q_ij,Mvar,-117.79838562011719,6.927696704864502,-127.6291275024414,-9.830741882324219,124.72608232498169,-134.5568242073059,8.34539610247881,105.88097762833976,1942.302469922255
train,28806,25,line,16,26,16,26,True,P_ji,MW,80.4511489868164,84.06321716308594,79.79608917236328,-0.655059814453125,3.6120681762695312,-4.267127990722656,0.8142330130803603,4.4897658041670025,5.076094081010795
train,28806,25,line,16,26,16,26,True,Q_ji,Mvar,121.38502502441406,-5.699551105499268,131.65133666992188,10.266311645507812,-127.08457612991333,137.35088777542114,8.457642648624045,104.69543183300651,2409.85448209942
train,28806,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.2695159912109375,0.09228515625,0.30224609375,0.0327301025390625,-0.1772308349609375,0.2099609375,12.14402989299666,65.75893109890733,227.51322751322755
train,28806,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,3.586639404296875,1.2281455993652344,4.022209167480469,0.43556976318359375,-2.3584938049316406,2.7940635681152344,12.144230687416508,65.75776204616811,227.50263238815847
train,28806,26,line,20,21,20,21,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,26,line,20,21,20,21,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,27,line,21,22,21,22,True,P_ij,MW,730.3086547851562,728.4649047851562,723.2240600585938,-7.0845947265625,-1.84375,-5.2408447265625,0.9700822631831826,0.2524617485934626,0.7194368173588493
train,28806,27,line,21,22,21,22,True,Q_ij,Mvar,242.698486328125,-19.93880271911621,259.56298828125,16.864501953125,-262.6372890472412,279.5017910003662,6.948746244063685,108.21546232973172,1401.7982671165882
train,28806,27,line,21,22,21,22,True,P_ji,MW,-727.0021362304688,-725.278564453125,-719.9198608398438,7.082275390625,1.72357177734375,5.35870361328125,0.9741753204944957,0.2370793277555592,0.7388476477754203
train,28806,27,line,21,22,21,22,True,Q_ji,Mvar,-189.7943878173828,70.92042541503906,-206.69607543945312,-16.901687622070312,260.7148132324219,-277.6165008544922,8.905262066195998,137.36697709063853,391.44787870325166
train,28806,27,line,21,22,21,22,True,P_loss_ij_ji,MW,3.3065185546875,3.18634033203125,3.30419921875,-0.0023193359375,-0.12017822265625,0.11785888671875,0.07014434968804224,3.634584856204083,3.6988794176802986
train,28806,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,52.90409851074219,50.98162078857422,52.866912841796875,-0.0371856689453125,-1.9224777221679688,1.8852920532226562,0.07028882448070056,3.633891846352148,3.6979837519115906
train,28806,28,line,22,23,22,23,True,P_ij,MW,1032.199951171875,1022.5287475585938,1030.4022216796875,-1.7977294921875,-9.67120361328125,7.87347412109375,0.17416484956684078,0.9369505978276167,0.7700002703975399
train,28806,28,line,22,23,22,23,True,Q_ij,Mvar,237.9859161376953,122.0403060913086,245.85427856445312,7.8683624267578125,-115.94561004638672,123.81397247314453,3.306230282217746,48.71952589803769,101.45334475030643
train,28806,28,line,22,23,22,23,True,P_ji,MW,-1008.103271484375,-999.1986083984375,-1006.1681518554688,1.93511962890625,8.9046630859375,-6.96954345703125,0.19195648736035703,0.8833086190491067,0.697513327025381
train,28806,28,line,22,23,22,23,True,Q_ji,Mvar,145.36996459960938,249.1202850341797,139.68772888183594,-5.6822357177734375,103.75032043457031,-109.43255615234375,3.9088100031006725,71.36984639181037,43.92759752074362
train,28806,28,line,22,23,22,23,True,P_loss_ij_ji,MW,24.0966796875,23.33013916015625,24.23406982421875,0.13739013671875,-0.76654052734375,0.9039306640625,0.5701621073961499,3.181104356636272,3.8745189553187647
train,28806,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,383.35589599609375,371.16058349609375,385.5419921875,2.18609619140625,-12.1953125,14.38140869140625,0.5702523984210551,3.181198627012708,3.87471335343388
train,28806,29,line,22,35,22,35,True,P_ij,MW,-627.1861572265625,-668.9661254882812,-623.8423461914062,3.34381103515625,-41.77996826171875,45.123779296875,0.5331449038898898,6.661494004662208,6.745301081417083
train,28806,29,line,22,35,22,35,True,Q_ij,Mvar,-130.30592346191406,-164.40182495117188,-140.7547607421875,-10.448837280273438,-34.09590148925781,23.647064208984375,8.018697080434285,26.166041100367472,14.383699339108716
train,28806,29,line,22,35,22,35,True,P_ji,MW,629.1889038085938,671.3388061523438,625.8496704101562,-3.3392333984375,42.14990234375,-45.4891357421875,0.5307203255214005,6.699085455673018,6.775883551689825
train,28806,29,line,22,35,22,35,True,Q_ji,Mvar,239.25599670410156,293.4776916503906,249.95578002929688,10.699783325195312,54.22169494628906,-43.52191162109375,4.472106644176701,22.662627350296855,14.829717167374968
train,28806,29,line,22,35,22,35,True,P_loss_ij_ji,MW,2.00274658203125,2.3726806640625,2.00732421875,0.00457763671875,0.36993408203125,-0.3653564453125,0.22856794563130464,18.471337579617835,15.39846684159078
train,28806,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,108.9500732421875,129.07586669921875,109.20101928710938,0.250946044921875,20.12579345703125,-19.874847412109375,0.23033123104382092,18.472491902133175,15.397802796415133
train,28806,30,line,24,25,24,25,True,P_ij,MW,-33.11298751831055,-41.10285186767578,-32.93787384033203,0.17511367797851562,-7.989864349365234,8.16497802734375,0.5288368434943622,24.129095403871563,19.864748201972997
train,28806,30,line,24,25,24,25,True,Q_ij,Mvar,49.938560485839844,4.350679397583008,52.180885314941406,2.2423248291015625,-45.587881088256836,47.8302059173584,4.490167131944816,91.28793590512755,1099.3732598161603
train,28806,30,line,24,25,24,25,True,P_ji,MW,33.217315673828125,41.15752029418945,33.04826736450195,-0.16904830932617188,7.940204620361328,-8.1092529296875,0.5089162260614719,23.903811789997842,19.70296770000585
train,28806,30,line,24,25,24,25,True,Q_ji,Mvar,-48.88547134399414,-3.798874855041504,-51.06657791137695,-2.1811065673828125,45.08659648895264,-47.26770305633545,4.461666232150943,92.22903093577676,1244.25533506602
train,28806,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.10432815551757812,0.054668426513671875,0.11039352416992188,0.00606536865234375,-0.04965972900390625,0.05572509765625,5.813740904603459,47.599546601338254,101.93287279324541
train,28806,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,1.0530891418457031,0.5518045425415039,1.1143074035644531,0.06121826171875,-0.5012845993041992,0.5625028610229492,5.813207950416756,47.601345354831,101.93878767872604
train,28806,31,line,25,26,25,26,True,P_ij,MW,243.82376098632812,244.9565887451172,241.895751953125,-1.928009033203125,1.1328277587890625,-3.0608367919921875,0.7907387800942147,0.4646092547364911,1.249542544526964
train,28806,31,line,25,26,25,26,True,Q_ij,Mvar,147.4312744140625,-18.8524169921875,163.66217041015625,16.23089599609375,-166.28369140625,182.51458740234375,11.009126835944647,112.78725770167344,968.1230129695219
train,28806,31,line,25,26,25,26,True,P_ji,MW,-242.76292419433594,-244.11155700683594,-240.78228759765625,1.9806365966796875,-1.3486328125,3.3292694091796875,0.8158727710390214,0.5555349182647001,1.3638311311440519
train,28806,31,line,25,26,25,26,True,Q_ji,Mvar,-136.2924041748047,27.725210189819336,-151.97080993652344,-15.67840576171875,164.01761436462402,-179.69602012634277,11.503506638279035,120.34244707743198,648.1322193630364
train,28806,31,line,25,26,25,26,True,P_loss_ij_ji,MW,1.0608367919921875,0.84503173828125,1.11346435546875,0.0526275634765625,-0.2158050537109375,0.2684326171875,4.960948175423961,20.342908102354617,31.765980498374862
train,28806,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,11.138870239257812,8.872793197631836,11.691360473632812,0.552490234375,-2.2660770416259766,2.8185672760009766,4.960020383645412,20.343867851511718,31.76640335484498
train,28806,32,line,25,27,25,27,True,P_ij,MW,-163.84561157226562,-166.8881378173828,-162.69998168945312,1.1456298828125,-3.0425262451171875,4.1881561279296875,0.6992130407516037,1.8569470466258127,2.5095589073637896
train,28806,32,line,25,27,25,27,True,Q_ij,Mvar,8.94594669342041,21.90958595275879,10.960975646972656,2.015028953552246,12.963639259338379,-10.948610305786133,22.524490952246172,144.9107590689414,49.97178097930927
train,28806,32,line,25,27,25,27,True,P_ji,MW,164.9262237548828,168.1063995361328,163.76612854003906,-1.16009521484375,3.18017578125,-4.34027099609375,0.7034025204917749,1.9282414335615001,2.5818594699964716
train,28806,32,line,25,27,25,27,True,Q_ji,Mvar,2.966012716293335,-8.480369567871094,0.7913572788238525,-2.1746554374694824,-11.446382284164429,9.271726846694946,73.31915421411874,385.91817969240276,109.33163669920714
train,28806,32,line,25,27,25,27,True,P_loss_ij_ji,MW,1.0806121826171875,1.21826171875,1.0661468505859375,-0.01446533203125,0.1376495361328125,-0.1521148681640625,1.3386238156426948,12.738107005182226,12.48622244488978
train,28806,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,11.911959648132324,13.429216384887695,11.75233268737793,-0.15962696075439453,1.517256736755371,-1.6768836975097656,1.3400562583287665,12.737255511046511,12.486832064131558
train,28806,33,line,25,28,25,28,True,P_ij,MW,-201.6201934814453,-204.2005615234375,-200.40476989746094,1.215423583984375,-2.5803680419921875,3.7957916259765625,0.6028282995850948,1.2798162710967012,1.8588546464603593
train,28806,33,line,25,28,25,28,True,Q_ij,Mvar,19.894634246826172,32.08650207519531,21.24740982055664,1.3527755737304688,12.19186782836914,-10.839092254638672,6.7997006476571915,61.28219135425489,33.78084725233389
train,28806,33,line,25,28,25,28,True,P_ji,MW,203.80392456054688,206.63601684570312,202.56326293945312,-1.24066162109375,2.83209228515625,-4.07275390625,0.6087525663546137,1.3896161672367016,1.970979681287198
train,28806,33,line,25,28,25,28,True,Q_ji,Mvar,4.049468994140625,-5.381872653961182,2.4202239513397217,-1.6292450428009033,-9.431341648101807,7.802096605300903,40.233547785113004,232.90316981679516,144.96992231056194
train,28806,33,line,25,28,25,28,True,P_loss_ij_ji,MW,2.1837310791015625,2.435455322265625,2.1584930419921875,-0.025238037109375,0.2517242431640625,-0.2769622802734375,1.1557300874134426,11.52725468685584,11.37209448029572
train,28806,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,23.944103240966797,26.70462989807129,23.667633056640625,-0.2764701843261719,2.760526657104492,-3.036996841430664,1.1546483137992383,11.529045917165154,11.372547955251788
train,28806,34,line,27,28,27,28,True,P_ij,MW,-324.91510009765625,-325.3550109863281,-323.1019287109375,1.81317138671875,-0.439910888671875,2.253082275390625,0.5580446664909647,0.13539256517768972,0.6924996386440481
train,28806,34,line,27,28,27,28,True,Q_ij,Mvar,31.316265106201172,38.33802795410156,30.800941467285156,-0.5153236389160156,7.021762847900391,-7.537086486816406,1.6455462909399514,22.422095432159175,19.659557074348832
train,28806,34,line,27,28,27,28,True,P_ji,MW,326.2928161621094,326.8575744628906,324.46533203125,-1.827484130859375,0.56475830078125,-2.392242431640625,0.5600748898962707,0.17308327759832315,0.7318913858954262
train,28806,34,line,27,28,27,28,True,Q_ji,Mvar,-16.456308364868164,-22.131851196289062,-16.095693588256836,0.3606147766113281,-5.675542831420898,6.036157608032227,2.1913467383802097,34.488554210234426,27.27362277333734
train,28806,34,line,27,28,27,28,True,P_loss_ij_ji,MW,1.377716064453125,1.5025634765625,1.3634033203125,-0.014312744140625,0.124847412109375,-0.13916015625,1.0388747369586888,9.061911618119394,9.261515963928831
train,28806,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,14.859956741333008,16.2061767578125,14.70524787902832,-0.1547088623046875,1.3462200164794922,-1.5009288787841797,1.041112467537435,9.059380453880985,9.26146185626803
