split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28420,17,17,0,PQ,True,True,Qd,Mvar,18.253904342651367,18.253904342651367,18.253904342651367,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,17,17,0,PQ,True,True,Vm,p.u.,0.995708703994751,1.0,0.9951062202453613,-0.0006024837493896484,0.0042912960052490234,-0.004893779754638672,0.060508032818484284,0.43097905924016566,0.4893779754638672
train,28420,17,17,0,PQ,True,True,Va,degree,8.703917503356934,11.036956787109375,8.706258773803711,0.0023412704467773438,2.3330392837524414,-2.330698013305664,0.02689904225165692,26.80447376543531,21.11721607923486
train,28420,17,17,0,PQ,True,True,P_inj_spec,MW,-96.1372299194336,-96.1372299194336,-96.1372299194336,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-18.253904342651367,-18.253904342651367,-18.253904342651367,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,17,17,0,PQ,True,True,P_inj_calc,MW,-96.13725280761719,-94.8433837890625,-94.06195068359375,2.0753021240234375,1.2938690185546875,0.78143310546875,2.1586867352829184,1.3458560347505282,0.8239194704468844
train,28420,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-18.25373649597168,-2.6170449256896973,-23.55463409423828,-5.300897598266602,15.636691570281982,-20.937589168548584,29.0400685878008,85.6629631622696,800.0469905204505
train,28420,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,18,18,0,PQ,True,True,Vm,p.u.,1.032302975654602,1.0,1.03191339969635,-0.0003895759582519531,-0.03230297565460205,0.0319133996963501,0.03773852904036394,3.1292146217168604,3.1913399696350098
train,28420,18,18,0,PQ,True,True,Va,degree,17.45476531982422,20.167633056640625,17.461666107177734,0.006900787353515625,2.7128677368164062,-2.7059669494628906,0.03953526287562324,15.542275631373121,13.417374968412037
train,28420,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,18,18,0,PQ,True,True,P_inj_calc,MW,2.7105761546408758e-05,-36.1334114074707,0.34930694103240967,0.34927983527086326,-36.13343851323225,36.48271834850311,1288581.5241635938,133305380.30214307,100.96671453767077
train,28420,18,18,0,PQ,True,True,Q_inj_calc,Mvar,-0.0020554775837808847,-764.1200561523438,4.112680435180664,4.114735912764445,-764.11800067476,768.2327365875244,200183.93512206158,37174718.26032891,100.53822438006532
train,28420,19,19,0,PQ,True,True,Pd,MW,634.8960571289062,634.8960571289062,634.8960571289062,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,19,19,0,PQ,True,True,Qd,Mvar,96.16808319091797,96.16808319091797,96.16808319091797,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,19,19,0,PQ,True,True,Vm,p.u.,0.9819160103797913,1.0,0.9814707636833191,-0.00044524669647216797,0.01808398962020874,-0.018529236316680908,0.04534468241331077,1.8417043238977342,1.8529236316680908
train,28420,19,19,0,PQ,True,True,Va,degree,16.621349334716797,19.374645233154297,16.59186553955078,-0.029483795166015625,2.7532958984375,-2.7827796936035156,0.17738508813140222,16.564815785964658,14.362996896797704
train,28420,19,19,0,PQ,True,True,P_inj_spec,MW,-634.8960571289062,-634.8960571289062,-634.8960571289062,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-96.16808319091797,-96.16808319091797,-96.16808319091797,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,19,19,0,PQ,True,True,P_inj_calc,MW,-634.896240234375,-622.7618408203125,-642.56103515625,-7.664794921875,12.1343994140625,-19.7991943359375,1.2072515847700571,1.91124134072412,3.179256184010514
train,28420,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-96.16822814941406,351.9952392578125,-98.25602722167969,-2.087799072265625,448.16346740722656,-450.2512664794922,2.1709863147544595,466.02030216354484,127.91402162962603
train,28420,20,20,0,PQ,True,True,Pd,MW,184.28372192382812,184.28372192382812,184.28372192382812,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,20,20,0,PQ,True,True,Qd,Mvar,77.34535217285156,77.34535217285156,77.34535217285156,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,20,20,0,PQ,True,True,Vm,p.u.,0.9742398858070374,1.0,0.971706748008728,-0.002533137798309326,0.025760114192962646,-0.028293251991271973,0.2600117112030303,2.6441243648758617,2.8293251991271973
train,28420,20,20,0,PQ,True,True,Va,degree,9.926047325134277,12.289469718933105,9.944214820861816,0.018167495727539062,2.363422393798828,-2.345254898071289,0.1830285020053871,23.81030753111845,19.083450724144747
train,28420,20,20,0,PQ,True,True,P_inj_spec,MW,-184.28372192382812,-184.28372192382812,-184.28372192382812,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-77.34535217285156,-77.34535217285156,-77.34535217285156,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,20,20,0,PQ,True,True,P_inj_calc,MW,-184.28390502929688,-183.4843292236328,-184.46331787109375,-0.179412841796875,0.7995758056640625,-0.9789886474609375,0.09735676144281429,0.4338826038752263,0.5335543648895132
train,28420,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-77.3458251953125,0.42485570907592773,-84.45270538330078,-7.106880187988281,77.77068090438843,-84.87756109237671,9.188447042929718,100.5492936535399,19977.973528233295
train,28420,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,21,21,0,PQ,True,True,Vm,p.u.,1.0410208702087402,1.0,1.039997935295105,-0.001022934913635254,-0.041020870208740234,0.03999793529510498,0.09826267108652108,3.9404464773616823,3.999793529510498
train,28420,21,21,0,PQ,True,True,Va,degree,37.0011100769043,39.646453857421875,36.98537063598633,-0.01573944091796875,2.645343780517578,-2.661083221435547,0.04253775328701055,7.149363289424048,6.712033391448926
train,28420,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,21,21,0,PQ,True,True,P_inj_calc,MW,-0.001190441194921732,-34.67752456665039,-2.5984699726104736,-2.597279531415552,-34.67633412545547,32.07905459403992,218177.8942542656,2912897.6948529854,92.50676048800369
train,28420,21,21,0,PQ,True,True,Q_inj_calc,Mvar,-0.00039984515751712024,-496.1028137207031,-0.1293337196111679,-0.1289338744536508,-496.1024138755456,495.97348000109196,32245.951221287505,124073633.14242561,99.97393005723124
train,28420,22,22,0,PQ,True,True,Pd,MW,310.6437683105469,310.6437683105469,310.6437683105469,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,22,22,0,PQ,True,True,Qd,Mvar,106.18368530273438,106.18368530273438,106.18368530273438,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,22,22,0,PQ,True,True,Vm,p.u.,1.018877625465393,1.0,1.0171927213668823,-0.0016849040985107422,-0.018877625465393066,0.017192721366882324,0.1653686425532338,1.852786339946402,1.7192721366882324
train,28420,22,22,0,PQ,True,True,Va,degree,33.48452377319336,35.8440055847168,33.492488861083984,0.007965087890625,2.3594818115234375,-2.3515167236328125,0.023787370979430192,7.046484601379826,6.560418360819178
train,28420,22,22,0,PQ,True,True,P_inj_spec,MW,-310.6437683105469,-310.6437683105469,-310.6437683105469,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-106.18368530273438,-106.18368530273438,-106.18368530273438,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,22,22,0,PQ,True,True,P_inj_calc,MW,-310.64306640625,-356.5870361328125,-304.9647216796875,5.6783447265625,-45.9439697265625,51.622314453125,1.8279322285392732,14.789954998215963,14.476778239884759
train,28420,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-106.18263244628906,-27.82546043395996,-121.65330505371094,-15.470672607421875,78.3571720123291,-93.82784461975098,14.569871033520936,73.79471595975447,337.20140891267164
train,28420,23,23,0,PQ,True,True,Pd,MW,221.3416748046875,221.3416748046875,221.3416748046875,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,23,23,0,PQ,True,True,Qd,Mvar,-66.12995147705078,-66.12995147705078,-66.12995147705078,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,23,23,0,PQ,True,True,Vm,p.u.,0.9839674234390259,1.0,0.9825525283813477,-0.0014148950576782227,0.01603257656097412,-0.017447471618652344,0.1437949086498289,1.629380828985099,1.7447471618652344
train,28420,23,23,0,PQ,True,True,Va,degree,13.931702613830566,16.26681137084961,13.963529586791992,0.03182697296142578,2.335108757019043,-2.303281784057617,0.22844998808566191,16.761115433951954,14.159393205881365
train,28420,23,23,0,PQ,True,True,P_inj_spec,MW,-221.3416748046875,-221.3416748046875,-221.3416748046875,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,23,23,0,PQ,True,True,Q_inj_spec,Mvar,66.12995147705078,66.12995147705078,66.12995147705078,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,23,23,0,PQ,True,True,P_inj_calc,MW,-221.34205627441406,-189.690673828125,-216.61634826660156,4.7257080078125,31.651382446289062,-26.925674438476562,2.135024896467796,14.299759828312297,14.194516733528706
train,28420,23,23,0,PQ,True,True,Q_inj_calc,Mvar,66.13062286376953,181.501220703125,67.52449035644531,1.3938674926757812,115.37059783935547,-113.97673034667969,2.107748925255365,174.4586590043486,62.79667426210169
train,28420,24,24,0,PQ,True,True,Pd,MW,262.072998046875,262.072998046875,262.072998046875,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,24,24,0,PQ,True,True,Qd,Mvar,55.22252655029297,55.22252655029297,55.22252655029297,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,24,24,0,PQ,True,True,Vm,p.u.,1.0459800958633423,1.0,1.0474846363067627,0.0015045404434204102,-0.045980095863342285,0.047484636306762695,0.14384025560052138,4.395886312290745,4.7484636306762695
train,28420,24,24,0,PQ,True,True,Va,degree,12.260407447814941,14.784350395202637,12.256223678588867,-0.004183769226074219,2.5239429473876953,-2.5281267166137695,0.034124226653004526,20.5861261799869,17.100018932411935
train,28420,24,24,0,PQ,True,True,P_inj_spec,MW,-262.072998046875,-262.072998046875,-262.072998046875,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-55.22252655029297,-55.22252655029297,-55.22252655029297,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,24,24,0,PQ,True,True,P_inj_calc,MW,-262.0726013183594,-414.71258544921875,-251.740478515625,10.332122802734375,-152.63998413085938,162.97210693359375,3.9424658475393866,58.24339643404236,39.29760336476443
train,28420,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-55.22500228881836,-358.7289733886719,-42.50479507446289,12.720207214355469,-303.5039710998535,316.224178314209,23.03342089119475,549.5771091372236,88.15127903582791
train,28420,25,25,0,PQ,True,True,Pd,MW,130.57566833496094,130.57566833496094,130.57566833496094,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,25,25,0,PQ,True,True,Qd,Mvar,15.969685554504395,15.969685554504395,15.969685554504395,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,25,25,0,PQ,True,True,Vm,p.u.,1.030791997909546,1.0,1.032582402229309,0.0017904043197631836,-0.0307919979095459,0.03258240222930908,0.17369210504099153,2.9872173990477524,3.258240222930908
train,28420,25,25,0,PQ,True,True,Va,degree,12.705591201782227,15.380671501159668,12.728225708007812,0.022634506225585938,2.6750802993774414,-2.6524457931518555,0.1781460293040986,21.054355180278467,17.245318534706804
train,28420,25,25,0,PQ,True,True,P_inj_spec,MW,-130.57566833496094,-130.57566833496094,-130.57566833496094,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-15.969685554504395,-15.969685554504395,-15.969685554504395,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,25,25,0,PQ,True,True,P_inj_calc,MW,-130.57569885253906,-124.87173461914062,-128.01296997070312,2.5627288818359375,5.7039642333984375,-3.1412353515625,1.9626384575050695,4.368319896828584,2.5155695651568246
train,28420,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-15.96874713897705,-80.22528839111328,-9.340554237365723,6.628192901611328,-64.25654125213623,70.88473415374756,41.507281967243465,402.389371519928,88.35709484541985
train,28420,26,26,0,PQ,True,True,Pd,MW,274.09661865234375,274.09661865234375,274.09661865234375,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,26,26,0,PQ,True,True,Qd,Mvar,73.64517211914062,73.64517211914062,73.64517211914062,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,26,26,0,PQ,True,True,Vm,p.u.,1.0081678628921509,1.0,1.0098696947097778,0.0017018318176269531,-0.008167862892150879,0.009869694709777832,0.16880441048228564,0.8101689403904991,0.9869694709777832
train,28420,26,26,0,PQ,True,True,Va,degree,10.310223579406738,12.767709732055664,10.335559844970703,0.025336265563964844,2.457486152648926,-2.432149887084961,0.24573924482656778,23.835430276773227,19.049226040740923
train,28420,26,26,0,PQ,True,True,P_inj_spec,MW,-274.09661865234375,-274.09661865234375,-274.09661865234375,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-73.64517211914062,-73.64517211914062,-73.64517211914062,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,26,26,0,PQ,True,True,P_inj_calc,MW,-274.09661865234375,-270.72894287109375,-272.69189453125,1.40472412109375,3.36767578125,-1.96295166015625,0.5124923204089072,1.2286455038401853,0.7250616204307715
train,28420,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-73.64569091796875,5.631716728210449,-61.97126007080078,11.674430847167969,79.2774076461792,-67.60297679901123,15.852157406156584,107.64704174543411,1200.3973221943809
train,28420,27,27,0,PQ,True,True,Pd,MW,181.6414031982422,181.6414031982422,181.6414031982422,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,27,27,0,PQ,True,True,Qd,Mvar,24.3364200592041,24.3364200592041,24.3364200592041,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,27,27,0,PQ,True,True,Vm,p.u.,1.0383121967315674,1.0,1.0387310981750488,0.0004189014434814453,-0.03831219673156738,0.03873109817504883,0.040344459479535806,3.6898532880734476,3.873109817504883
train,28420,27,27,0,PQ,True,True,Va,degree,18.034494400024414,21.208139419555664,18.053638458251953,0.019144058227539062,3.17364501953125,-3.154500961303711,0.10615245319831725,17.59763788846198,14.874010863937453
train,28420,27,27,0,PQ,True,True,P_inj_spec,MW,-181.6414031982422,-181.6414031982422,-181.6414031982422,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-24.3364200592041,-24.3364200592041,-24.3364200592041,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,27,27,0,PQ,True,True,P_inj_calc,MW,-181.64122009277344,-178.07797241210938,-180.55108642578125,1.0901336669921875,3.5632476806640625,-2.473114013671875,0.6001576439727726,1.9616955219988779,1.3887815433727964
train,28420,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-24.33603286743164,-11.771058082580566,-25.76299285888672,-1.4269599914550781,12.564974784851074,-13.991934776306152,5.863568640083265,51.631154729686834,118.86726476196866
train,28420,28,28,0,PQ,True,True,Pd,MW,228.06756591796875,228.06756591796875,228.06756591796875,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,28,28,0,PQ,True,True,Qd,Mvar,21.64027214050293,21.64027214050293,21.64027214050293,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,28,28,0,PQ,True,True,Vm,p.u.,1.041687250137329,1.0,1.0418481826782227,0.0001609325408935547,-0.0416872501373291,0.041848182678222656,0.015449218647184019,4.001896935172561,4.184818267822266
train,28420,28,28,0,PQ,True,True,Va,degree,21.189441680908203,24.63606834411621,21.199613571166992,0.010171890258789062,3.446626663208008,-3.4364547729492188,0.04800452230864576,16.26577384676179,13.948876602178858
train,28420,28,28,0,PQ,True,True,P_inj_spec,MW,-228.06756591796875,-228.06756591796875,-228.06756591796875,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-21.64027214050293,-21.64027214050293,-21.64027214050293,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,28,28,0,PQ,True,True,P_inj_calc,MW,-228.06765747070312,-262.98114013671875,-227.51197814941406,0.5556793212890625,-34.913482666015625,35.46916198730469,0.24364670004138725,15.308388332309022,13.48734056323011
train,28420,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-21.63965606689453,-298.7266845703125,-25.42872428894043,-3.7890682220458984,-277.08702850341797,273.29796028137207,17.509835693935134,1280.4594844153742,91.48762879167724
train,28420,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,29,29,1,PV,True,True,Pg,MW,265.88653564453125,265.88653564453125,265.88653564453125,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,29,29,1,PV,True,True,Qg,Mvar,257.3583679199219,0.0,258.0276184082031,0.66925048828125,-257.3583679199219,258.0276184082031,0.260046134769354,100.0,
train,28420,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,29,29,1,PV,True,True,Va,degree,13.023908615112305,15.913346290588379,12.993908882141113,-0.029999732971191406,2.889437675476074,-2.9194374084472656,0.230343546302077,22.18564150644694,18.345842258041646
train,28420,29,29,1,PV,True,True,P_inj_spec,MW,265.88653564453125,265.88653564453125,265.88653564453125,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,29,29,1,PV,True,True,Q_inj_spec,Mvar,257.3583679199219,0.0,258.0276184082031,0.66925048828125,-257.3583679199219,258.0276184082031,0.260046134769354,100.0,
train,28420,29,29,1,PV,True,True,P_inj_calc,MW,265.8865051269531,279.041015625,264.9756164550781,-0.910888671875,13.154510498046875,-14.065399169921875,0.3425855221347458,4.947415624484581,5.0406206909826485
train,28420,29,29,1,PV,True,True,Q_inj_calc,Mvar,257.3588562011719,437.8088073730469,255.93597412109375,-1.422882080078125,180.449951171875,-181.87283325195312,0.5528786151294863,70.11608375770102,41.54161135844475
train,28420,30,30,2,SLACK,True,True,Pd,MW,13.706881523132324,13.706881523132324,13.706881523132324,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,30,30,2,SLACK,True,True,Qd,Mvar,6.853440761566162,6.853440761566162,6.853440761566162,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,30,30,2,SLACK,True,True,Pg,MW,93.83228302001953,1.304512053934559e-12,95.95408630371094,2.1218032836914062,-93.83228302001822,95.95408630370963,2.2612721500538466,99.99999999999861,
train,28420,30,30,2,SLACK,True,True,Qg,Mvar,283.73016357421875,0.0,282.14239501953125,-1.5877685546875,-283.73016357421875,282.14239501953125,0.559605131398787,100.0,
train,28420,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,30,30,2,SLACK,True,True,P_inj_spec,MW,80.12540435791016,-13.706881523132324,82.24720764160156,2.1218032836914062,-93.83228588104248,95.95408916473389,2.6481030588171217,117.10678608485443,700.0431790615366
train,28420,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,276.876708984375,-6.853440761566162,275.2889404296875,-1.5877685546875,-283.73014974594116,282.14238119125366,0.5734568864646187,102.4752680666805,4116.799006617194
train,28420,30,30,2,SLACK,True,True,P_inj_calc,MW,80.12541198730469,-13.460127830505371,84.52731323242188,4.4019012451171875,-93.58553981781006,97.98744106292725,5.4937642577296675,116.79882511260975,727.9829901827034
train,28420,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,276.87640380859375,186.29244995117188,272.63287353515625,-4.2435302734375,-90.58395385742188,86.34042358398438,1.5326442466982766,32.71638630500383,46.34671110214859
train,28420,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,31,31,1,PV,True,True,Pg,MW,691.3049926757812,691.3049926757812,691.3049926757812,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,31,31,1,PV,True,True,Qg,Mvar,302.660888671875,0.0,303.51568603515625,0.85479736328125,-302.660888671875,303.51568603515625,0.28242742794823583,100.0,
train,28420,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,31,31,1,PV,True,True,Va,degree,22.68052864074707,24.290212631225586,22.71822738647461,0.03769874572753906,1.6096839904785156,-1.5719852447509766,0.16621634497447635,7.097206665573975,6.471681695903131
train,28420,31,31,1,PV,True,True,P_inj_spec,MW,691.3049926757812,691.3049926757812,691.3049926757812,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,31,31,1,PV,True,True,Q_inj_spec,Mvar,302.660888671875,0.0,303.51568603515625,0.85479736328125,-302.660888671875,303.51568603515625,0.28242742794823583,100.0,
train,28420,31,31,1,PV,True,True,P_inj_calc,MW,691.3048706054688,677.834228515625,689.184814453125,-2.12005615234375,-13.47064208984375,11.3505859375,0.3066745574187741,1.9485819733984653,1.6745371449235325
train,28420,31,31,1,PV,True,True,Q_inj_calc,Mvar,302.6605224609375,293.89666748046875,306.71258544921875,4.05206298828125,-8.76385498046875,12.81591796875,1.3388145091847004,2.8956055812002526,4.360688427881441
train,28420,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,32,32,1,PV,True,True,Pg,MW,672.1611938476562,672.1611938476562,672.1611938476562,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,32,32,1,PV,True,True,Qg,Mvar,226.93099975585938,0.0,230.20680236816406,3.2758026123046875,-226.93099975585938,230.20680236816406,1.443523633099451,100.0,
train,28420,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,32,32,1,PV,True,True,Va,degree,23.053388595581055,26.019145965576172,23.078731536865234,0.025342941284179688,2.965757369995117,-2.9404144287109375,0.10993152342487951,12.864735080913887,11.300964422895209
train,28420,32,32,1,PV,True,True,P_inj_spec,MW,672.1611938476562,672.1611938476562,672.1611938476562,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,32,32,1,PV,True,True,Q_inj_spec,Mvar,226.93099975585938,0.0,230.20680236816406,3.2758026123046875,-226.93099975585938,230.20680236816406,1.443523633099451,100.0,
train,28420,32,32,1,PV,True,True,P_inj_calc,MW,672.1611328125,690.7996826171875,674.2120971679688,2.05096435546875,18.6385498046875,-16.58758544921875,0.30512986475236564,2.7729288253694286,2.4012149783240275
train,28420,32,32,1,PV,True,True,Q_inj_calc,Mvar,226.93092346191406,439.898681640625,229.5872039794922,2.656280517578125,212.96775817871094,-210.3114776611328,1.1705238215469256,93.84695348250034,47.80907205194733
train,28420,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,33,33,1,PV,True,True,Pg,MW,540.2814331054688,540.2814331054688,540.2814331054688,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,33,33,1,PV,True,True,Qg,Mvar,218.7775421142578,0.0,217.64175415039062,-1.1357879638671875,-218.7775421142578,217.64175415039062,0.5191519901407503,100.0,
train,28420,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,33,33,1,PV,True,True,Va,degree,22.171682357788086,24.99684715270996,22.17889976501465,0.0072174072265625,2.825164794921875,-2.8179473876953125,0.03255236616732106,12.742221132937617,11.273211259324011
train,28420,33,33,1,PV,True,True,P_inj_spec,MW,540.2814331054688,540.2814331054688,540.2814331054688,0.0,0.0,0.0,0.0,0.0,0.0
