split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,67118,22,line,15,20,15,20,True,Q_ij,Mvar,25.26702308654785,30.479665756225586,21.38428497314453,-3.8827381134033203,5.212642669677734,-9.095380783081055,15.366820618731648,20.63022086861092,29.840815367941786
test,67118,22,line,15,20,15,20,True,P_ji,MW,359.20379638671875,363.8745422363281,360.48492431640625,1.2811279296875,4.670745849609375,-3.389617919921875,0.35665768084150146,1.3003052575148317,0.931534780941173
test,67118,22,line,15,20,15,20,True,Q_ji,Mvar,-8.64361572265625,-12.583661079406738,-4.658461570739746,3.985154151916504,-3.9400453567504883,7.925199508666992,46.10517496133939,45.58330082193522,62.98007756770122
test,67118,22,line,15,20,15,20,True,P_loss_ij_ji,MW,0.985107421875,1.060516357421875,0.991180419921875,0.006072998046875,0.075408935546875,-0.0693359375,0.6164807930607187,7.654894671623297,6.537941354205634
test,67118,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,16.6234073638916,17.89600372314453,16.72582244873047,0.10241508483886719,1.2725963592529297,-1.1701812744140625,0.6160896054399009,7.6554483169147955,6.538785376428432
test,67118,23,line,15,23,15,23,True,P_ij,MW,13.095945358276367,10.255709648132324,17.317066192626953,4.221120834350586,-2.840235710144043,7.061356544494629,32.23227280558959,21.6879013499325,68.85292960473562
test,67118,23,line,15,23,15,23,True,Q_ij,Mvar,-122.16748046875,-0.5183412432670593,-118.3526382446289,3.8148422241210938,121.64913922548294,-117.83429700136185,3.1226331340253157,99.57571258629693,22732.957975456982
test,67118,23,line,15,23,15,23,True,P_ji,MW,-13.052701950073242,-10.255393981933594,-17.276065826416016,-4.223363876342773,2.7973079681396484,-7.020671844482422,32.35624235117906,21.430872924543813,68.45833379829564
test,67118,23,line,15,23,15,23,True,Q_ji,Mvar,123.0179443359375,0.524562656879425,119.15901947021484,-3.8589248657226562,-122.49338167905807,118.63445681333542,3.136879653251806,99.57358850392838,22615.879200986376
test,67118,23,line,15,23,15,23,True,P_loss_ij_ji,MW,0.043243408203125,0.00031566619873046875,0.0410003662109375,-0.0022430419921875,-0.04292774200439453,0.04068470001220703,5.187014820042343,99.27002470007056,12888.519637462236
test,67118,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,0.8504638671875,0.006221413612365723,0.8063812255859375,-0.0440826416015625,-0.8442424535751343,0.8001598119735718,5.183364432323812,99.26846820277738,12861.382666845504
test,67118,24,line,16,17,16,17,True,P_ij,MW,63.96907043457031,62.55458450317383,65.59803771972656,1.62896728515625,-1.4144859313964844,3.0434532165527344,2.546492037620606,2.2112028856871815,4.865276047670525
test,67118,24,line,16,17,16,17,True,Q_ij,Mvar,12.848705291748047,-5.17714786529541,18.17059898376465,5.321893692016602,-18.025853157043457,23.34774684906006,41.419688374629736,140.29314820241368,450.9770139186053
test,67118,24,line,16,17,16,17,True,P_ji,MW,-63.94059753417969,-62.527008056640625,-65.56703186035156,-1.626434326171875,1.4135894775390625,-3.0400238037109375,2.543664571327252,2.2107855291521523,4.861937102375195
test,67118,24,line,16,17,16,17,True,Q_ji,Mvar,-12.515148162841797,5.500217914581299,-17.80731201171875,-5.292163848876953,18.015366077423096,-23.30752992630005,42.286066293563316,143.94848421300966,423.756481802491
test,67118,24,line,16,17,16,17,True,P_loss_ij_ji,MW,0.028472900390625,0.027576446533203125,0.031005859375,0.002532958984375,-0.000896453857421875,0.003429412841796875,8.896034297963558,3.1484458735262595,12.436021579748237
test,67118,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,0.33355712890625,0.32307004928588867,0.36328697204589844,0.029729843139648438,-0.010487079620361328,0.040216922760009766,8.91296889295517,3.144013037511437,12.448359991557533
test,67118,25,line,16,26,16,26,False,P_ij,MW,0.0,-0.0,0.0,0.0,-0.0,0.0,,,
test,67118,25,line,16,26,16,26,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,25,line,16,26,16,26,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,25,line,16,26,16,26,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,25,line,16,26,16,26,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,25,line,16,26,16,26,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,26,line,20,21,20,21,True,P_ij,MW,-659.0479125976562,-659.7333374023438,-659.3197021484375,-0.27178955078125,-0.6854248046875,0.41363525390625,0.04123972560810999,0.10400227230610266,0.06269734003967593
test,67118,26,line,20,21,20,21,True,Q_ij,Mvar,-90.40049743652344,68.59663391113281,-87.55522918701172,2.8452682495117188,158.99713134765625,-156.15186309814453,3.147403311037732,175.88081465956463,227.63779240310805
test,67118,26,line,20,21,20,21,True,P_ji,MW,662.4244384765625,663.2529907226562,662.6931762695312,0.26873779296875,0.82855224609375,-0.559814453125,0.04056882224737823,0.12507875585013842,0.08440436167729098
test,67118,26,line,20,21,20,21,True,Q_ji,Mvar,149.49002075195312,-7.003127098083496,146.59153747558594,-2.8984832763671875,-156.49314785003662,153.59466457366943,1.9389142243659219,104.6846786580515,2193.229716132137
test,67118,26,line,20,21,20,21,True,P_loss_ij_ji,MW,3.37652587890625,3.5196533203125,3.37347412109375,-0.0030517578125,0.14312744140625,-0.14617919921875,0.09038159107752933,4.238896621536126,4.153227204938785
test,67118,26,line,20,21,20,21,True,Q_loss_ij_ji,Mvar,59.08952331542969,61.593505859375,59.03630828857422,-0.05321502685546875,2.5039825439453125,-2.5571975708007812,0.09005831130401594,4.237608299154213,4.1517324515333724
test,67118,27,line,21,22,21,22,True,P_ij,MW,41.677886962890625,39.34145736694336,43.49021530151367,1.8123283386230469,-2.3364295959472656,4.1487579345703125,4.348417040040243,5.605921427896736,10.545511560169869
test,67118,27,line,21,22,21,22,True,Q_ij,Mvar,52.62394714355469,-2.3845744132995605,55.464046478271484,2.840099334716797,-55.00852155685425,57.848620891571045,5.396971319861644,104.53134845015444,2425.951589890848
test,67118,27,line,21,22,21,22,True,P_ji,MW,-41.65313720703125,-39.33213806152344,-43.46293258666992,-1.8097953796386719,2.3209991455078125,-4.130794525146484,4.344919737121673,5.572207284103481,10.502339127064703
test,67118,27,line,21,22,21,22,True,Q_ji,Mvar,-52.228004455566406,2.5337042808532715,-55.02749252319336,-2.799488067626953,54.76170873641968,-57.56119680404663,5.360128338827593,104.85123700831582,2271.819850446866
test,67118,27,line,21,22,21,22,True,P_loss_ij_ji,MW,0.024749755859375,0.009319305419921875,0.02728271484375,0.002532958984375,-0.015430450439453125,0.017963409423828125,10.234278668310727,62.34586929716399,192.75480966025378
test,67118,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,0.39594268798828125,0.14912986755371094,0.436553955078125,0.04061126708984375,-0.2468128204345703,0.28742408752441406,10.256854924176736,62.33549145422664,192.73408622916853
test,67118,28,line,22,23,22,23,True,P_ij,MW,397.9088134765625,396.3306884765625,398.3781433105469,0.469329833984375,-1.578125,2.047454833984375,0.1179490923771708,0.39660468593590326,0.5166026486251907
test,67118,28,line,22,23,22,23,True,Q_ij,Mvar,29.9348087310791,2.686314344406128,30.270225524902344,0.3354167938232422,-27.248494386672974,27.583911180496216,1.1204908534291176,91.02611822731599,1026.8311018007194
test,67118,28,line,22,23,22,23,True,P_ji,MW,-394.67138671875,-392.87481689453125,-395.13043212890625,-0.45904541015625,1.79656982421875,-2.255615234375,0.11631079059789405,0.45520650462026485,0.574130775854877
test,67118,28,line,22,23,22,23,True,Q_ji,Mvar,21.569473266601562,52.293514251708984,21.398195266723633,-0.1712779998779297,30.724040985107422,-30.89531898498535,0.7940759505849345,142.44224050051747,59.08059427078124
test,67118,28,line,22,23,22,23,True,P_loss_ij_ji,MW,3.2374267578125,3.45587158203125,3.247711181640625,0.010284423828125,0.21844482421875,-0.208160400390625,0.31767278760227746,6.7474831265789375,6.023383550272867
test,67118,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,51.50428009033203,54.979827880859375,51.668418884277344,0.1641387939453125,3.4755477905273438,-3.3114089965820312,0.31868961891600794,6.748075663676242,6.022952643209096
test,67118,29,line,22,35,22,35,True,P_ij,MW,-604.9151000976562,-645.3720703125,-604.3671264648438,0.5479736328125,-40.45697021484375,41.00494384765625,0.09058686627661242,6.688041050440377,6.353690488620149
test,67118,29,line,22,35,22,35,True,Q_ij,Mvar,-33.18610763549805,-168.85264587402344,-34.64796829223633,-1.4618606567382812,-135.6665382385254,134.2046775817871,4.405038014083275,408.8052137015536,79.48035216570649
test,67118,29,line,22,35,22,35,True,P_ji,MW,606.611083984375,647.5971069335938,606.0617065429688,-0.54937744140625,40.98602294921875,-41.535400390625,0.09056501866035814,6.756556883203022,6.413771764252823
test,67118,29,line,22,35,22,35,True,Q_ji,Mvar,125.44752502441406,289.8970947265625,126.83322143554688,1.3856964111328125,164.44956970214844,-163.06387329101562,1.1046024310668021,131.0903261504314,56.2488815021831
test,67118,29,line,22,35,22,35,True,P_loss_ij_ji,MW,1.69598388671875,2.22503662109375,1.694580078125,-0.00140380859375,0.529052734375,-0.53045654296875,0.08277251952351819,31.194443444776333,23.840351117816486
test,67118,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,92.26141357421875,121.04444885253906,92.18525695800781,-0.0761566162109375,28.783035278320312,-28.85919189453125,0.0825443847656573,31.197262390919356,23.841813621447947
test,67118,30,line,24,25,24,25,True,P_ij,MW,-95.33129119873047,-107.87870788574219,-91.42009735107422,3.91119384765625,-12.547416687011719,16.45861053466797,4.1027387738857515,13.161907836593755,15.256588493903553
test,67118,30,line,24,25,24,25,True,Q_ij,Mvar,17.18538475036621,12.611486434936523,10.28386402130127,-6.901520729064941,-4.5738983154296875,-2.327622413635254,40.15924478454213,26.61504750617946,18.456368530732746
test,67118,30,line,24,25,24,25,True,P_ji,MW,95.59786224365234,108.25621032714844,91.66081237792969,-3.9370498657226562,12.658348083496094,-16.59539794921875,4.118345089860076,13.241245971833019,15.32974219129576
test,67118,30,line,24,25,24,25,True,Q_ji,Mvar,-14.494699478149414,-8.801097869873047,-7.854081153869629,6.640618324279785,5.693601608276367,0.947016716003418,45.814115251512725,39.280577130001234,10.76021116916722
test,67118,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.266571044921875,0.37750244140625,0.24071502685546875,-0.02585601806640625,0.110931396484375,-0.13678741455078125,9.699484831139095,41.61419576416714,36.23484236054972
test,67118,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,2.690685272216797,3.8103885650634766,2.4297828674316406,-0.26090240478515625,1.1197032928466797,-1.380605697631836,9.696503990234593,41.6140566274472,36.23267480619359
test,67118,31,line,25,26,25,26,True,P_ij,MW,177.03065490722656,175.2303466796875,180.93788146972656,3.9072265625,-1.8003082275390625,5.7075347900390625,2.2070903847401984,1.0169471657225237,3.257161158547587
test,67118,31,line,25,26,25,26,True,Q_ij,Mvar,38.496585845947266,-14.395797729492188,32.50022506713867,-5.996360778808594,-52.89238357543945,46.89602279663086,15.576344361560732,137.39499857753674,325.7618902254826
test,67118,31,line,25,26,25,26,True,P_ji,MW,-176.6212158203125,-174.79757690429688,-180.51734924316406,-3.8961334228515625,1.823638916015625,-5.7197723388671875,2.2059260574988544,1.032514076831474,3.272226331832283
test,67118,31,line,25,26,25,26,True,Q_ji,Mvar,-34.19752883911133,18.93999481201172,-28.084644317626953,6.112884521484375,53.13752365112305,-47.02463912963867,17.875222944451874,155.38410363251236,248.28221758442993
test,67118,31,line,25,26,25,26,True,P_loss_ij_ji,MW,0.4094390869140625,0.432769775390625,0.4205322265625,0.0110931396484375,0.0233306884765625,-0.012237548828125,2.7093504267133754,5.698207431148213,2.8277272406741414
test,67118,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,4.2990570068359375,4.544197082519531,4.415580749511719,0.11652374267578125,0.24514007568359375,-0.1286163330078125,2.7104488842668673,5.702182485456604,2.830342317294503
test,67118,32,line,25,27,25,27,True,P_ij,MW,-213.75555419921875,-216.74029541015625,-216.41085815429688,-2.655303955078125,-2.9847412109375,0.329437255859375,1.2422151859517996,1.3963338740455564,0.15199631210059608
test,67118,32,line,25,27,25,27,True,Q_ij,Mvar,42.51105880737305,31.118545532226562,45.18848419189453,2.6774253845214844,-11.392513275146484,14.069938659667969,6.298185600724477,26.79894031049301,45.21399833773417
test,67118,32,line,25,27,25,27,True,P_ji,MW,215.575439453125,218.8019256591797,218.2788543701172,2.7034149169921875,3.2264862060546875,-0.5230712890625,1.254045880110578,1.4966854360773594,0.2390615564678669
test,67118,32,line,25,27,25,27,True,Q_ji,Mvar,-22.450061798095703,-8.392751693725586,-24.596817016601562,-2.1467552185058594,14.057310104370117,-16.204065322875977,9.562357724502812,62.615908280317115,193.07214027301822
test,67118,32,line,25,27,25,27,True,P_loss_ij_ji,MW,1.81988525390625,2.0616302490234375,1.8679962158203125,0.0481109619140625,0.2417449951171875,-0.193634033203125,2.6436261193279003,13.283529530133817,9.39227746075449
test,67118,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,20.060997009277344,22.725793838500977,20.59166717529297,0.530670166015625,2.664796829223633,-2.134126663208008,2.6452831121514695,13.283471544267114,9.390768385799884
test,67118,33,line,25,28,25,28,True,P_ij,MW,-251.57435607910156,-253.3805389404297,-254.45538330078125,-2.8810272216796875,-1.806182861328125,-1.0748443603515625,1.145199084112459,0.7179518967983421,0.4242016237104384
test,67118,33,line,25,28,25,28,True,Q_ij,Mvar,54.68416976928711,43.94680404663086,56.377559661865234,1.693389892578125,-10.73736572265625,12.430755615234375,3.096672948903766,19.635235878970587,28.285914948546452
test,67118,33,line,25,28,25,28,True,P_ji,MW,254.9406280517578,257.1501159667969,257.8967590332031,2.9561309814453125,2.2094879150390625,0.74664306640625,1.1595370279095578,0.866667636274315,0.29035299618634286
test,67118,33,line,25,28,25,28,True,Q_ji,Mvar,-17.773181915283203,-2.613676071166992,-18.643247604370117,-0.8700656890869141,15.159505844116211,-16.029571533203125,4.89538504266781,85.29427041468874,613.2960281511093
test,67118,33,line,25,28,25,28,True,P_loss_ij_ji,MW,3.36627197265625,3.7695770263671875,3.441375732421875,0.075103759765625,0.4033050537109375,-0.3282012939453125,2.2310663064565843,11.980762605841932,8.706581445335427
test,67118,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,36.910987854003906,41.3331298828125,37.73431396484375,0.8233261108398438,4.422142028808594,-3.59881591796875,2.230571866828359,11.980557243007798,8.706855561560657
test,67118,34,line,27,28,27,28,True,P_ij,MW,-375.136962890625,-375.08349609375,-378.28582763671875,-3.14886474609375,0.053466796875,-3.20233154296875,0.8393906912904857,0.014252606958005572,0.853764982015723
test,67118,34,line,27,28,27,28,True,Q_ij,Mvar,58.19151306152344,45.647884368896484,56.01742172241211,-2.174091339111328,-12.543628692626953,10.369537353515625,3.7360969404812567,21.555769961446273,22.716359141019055
test,67118,34,line,27,28,27,28,True,P_ji,MW,376.9546813964844,377.0823059082031,380.129150390625,3.174468994140625,0.12762451171875,3.046844482421875,0.8421354477891971,0.03385672549441384,0.8080051582063886
test,67118,34,line,27,28,27,28,True,Q_ji,Mvar,-38.5861930847168,-24.089401245117188,-36.13600540161133,2.4501876831054688,14.49679183959961,-12.04660415649414,6.34990779662049,37.569893997502156,50.00790195620131
test,67118,34,line,27,28,27,28,True,P_loss_ij_ji,MW,1.817718505859375,1.998809814453125,1.84332275390625,0.025604248046875,0.18109130859375,-0.155487060546875,1.4085925826435874,9.962560650067994,7.778982243461533
test,67118,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,19.60531997680664,21.558483123779297,19.88141632080078,0.2760963439941406,1.9531631469726562,-1.6770668029785156,1.408272572550544,9.96241402478141,7.779150292483651
