split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28420,22,line,15,20,15,20,True,P_ji,MW,-184.28384399414062,-183.48446655273438,-184.46328735351562,-0.179443359375,0.79937744140625,-0.97882080078125,0.09737335378173763,0.43377510696578836,0.5334624882264526
train,28420,22,line,15,20,15,20,True,Q_ji,Mvar,-65.2537612915039,13.165352821350098,-72.42302703857422,-7.1692657470703125,78.419114112854,-85.58837985992432,10.986747131776076,120.17562292315591,650.103199066011
train,28420,22,line,15,20,15,20,True,P_loss_ij_ji,MW,0.3221282958984375,0.270721435546875,0.332733154296875,0.0106048583984375,-0.0514068603515625,0.06201171875,3.2921225901188955,15.958505044763394,22.9060985232781
train,28420,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,5.4359588623046875,4.568382263183594,5.61492919921875,0.1789703369140625,-0.8675765991210938,1.0465469360351562,3.2923416355322512,15.959955200125753,22.90847997702021
train,28420,23,line,15,23,15,23,True,P_ij,MW,-727.682373046875,-751.8571166992188,-728.3352661132812,-0.65289306640625,-24.17474365234375,23.5218505859375,0.08972225940729125,3.3221560048406573,3.128500091773081
train,28420,23,line,15,23,15,23,True,Q_ij,Mvar,72.40746307373047,55.038143157958984,70.95389556884766,-1.4535675048828125,-17.369319915771484,15.915752410888672,2.007482990258457,23.98830062321725,28.917676901291173
train,28420,23,line,15,23,15,23,True,P_ji,MW,729.3355712890625,753.56201171875,729.9957275390625,0.66015625,24.2264404296875,-23.5662841796875,0.09051474739305644,3.321713815064379,3.1273184971116996
train,28420,23,line,15,23,15,23,True,Q_ji,Mvar,-39.89552688598633,-21.507375717163086,-38.29700469970703,1.5985221862792969,18.388151168823242,-16.789628982543945,4.006770460376581,46.09075905018879,78.06451704447448
train,28420,23,line,15,23,15,23,True,P_loss_ij_ji,MW,1.6531982421875,1.70489501953125,1.66046142578125,0.00726318359375,0.05169677734375,-0.04443359375,0.4393413571586797,3.1270767186000152,2.606236351269108
train,28420,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,32.51193618774414,33.53076934814453,32.656890869140625,0.14495468139648438,1.0188331604003906,-0.8738784790039062,0.4458506579227577,3.133720349710993,2.6061987123843418
train,28420,24,line,16,17,16,17,True,P_ij,MW,279.5293884277344,290.2911682128906,281.75897216796875,2.229583740234375,10.76177978515625,-8.532196044921875,0.7976205123815739,3.849963628399827,2.939185541691928
train,28420,24,line,16,17,16,17,True,Q_ij,Mvar,-29.788530349731445,-21.282142639160156,-28.12915802001953,1.659372329711914,8.506387710571289,-6.847015380859375,5.570507541762207,28.555916021039877,32.17258476719604
train,28420,24,line,16,17,16,17,True,P_ji,MW,-278.9705810546875,-289.6981201171875,-281.1914978027344,-2.220916748046875,-10.7275390625,8.506622314453125,0.7961114536344251,3.8454015552260135,2.9363747030916394
train,28420,24,line,16,17,16,17,True,Q_ji,Mvar,36.33446502685547,28.229337692260742,34.77687072753906,-1.5575942993164062,-8.105127334594727,6.54753303527832,4.286823263161188,22.30699510397106,23.194072445678984
train,28420,24,line,16,17,16,17,True,P_loss_ij_ji,MW,0.558807373046875,0.593048095703125,0.567474365234375,0.0086669921875,0.03424072265625,-0.02557373046875,1.5509802850745453,6.12746436568183,4.312252354242783
train,28420,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,6.545934677124023,6.947195053100586,6.647712707519531,0.10177803039550781,0.4012603759765625,-0.2994823455810547,1.554828079039498,6.129917204625352,4.310838306567964
train,28420,25,line,16,26,16,26,True,P_ij,MW,-32.69142532348633,-35.92818832397461,-34.82248306274414,-2.1310577392578125,-3.2367630004882812,1.1057052612304688,6.518705495923446,9.900954052813692,3.0775424890896597
train,28420,25,line,16,26,16,26,True,Q_ij,Mvar,-73.5040283203125,2.812588930130005,-85.70023345947266,-12.196205139160156,76.3166172504425,-88.51282238960266,16.592566989678566,103.82644188951582,3147.023066236394
train,28420,25,line,16,26,16,26,True,P_ji,MW,32.77641296386719,35.945068359375,34.93496322631836,2.158550262451172,3.1686553955078125,-1.0101051330566406,6.585681797549854,9.667486796071758,2.8101355183351333
train,28420,25,line,16,26,16,26,True,Q_ji,Mvar,74.635009765625,-2.5879061222076416,87.19705200195312,12.562042236328125,-77.22291588783264,89.78495812416077,16.831299782470026,103.46741580169198,3469.405530350874
train,28420,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.08498764038085938,0.016880035400390625,0.11248016357421875,0.027492523193359375,-0.06810760498046875,0.09560012817382812,32.34884869159298,80.13824677947842,566.3502824858757
train,28420,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,1.1309814453125,0.22468280792236328,1.4968185424804688,0.36583709716796875,-0.9062986373901367,1.2721357345581055,32.34686994063681,80.13382015650296,566.1918445481055
train,28420,26,line,20,21,20,21,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,26,line,20,21,20,21,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,26,line,20,21,20,21,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,26,line,20,21,20,21,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,26,line,20,21,20,21,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,26,line,20,21,20,21,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,27,line,21,22,21,22,True,P_ij,MW,691.3046875,689.5369873046875,685.406005859375,-5.898681640625,-1.7677001953125,-4.1309814453125,0.853267994168635,0.25570493405811023,0.5990949755226304
train,28420,27,line,21,22,21,22,True,Q_ij,Mvar,217.7174835205078,-20.16510581970215,224.68881225585938,6.9713287353515625,-237.88258934020996,244.85391807556152,3.2020068497139786,109.26205167064715,1214.2456392980048
train,28420,27,line,21,22,21,22,True,P_ji,MW,-688.3963623046875,-686.6818237304688,-682.5198974609375,5.87646484375,1.71453857421875,4.16192626953125,0.8536455399148447,0.24906270109833717,0.606092388891432
train,28420,27,line,21,22,21,22,True,Q_ji,Mvar,-171.1843719482422,65.84841918945312,-178.51112365722656,-7.326751708984375,237.0327911376953,-244.3595428466797,4.280035394352253,138.46637309237695,371.09401539865445
train,28420,27,line,21,22,21,22,True,P_loss_ij_ji,MW,2.9083251953125,2.85516357421875,2.8861083984375,-0.022216796875,-0.05316162109375,0.03094482421875,0.763903462749213,1.8279118572927597,1.0838196626691463
train,28420,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,46.533111572265625,45.683311462402344,46.17768859863281,-0.3554229736328125,-0.8498001098632812,0.49437713623046875,0.7638065919594543,1.8262267042760447,1.0821832314790585
train,28420,28,line,22,23,22,23,True,P_ij,MW,971.5796508789062,963.935302734375,967.3966674804688,-4.1829833984375,-7.64434814453125,3.46136474609375,0.43053427422584517,0.7867958265301308,0.3590868325161418
train,28420,28,line,22,23,22,23,True,Q_ij,Mvar,205.73635864257812,104.57862854003906,204.13848876953125,-1.597869873046875,-101.15773010253906,99.55986022949219,0.7766589647009472,49.16862083589147,95.20096182115701
train,28420,28,line,22,23,22,23,True,P_ji,MW,-950.6777954101562,-943.2529296875,-946.61181640625,4.06597900390625,7.42486572265625,-3.35888671875,0.4276926445044445,0.7810075883231183,0.35609608123483916
train,28420,28,line,22,23,22,23,True,Q_ji,Mvar,126.79344177246094,224.4591522216797,126.52867889404297,-0.26476287841796875,97.66571044921875,-97.93047332763672,0.20881433196923774,77.027414891447,43.629530076331626
train,28420,28,line,22,23,22,23,True,P_loss_ij_ji,MW,20.90185546875,20.682373046875,20.78485107421875,-0.11700439453125,-0.219482421875,0.10247802734375,0.5597799425327633,1.050061905763076,0.4954848610045447
train,28420,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,332.52978515625,329.03778076171875,330.66717529296875,-1.86260986328125,-3.49200439453125,1.62939453125,0.5601332411188495,1.0501328152876344,0.495199830085764
train,28420,29,line,22,35,22,35,True,P_ij,MW,-593.8263549804688,-633.8406982421875,-589.8410034179688,3.9853515625,-40.01434326171875,43.99969482421875,0.6711307992773544,6.738391269790449,6.941759174859214
train,28420,29,line,22,35,22,35,True,Q_ij,Mvar,-112.4159927368164,-170.97369384765625,-119.05491638183594,-6.638923645019531,-58.557701110839844,51.91877746582031,5.905675414495783,52.090187245806455,30.366529667471433
train,28420,29,line,22,35,22,35,True,P_ji,MW,595.5856323242188,635.99560546875,591.5907592773438,-3.994873046875,40.40997314453125,-44.40484619140625,0.6707470479577171,6.78491403273699,6.9819422979626395
train,28420,29,line,22,35,22,35,True,Q_ji,Mvar,208.12115478515625,288.2018737792969,214.24127197265625,6.1201171875,80.08071899414062,-73.96060180664062,2.9406511768675343,38.47793323884257,25.66277617725663
train,28420,29,line,22,35,22,35,True,P_loss_ij_ji,MW,1.75927734375,2.1549072265625,1.749755859375,-0.009521484375,0.3956298828125,-0.4051513671875,0.5412156536219818,22.48820427421593,18.801336883249306
train,28420,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,95.70516204833984,117.22817993164062,95.18635559082031,-0.5188064575195312,21.52301788330078,-22.041824340820312,0.5420882702831501,22.48887878422868,18.80249642506911
train,28420,30,line,24,25,24,25,True,P_ij,MW,-20.84872817993164,-31.891969680786133,-22.565196990966797,-1.7164688110351562,-11.043241500854492,9.326772689819336,8.232966520650297,52.96841805191927,29.244893881353494
train,28420,30,line,24,25,24,25,True,Q_ij,Mvar,51.350189208984375,3.3272736072540283,50.677032470703125,-0.67315673828125,-48.02291560173035,47.3497588634491,1.31091384209247,93.52042580853454,1423.079808051207
train,28420,30,line,24,25,24,25,True,P_ji,MW,20.93856430053711,31.92487144470215,22.654945373535156,1.7163810729980469,10.986307144165039,-9.269926071166992,8.197224262190788,52.46924758773085,29.03669036607918
train,28420,30,line,24,25,24,25,True,Q_ji,Mvar,-50.443397521972656,-2.99517560005188,-49.771121978759766,0.6722755432128906,47.448221921920776,-46.775946378707886,1.3327324808366723,94.06230399380374,1561.7096499416484
train,28420,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.08983612060546875,0.032901763916015625,0.08974838256835938,-8.7738037109375e-05,-0.056934356689453125,0.05684661865234375,0.09766454352441614,63.37579617834395,172.7768115942029
train,28420,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,0.9067916870117188,0.33209800720214844,0.9059104919433594,-0.000881195068359375,-0.5746936798095703,0.5738124847412109,0.09717723276260991,63.37659332800472,172.78407948769492
train,28420,31,line,25,26,25,26,True,P_ij,MW,308.36773681640625,308.0090637207031,309.12548828125,0.75775146484375,-0.358673095703125,1.116424560546875,0.2457298135877602,0.11631343129669534,0.36246484017730984
train,28420,31,line,25,26,25,26,True,Q_ij,Mvar,135.4539794921875,-22.26141929626465,136.28646850585938,0.832489013671875,-157.71539878845215,158.54788780212402,0.6145917726395701,116.43467351769358,712.2092517646777
train,28420,31,line,25,26,25,26,True,P_ji,MW,-306.873046875,-306.6739807128906,-307.62689208984375,-0.75384521484375,0.199066162109375,-0.952911376953125,0.24565377198174634,0.06486922332754154,0.3107245599179946
train,28420,31,line,25,26,25,26,True,Q_ji,Mvar,-119.75991821289062,36.280094146728516,-120.55108642578125,-0.791168212890625,156.04001235961914,-156.83118057250977,0.6606285514358892,130.2940204770643,432.2788687874772
train,28420,31,line,25,26,25,26,True,P_loss_ij_ji,MW,1.49468994140625,1.3350830078125,1.49859619140625,0.00390625,-0.15960693359375,0.16351318359375,0.26134182694270897,10.67826371023725,12.247417024778276
train,28420,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,15.694061279296875,14.018674850463867,15.735382080078125,0.04132080078125,-1.6753864288330078,1.7167072296142578,0.2632894063932268,10.675289200273012,12.24585952614097
train,28420,32,line,25,27,25,27,True,P_ij,MW,-208.58705139160156,-211.47572326660156,-208.6292266845703,-0.04217529296875,-2.888671875,2.84649658203125,0.02021951635414322,1.3848759334426777,1.3460157686481824
train,28420,32,line,25,27,25,27,True,Q_ij,Mvar,12.327659606933594,30.08713150024414,15.298949241638184,2.97128963470459,17.759471893310547,-14.788182258605957,24.102625554597658,144.06199116109494,49.151186973360886
train,28420,32,line,25,27,25,27,True,P_ji,MW,210.35394287109375,213.4376983642578,210.39404296875,0.04010009765625,3.0837554931640625,-3.0436553955078125,0.01906315475190479,1.46598416510491,1.4260158438896948
train,28420,32,line,25,27,25,27,True,Q_ji,Mvar,7.1494832038879395,-8.459830284118652,4.155026912689209,-2.9944562911987305,-15.609313488006592,12.614857196807861,41.88353487662331,218.32785731307314,149.1147785847347
train,28420,32,line,25,27,25,27,True,P_loss_ij_ji,MW,1.7668914794921875,1.96197509765625,1.7648162841796875,-0.0020751953125,0.1950836181640625,-0.1971588134765625,0.11744893993695756,11.041063949220606,10.048996733551096
train,28420,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,19.477142333984375,21.627300262451172,19.453975677490234,-0.023166656494140625,2.150157928466797,-2.1733245849609375,0.11894278994777721,11.039391157064808,10.048986968263506
train,28420,33,line,25,28,25,28,True,P_ij,MW,-251.2948455810547,-253.33013916015625,-251.16416931152344,0.13067626953125,-2.0352935791015625,2.1659698486328125,0.0520011738518133,0.8099225331882433,0.8549988784648629
train,28420,33,line,25,28,25,28,True,Q_ij,Mvar,23.74837303161621,43.93376159667969,26.377689361572266,2.6293163299560547,20.185388565063477,-17.556072235107422,11.071564045484909,84.99693237170676,39.96032116775138
train,28420,33,line,25,28,25,28,True,P_ji,MW,254.71275329589844,257.09820556640625,254.5737762451172,-0.13897705078125,2.3854522705078125,-2.5244293212890625,0.05456226631094561,0.9365264360110959,0.9818930146663447
train,28420,33,line,25,28,25,28,True,Q_ji,Mvar,13.728775024414062,-2.6173043251037598,11.008379936218262,-2.720395088195801,-16.346079349517822,13.625684261322021,19.815279100706988,119.06436896554406,520.5999214776772
train,28420,33,line,25,28,25,28,True,P_loss_ij_ji,MW,3.41790771484375,3.76806640625,3.40960693359375,-0.00830078125,0.35015869140625,-0.35845947265625,0.24286147966927982,10.244825800460724,9.513087987559933
train,28420,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,37.477149963378906,41.31645584106445,37.386070251464844,-0.0910797119140625,3.839305877685547,-3.9303855895996094,0.24302731665311197,10.244391266243978,9.512881755199333
train,28420,34,line,27,28,27,28,True,P_ij,MW,-391.9951477050781,-391.5158996582031,-390.945068359375,1.050079345703125,0.479248046875,0.570831298828125,0.26788070001651243,0.12225866816993551,0.14580028533361372
train,28420,34,line,27,28,27,28,True,Q_ij,Mvar,23.992460250854492,48.14856719970703,25.604461669921875,1.6120014190673828,24.15610694885254,-22.544105529785156,6.7187833269827815,100.68207551992181,46.821965514110516
train,28420,34,line,27,28,27,28,True,P_ji,MW,393.998046875,393.6943359375,392.9366760253906,-1.061370849609375,-0.3037109375,-0.757659912109375,0.26938479975412316,0.07708437640970223,0.19244877127967
train,28420,34,line,27,28,27,28,True,Q_ji,Mvar,-2.389845371246338,-24.65251350402832,-4.123141765594482,-1.7332963943481445,-22.262668132781982,20.529371738433838,72.52755409209618,931.5526602949918,83.27496397103384
train,28420,34,line,27,28,27,28,True,P_loss_ij_ji,MW,2.002899169921875,2.178436279296875,1.991607666015625,-0.01129150390625,0.175537109375,-0.18682861328125,0.5637579802227606,8.7641510871387,8.576271661319922
train,28420,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,21.602615356445312,23.49605369567871,21.481319427490234,-0.12129592895507812,1.8934383392333984,-2.0147342681884766,0.5614872410293068,8.764856976766362,8.574777255292949
