split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,42948,16,16,0,PQ,True,True,Q_inj_calc,Mvar,-0.0016195799689739943,-17.716941833496094,-0.3425527513027191,-0.3409331713337451,-17.71532225352712,17.374389082193375,21050.71548580134,1093822.01514568,98.06652437806687
train,42948,17,17,0,PQ,True,True,Pd,MW,136.7678680419922,136.7678680419922,136.7678680419922,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,17,17,0,PQ,True,True,Qd,Mvar,25.968582153320312,25.968582153320312,25.968582153320312,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,17,17,0,PQ,True,True,Vm,p.u.,0.9984742999076843,1.0,0.9990630745887756,0.0005887746810913086,0.0015257000923156738,-0.0009369254112243652,0.05896743472974164,0.152803140997894,0.09369254112243652
train,42948,17,17,0,PQ,True,True,Va,degree,-0.07311046868562698,1.7777009010314941,-0.08055591583251953,-0.007445447146892548,1.8508113697171211,-1.8582568168640137,10.183831783253595,2531.527157452046,104.53146622054237
train,42948,17,17,0,PQ,True,True,P_inj_spec,MW,-136.7678680419922,-136.7678680419922,-136.7678680419922,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-25.968582153320312,-25.968582153320312,-25.968582153320312,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,17,17,0,PQ,True,True,P_inj_calc,MW,-136.76788330078125,-135.7289276123047,-138.4874267578125,-1.71954345703125,1.0389556884765625,-2.7584991455078125,1.2572713823826707,0.759648876185121,2.03235905126074
train,42948,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-25.968111038208008,1.7801440954208374,-30.047344207763672,-4.079233169555664,27.748255133628845,-31.82748830318451,15.708624949861433,106.85511584882563,1787.9164043549122
train,42948,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,18,18,0,PQ,True,True,Vm,p.u.,1.0398991107940674,1.0,1.0399551391601562,5.602836608886719e-05,-0.03989911079406738,0.03995513916015625,0.0053878655638126185,3.8368251669722464,3.995513916015625
train,42948,18,18,0,PQ,True,True,Va,degree,15.519628524780273,18.160625457763672,15.56154727935791,0.04191875457763672,2.6409969329833984,-2.5990781784057617,0.2701015331050277,17.01714012527107,14.311611593171508
train,42948,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,18,18,0,PQ,True,True,P_inj_calc,MW,0.0007218219107016921,-35.2579460144043,2.1080310344696045,2.107309212558903,-35.258667836315,37.3659770488739,291943.09306991816,4884676.859149316,105.97888213229547
train,42948,18,18,0,PQ,True,True,Q_inj_calc,Mvar,-0.0018580603646114469,-758.3718872070312,2.850339651107788,2.8521977114723995,-758.3700291466666,761.222226858139,153504.0392548734,40815144.84623621,100.37584985667192
train,42948,19,19,0,PQ,True,True,Pd,MW,763.2886352539062,763.2886352539062,763.2886352539062,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,19,19,0,PQ,True,True,Qd,Mvar,115.61578369140625,115.61578369140625,115.61578369140625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,19,19,0,PQ,True,True,Vm,p.u.,0.9834412336349487,1.0,0.9833210706710815,-0.0001201629638671875,0.01655876636505127,-0.016678929328918457,0.012218621688562607,1.6837575849700286,1.6678929328918457
train,42948,19,19,0,PQ,True,True,Va,degree,14.033333778381348,16.68163299560547,14.065433502197266,0.03209972381591797,2.648299217224121,-2.616199493408203,0.22873911732483898,18.87149026059569,15.68311384201656
train,42948,19,19,0,PQ,True,True,P_inj_spec,MW,-763.2886352539062,-763.2886352539062,-763.2886352539062,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-115.61578369140625,-115.61578369140625,-115.61578369140625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,19,19,0,PQ,True,True,P_inj_calc,MW,-763.2890014648438,-750.8142700195312,-767.4161987304688,-4.127197265625,12.4747314453125,-16.6019287109375,0.5407122672676287,1.634339211147021,2.2111898206870295
train,42948,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-115.61548614501953,364.8929138183594,-116.92353820800781,-1.3080520629882812,480.5083999633789,-481.8164520263672,1.1313813630014558,415.60902953836535,132.04324715009713
train,42948,20,20,0,PQ,True,True,Pd,MW,382.3940124511719,382.3940124511719,382.3940124511719,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,20,20,0,PQ,True,True,Qd,Mvar,160.49383544921875,160.49383544921875,160.49383544921875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,20,20,0,PQ,True,True,Vm,p.u.,1.0099372863769531,1.0,1.0102522373199463,0.00031495094299316406,-0.009937286376953125,0.010252237319946289,0.031185198055516738,0.98395083645264,1.025223731994629
train,42948,20,20,0,PQ,True,True,Va,degree,12.590834617614746,14.837800979614258,12.63311767578125,0.042283058166503906,2.2469663619995117,-2.204683303833008,0.3358241089701023,17.846047781899827,14.85855826521757
train,42948,20,20,0,PQ,True,True,P_inj_spec,MW,-382.3940124511719,-382.3940124511719,-382.3940124511719,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-160.49383544921875,-160.49383544921875,-160.49383544921875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,20,20,0,PQ,True,True,P_inj_calc,MW,-382.3946838378906,-377.2061462402344,-381.71185302734375,0.682830810546875,5.18853759765625,-4.505706787109375,0.17856702496323115,1.356854008947425,1.1944945309135522
train,42948,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-160.49327087402344,44.04712677001953,-156.289306640625,4.2039642333984375,204.54039764404297,-200.33643341064453,2.6194021783619017,127.444843344612,454.82293193980263
train,42948,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,21,21,0,PQ,True,True,Vm,p.u.,1.0374207496643066,1.0,1.0376778841018677,0.00025713443756103516,-0.03742074966430664,0.037677884101867676,0.02478593546969635,3.6070947758096628,3.7677884101867676
train,42948,21,21,0,PQ,True,True,Va,degree,18.259668350219727,20.87351417541504,18.294795989990234,0.03512763977050781,2.6138458251953125,-2.5787181854248047,0.19237830116495575,14.31485925736356,12.35402033291565
train,42948,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,21,21,0,PQ,True,True,P_inj_calc,MW,7.656944944756106e-06,-37.07631301879883,-1.1931661367416382,-1.193173793686583,-37.07632067574377,35.88314688205719,15582896.34175486,484218195.94165504,96.78186410785597
train,42948,21,21,0,PQ,True,True,Q_inj_calc,Mvar,0.0025028970558196306,-485.38006591796875,-2.141360282897949,-2.143863179953769,-485.38256881502457,483.2387056350708,85655.26796113921,19392829.908303,99.55882813628777
train,42948,22,22,0,PQ,True,True,Pd,MW,239.96392822265625,239.96392822265625,239.96392822265625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,22,22,0,PQ,True,True,Qd,Mvar,82.02403259277344,82.02403259277344,82.02403259277344,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,22,22,0,PQ,True,True,Vm,p.u.,1.032589316368103,1.0,1.0331659317016602,0.0005766153335571289,-0.03258931636810303,0.033165931701660156,0.055841690826827606,3.156077237243603,3.3165931701660156
train,42948,22,22,0,PQ,True,True,Va,degree,18.274660110473633,20.88227653503418,18.313892364501953,0.03923225402832031,2.607616424560547,-2.5683841705322266,0.21468116939606113,14.269028309128776,12.299349480518805
train,42948,22,22,0,PQ,True,True,P_inj_spec,MW,-239.96392822265625,-239.96392822265625,-239.96392822265625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-82.02403259277344,-82.02403259277344,-82.02403259277344,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,22,22,0,PQ,True,True,P_inj_calc,MW,-239.9637451171875,-281.6748046875,-239.70556640625,0.2581787109375,-41.7110595703125,41.96923828125,0.10759071576059007,17.382233949525457,14.899890789952675
train,42948,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-82.02326202392578,-184.8915557861328,-74.10904693603516,7.914215087890625,-102.86829376220703,110.78250885009766,9.648744627569297,125.41356101175403,59.91755998756463
train,42948,23,23,0,PQ,True,True,Pd,MW,175.05775451660156,175.05775451660156,175.05775451660156,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,23,23,0,PQ,True,True,Qd,Mvar,-52.30176544189453,-52.30176544189453,-52.30176544189453,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,23,23,0,PQ,True,True,Vm,p.u.,1.0151054859161377,1.0,1.0148868560791016,-0.0002186298370361328,-0.015105485916137695,0.014886856079101562,0.02153764707899478,1.4880705626868838,1.4886856079101562
train,42948,23,23,0,PQ,True,True,Va,degree,10.56148910522461,12.753881454467773,10.605033874511719,0.043544769287109375,2.192392349243164,-2.1488475799560547,0.412297630128392,20.758363971218987,16.848577334104814
train,42948,23,23,0,PQ,True,True,P_inj_spec,MW,-175.05775451660156,-175.05775451660156,-175.05775451660156,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,23,23,0,PQ,True,True,Q_inj_spec,Mvar,52.30176544189453,52.30176544189453,52.30176544189453,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,23,23,0,PQ,True,True,P_inj_calc,MW,-175.05772399902344,-170.83412170410156,-175.1081085205078,-0.050384521484375,4.223602294921875,-4.27398681640625,0.028781661461939303,2.412691196045389,2.501834395712315
train,42948,23,23,0,PQ,True,True,Q_inj_calc,Mvar,52.30076217651367,22.31696319580078,49.95587158203125,-2.344890594482422,-29.98379898071289,27.63890838623047,4.483473083180851,57.329564107533216,123.84708503454036
train,42948,24,24,0,PQ,True,True,Pd,MW,311.6012268066406,311.6012268066406,311.6012268066406,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,24,24,0,PQ,True,True,Qd,Mvar,65.6588363647461,65.6588363647461,65.6588363647461,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,24,24,0,PQ,True,True,Vm,p.u.,1.0472882986068726,1.0,1.0478261709213257,0.000537872314453125,-0.04728829860687256,0.047826170921325684,0.05135857195851566,4.51530859933951,4.782617092132568
train,42948,24,24,0,PQ,True,True,Va,degree,7.729521751403809,9.850848197937012,7.736550331115723,0.0070285797119140625,2.121326446533203,-2.114297866821289,0.09093162472358082,27.444472177698902,21.463104743245058
train,42948,24,24,0,PQ,True,True,P_inj_spec,MW,-311.6012268066406,-311.6012268066406,-311.6012268066406,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-65.6588363647461,-65.6588363647461,-65.6588363647461,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,24,24,0,PQ,True,True,P_inj_calc,MW,-311.599853515625,-461.80926513671875,-311.8627014160156,-0.262847900390625,-150.20941162109375,149.94656372070312,0.08435430807333312,48.205867212823186,32.46937102405501
train,42948,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-65.6596908569336,-347.2287292480469,-61.595882415771484,4.063808441162109,-281.5690383911133,285.6328468322754,6.18919825561892,428.83089261663787,82.26071830255447
train,42948,25,25,0,PQ,True,True,Pd,MW,176.19151306152344,176.19151306152344,176.19151306152344,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,25,25,0,PQ,True,True,Qd,Mvar,21.548603057861328,21.548603057861328,21.548603057861328,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,25,25,0,PQ,True,True,Vm,p.u.,1.037774920463562,1.0,1.0388165712356567,0.0010416507720947266,-0.03777492046356201,0.03881657123565674,0.10037347709553755,3.6399916512424864,3.881657123565674
train,42948,25,25,0,PQ,True,True,Va,degree,8.004755020141602,10.296832084655762,8.012985229492188,0.008230209350585938,2.29207706451416,-2.283846855163574,0.1028165050632661,28.6339439339096,22.180092249605007
train,42948,25,25,0,PQ,True,True,P_inj_spec,MW,-176.19151306152344,-176.19151306152344,-176.19151306152344,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-21.548603057861328,-21.548603057861328,-21.548603057861328,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,25,25,0,PQ,True,True,P_inj_calc,MW,-176.19146728515625,-172.7097625732422,-177.07948303222656,-0.8880157470703125,3.4817047119140625,-4.369720458984375,0.5040061024255549,1.9760915585538057,2.530094647736707
train,42948,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-21.55022430419922,-96.3778305053711,-21.816991806030273,-0.2667675018310547,-74.82760620117188,74.56083869934082,1.2378873559059573,347.22425690293704,77.3630598534645
train,42948,26,26,0,PQ,True,True,Pd,MW,314.1527099609375,314.1527099609375,314.1527099609375,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,26,26,0,PQ,True,True,Qd,Mvar,84.40757751464844,84.40757751464844,84.40757751464844,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,26,26,0,PQ,True,True,Vm,p.u.,1.0205971002578735,1.0,1.0217722654342651,0.0011751651763916016,-0.020597100257873535,0.021772265434265137,0.11514486726394513,2.0181421495974545,2.1772265434265137
train,42948,26,26,0,PQ,True,True,Va,degree,7.06211519241333,9.205188751220703,7.085493087768555,0.02337789535522461,2.143073558807373,-2.1196956634521484,0.33103248415345804,30.34605780870904,23.027183045769213
train,42948,26,26,0,PQ,True,True,P_inj_spec,MW,-314.1527099609375,-314.1527099609375,-314.1527099609375,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-84.40757751464844,-84.40757751464844,-84.40757751464844,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,26,26,0,PQ,True,True,P_inj_calc,MW,-314.15252685546875,-311.5758361816406,-314.0892639160156,0.063262939453125,2.576690673828125,-2.513427734375,0.020137650995954014,0.8202037079312037,0.8066824966842862
train,42948,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-84.40677642822266,2.1110172271728516,-78.1241683959961,6.2826080322265625,86.51779365539551,-80.23518562316895,7.443250765024927,102.50100444123464,3800.78308174788
train,42948,27,27,0,PQ,True,True,Pd,MW,266.06396484375,266.06396484375,266.06396484375,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,27,27,0,PQ,True,True,Qd,Mvar,35.647403717041016,35.647403717041016,35.647403717041016,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,27,27,0,PQ,True,True,Vm,p.u.,1.0376441478729248,1.0,1.039086937904358,0.0014427900314331055,-0.037644147872924805,0.03908693790435791,0.1390447808519609,3.627847557381965,3.908693790435791
train,42948,27,27,0,PQ,True,True,Va,degree,11.248262405395508,13.90371036529541,11.238771438598633,-0.009490966796875,2.6554479598999023,-2.6649389266967773,0.08437718160204391,23.60762813131165,19.16710616576596
train,42948,27,27,0,PQ,True,True,P_inj_spec,MW,-266.06396484375,-266.06396484375,-266.06396484375,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-35.647403717041016,-35.647403717041016,-35.647403717041016,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,27,27,0,PQ,True,True,P_inj_calc,MW,-266.06396484375,-262.116455078125,-266.55609130859375,-0.49212646484375,3.947509765625,-4.43963623046875,0.18496547066520586,1.4836694506688395,1.6937647921209282
train,42948,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-35.646976470947266,-10.706332206726074,-31.551137924194336,4.09583854675293,24.94064426422119,-20.84480571746826,11.490002665698983,69.96566534765755,194.69604823557464
train,42948,28,28,0,PQ,True,True,Pd,MW,362.8218994140625,362.8218994140625,362.8218994140625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,28,28,0,PQ,True,True,Qd,Mvar,34.42648696899414,34.42648696899414,34.42648696899414,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,28,28,0,PQ,True,True,Vm,p.u.,1.0404841899871826,1.0,1.0414354801177979,0.0009512901306152344,-0.04048418998718262,0.04143548011779785,0.09142763914816937,3.8908991003199507,4.143548011779785
train,42948,28,28,0,PQ,True,True,Va,degree,14.426804542541504,17.354633331298828,14.413909912109375,-0.012894630432128906,2.927828788757324,-2.940723419189453,0.08937967097360645,20.294367890850637,16.94488937364007
train,42948,28,28,0,PQ,True,True,P_inj_spec,MW,-362.8218994140625,-362.8218994140625,-362.8218994140625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-34.42648696899414,-34.42648696899414,-34.42648696899414,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,28,28,0,PQ,True,True,P_inj_calc,MW,-362.82177734375,-397.79266357421875,-361.470947265625,1.350830078125,-34.97088623046875,36.32171630859375,0.37231229283273604,9.638585226745116,9.130816034222052
train,42948,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-34.42534637451172,-286.58270263671875,-32.44021224975586,1.9851341247558594,-252.15735626220703,254.1424903869629,5.7664899088005654,732.4758726288446,88.68033138382462
train,42948,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,29,29,1,PV,True,True,Pg,MW,288.79119873046875,288.79119873046875,288.79119873046875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,29,29,1,PV,True,True,Qg,Mvar,245.759765625,0.0,244.01568603515625,-1.74407958984375,-245.759765625,244.01568603515625,0.7096684786495958,100.0,
train,42948,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,29,29,1,PV,True,True,Va,degree,8.73890495300293,11.263609886169434,8.74350357055664,0.0045986175537109375,2.524704933166504,-2.520106315612793,0.05262235461355745,28.89040385201747,22.37387783384816
train,42948,29,29,1,PV,True,True,P_inj_spec,MW,288.79119873046875,288.79119873046875,288.79119873046875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,29,29,1,PV,True,True,Q_inj_spec,Mvar,245.759765625,0.0,244.01568603515625,-1.74407958984375,-245.759765625,244.01568603515625,0.7096684786495958,100.0,
train,42948,29,29,1,PV,True,True,P_inj_calc,MW,288.7911682128906,303.05682373046875,287.5237121582031,-1.2674560546875,14.265655517578125,-15.533111572265625,0.4388832465102114,4.939782475294324,5.125478245650853
train,42948,29,29,1,PV,True,True,Q_inj_calc,Mvar,245.76068115234375,439.04534912109375,244.42250061035156,-1.3381805419921875,193.28466796875,-194.6228485107422,0.5445055473144085,78.64751475397134,44.32864370397031
train,42948,30,30,2,SLACK,True,True,Pd,MW,9.802629470825195,9.802629470825195,9.802629470825195,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,30,30,2,SLACK,True,True,Qd,Mvar,4.901314735412598,4.901314735412598,4.901314735412598,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,30,30,2,SLACK,True,True,Pg,MW,72.9273910522461,1.5168422073941201e-12,72.59391784667969,-0.33347320556640625,-72.92739105224457,72.59391784667817,0.4572674282664272,99.99999999999791,
train,42948,30,30,2,SLACK,True,True,Qg,Mvar,270.5260009765625,0.0,268.43505859375,-2.0909423828125,-270.5260009765625,268.43505859375,0.7729173444565325,100.0,
train,42948,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,30,30,2,SLACK,True,True,P_inj_spec,MW,63.12476348876953,-9.802629470825195,62.791290283203125,-0.33347320556640625,-72.92739295959473,72.59391975402832,0.5282763643553835,115.5289761561945,740.5555822555975
train,42948,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,265.62469482421875,-4.901314735412598,263.53375244140625,-2.0909423828125,-270.52600955963135,268.43506717681885,0.7871792132114123,101.84520296151535,5476.797179282177
train,42948,30,30,2,SLACK,True,True,P_inj_calc,MW,63.124752044677734,-9.626171112060547,67.07530975341797,3.9505577087402344,-72.75092315673828,76.70148086547852,6.2583338243359,115.24943987937955,796.8015524820652
train,42948,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,265.6244201660156,186.2804718017578,257.9447021484375,-7.679718017578125,-79.34394836425781,71.66423034667969,2.891194270759552,29.870728118547134,38.4711449641086
train,42948,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,31,31,1,PV,True,True,Pg,MW,750.8571166992188,750.8571166992188,750.8571166992188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,31,31,1,PV,True,True,Qg,Mvar,327.1571044921875,0.0,319.76141357421875,-7.39569091796875,-327.1571044921875,319.76141357421875,2.2605930962276743,100.0,
train,42948,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,31,31,1,PV,True,True,Va,degree,13.752037048339844,14.584805488586426,13.720479965209961,-0.03155708312988281,0.832768440246582,-0.8643255233764648,0.2294720630765928,6.055600616252808,5.926205351541072
train,42948,31,31,1,PV,True,True,P_inj_spec,MW,750.8571166992188,750.8571166992188,750.8571166992188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,31,31,1,PV,True,True,Q_inj_spec,Mvar,327.1571044921875,0.0,319.76141357421875,-7.39569091796875,-327.1571044921875,319.76141357421875,2.2605930962276743,100.0,
train,42948,31,31,1,PV,True,True,P_inj_calc,MW,750.8572387695312,735.7427368164062,757.8529052734375,6.99566650390625,-15.114501953125,22.11016845703125,0.9316906254204078,2.0129661369308924,3.005149402181393
train,42948,31,31,1,PV,True,True,Q_inj_calc,Mvar,327.1568908691406,302.9045104980469,324.0511169433594,-3.10577392578125,-24.25238037109375,21.1466064453125,0.9493224848574342,7.413073374876414,6.981278162726088
train,42948,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,32,32,1,PV,True,True,Pg,MW,730.0641479492188,730.0641479492188,730.0641479492188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,32,32,1,PV,True,True,Qg,Mvar,180.11349487304688,0.0,180.15756225585938,0.0440673828125,-180.11349487304688,180.15756225585938,0.024466452579558755,100.0,
train,42948,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,32,32,1,PV,True,True,Va,degree,21.585309982299805,24.51621437072754,21.618988037109375,0.03367805480957031,2.9309043884277344,-2.897226333618164,0.15602303064994988,13.57823626730915,11.817592593240922
train,42948,32,32,1,PV,True,True,P_inj_spec,MW,730.0641479492188,730.0641479492188,730.0641479492188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,32,32,1,PV,True,True,Q_inj_spec,Mvar,180.11349487304688,0.0,180.15756225585938,0.0440673828125,-180.11349487304688,180.15756225585938,0.024466452579558755,100.0,
train,42948,32,32,1,PV,True,True,P_inj_calc,MW,730.0636596679688,748.3760375976562,729.1057739257812,-0.9578857421875,18.3123779296875,-19.270263671875,0.13120578315364229,2.5083261832284496,2.57494397251601
train,42948,32,32,1,PV,True,True,Q_inj_calc,Mvar,180.11329650878906,443.1994323730469,179.69166564941406,-0.421630859375,263.0861358642578,-263.5077667236328,0.2340920229364774,146.06702612398186,59.45579968654716
train,42948,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,33,33,1,PV,True,True,Pg,MW,586.82373046875,586.82373046875,586.82373046875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,33,33,1,PV,True,True,Qg,Mvar,212.65809631347656,0.0,211.701904296875,-0.9561920166015625,-212.65809631347656,211.701904296875,0.44963819068146466,100.0,
train,42948,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
