split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,42948,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,57.26727294921875,59.304779052734375,57.31800079345703,0.05072784423828125,2.037506103515625,-1.9867782592773438,0.08858086237712719,3.557889172271859,3.350114933419922
train,42948,22,line,15,20,15,20,True,P_ij,MW,-362.6053771972656,-368.0622863769531,-362.7569274902344,-0.15155029296875,-5.4569091796875,5.30535888671875,0.04179482779327433,1.5049167836026924,1.4414296392446022
train,42948,22,line,15,20,15,20,True,Q_ij,Mvar,32.92179489135742,31.05255889892578,28.943771362304688,-3.9780235290527344,-1.8692359924316406,-2.1087875366210938,12.08325227157356,5.677807053352215,6.791026605842922
train,42948,22,line,15,20,15,20,True,P_ji,MW,363.6444091796875,369.15374755859375,363.79534912109375,0.15093994140625,5.50933837890625,-5.3583984375,0.041507565521697896,1.5150345336902793,1.4515357010291468
train,42948,22,line,15,20,15,20,True,Q_ji,Mvar,-15.388006210327148,-12.633956909179688,-11.420456886291504,3.9675493240356445,2.754049301147461,1.2135000228881836,25.78338785289127,17.897375810123943,9.605066976336357
train,42948,22,line,15,20,15,20,True,P_loss_ij_ji,MW,1.039031982421875,1.091461181640625,1.038421630859375,-0.0006103515625,0.05242919921875,-0.05303955078125,0.0587423267835639,5.045965870708139,4.859499510694813
train,42948,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,17.533788681030273,18.418601989746094,17.5233154296875,-0.010473251342773438,0.8848133087158203,-0.8952865600585938,0.059731821418062374,5.046332682639753,4.860773692579996
train,42948,23,line,15,23,15,23,True,P_ij,MW,-226.6202392578125,-229.59713745117188,-226.6295928955078,-0.0093536376953125,-2.976898193359375,2.9675445556640625,0.004127450278027205,1.3136065000676014,1.2925006768846001
train,42948,23,line,15,23,15,23,True,Q_ij,Mvar,-69.50910949707031,13.2383451461792,-69.46590423583984,0.04320526123046875,82.74745464324951,-82.70424938201904,0.06215769636969637,119.04548230003893,624.7325361953478
train,42948,23,line,15,23,15,23,True,P_ji,MW,226.785400390625,229.7558135986328,226.79481506347656,0.0094146728515625,2.9704132080078125,-2.96099853515625,0.004151357554474961,1.3097903140552454,1.2887589170339366
train,42948,23,line,15,23,15,23,True,Q_ji,Mvar,72.75702667236328,-10.117831230163574,72.71511840820312,-0.04190826416015625,-82.87485790252686,82.8329496383667,0.05760029797379706,113.90632862957115,818.6828555849271
train,42948,23,line,15,23,15,23,True,P_loss_ij_ji,MW,0.1651611328125,0.1586761474609375,0.16522216796875,6.103515625e-05,-0.0064849853515625,0.0065460205078125,0.03695491500369549,3.926459719142646,4.125396672756996
train,42948,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,3.2479171752929688,3.120513916015625,3.2492141723632812,0.0012969970703125,-0.12740325927734375,0.12870025634765625,0.039933194115256594,3.92261416782747,4.124328870546585
train,42948,24,line,16,17,16,17,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,24,line,16,17,16,17,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,24,line,16,17,16,17,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,24,line,16,17,16,17,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,24,line,16,17,16,17,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,24,line,16,17,16,17,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,25,line,16,26,16,26,True,P_ij,MW,185.9815216064453,183.69476318359375,187.64259338378906,1.66107177734375,-2.2867584228515625,3.9478302001953125,0.8931380725332148,1.2295621646168495,2.1491250658298044
train,42948,25,line,16,26,16,26,True,Q_ij,Mvar,-44.712276458740234,-10.858050346374512,-50.27475357055664,-5.562477111816406,33.85422611236572,-39.41670322418213,12.440603682859606,75.71572908752667,363.0182396174219
train,42948,25,line,16,26,16,26,True,P_ji,MW,-185.5196990966797,-183.2545623779297,-187.16648864746094,-1.64678955078125,2.26513671875,-3.91192626953125,0.8876629052330773,1.2209683013605859,2.1346951578010938
train,42948,25,line,16,26,16,26,True,Q_ji,Mvar,50.85820388793945,16.716115951538086,56.61069107055664,5.7524871826171875,-34.14208793640137,39.894575119018555,11.310834325357163,67.13191840519922,238.65935863736198
train,42948,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.461822509765625,0.4402008056640625,0.476104736328125,0.0142822265625,-0.0216217041015625,0.0359039306640625,3.092579131698936,4.681821185488667,8.156261915491005
train,42948,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,6.145927429199219,5.858065605163574,6.3359375,0.19001007080078125,-0.28786182403564453,0.4778718948364258,3.0916419529792356,4.683781696933434,8.157503296228144
train,42948,26,line,20,21,20,21,True,P_ij,MW,-746.0387573242188,-746.3599243164062,-745.5072631835938,0.531494140625,-0.3211669921875,0.8526611328125,0.07124216207362798,0.0430496390481661,0.11424262008620778
train,42948,26,line,20,21,20,21,True,Q_ij,Mvar,-119.03044128417969,82.24541473388672,-118.77738189697266,0.25305938720703125,201.2758560180664,-201.02279663085938,0.21260056207206998,169.09611847739822,244.41824177224808
train,42948,26,line,20,21,20,21,True,P_ji,MW,750.5153198242188,750.8704833984375,749.9743041992188,-0.541015625,0.35516357421875,-0.89617919921875,0.0720858869512102,0.047322628177921044,0.11935203460957018
train,42948,26,line,20,21,20,21,True,Q_ji,Mvar,197.36964416503906,-3.310971260070801,196.95074462890625,-0.4188995361328125,-200.68061542510986,200.26171588897705,0.2122411163605948,101.67754837582936,6048.428094319814
train,42948,26,line,20,21,20,21,True,P_loss_ij_ji,MW,4.4765625,4.51055908203125,4.467041015625,-0.009521484375,0.03399658203125,-0.04351806640625,0.21269633507853403,0.7594349912739965,0.9648042651655593
train,42948,26,line,20,21,20,21,True,Q_loss_ij_ji,Mvar,78.33920288085938,78.93444061279297,78.1733627319336,-0.16584014892578125,0.5952377319335938,-0.761077880859375,0.2116949660286893,0.7598210219713996,0.9641898706710117
train,42948,27,line,21,22,21,22,True,P_ij,MW,0.3422151505947113,-1.5868773460388184,-0.6710778474807739,-1.0132929980754852,-1.9290924966335297,0.9157994985580444,296.0982283556282,563.7075077713822,57.710792887936414
train,42948,27,line,21,22,21,22,True,Q_ij,Mvar,52.189571380615234,0.09903682768344879,48.812862396240234,-3.376708984375,-52.090534552931786,48.713825568556786,6.470083763955207,99.81023636511367,49187.586787675275
train,42948,27,line,21,22,21,22,True,P_ji,MW,-0.32703033089637756,1.5868924856185913,0.6843562126159668,1.0113865435123444,1.9139228165149689,-0.9025362730026245,309.26383517399523,585.2432131505907,56.87444368046171
train,42948,27,line,21,22,21,22,True,Q_ji,Mvar,-51.94660568237305,-0.09879413992166519,-48.60039520263672,3.346210479736328,51.84781154245138,-48.501601062715054,6.4416345125544785,99.809815985811,49093.60120061011
train,42948,27,line,21,22,21,22,True,P_loss_ij_ji,MW,0.01518481969833374,1.5139579772949219e-05,0.013278365135192871,-0.0019064545631408691,-0.015169680118560791,0.013263225555419922,12.555002963585194,99.9002979286306,87606.29921259842
train,42948,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,0.2429656982421875,0.00024268776178359985,0.21246719360351562,-0.030498504638671875,-0.2427230104804039,0.21222450584173203,12.55259687244866,99.90011439329115,87447.55165320971
train,42948,28,line,22,23,22,23,True,P_ij,MW,405.2909240722656,404.1840515136719,405.35296630859375,0.062042236328125,-1.10687255859375,1.168914794921875,0.015308074433234169,0.273105686027252,0.28920359191419887
train,42948,28,line,22,23,22,23,True,Q_ij,Mvar,53.20243835449219,3.2978556156158447,55.553810119628906,2.3513717651367188,-49.90458273887634,52.25595450401306,4.419669169050743,93.80130738812765,1584.543430481711
train,42948,28,line,22,23,22,23,True,P_ji,MW,-401.84332275390625,-400.5898132324219,-401.9028625488281,-0.059539794921875,1.253509521484375,-1.31304931640625,0.014816668972831955,0.31193986574017046,0.32777900811082783
train,42948,28,line,22,23,22,23,True,Q_ji,Mvar,1.646270990371704,53.88361740112305,-0.6659607291221619,-2.312231719493866,52.23734641075134,-54.54957813024521,140.45267960239022,3173.070941313065,101.23592431474037
train,42948,28,line,22,23,22,23,True,P_loss_ij_ji,MW,3.447601318359375,3.59423828125,3.450103759765625,0.00250244140625,0.146636962890625,-0.144134521484375,0.07258499969018598,4.253303945260288,4.010154870262193
train,42948,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,54.84870910644531,57.18147277832031,54.887847900390625,0.0391387939453125,2.332763671875,-2.2936248779296875,0.0713577303512386,4.253087647601309,4.011132918561847
train,42948,29,line,22,35,22,35,True,P_ij,MW,-644.9280395507812,-687.4458618164062,-645.742919921875,-0.81488037109375,-42.517822265625,41.70294189453125,0.1263521387070327,6.592645947792936,6.066360161706625
train,42948,29,line,22,35,22,35,True,Q_ij,Mvar,-54.19237518310547,-160.81103515625,-51.943702697753906,2.2486724853515625,-106.61865997314453,108.8673324584961,4.1494259621464025,196.741072176484,67.69891901554924
train,42948,29,line,22,35,22,35,True,P_ji,MW,646.8922729492188,689.9380493164062,647.708740234375,0.81646728515625,43.0457763671875,-42.22930908203125,0.1262137946761876,6.654241852501864,6.120739264035698
train,42948,29,line,22,35,22,35,True,Q_ji,Mvar,161.046630859375,296.38726806640625,158.88592529296875,-2.16070556640625,135.34063720703125,-137.5013427734375,1.3416645569524306,84.03816738346418,46.39245932204821
train,42948,29,line,22,35,22,35,True,P_loss_ij_ji,MW,1.9642333984375,2.4921875,1.9658203125,0.0015869140625,0.5279541015625,-0.5263671875,0.08079050400845193,26.878379218196507,21.120689655172413
train,42948,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,106.85425567626953,135.57623291015625,106.94222259521484,0.0879669189453125,28.72197723388672,-28.634010314941406,0.08232420729392477,26.879581961530963,21.120228597822607
train,42948,30,line,24,25,24,25,True,P_ij,MW,-12.976588249206543,-23.855070114135742,-13.22963809967041,-0.2530498504638672,-10.8784818649292,10.625432014465332,1.950049162416323,83.8316023905156,44.54160882205517
train,42948,30,line,24,25,24,25,True,Q_ij,Mvar,32.170448303222656,2.4570038318634033,30.577301025390625,-1.5931472778320312,-29.713444471359253,28.12029719352722,4.952207264306101,92.36254400714313,1144.4954553530613
train,42948,30,line,24,25,24,25,True,P_ji,MW,13.011695861816406,23.87347412109375,13.261988639831543,0.2502927780151367,10.861778259277344,-10.611485481262207,1.9235984353863953,83.47703769461656,44.448853264662795
train,42948,30,line,24,25,24,25,True,Q_ji,Mvar,-31.81608009338379,-2.2712464332580566,-30.250755310058594,1.5653247833251953,29.544833660125732,-27.979508876800537,4.919917157395852,92.86132538454865,1231.9010595721445
train,42948,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.03510761260986328,0.018404006958007812,0.03235054016113281,-0.0027570724487304688,-0.01670360565185547,0.013946533203125,7.853204031184635,47.57830114361774,75.77987356202715
train,42948,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,0.3543682098388672,0.18575739860534668,0.32654571533203125,-0.027822494506835938,-0.1686108112335205,0.14078831672668457,7.851295272645069,47.580682056719645,75.79149890325404
train,42948,31,line,25,26,25,26,True,P_ij,MW,129.00653076171875,128.55441284179688,127.2879638671875,-1.71856689453125,-0.452117919921875,-1.266448974609375,1.3321549571048659,0.3504612652183931,0.9851462478910835
train,42948,31,line,25,26,25,26,True,Q_ij,Mvar,109.9583740234375,-11.008301734924316,109.27210998535156,-0.6862640380859375,-120.96667575836182,120.28041172027588,0.6241125736723436,110.01133550099414,1092.6336742631338
train,42948,31,line,25,26,25,26,True,P_ji,MW,-128.63302612304688,-128.32135009765625,-126.92285919189453,1.7101669311523438,0.311676025390625,1.3984909057617188,1.329492885844452,0.24229860307607484,1.089834937598012
train,42948,31,line,25,26,25,26,True,Q_ji,Mvar,-106.03643798828125,13.455472946166992,-105.43852996826172,0.5979080200195312,119.49191093444824,-118.89400291442871,0.5638703368040425,112.6894803347261,883.6107314109503
train,42948,31,line,25,26,25,26,True,P_loss_ij_ji,MW,0.373504638671875,0.233062744140625,0.36510467529296875,-0.00839996337890625,-0.14044189453125,0.13204193115234375,2.2489582482228943,37.601111201895584,56.65510017022392
train,42948,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,3.92193603515625,2.447171211242676,3.8335800170898438,-0.08835601806640625,-1.4747648239135742,1.386408805847168,2.2528673918794837,37.602980025522506,56.653527120529844
train,42948,32,line,25,27,25,27,True,P_ij,MW,-127.13618469238281,-131.2628936767578,-126.82601165771484,0.31017303466796875,-4.126708984375,4.436882019042969,0.24396912288854639,3.2458965119646583,3.3801494807580865
train,42948,32,line,25,27,25,27,True,Q_ij,Mvar,15.458980560302734,16.086803436279297,14.521117210388184,-0.9378633499145508,0.6278228759765625,-1.5656862258911133,6.066786527456404,4.061217837279354,9.732736724812245
train,42948,32,line,25,27,25,27,True,P_ji,MW,127.79108428955078,132.01490783691406,127.475341796875,-0.31574249267578125,4.223823547363281,-4.5395660400390625,0.24707709026113872,3.3052568345009767,3.4386768240198
train,42948,32,line,25,27,25,27,True,Q_ji,Mvar,-8.23985767364502,-7.797144889831543,-7.363414764404297,0.8764429092407227,0.44271278381347656,0.4337301254272461,10.636626795678808,5.372820761570705,5.562678795322692
train,42948,32,line,25,27,25,27,True,P_loss_ij_ji,MW,0.6548995971679688,0.75201416015625,0.6493301391601562,-0.0055694580078125,0.09711456298828125,-0.10268402099609375,0.8504292920467387,14.828923915702653,13.65453291128967
train,42948,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,7.219122886657715,8.289658546447754,7.157702445983887,-0.061420440673828125,1.070535659790039,-1.1319561004638672,0.8508019829852813,14.829165212973292,13.655038915311268
train,42948,33,line,25,28,25,28,True,P_ij,MW,-191.07357788085938,-193.8747100830078,-190.80377197265625,0.269805908203125,-2.8011322021484375,3.0709381103515625,0.1412052420828995,1.4659966245542515,1.583980762130726
train,42948,33,line,25,28,25,28,True,Q_ij,Mvar,23.768396377563477,29.805049896240234,23.839305877685547,0.07090950012207031,6.036653518676758,-5.9657440185546875,0.29833523051225436,25.397815749888558,20.01588334635614
train,42948,33,line,25,28,25,28,True,P_ji,MW,193.0357666015625,196.0678253173828,192.75674438476562,-0.279022216796875,3.0320587158203125,-3.3110809326171875,0.14454430995308437,1.5707237934194158,1.6887426212115162
train,42948,33,line,25,28,25,28,True,Q_ji,Mvar,-2.2532782554626465,-5.757710933685303,-2.425037145614624,-0.17175889015197754,-3.5044326782226562,3.3326737880706787,7.622622272042107,155.52596177266713,57.88192263305505
train,42948,33,line,25,28,25,28,True,P_loss_ij_ji,MW,1.962188720703125,2.193115234375,1.952972412109375,-0.00921630859375,0.230926513671875,-0.240142822265625,0.46969532015490617,11.76882280666283,10.949849716130469
train,42948,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,21.515117645263672,24.047338485717773,21.414268493652344,-0.10084915161132812,2.5322208404541016,-2.6330699920654297,0.4687362313053818,11.76949567371547,10.949527714384134
train,42948,34,line,27,28,27,28,True,P_ij,MW,-393.85498046875,-394.1313171386719,-394.0313720703125,-0.1763916015625,-0.276336669921875,0.099945068359375,0.044785926371317175,0.07016203517167423,0.025358316889142342
train,42948,34,line,27,28,27,28,True,Q_ij,Mvar,27.9993896484375,48.550270080566406,31.37335205078125,3.37396240234375,20.550880432128906,-17.176918029785156,12.050128394609606,73.39760148405857,35.37965494585517
train,42948,34,line,27,28,27,28,True,P_ji,MW,395.8821716308594,396.3390808105469,396.0573425292969,0.1751708984375,0.4569091796875,-0.28173828125,0.0442482412673128,0.11541544743104656,0.07108516290490997
train,42948,34,line,27,28,27,28,True,Q_ji,Mvar,-6.134757995605469,-24.738075256347656,-9.521946907043457,-3.3871889114379883,-18.603317260742188,15.2161283493042,55.213081165782654,303.24451712795127,61.508941951333995
train,42948,34,line,27,28,27,28,True,P_loss_ij_ji,MW,2.027191162109375,2.207763671875,2.025970458984375,-0.001220703125,0.180572509765625,-0.181793212890625,0.06021647823927017,8.907522543544042,8.234269600796196
train,42948,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,21.86463165283203,23.81219482421875,21.85140609741211,-0.013225555419921875,1.9475631713867188,-1.9607887268066406,0.060488352284722005,8.90736785467163,8.234388897290453
