split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,5842,32,32,1,PV,True,True,Q_inj_calc,Mvar,196.88992309570312,445.5550537109375,196.22494506835938,-0.66497802734375,248.66513061523438,-249.33010864257812,0.3377410163447122,126.29652483248961,55.95943903361847
train,5842,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,33,33,1,PV,True,True,Pg,MW,616.3328247070312,616.3328247070312,616.3328247070312,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,33,33,1,PV,True,True,Qg,Mvar,222.9388885498047,0.0,224.36849975585938,1.4296112060546875,-222.9388885498047,224.36849975585938,0.6412569899106282,100.0,
train,5842,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,33,33,1,PV,True,True,Va,degree,19.907869338989258,22.6835880279541,19.938751220703125,0.030881881713867188,2.7757186889648438,-2.7448368072509766,0.15512399236710628,13.942821512941322,12.100540725163846
train,5842,33,33,1,PV,True,True,P_inj_spec,MW,616.3328247070312,616.3328247070312,616.3328247070312,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,33,33,1,PV,True,True,Q_inj_spec,Mvar,222.9388885498047,0.0,224.36849975585938,1.4296112060546875,-222.9388885498047,224.36849975585938,0.6412569899106282,100.0,
train,5842,33,33,1,PV,True,True,P_inj_calc,MW,616.3327026367188,628.750732421875,617.2228393554688,0.89013671875,12.41802978515625,-11.52789306640625,0.14442471005382754,2.014825715401919,1.833459982146206
train,5842,33,33,1,PV,True,True,Q_inj_calc,Mvar,222.9389190673828,122.78298950195312,224.46372985839844,1.524810791015625,-100.15592956542969,101.68074035644531,0.6839589953133102,44.92527818131107,82.8133772999784
train,5842,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,34,34,1,PV,True,True,Pg,MW,788.6148681640625,788.6148681640625,788.6148681640625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,34,34,1,PV,True,True,Qg,Mvar,333.03662109375,0.0,333.9764404296875,0.9398193359375,-333.03662109375,333.9764404296875,0.2821969946881428,100.0,
train,5842,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,34,34,1,PV,True,True,Va,degree,23.906816482543945,27.05887794494629,23.89820671081543,-0.008609771728515625,3.1520614624023438,-3.1606712341308594,0.036013878028478725,13.184781272336643,11.680718027412402
train,5842,34,34,1,PV,True,True,P_inj_spec,MW,788.6148681640625,788.6148681640625,788.6148681640625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,34,34,1,PV,True,True,Q_inj_spec,Mvar,333.03662109375,0.0,333.9764404296875,0.9398193359375,-333.03662109375,333.9764404296875,0.2821969946881428,100.0,
train,5842,34,34,1,PV,True,True,P_inj_calc,MW,788.6151123046875,825.7308959960938,787.2980346679688,-1.31707763671875,37.11578369140625,-38.432861328125,0.16701146302784609,4.706450981257164,4.654405147546618
train,5842,34,34,1,PV,True,True,Q_inj_calc,Mvar,333.0360412597656,589.2838745117188,329.3685302734375,-3.667510986328125,256.2478332519531,-259.91534423828125,1.1012354616200515,76.94297358407577,44.10698399878113
train,5842,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,35,35,1,PV,True,True,Pg,MW,679.4220581054688,679.4220581054688,679.4220581054688,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,35,35,1,PV,True,True,Qg,Mvar,171.76414489746094,0.0,171.08755493164062,-0.6765899658203125,-171.76414489746094,171.08755493164062,0.3939064035886072,100.0,
train,5842,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,35,35,1,PV,True,True,Va,degree,27.60357666015625,31.184932708740234,27.60904312133789,0.005466461181640625,3.5813560485839844,-3.5758895874023438,0.019803452461763998,12.974246390879522,11.466722153292078
train,5842,35,35,1,PV,True,True,P_inj_spec,MW,679.4220581054688,679.4220581054688,679.4220581054688,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,35,35,1,PV,True,True,Q_inj_spec,Mvar,171.76414489746094,0.0,171.08755493164062,-0.6765899658203125,-171.76414489746094,171.08755493164062,0.3939064035886072,100.0,
train,5842,35,35,1,PV,True,True,P_inj_calc,MW,679.421875,724.07763671875,679.49755859375,0.07568359375,44.65576171875,-44.580078125,0.01113941080422234,6.572611710323575,6.156809140939679
train,5842,35,35,1,PV,True,True,Q_inj_calc,Mvar,171.76373291015625,301.9667053222656,170.5351104736328,-1.2286224365234375,130.20297241210938,-131.4315948486328,0.7152979361283957,75.80352977087085,43.52519417939341
train,5842,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,36,36,1,PV,True,True,Pg,MW,655.156982421875,655.156982421875,655.156982421875,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,36,36,1,PV,True,True,Qg,Mvar,60.797611236572266,0.0,58.20509338378906,-2.592517852783203,-60.797611236572266,58.20509338378906,4.264177160999537,100.0,
train,5842,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,36,36,1,PV,True,True,Va,degree,21.71613311767578,24.79075813293457,21.763351440429688,0.04721832275390625,3.074625015258789,-3.027406692504883,0.21743430332664998,14.158252754290807,12.21183586347433
train,5842,36,36,1,PV,True,True,P_inj_spec,MW,655.156982421875,655.156982421875,655.156982421875,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,36,36,1,PV,True,True,Q_inj_spec,Mvar,60.797611236572266,0.0,58.20509338378906,-2.592517852783203,-60.797611236572266,58.20509338378906,4.264177160999537,100.0,
train,5842,36,36,1,PV,True,True,P_inj_calc,MW,655.1569213867188,677.2976684570312,655.209228515625,0.05230712890625,22.1407470703125,-22.08843994140625,0.007983908465094995,3.379457096087596,3.2612602951559655
train,5842,36,36,1,PV,True,True,Q_inj_calc,Mvar,60.798221588134766,264.6324768066406,60.1189079284668,-0.6793136596679688,203.83425521850586,-204.51356887817383,1.1173248853722095,335.263515764227,77.28211266661954
train,5842,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,37,37,1,PV,True,True,Pg,MW,1007.00048828125,1007.00048828125,1007.00048828125,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,37,37,1,PV,True,True,Qg,Mvar,128.0428924560547,0.0,123.49263763427734,-4.550254821777344,-128.0428924560547,123.49263763427734,3.5536957456182323,100.0,
train,5842,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,37,37,1,PV,True,True,Va,degree,31.244525909423828,35.18833923339844,31.2799072265625,0.035381317138671875,3.9438133239746094,-3.9084320068359375,0.11324005120525873,12.622413716269879,11.107179514531659
train,5842,37,37,1,PV,True,True,P_inj_spec,MW,1007.00048828125,1007.00048828125,1007.00048828125,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,37,37,1,PV,True,True,Q_inj_spec,Mvar,128.0428924560547,0.0,123.49263763427734,-4.550254821777344,-128.0428924560547,123.49263763427734,3.5536957456182323,100.0,
train,5842,37,37,1,PV,True,True,P_inj_calc,MW,1007.0005493164062,1047.8997802734375,1004.7708740234375,-2.22967529296875,40.89923095703125,-43.12890625,0.2214174852717157,4.061490431638329,4.115747236701014
train,5842,37,37,1,PV,True,True,Q_inj_calc,Mvar,128.04307556152344,364.1680603027344,120.24476623535156,-7.798309326171875,236.12498474121094,-243.9232940673828,6.090379578882315,184.4105850360922,66.98096858483646
train,5842,38,38,1,PV,True,True,Pd,MW,1157.7230224609375,1157.7230224609375,1157.7230224609375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Qd,Mvar,262.1655578613281,262.1655578613281,262.1655578613281,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Pg,MW,1213.253662109375,1213.253662109375,1213.253662109375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Qg,Mvar,152.27505493164062,0.0,154.74029541015625,2.465240478515625,-152.27505493164062,154.74029541015625,1.6189391490433687,100.0,
train,5842,38,38,1,PV,True,True,Vm,p.u.,1.0299999713897705,1.0299999713897705,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Va,degree,-5.578697681427002,-3.9127047061920166,-5.508134365081787,0.07056331634521484,1.6659929752349854,-1.5954296588897705,1.264870770469231,29.86347478160589,40.775621435600215
train,5842,38,38,1,PV,True,True,P_inj_spec,MW,55.5306396484375,55.5306396484375,55.5306396484375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Q_inj_spec,Mvar,-109.8905029296875,-262.1655578613281,-107.42526245117188,2.465240478515625,-152.27505493164062,154.74029541015625,2.2433608117099877,138.5698043706948,59.02388424798568
train,5842,38,38,1,PV,True,True,P_inj_calc,MW,55.530704498291016,67.00416564941406,52.612239837646484,-2.9184646606445312,11.473461151123047,-14.391925811767578,5.255587313383262,20.66147234180353,21.479150844248192
train,5842,38,38,1,PV,True,True,Q_inj_calc,Mvar,-109.89006805419922,141.86708068847656,-101.66670989990234,8.223358154296875,251.75714874267578,-243.5337905883789,7.48325876933756,229.09909257541443,171.66335516775064
train,28806,0,0,0,PQ,True,True,Pd,MW,119.66925811767578,119.66925811767578,119.66925811767578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,0,0,0,PQ,True,True,Qd,Mvar,54.194480895996094,54.194480895996094,54.194480895996094,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,0,0,0,PQ,True,True,Vm,p.u.,1.0274399518966675,1.0,1.0292803049087524,0.001840353012084961,-0.02743995189666748,0.02928030490875244,0.17912025016037633,2.6707110080752625,2.928030490875244
train,28806,0,0,0,PQ,True,True,Va,degree,0.6115518808364868,3.0196688175201416,0.5992791652679443,-0.01227271556854248,2.408116936683655,-2.4203896522521973,2.0068151130131,393.7714872840892,80.15414267316594
train,28806,0,0,0,PQ,True,True,P_inj_spec,MW,-119.66925811767578,-119.66925811767578,-119.66925811767578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-54.194480895996094,-54.194480895996094,-54.194480895996094,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,0,0,0,PQ,True,True,P_inj_calc,MW,-119.66921997070312,-114.84700775146484,-116.62059783935547,3.0486221313476562,4.822212219238281,-1.773590087890625,2.547540739459993,4.029617825217573,1.5443067456565958
train,28806,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-54.19424057006836,-152.14633178710938,-44.69954299926758,9.494697570800781,-97.95209121704102,107.4467887878418,17.519753890683234,180.74262170054328,70.62068965171413
train,28806,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Vm,p.u.,1.02993905544281,1.0,1.0308316946029663,0.00089263916015625,-0.02993905544281006,0.03083169460296631,0.08666912429808483,2.9068764102685782,3.083169460296631
train,28806,1,1,0,PQ,True,True,Va,degree,7.255556583404541,10.050100326538086,7.21734619140625,-0.038210391998291016,2.794543743133545,-2.832754135131836,0.5266362622777793,38.51591137095446,28.18632693299314
train,28806,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,1,1,0,PQ,True,True,P_inj_calc,MW,-0.0011178093263879418,159.69549560546875,-1.4095338582992554,-1.4084160489728674,159.69661341479514,-161.105029463768,125997.87957790477,14286570.137219587,100.88263845699288
train,28806,1,1,0,PQ,True,True,Q_inj_calc,Mvar,-0.001330499304458499,-259.93096923828125,5.782930374145508,5.784260873449966,-259.9296387389768,265.71389961242676,434743.6224932194,19536247.62282501,102.22479467956134
train,28806,2,2,0,PQ,True,True,Pd,MW,236.38021850585938,236.38021850585938,236.38021850585938,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,2,2,0,PQ,True,True,Qd,Mvar,1.7618402242660522,1.7618402242660522,1.7618402242660522,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,2,2,0,PQ,True,True,Vm,p.u.,0.9984449148178101,1.0,0.9986360669136047,0.00019115209579467773,0.0015550851821899414,-0.0013639330863952637,0.019144981656755492,0.15575072386178695,0.13639330863952637
train,28806,2,2,0,PQ,True,True,Va,degree,4.069300174713135,6.444642066955566,4.028802871704102,-0.0404973030090332,2.3753418922424316,-2.415839195251465,0.9951908502765604,58.372245601416736,37.48601039673723
train,28806,2,2,0,PQ,True,True,P_inj_spec,MW,-236.38021850585938,-236.38021850585938,-236.38021850585938,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-1.7618402242660522,-1.7618402242660522,-1.7618402242660522,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,2,2,0,PQ,True,True,P_inj_calc,MW,-236.380126953125,-231.1179656982422,-238.73231506347656,-2.3521881103515625,5.2621612548828125,-7.614349365234375,0.9950870831108445,2.226143679128456,3.2945726837938705
train,28806,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-1.761483907699585,26.928028106689453,8.809874534606934,10.571358442306519,28.689512014389038,-18.11815357208252,600.1393709075784,1628.7126943927742,67.2836254489114
train,28806,3,3,0,PQ,True,True,Pd,MW,499.052734375,499.052734375,499.052734375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,3,3,0,PQ,True,True,Qd,Mvar,183.65139770507812,183.65139770507812,183.65139770507812,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,3,3,0,PQ,True,True,Vm,p.u.,0.9717389345169067,1.0,0.9723899364471436,0.0006510019302368164,0.02826106548309326,-0.027610063552856445,0.06699350073489208,2.9082981528514193,2.7610063552856445
train,28806,3,3,0,PQ,True,True,Va,degree,-0.3264041543006897,1.6497832536697388,-0.36703383922576904,-0.040629684925079346,1.9761874079704285,-2.016817092895508,12.447661707041421,605.4418676760857,122.24739755415432
train,28806,3,3,0,PQ,True,True,P_inj_spec,MW,-499.052734375,-499.052734375,-499.052734375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-183.65139770507812,-183.65139770507812,-183.65139770507812,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,3,3,0,PQ,True,True,P_inj_calc,MW,-499.0527648925781,-494.91766357421875,-503.1678161621094,-4.11505126953125,4.135101318359375,-8.250152587890625,0.8245723817234077,0.8285900027524067,1.66697477077486
train,28806,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-183.65213012695312,34.003700256347656,-177.55966186523438,6.09246826171875,217.65583038330078,-211.56336212158203,3.3173959144972684,118.5152768077571,622.1774704712859
train,28806,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Vm,p.u.,0.9785268306732178,1.0,0.9798766374588013,0.001349806785583496,0.021473169326782227,-0.02012336254119873,0.1379427465115945,2.1944384817745752,2.012336254119873
train,28806,4,4,0,PQ,True,True,Va,degree,-1.8539183139801025,-0.173815056681633,-1.8809154033660889,-0.026997089385986328,1.6801032572984695,-1.7071003466844559,1.4562178485646093,90.62444901855052,982.1360584493281
train,28806,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,P_inj_calc,MW,0.0,0.7206922173500061,2.098451614379883,2.098451614379883,0.7206922173500061,1.3777593970298767,,,191.1716768769773
train,28806,4,4,0,PQ,True,True,Q_inj_calc,Mvar,0.0,-3.1760289669036865,8.096141815185547,8.096141815185547,-3.1760289669036865,11.272170782089233,,,354.9139790459305
train,28806,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Vm,p.u.,0.9823027849197388,1.0,0.9835488200187683,0.001246035099029541,0.01769721508026123,-0.01645117998123169,0.12684837283967906,1.8016048973847936,1.645117998123169
train,28806,5,5,0,PQ,True,True,Va,degree,-1.514704704284668,0.08652400225400925,-1.5428386926651,-0.02813398838043213,1.6012287065386772,-1.6293626949191093,1.8573909687379389,105.71226866921701,1883.1337576546396
train,28806,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,P_inj_calc,MW,0.0007203638670034707,4.098083019256592,-3.2126123905181885,-3.213332754385192,4.097362655389588,-7.31069540977478,446070.78472048213,568790.6963509384,178.39305293285562
train,28806,5,5,0,PQ,True,True,Q_inj_calc,Mvar,0.005978547967970371,-151.0254669189453,6.055779933929443,6.049801385961473,-151.03144546691328,157.08124685287476,101191.81811993208,2526222.860066576,104.00977401856308
train,28806,6,6,0,PQ,True,True,Pd,MW,333.3078918457031,333.3078918457031,333.3078918457031,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,6,6,0,PQ,True,True,Qd,Mvar,119.75133514404297,119.75133514404297,119.75133514404297,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,6,6,0,PQ,True,True,Vm,p.u.,0.96824049949646,1.0,0.9697425961494446,0.0015020966529846191,0.03175950050354004,-0.03025740385055542,0.1551367303645938,3.2801251879111417,3.025740385055542
train,28806,6,6,0,PQ,True,True,Va,degree,-4.223439693450928,-2.4840869903564453,-4.245171546936035,-0.021731853485107422,1.7393527030944824,-1.7610845565795898,0.5145534223871101,41.18332045303282,70.89464110622346
train,28806,6,6,0,PQ,True,True,P_inj_spec,MW,-333.3078918457031,-333.3078918457031,-333.3078918457031,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-119.75133514404297,-119.75133514404297,-119.75133514404297,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,6,6,0,PQ,True,True,P_inj_calc,MW,-333.3079528808594,-331.4819030761719,-333.74822998046875,-0.440277099609375,1.8260498046875,-2.266326904296875,0.1320931876374254,0.5478566559557071,0.6836955149784124
train,28806,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-119.74823760986328,20.222362518310547,-116.2830810546875,3.4651565551757812,139.97060012817383,-136.50544357299805,2.8937015060423463,116.8873988644363,675.022235653217
train,28806,7,7,0,PQ,True,True,Pd,MW,669.8414306640625,669.8414306640625,669.8414306640625,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,7,7,0,PQ,True,True,Qd,Mvar,226.61685180664062,226.61685180664062,226.61685180664062,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,7,7,0,PQ,True,True,Vm,p.u.,0.9679181575775146,1.0,0.9693725109100342,0.0014543533325195312,0.03208184242248535,-0.03062748908996582,0.15025581668593307,3.3145201555862034,3.062748908996582
train,28806,7,7,0,PQ,True,True,Va,degree,-4.680800914764404,-2.8909239768981934,-4.699823379516602,-0.019022464752197266,1.789876937866211,-1.8088994026184082,0.4063933736680769,38.238689712704854,62.57166971783397
train,28806,7,7,0,PQ,True,True,P_inj_spec,MW,-669.8414306640625,-669.8414306640625,-669.8414306640625,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-226.61685180664062,-226.61685180664062,-226.61685180664062,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,7,7,0,PQ,True,True,P_inj_calc,MW,-669.841552734375,-665.1312255859375,-669.3846435546875,0.4569091796875,4.7103271484375,-4.25341796875,0.06821153119306214,0.7032002014818832,0.6394855338513109
train,28806,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-226.6217498779297,30.97206687927246,-224.6012420654297,2.0205078125,257.59381675720215,-255.57330894470215,0.8915771825027169,113.66685540816607,825.1735666880544
train,28806,8,8,0,PQ,True,True,Pd,MW,8.014420509338379,8.014420509338379,8.014420509338379,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,8,8,0,PQ,True,True,Qd,Mvar,-82.11698913574219,-82.11698913574219,-82.11698913574219,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,8,8,0,PQ,True,True,Vm,p.u.,1.0284689664840698,1.0,1.0289244651794434,0.00045549869537353516,-0.028468966484069824,0.02892446517944336,0.04428900727366677,2.768091931970879,2.892446517944336
train,28806,8,8,0,PQ,True,True,Va,degree,-3.0642518997192383,-0.9761359691619873,-3.084263801574707,-0.02001190185546875,2.088115930557251,-2.1081278324127197,0.6530762649540117,68.14439539871296,215.966617255437
train,28806,8,8,0,PQ,True,True,P_inj_spec,MW,-8.014420509338379,-8.014420509338379,-8.014420509338379,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,8,8,0,PQ,True,True,Q_inj_spec,Mvar,82.11698913574219,82.11698913574219,82.11698913574219,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,8,8,0,PQ,True,True,P_inj_calc,MW,-8.014389991760254,-15.870343208312988,-6.754280090332031,1.2601099014282227,-7.855953216552734,9.116063117980957,15.723091872541334,98.02309626346594,57.44086941488389
train,28806,8,8,0,PQ,True,True,Q_inj_calc,Mvar,82.11707305908203,-197.70106506347656,81.08342742919922,-1.0336456298828125,-279.8181381225586,278.7844924926758,1.2587463134969747,340.7551288648994,141.0131464912268
train,28806,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Vm,p.u.,0.9943630695343018,1.0,0.9945084452629089,0.00014537572860717773,0.005636930465698242,-0.0054915547370910645,0.014619984697869235,0.5668885579528041,0.5491554737091064
train,28806,9,9,0,PQ,True,True,Va,degree,3.050971508026123,4.811198711395264,3.03067946434021,-0.020292043685913086,1.7602272033691406,-1.7805192470550537,0.6651010549436879,57.69399021716689,37.007809360231086
train,28806,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,P_inj_calc,MW,-0.00016151218733284622,9.024131774902344,0.116580069065094,0.11674158125242684,9.024293287089677,-8.90755170583725,72280.35430654183,5587376.058806204,98.7081298015913
train,28806,9,9,0,PQ,True,True,Q_inj_calc,Mvar,0.003030254039913416,-241.004150390625,-3.3643558025360107,-3.367386056575924,-241.0071806446649,237.639794588089,111125.53641450277,7953365.5419712365,98.60402578250914
train,28806,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Vm,p.u.,0.9887887835502625,1.0,0.9893417358398438,0.0005529522895812988,0.011211216449737549,-0.01065826416015625,0.05592218467486195,1.1338332954671564,1.065826416015625
train,28806,10,10,0,PQ,True,True,Va,degree,1.532236933708191,3.225313186645508,1.5064904689788818,-0.025746464729309082,1.693076252937317,-1.718822717666626,1.6803187655188325,110.49702664716978,53.29165318839285
train,28806,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,P_inj_calc,MW,8.06872922112234e-05,3.3530499935150146,-0.7537207007408142,-0.7538013880330254,3.3529693062228034,-4.106770694255829,934225.6597974838,4155511.0034494554,122.47865979327932
