split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66434,17,17,0,PQ,True,True,Pd,MW,103.5565414428711,103.5565414428711,103.5565414428711,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,17,17,0,PQ,True,True,Qd,Mvar,19.662635803222656,19.662635803222656,19.662635803222656,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,17,17,0,PQ,True,True,Vm,p.u.,1.024569034576416,1.0,1.0250743627548218,0.0005053281784057617,-0.024569034576416016,0.025074362754821777,0.049321047323539084,2.3979872265584823,2.5074362754821777
test,66434,17,17,0,PQ,True,True,Va,degree,6.928564071655273,9.437515258789062,6.845223426818848,-0.08334064483642578,2.508951187133789,-2.592291831970215,1.202855944962276,36.211705068845326,27.467948510663753
test,66434,17,17,0,PQ,True,True,P_inj_spec,MW,-103.5565414428711,-103.5565414428711,-103.5565414428711,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-19.662635803222656,-19.662635803222656,-19.662635803222656,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,17,17,0,PQ,True,True,P_inj_calc,MW,-103.55670166015625,-102.08074188232422,-102.84001922607422,0.7166824340820312,1.4759597778320312,-0.75927734375,0.6920676523997259,1.4252672730691183,0.7438007696155592
test,66434,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-19.66316032409668,-0.5331239104270935,-21.17835807800293,-1.51519775390625,19.130036413669586,-20.645234167575836,7.70576920969014,97.28871706460247,3872.5020138445175
test,66434,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,18,18,0,PQ,True,True,Vm,p.u.,1.0456068515777588,1.0,1.0455204248428345,-8.64267349243164e-05,-0.04560685157775879,0.04552042484283447,0.008265700898373378,4.361759059721228,4.552042484283447
test,66434,18,18,0,PQ,True,True,Va,degree,14.825897216796875,17.994062423706055,14.748250007629395,-0.07764720916748047,3.1681652069091797,-3.24581241607666,0.5237268816318968,21.369129709868982,18.038241391229725
test,66434,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,18,18,0,PQ,True,True,P_inj_calc,MW,1.1332440408295952e-05,-35.392086029052734,8.789708137512207,8.789696805071799,-35.39209736149314,44.18179416656494,77562259.21679915,312307817.96641296,124.83523613244185
test,66434,18,18,0,PQ,True,True,Q_inj_calc,Mvar,-0.0008222080650739372,-764.6439819335938,-5.8694305419921875,-5.868608333927114,-764.6431597255287,758.7745513916016,713761.9518971002,92998742.31430313,99.23239694803458
test,66434,19,19,0,PQ,True,True,Pd,MW,816.0556640625,816.0556640625,816.0556640625,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,19,19,0,PQ,True,True,Qd,Mvar,123.60842895507812,123.60842895507812,123.60842895507812,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,19,19,0,PQ,True,True,Vm,p.u.,0.9856682419776917,1.0,0.9859257936477661,0.0002575516700744629,0.01433175802230835,-0.014074206352233887,0.026129650840499737,1.4540143845511782,1.4074206352233887
test,66434,19,19,0,PQ,True,True,Va,degree,12.79190444946289,15.930028915405273,12.683599472045898,-0.10830497741699219,3.138124465942383,-3.246429443359375,0.8466681239284877,24.532113090276773,20.379306657879866
test,66434,19,19,0,PQ,True,True,P_inj_spec,MW,-816.0556640625,-816.0556640625,-816.0556640625,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-123.60842895507812,-123.60842895507812,-123.60842895507812,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,19,19,0,PQ,True,True,P_inj_calc,MW,-816.0557861328125,-803.277099609375,-824.4669189453125,-8.4111328125,12.7786865234375,-21.1898193359375,1.030705615403981,1.565908451430032,2.6379215025850833
test,66434,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-123.60824584960938,367.9161682128906,-118.80329895019531,4.8049468994140625,491.5244140625,-486.71946716308594,3.887238158253701,397.64694554481724,132.29086112938944
test,66434,20,20,0,PQ,True,True,Pd,MW,231.4098663330078,231.4098663330078,231.4098663330078,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,20,20,0,PQ,True,True,Qd,Mvar,97.12458038330078,97.12458038330078,97.12458038330078,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,20,20,0,PQ,True,True,Vm,p.u.,1.0276044607162476,1.0,1.0280989408493042,0.0004944801330566406,-0.02760446071624756,0.0280989408493042,0.04811969507333439,2.6862924180970422,2.80989408493042
test,66434,20,20,0,PQ,True,True,Va,degree,13.567364692687988,16.46450424194336,13.491390228271484,-0.0759744644165039,2.897139549255371,-2.973114013671875,0.5599795254081265,21.353738289476063,18.05771962509421
test,66434,20,20,0,PQ,True,True,P_inj_spec,MW,-231.4098663330078,-231.4098663330078,-231.4098663330078,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-97.12458038330078,-97.12458038330078,-97.12458038330078,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,20,20,0,PQ,True,True,P_inj_calc,MW,-231.41004943847656,-227.11708068847656,-232.40084838867188,-0.9907989501953125,4.29296875,-5.2837677001953125,0.4281572700059984,1.8551349694695705,2.326451046384641
test,66434,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-97.12386322021484,35.80995178222656,-91.81906127929688,5.304801940917969,132.9338150024414,-127.62901306152344,5.461893467818582,136.8703947669714,356.40654820671705
test,66434,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,21,21,0,PQ,True,True,Vm,p.u.,1.0466920137405396,1.0,1.0466874837875366,-4.5299530029296875e-06,-0.04669201374053955,0.04668748378753662,0.0004327875768098294,4.460912391380284,4.668748378753662
test,66434,21,21,0,PQ,True,True,Va,degree,18.739072799682617,22.094430923461914,18.67216682434082,-0.06690597534179688,3.355358123779297,-3.4222640991210938,0.3570399456633204,17.905678470047494,15.489261121846848
test,66434,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,21,21,0,PQ,True,True,P_inj_calc,MW,-1.340399649052415e-05,-36.11183166503906,5.526401042938232,5.526414446934723,-36.11181826104257,41.638232707977295,41229602.311829746,269410830.4681483,115.30357444673322
test,66434,21,21,0,PQ,True,True,Q_inj_calc,Mvar,0.002525241347029805,-491.8694152832031,-3.1714186668395996,-3.1739439081866294,-491.87194052455015,488.6979966163635,125688.73513495373,19478215.066575363,99.35523157807778
test,66434,22,22,0,PQ,True,True,Pd,MW,225.09320068359375,225.09320068359375,225.09320068359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,22,22,0,PQ,True,True,Qd,Mvar,76.94094848632812,76.94094848632812,76.94094848632812,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,22,22,0,PQ,True,True,Vm,p.u.,1.0413668155670166,1.0,1.0412788391113281,-8.797645568847656e-05,-0.0413668155670166,0.041278839111328125,0.008448171611899697,3.9723577656440563,4.1278839111328125
test,66434,22,22,0,PQ,True,True,Va,degree,18.61112403869629,21.944847106933594,18.539241790771484,-0.07188224792480469,3.3337230682373047,-3.4056053161621094,0.38623270564070694,17.912529416846724,15.518929339389608
test,66434,22,22,0,PQ,True,True,P_inj_spec,MW,-225.09320068359375,-225.09320068359375,-225.09320068359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-76.94094848632812,-76.94094848632812,-76.94094848632812,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,22,22,0,PQ,True,True,P_inj_calc,MW,-225.09300231933594,-266.0000915527344,-223.9440460205078,1.148956298828125,-40.90708923339844,42.05604553222656,0.510436258341838,18.173416681947398,15.810537991446132
test,66434,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-76.94137573242188,-184.80186462402344,-79.62135314941406,-2.6799774169921875,-107.86048889160156,105.18051147460938,3.483142056508469,140.1852876490105,56.91528691477086
test,66434,23,23,0,PQ,True,True,Pd,MW,284.6815490722656,284.6815490722656,284.6815490722656,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,23,23,0,PQ,True,True,Qd,Mvar,-85.05391693115234,-85.05391693115234,-85.05391693115234,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,23,23,0,PQ,True,True,Vm,p.u.,1.0310012102127075,1.0,1.0312728881835938,0.00027167797088623047,-0.03100121021270752,0.03127288818359375,0.026350887680352982,3.006903377573302,3.127288818359375
test,66434,23,23,0,PQ,True,True,Va,degree,10.592083930969238,13.317547798156738,10.526130676269531,-0.06595325469970703,2.7254638671875,-2.791417121887207,0.6226655220024481,25.731139263528323,20.960443800874234
test,66434,23,23,0,PQ,True,True,P_inj_spec,MW,-284.6815490722656,-284.6815490722656,-284.6815490722656,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,23,23,0,PQ,True,True,Q_inj_spec,Mvar,85.05391693115234,85.05391693115234,85.05391693115234,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,23,23,0,PQ,True,True,P_inj_calc,MW,-284.6818542480469,-279.69189453125,-281.45343017578125,3.228424072265625,4.989959716796875,-1.76153564453125,1.134046313135455,1.752819732742453,0.629812904476012
test,66434,23,23,0,PQ,True,True,Q_inj_calc,Mvar,85.0543212890625,30.827022552490234,85.58390808105469,0.5295867919921875,-54.227298736572266,54.75688552856445,0.6226453682374976,63.756077192453695,177.62625448282597
test,66434,24,24,0,PQ,True,True,Pd,MW,206.67025756835938,206.67025756835938,206.67025756835938,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,24,24,0,PQ,True,True,Qd,Mvar,43.548377990722656,43.548377990722656,43.548377990722656,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,24,24,0,PQ,True,True,Vm,p.u.,1.0567656755447388,1.0,1.0573339462280273,0.0005682706832885742,-0.05676567554473877,0.057333946228027344,0.05377452130015895,5.371642631700481,5.733394622802734
test,66434,24,24,0,PQ,True,True,Va,degree,9.838150978088379,12.503758430480957,9.755529403686523,-0.08262157440185547,2.665607452392578,-2.7482290267944336,0.8398079536070447,27.09459794151811,21.97922362363428
test,66434,24,24,0,PQ,True,True,P_inj_spec,MW,-206.67025756835938,-206.67025756835938,-206.67025756835938,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-43.548377990722656,-43.548377990722656,-43.548377990722656,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,24,24,0,PQ,True,True,P_inj_calc,MW,-206.66995239257812,-385.959716796875,-203.93128967285156,2.7386627197265625,-179.28976440429688,182.02842712402344,1.3251383125711276,86.75173257103604,47.162545520216135
test,66434,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-43.548866271972656,-387.3308410644531,-39.409217834472656,4.1396484375,-343.78197479248047,347.92162322998047,9.505754780496343,789.4165892757878,89.82543767334168
test,66434,25,25,0,PQ,True,True,Pd,MW,122.54183959960938,122.54183959960938,122.54183959960938,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,25,25,0,PQ,True,True,Qd,Mvar,14.987131118774414,14.987131118774414,14.987131118774414,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,25,25,0,PQ,True,True,Vm,p.u.,1.0466253757476807,1.0,1.0469721555709839,0.00034677982330322266,-0.046625375747680664,0.04697215557098389,0.033133137351604204,4.454829476532877,4.697215557098389
test,66434,25,25,0,PQ,True,True,Va,degree,9.912879943847656,12.753191947937012,9.841157913208008,-0.07172203063964844,2.8403120040893555,-2.912034034729004,0.7235236484848392,28.65274289791203,22.833766218033453
test,66434,25,25,0,PQ,True,True,P_inj_spec,MW,-122.54183959960938,-122.54183959960938,-122.54183959960938,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-14.987131118774414,-14.987131118774414,-14.987131118774414,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,25,25,0,PQ,True,True,P_inj_calc,MW,-122.5418930053711,-118.18949127197266,-123.48065185546875,-0.9387588500976562,4.3524017333984375,-5.291160583496094,0.766071771109746,3.5517663605928376,4.476845214030323
test,66434,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-14.988825798034668,-90.47113037109375,-20.346187591552734,-5.357361793518066,-75.48230457305908,70.12494277954102,35.742371455277855,503.5905119596246,77.51085069005228
test,66434,26,26,0,PQ,True,True,Pd,MW,310.66363525390625,310.66363525390625,310.66363525390625,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,26,26,0,PQ,True,True,Qd,Mvar,83.47012329101562,83.47012329101562,83.47012329101562,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,26,26,0,PQ,True,True,Vm,p.u.,1.0309650897979736,1.0,1.0315860509872437,0.0006209611892700195,-0.030965089797973633,0.03158605098724365,0.060231058783154545,3.0035051724245583,3.1586050987243652
test,66434,26,26,0,PQ,True,True,Va,degree,7.907332897186279,10.511783599853516,7.844531059265137,-0.06280183792114258,2.6044507026672363,-2.667252540588379,0.794222764334227,32.93715765519365,25.373929317052795
test,66434,26,26,0,PQ,True,True,P_inj_spec,MW,-310.66363525390625,-310.66363525390625,-310.66363525390625,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-83.47012329101562,-83.47012329101562,-83.47012329101562,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,26,26,0,PQ,True,True,P_inj_calc,MW,-310.66339111328125,-307.4495544433594,-309.3642883300781,1.299102783203125,3.213836669921875,-1.91473388671875,0.4181705409664495,1.0345076896266712,0.6227798541407534
test,66434,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-83.4701919555664,5.706578254699707,-80.4573745727539,3.0128173828125,89.17677021026611,-86.16395282745361,3.6094530421306685,106.83666602532493,1509.905743542419
test,66434,27,27,0,PQ,True,True,Pd,MW,270.0660705566406,270.0660705566406,270.0660705566406,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,27,27,0,PQ,True,True,Qd,Mvar,36.18360900878906,36.18360900878906,36.18360900878906,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,27,27,0,PQ,True,True,Vm,p.u.,1.0425547361373901,1.0,1.0439262390136719,0.0013715028762817383,-0.04255473613739014,0.043926239013671875,0.13155212179679732,4.081774765615968,4.3926239013671875
test,66434,27,27,0,PQ,True,True,Va,degree,14.018401145935059,17.327911376953125,13.942048072814941,-0.07635307312011719,3.3095102310180664,-3.3858633041381836,0.5446632060622508,23.608328771343025,19.539938948680962
test,66434,27,27,0,PQ,True,True,P_inj_spec,MW,-270.0660705566406,-270.0660705566406,-270.0660705566406,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-36.18360900878906,-36.18360900878906,-36.18360900878906,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,27,27,0,PQ,True,True,P_inj_calc,MW,-270.0661315917969,-265.6246643066406,-270.288818359375,-0.222686767578125,4.44146728515625,-4.664154052734375,0.08245638439206977,1.644585072173914,1.7559190389601826
test,66434,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-36.18263626098633,-5.263293266296387,-28.65796661376953,7.524669647216797,30.91934299468994,-23.394673347473145,20.796355447793115,85.45353846432828,444.4873611220078
test,66434,28,28,0,PQ,True,True,Pd,MW,258.74273681640625,258.74273681640625,258.74273681640625,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,28,28,0,PQ,True,True,Qd,Mvar,24.550899505615234,24.550899505615234,24.550899505615234,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,28,28,0,PQ,True,True,Vm,p.u.,1.0448435544967651,1.0,1.0454349517822266,0.0005913972854614258,-0.04484355449676514,0.04543495178222656,0.05660151540545841,4.291891767314718,4.543495178222656
test,66434,28,28,0,PQ,True,True,Va,degree,17.48929786682129,21.121780395507812,17.414478302001953,-0.07481956481933594,3.6324825286865234,-3.7073020935058594,0.42780199290490173,20.769744768185674,17.5520340808691
test,66434,28,28,0,PQ,True,True,P_inj_spec,MW,-258.74273681640625,-258.74273681640625,-258.74273681640625,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-24.550899505615234,-24.550899505615234,-24.550899505615234,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,28,28,0,PQ,True,True,P_inj_calc,MW,-258.7431945800781,-293.96826171875,-256.48291015625,2.260284423828125,-35.225067138671875,37.4853515625,0.8735628496418646,13.613910578726395,12.751496145649757
test,66434,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-24.550085067749023,-291.8792724609375,-26.207408905029297,-1.6573238372802734,-267.3291873931885,265.6718635559082,6.7507865357968475,1088.9134870834876,91.0211476532522
test,66434,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,29,29,1,PV,True,True,Pg,MW,280.40692138671875,280.40692138671875,280.40692138671875,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,29,29,1,PV,True,True,Qg,Mvar,210.42001342773438,0.0,203.7694091796875,-6.650604248046875,-210.42001342773438,203.7694091796875,3.1606329358642147,100.0,
test,66434,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,29,29,1,PV,True,True,Va,degree,10.380402565002441,13.451925277709961,10.273362159729004,-0.1070404052734375,3.0715227127075195,-3.178563117980957,1.031177785284788,29.589630011683436,23.6290571970979
test,66434,29,29,1,PV,True,True,P_inj_spec,MW,280.40692138671875,280.40692138671875,280.40692138671875,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,29,29,1,PV,True,True,Q_inj_spec,Mvar,210.42001342773438,0.0,203.7694091796875,-6.650604248046875,-210.42001342773438,203.7694091796875,3.1606329358642147,100.0,
test,66434,29,29,1,PV,True,True,P_inj_calc,MW,280.406982421875,294.2662658691406,279.0919189453125,-1.3150634765625,13.859283447265625,-15.174346923828125,0.46898385525363784,4.9425600345479985,5.1566722672099
test,66434,29,29,1,PV,True,True,Q_inj_calc,Mvar,210.42010498046875,438.5809020996094,208.77557373046875,-1.64453125,228.16079711914062,-229.80532836914062,0.7815466350768364,108.43108225818942,52.397477242852645
test,66434,30,30,2,SLACK,True,True,Pd,MW,10.664887428283691,10.664887428283691,10.664887428283691,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,30,30,2,SLACK,True,True,Qd,Mvar,5.332443714141846,5.332443714141846,5.332443714141846,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,30,30,2,SLACK,True,True,Pg,MW,71.16544342041016,1.5640266859406893e-12,70.79106140136719,-0.37438201904296875,-71.1654434204086,70.79106140136562,0.5260727693795223,99.9999999999978,
test,66434,30,30,2,SLACK,True,True,Qg,Mvar,156.79058837890625,0.0,149.1811981201172,-7.6093902587890625,-156.79058837890625,149.1811981201172,4.85321876616721,100.0,
test,66434,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,30,30,2,SLACK,True,True,P_inj_spec,MW,60.50055694580078,-10.664887428283691,60.12617492675781,-0.37438201904296875,-71.16544437408447,70.7910623550415,0.6188075580500153,117.62775082853831,663.7769299589688
test,66434,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,151.45814514160156,-5.332443714141846,143.8487548828125,-7.6093902587890625,-156.7905888557434,149.18119859695435,5.024087843988104,103.52073750088277,2797.6141257960226
test,66434,30,30,2,SLACK,True,True,P_inj_calc,MW,60.50056076049805,-10.472905158996582,62.08663558959961,1.5860748291015625,-70.97346591949463,72.55954074859619,2.6215869888881107,117.31042659332596,692.8310688105972
test,66434,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,151.4577178955078,186.28271484375,152.09754943847656,0.63983154296875,34.82499694824219,-34.18516540527344,0.42244895265764937,22.99321383692596,18.35122782806082
test,66434,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,31,31,1,PV,True,True,Pg,MW,729.0579833984375,729.0579833984375,729.0579833984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,31,31,1,PV,True,True,Qg,Mvar,218.6881103515625,0.0,213.96107482910156,-4.7270355224609375,-218.6881103515625,213.96107482910156,2.1615420769157345,100.0,
test,66434,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,31,31,1,PV,True,True,Va,degree,20.89887237548828,23.004520416259766,20.82081413269043,-0.07805824279785156,2.1056480407714844,-2.183706283569336,0.37350456711436714,10.075414610604263,9.492509489682194
test,66434,31,31,1,PV,True,True,P_inj_spec,MW,729.0579833984375,729.0579833984375,729.0579833984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,31,31,1,PV,True,True,Q_inj_spec,Mvar,218.6881103515625,0.0,213.96107482910156,-4.7270355224609375,-218.6881103515625,213.96107482910156,2.1615420769157345,100.0,
test,66434,31,31,1,PV,True,True,P_inj_calc,MW,729.057861328125,714.5588989257812,724.151611328125,-4.90625,-14.49896240234375,9.59271240234375,0.6729575607431599,1.9887258846548868,1.3424662986864728
test,66434,31,31,1,PV,True,True,Q_inj_calc,Mvar,218.6878204345703,299.5210266113281,218.34669494628906,-0.34112548828125,80.83320617675781,-81.17433166503906,0.15598741969414437,36.96282948731591,27.10138002110099
test,66434,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,32,32,1,PV,True,True,Pg,MW,708.86865234375,708.86865234375,708.86865234375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,32,32,1,PV,True,True,Qg,Mvar,141.4771728515625,0.0,140.8552703857422,-0.6219024658203125,-141.4771728515625,140.8552703857422,0.4395779568431234,100.0,
test,66434,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,32,32,1,PV,True,True,Va,degree,20.696409225463867,24.16513442993164,20.573204040527344,-0.12320518493652344,3.4687252044677734,-3.591930389404297,0.5952973948009189,16.760033910616826,14.864102659223063
test,66434,32,32,1,PV,True,True,P_inj_spec,MW,708.86865234375,708.86865234375,708.86865234375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,32,32,1,PV,True,True,Q_inj_spec,Mvar,141.4771728515625,0.0,140.8552703857422,-0.6219024658203125,-141.4771728515625,140.8552703857422,0.4395779568431234,100.0,
test,66434,32,32,1,PV,True,True,P_inj_calc,MW,708.8684692382812,727.3037109375,703.396484375,-5.47198486328125,18.43524169921875,-23.9072265625,0.771932326057781,2.6006575971743313,3.287103613383658
test,66434,32,32,1,PV,True,True,Q_inj_calc,Mvar,141.47703552246094,441.9325256347656,141.75547790527344,0.2784423828125,300.4554901123047,-300.1770477294922,0.19681101019981043,212.3705016879607,67.92372824297911
test,66434,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,33,33,1,PV,True,True,Pg,MW,569.786865234375,569.786865234375,569.786865234375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,33,33,1,PV,True,True,Qg,Mvar,199.32659912109375,0.0,203.1475067138672,3.8209075927734375,-199.32659912109375,203.1475067138672,1.9169080341616531,100.0,
test,66434,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,33,33,1,PV,True,True,Va,degree,18.640474319458008,21.859264373779297,18.581369400024414,-0.05910491943359375,3.218790054321289,-3.277894973754883,0.31707840916846525,17.26774758602215,14.995449607566828
test,66434,33,33,1,PV,True,True,P_inj_spec,MW,569.786865234375,569.786865234375,569.786865234375,0.0,0.0,0.0,0.0,0.0,0.0
