split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,5842,16,16,0,PQ,True,True,Q_inj_calc,Mvar,0.0027175405994057655,-26.590246200561523,-1.8147988319396973,-1.817516372539103,-26.59296374116093,24.775447368621826,66880.92803237356,978567.302618254,93.17494536059853
train,5842,17,17,0,PQ,True,True,Pd,MW,164.78359985351562,164.78359985351562,164.78359985351562,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,17,17,0,PQ,True,True,Qd,Mvar,31.28802490234375,31.28802490234375,31.28802490234375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,17,17,0,PQ,True,True,Vm,p.u.,1.0046430826187134,1.0,1.005507230758667,0.0008641481399536133,-0.004643082618713379,0.005507230758666992,0.08601543721389247,0.46216240364793737,0.5507230758666992
train,5842,17,17,0,PQ,True,True,Va,degree,6.672119140625,8.822253227233887,6.699934959411621,0.027815818786621094,2.1501340866088867,-2.1223182678222656,0.41689631435471475,32.22565486753998,24.056419750804338
train,5842,17,17,0,PQ,True,True,P_inj_spec,MW,-164.78359985351562,-164.78359985351562,-164.78359985351562,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-31.28802490234375,-31.28802490234375,-31.28802490234375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,17,17,0,PQ,True,True,P_inj_calc,MW,-164.7835235595703,-163.24810791015625,-164.20443725585938,0.5790863037109375,1.5354156494140625,-0.956329345703125,0.3514224548679432,0.9317774109005502,0.585813433273874
train,5842,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-31.287967681884766,0.27185073494911194,-33.04536056518555,-1.7573928833007812,31.559818416833878,-33.31721130013466,5.6168329664898105,100.86886670848394,12255.700285809913
train,5842,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,18,18,0,PQ,True,True,Vm,p.u.,1.0376766920089722,1.0,1.037763237953186,8.654594421386719e-05,-0.03767669200897217,0.037763237953186035,0.008340357346401577,3.6308700290867093,3.7763237953186035
train,5842,18,18,0,PQ,True,True,Va,degree,14.865523338317871,17.55617904663086,14.902499198913574,0.036975860595703125,2.6906557083129883,-2.653679847717285,0.24873568023261522,18.09997298499047,15.115361039944183
train,5842,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,18,18,0,PQ,True,True,P_inj_calc,MW,0.0,-34.81893539428711,4.3465681076049805,4.3465681076049805,-34.81893539428711,39.16550350189209,,,112.48334579557002
train,5842,18,18,0,PQ,True,True,Q_inj_calc,Mvar,0.0,-749.9308471679688,0.8253253102302551,0.8253253102302551,-749.9308471679688,750.756172478199,,,100.11005352204766
train,5842,19,19,0,PQ,True,True,Pd,MW,769.793212890625,769.793212890625,769.793212890625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,19,19,0,PQ,True,True,Qd,Mvar,116.60103607177734,116.60103607177734,116.60103607177734,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,19,19,0,PQ,True,True,Vm,p.u.,0.9819053411483765,1.0,0.9816415905952454,-0.0002637505531311035,0.018094658851623535,-0.01835840940475464,0.026861097712599976,1.842810920089418,1.8358409404754639
train,5842,19,19,0,PQ,True,True,Va,degree,13.559162139892578,16.26999282836914,13.579757690429688,0.020595550537109375,2.7108306884765625,-2.690235137939453,0.15189397637273583,19.99261208405344,16.534949746558155
train,5842,19,19,0,PQ,True,True,P_inj_spec,MW,-769.793212890625,-769.793212890625,-769.793212890625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-116.60103607177734,-116.60103607177734,-116.60103607177734,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,19,19,0,PQ,True,True,P_inj_calc,MW,-769.7927856445312,-757.3605346679688,-772.7462768554688,-2.9534912109375,12.4322509765625,-15.3857421875,0.3836735373487041,1.6150126642396678,2.0314951048043715
train,5842,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-116.60182189941406,367.9059143066406,-120.12541198730469,-3.523590087890625,484.5077362060547,-488.0313262939453,3.02189968432074,415.5232982757445,132.65112283223127
train,5842,20,20,0,PQ,True,True,Pd,MW,407.674072265625,407.674072265625,407.674072265625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,20,20,0,PQ,True,True,Qd,Mvar,171.1040802001953,171.1040802001953,171.1040802001953,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,20,20,0,PQ,True,True,Vm,p.u.,1.0051325559616089,1.0,1.006090760231018,0.0009582042694091797,-0.005132555961608887,0.006090760231018066,0.09533113455791581,0.5106347348085425,0.6090760231018066
train,5842,20,20,0,PQ,True,True,Va,degree,11.597111701965332,13.876087188720703,11.617650985717773,0.020539283752441406,2.278975486755371,-2.2584362030029297,0.17710688902790053,19.65123338744042,16.27574237814475
train,5842,20,20,0,PQ,True,True,P_inj_spec,MW,-407.674072265625,-407.674072265625,-407.674072265625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-171.1040802001953,-171.1040802001953,-171.1040802001953,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,20,20,0,PQ,True,True,P_inj_calc,MW,-407.674072265625,-401.5425720214844,-407.1395263671875,0.5345458984375,6.131500244140625,-5.596954345703125,0.13112089652078981,1.5040201624952914,1.3938632502965742
train,5842,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-171.10177612304688,54.629905700683594,-164.38809204101562,6.71368408203125,225.73168182373047,-219.01799774169922,3.9237956695453247,131.9283101195845,400.9122749391065
train,5842,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,21,21,0,PQ,True,True,Vm,p.u.,1.0349961519241333,1.0,1.0354859828948975,0.0004898309707641602,-0.0349961519241333,0.03548598289489746,0.0473268398006629,3.3812832887419826,3.548598289489746
train,5842,21,21,0,PQ,True,True,Va,degree,17.797523498535156,20.43598747253418,17.802051544189453,0.004528045654296875,2.6384639739990234,-2.6339359283447266,0.025441998459333738,14.82489389164838,12.888713755010455
train,5842,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,21,21,0,PQ,True,True,P_inj_calc,MW,-0.0006706754211336374,-38.77877426147461,-0.1875736564397812,-0.18690298101864755,-38.778103586053476,38.59120060503483,27867.87395648508,5781947.923558486,99.51629812955143
train,5842,21,21,0,PQ,True,True,Q_inj_calc,Mvar,0.001443359418772161,-475.7155456542969,1.5486398935317993,1.5471965341130272,-475.71698901371565,477.2641855478287,107194.12739407615,32959010.95919679,100.3255390553617
train,5842,22,22,0,PQ,True,True,Pd,MW,187.84719848632812,187.84719848632812,187.84719848632812,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,22,22,0,PQ,True,True,Qd,Mvar,64.20958709716797,64.20958709716797,64.20958709716797,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,22,22,0,PQ,True,True,Vm,p.u.,1.0310873985290527,1.0,1.0314010381698608,0.00031363964080810547,-0.031087398529052734,0.03140103816986084,0.030418337112406102,3.0150110042467744,3.140103816986084
train,5842,22,22,0,PQ,True,True,Va,degree,17.947690963745117,20.596513748168945,17.954710006713867,0.00701904296875,2.648822784423828,-2.641803741455078,0.0391083342304516,14.758571393805092,12.826460699883919
train,5842,22,22,0,PQ,True,True,P_inj_spec,MW,-187.84719848632812,-187.84719848632812,-187.84719848632812,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-64.20958709716797,-64.20958709716797,-64.20958709716797,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,22,22,0,PQ,True,True,P_inj_calc,MW,-187.84657287597656,-231.38304138183594,-188.32223510742188,-0.4756622314453125,-43.536468505859375,43.06080627441406,0.2532184772725999,23.176610485517777,18.610182499655927
train,5842,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-64.20890808105469,-174.6729278564453,-65.3913345336914,-1.1824264526367188,-110.46401977539062,109.2815933227539,1.8415302299551213,172.0384648746018,62.563555018993455
train,5842,23,23,0,PQ,True,True,Pd,MW,278.9374694824219,278.9374694824219,278.9374694824219,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,23,23,0,PQ,True,True,Qd,Mvar,-83.3377685546875,-83.3377685546875,-83.3377685546875,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,23,23,0,PQ,True,True,Vm,p.u.,1.0122088193893433,1.0,1.0126279592514038,0.0004191398620605469,-0.012208819389343262,0.012627959251403809,0.04140843806453003,1.206156195784654,1.2627959251403809
train,5842,23,23,0,PQ,True,True,Va,degree,9.091310501098633,11.323952674865723,9.119501113891602,0.02819061279296875,2.23264217376709,-2.204451560974121,0.31008304896815564,24.557979550883097,19.467156250723743
train,5842,23,23,0,PQ,True,True,P_inj_spec,MW,-278.9374694824219,-278.9374694824219,-278.9374694824219,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,23,23,0,PQ,True,True,Q_inj_spec,Mvar,83.3377685546875,83.3377685546875,83.3377685546875,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,23,23,0,PQ,True,True,P_inj_calc,MW,-278.9378356933594,-273.1986389160156,-278.82928466796875,0.108551025390625,5.73919677734375,-5.630645751953125,0.03891584844372163,2.057518214794259,2.0610079809673025
train,5842,23,23,0,PQ,True,True,Q_inj_calc,Mvar,83.34101104736328,36.247520446777344,83.11643981933594,-0.22457122802734375,-47.09349060058594,46.868919372558594,0.2694606475312837,56.50698258726712,129.30241515796033
train,5842,24,24,0,PQ,True,True,Pd,MW,227.47560119628906,227.47560119628906,227.47560119628906,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,24,24,0,PQ,True,True,Qd,Mvar,47.93235778808594,47.93235778808594,47.93235778808594,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,24,24,0,PQ,True,True,Vm,p.u.,1.046188235282898,1.0,1.0463459491729736,0.0001577138900756836,-0.04618823528289795,0.04634594917297363,0.015075096885699203,4.414906775395756,4.634594917297363
train,5842,24,24,0,PQ,True,True,Va,degree,13.402909278869629,15.864286422729492,13.450490951538086,0.04758167266845703,2.4613771438598633,-2.4137954711914062,0.35501003310879653,18.36449902515083,15.215279192974293
train,5842,24,24,0,PQ,True,True,P_inj_spec,MW,-227.47560119628906,-227.47560119628906,-227.47560119628906,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-47.93235778808594,-47.93235778808594,-47.93235778808594,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,24,24,0,PQ,True,True,P_inj_calc,MW,-227.47647094726562,-394.9891357421875,-227.0292510986328,0.4472198486328125,-167.51266479492188,167.9598846435547,0.19660048653405063,73.63955669672545,42.52265934554297
train,5842,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-47.934288024902344,-368.37872314453125,-55.311161041259766,-7.376873016357422,-320.4444351196289,313.0675621032715,15.389553741833115,668.5077599424337,84.98524546447305
train,5842,25,25,0,PQ,True,True,Pd,MW,162.33010864257812,162.33010864257812,162.33010864257812,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,25,25,0,PQ,True,True,Qd,Mvar,19.853322982788086,19.853322982788086,19.853322982788086,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,25,25,0,PQ,True,True,Vm,p.u.,1.028629183769226,1.0,1.0298353433609009,0.0012061595916748047,-0.028629183769226074,0.02983534336090088,0.11725893166428066,2.7832365852502448,2.983534336090088
train,5842,25,25,0,PQ,True,True,Va,degree,12.40678882598877,14.957980155944824,12.42831039428711,0.021521568298339844,2.5511913299560547,-2.529669761657715,0.17346606442803433,20.56286574824276,16.911840604711163
train,5842,25,25,0,PQ,True,True,P_inj_spec,MW,-162.33010864257812,-162.33010864257812,-162.33010864257812,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-19.853322982788086,-19.853322982788086,-19.853322982788086,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,25,25,0,PQ,True,True,P_inj_calc,MW,-162.33067321777344,-154.00997924804688,-168.01358032226562,-5.6829071044921875,8.320693969726562,-14.00360107421875,3.5008214971598917,5.125768164938243,9.092658243700361
train,5842,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-19.851465225219727,-59.791175842285156,-15.805046081542969,4.046419143676758,-39.93971061706543,43.98612976074219,20.383478487704274,201.1927591436685,73.56625646026279
train,5842,26,26,0,PQ,True,True,Pd,MW,299.7961730957031,299.7961730957031,299.7961730957031,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,26,26,0,PQ,True,True,Qd,Mvar,80.55021667480469,80.55021667480469,80.55021667480469,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,26,26,0,PQ,True,True,Vm,p.u.,1.0113369226455688,1.0,1.0124261379241943,0.0010892152786254883,-0.011336922645568848,0.012426137924194336,0.1077005352258075,1.120983758400954,1.2426137924194336
train,5842,26,26,0,PQ,True,True,Va,degree,9.031455993652344,11.335174560546875,9.068408966064453,0.036952972412109375,2.3037185668945312,-2.266765594482422,0.4091585281274841,25.507720665567916,19.99762405399657
train,5842,26,26,0,PQ,True,True,P_inj_spec,MW,-299.7961730957031,-299.7961730957031,-299.7961730957031,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-80.55021667480469,-80.55021667480469,-80.55021667480469,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,26,26,0,PQ,True,True,P_inj_calc,MW,-299.7958984375,-294.9957275390625,-297.7726135253906,2.023284912109375,4.8001708984375,-2.776885986328125,0.6748874559840516,1.6011462876761857,0.9413309167199438
train,5842,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-80.5523910522461,17.70476531982422,-79.37420654296875,1.1781845092773438,98.25715637207031,-97.07897186279297,1.4626313308479895,121.97919278192617,548.3211446699753
train,5842,27,27,0,PQ,True,True,Pd,MW,294.376220703125,294.376220703125,294.376220703125,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,27,27,0,PQ,True,True,Qd,Mvar,39.440696716308594,39.440696716308594,39.440696716308594,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,27,27,0,PQ,True,True,Vm,p.u.,1.0292744636535645,1.0,1.0308458805084229,0.0015714168548583984,-0.029274463653564453,0.03084588050842285,0.15267228619278264,2.8441843927275086,3.084588050842285
train,5842,27,27,0,PQ,True,True,Va,degree,18.321258544921875,21.372365951538086,18.370254516601562,0.0489959716796875,3.051107406616211,-3.0021114349365234,0.2674268886035003,16.653372360502438,14.046696756661484
train,5842,27,27,0,PQ,True,True,P_inj_spec,MW,-294.376220703125,-294.376220703125,-294.376220703125,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-39.440696716308594,-39.440696716308594,-39.440696716308594,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,27,27,0,PQ,True,True,P_inj_calc,MW,-294.3758544921875,-288.5675048828125,-295.2369689941406,-0.861114501953125,5.808349609375,-6.669464111328125,0.2925221239488507,1.9731066664399777,2.3112318603013184
train,5842,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-39.4395637512207,10.213109016418457,-35.78702926635742,3.6525344848632812,49.65267276763916,-46.00013828277588,9.261092510817214,125.89559326984785,450.4028911159831
train,5842,28,28,0,PQ,True,True,Pd,MW,169.1311492919922,169.1311492919922,169.1311492919922,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,28,28,0,PQ,True,True,Qd,Mvar,16.048070907592773,16.048070907592773,16.048070907592773,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,28,28,0,PQ,True,True,Vm,p.u.,1.0359612703323364,1.0,1.0371370315551758,0.0011757612228393555,-0.035961270332336426,0.03713703155517578,0.11349470839408612,3.471294860357091,3.713703155517578
train,5842,28,28,0,PQ,True,True,Va,degree,22.592679977416992,25.962610244750977,22.653867721557617,0.061187744140625,3.3699302673339844,-3.3087425231933594,0.2708299511248181,14.916027096840534,12.74425988759088
train,5842,28,28,0,PQ,True,True,P_inj_spec,MW,-169.1311492919922,-169.1311492919922,-169.1311492919922,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-16.048070907592773,-16.048070907592773,-16.048070907592773,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,28,28,0,PQ,True,True,P_inj_calc,MW,-169.13131713867188,-205.56251525878906,-162.435302734375,6.696014404296875,-36.43119812011719,43.12721252441406,3.9590624123188074,21.540184713542445,20.980095748546308
train,5842,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-16.048370361328125,-271.9666442871094,-12.038376808166504,4.009993553161621,-255.91827392578125,259.92826747894287,24.98692055876609,1594.6682944361091,95.57358335625239
train,5842,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,29,29,1,PV,True,True,Pg,MW,303.31341552734375,303.31341552734375,303.31341552734375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,29,29,1,PV,True,True,Qg,Mvar,266.1644592285156,0.0,264.01824951171875,-2.146209716796875,-266.1644592285156,264.01824951171875,0.8063472196918093,100.0,
train,5842,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,29,29,1,PV,True,True,Va,degree,14.369808197021484,17.222381591796875,14.41677474975586,0.046966552734375,2.8525733947753906,-2.8056068420410156,0.32684189023559856,19.85115845433943,16.290469625741792
train,5842,29,29,1,PV,True,True,P_inj_spec,MW,303.31341552734375,303.31341552734375,303.31341552734375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,29,29,1,PV,True,True,Q_inj_spec,Mvar,266.1644592285156,0.0,264.01824951171875,-2.146209716796875,-266.1644592285156,264.01824951171875,0.8063472196918093,100.0,
train,5842,29,29,1,PV,True,True,P_inj_calc,MW,303.3133544921875,318.2806091308594,304.65240478515625,1.33905029296875,14.967254638671875,-13.628204345703125,0.4414742289242791,4.934584784019917,4.28182049258928
train,5842,29,29,1,PV,True,True,Q_inj_calc,Mvar,266.1639404296875,439.8818054199219,262.8744201660156,-3.289520263671875,173.71786499023438,-177.00738525390625,1.2359000465507712,65.26724270379721,40.23976056134686
train,5842,30,30,2,SLACK,True,True,Pd,MW,11.689042091369629,11.689042091369629,11.689042091369629,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,30,30,2,SLACK,True,True,Qd,Mvar,5.8445210456848145,5.8445210456848145,5.8445210456848145,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,30,30,2,SLACK,True,True,Pg,MW,84.62981414794922,-1.3197776205231548e-12,83.88367462158203,-0.7461395263671875,-84.62981414795054,83.88367462158335,0.8816509097642491,100.00000000000155,
train,5842,30,30,2,SLACK,True,True,Qg,Mvar,236.11184692382812,0.0,233.3544158935547,-2.7574310302734375,-236.11184692382812,233.3544158935547,1.1678495027668012,100.0,
train,5842,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,30,30,2,SLACK,True,True,P_inj_spec,MW,72.9407730102539,-11.689042091369629,72.19463348388672,-0.7461395263671875,-84.62981510162354,83.88367557525635,1.0229388798255488,116.02538828280089,717.626602073665
train,5842,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,230.26731872558594,-5.8445210456848145,227.5098876953125,-2.7574310302734375,-236.11183977127075,233.35440874099731,1.1974912660356818,102.5381461329516,3992.70371202256
train,5842,30,30,2,SLACK,True,True,P_inj_calc,MW,72.9407730102539,-11.478620529174805,74.07425689697266,1.13348388671875,-84.41939353942871,85.55287742614746,1.5539784402331553,115.73690551313621,745.3236842240818
train,5842,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,230.26712036132812,186.28570556640625,226.8293914794922,-3.4377288818359375,-43.981414794921875,40.54368591308594,1.4929308519781541,19.100171455615367,21.764249591675252
train,5842,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,31,31,1,PV,True,True,Pg,MW,788.6148681640625,788.6148681640625,788.6148681640625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,31,31,1,PV,True,True,Qg,Mvar,307.2497253417969,0.0,304.02337646484375,-3.226348876953125,-307.2497253417969,304.02337646484375,1.0500738034392074,100.0,
train,5842,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,31,31,1,PV,True,True,Va,degree,13.500306129455566,14.80283260345459,13.507864952087402,0.0075588226318359375,1.3025264739990234,-1.2949676513671875,0.055990009110562046,9.648125468481885,8.748107109344575
train,5842,31,31,1,PV,True,True,P_inj_spec,MW,788.6148681640625,788.6148681640625,788.6148681640625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,31,31,1,PV,True,True,Q_inj_spec,Mvar,307.2497253417969,0.0,304.02337646484375,-3.226348876953125,-307.2497253417969,304.02337646484375,1.0500738034392074,100.0,
train,5842,31,31,1,PV,True,True,P_inj_calc,MW,788.6148681640625,772.3971557617188,788.8107299804688,0.19586181640625,-16.21771240234375,16.41357421875,0.024836181045156648,2.0564806798658832,2.1250174338826175
train,5842,31,31,1,PV,True,True,Q_inj_calc,Mvar,307.2494201660156,308.9972229003906,306.2319030761719,-1.01751708984375,1.747802734375,-2.76531982421875,0.33116973476921663,0.5688546892718666,0.89493355256147
train,5842,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,32,32,1,PV,True,True,Pg,MW,766.7763061523438,766.7763061523438,766.7763061523438,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,32,32,1,PV,True,True,Qg,Mvar,196.89013671875,0.0,195.48155212402344,-1.4085845947265625,-196.89013671875,195.48155212402344,0.7154165354350236,100.0,
train,5842,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,32,32,1,PV,True,True,Va,degree,21.247941970825195,24.231365203857422,21.271516799926758,0.0235748291015625,2.9834232330322266,-2.959848403930664,0.11095111768439632,14.04099859237502,12.214946945950375
train,5842,32,32,1,PV,True,True,P_inj_spec,MW,766.7763061523438,766.7763061523438,766.7763061523438,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,32,32,1,PV,True,True,Q_inj_spec,Mvar,196.89013671875,0.0,195.48155212402344,-1.4085845947265625,-196.89013671875,195.48155212402344,0.7154165354350236,100.0,
train,5842,32,32,1,PV,True,True,P_inj_calc,MW,766.7761840820312,784.8646850585938,765.2230834960938,-1.5531005859375,18.0885009765625,-19.6416015625,0.2025494033564488,2.3590327075974176,2.5025462269376617
train,5842,32,32,1,PV,True,True,Q_inj_calc,Mvar,196.88992309570312,445.5550537109375,196.22494506835938,-0.66497802734375,248.66513061523438,-249.33010864257812,0.3377410163447122,126.29652483248961,55.95943903361847
train,5842,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,33,33,1,PV,True,True,Pg,MW,616.3328247070312,616.3328247070312,616.3328247070312,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,33,33,1,PV,True,True,Qg,Mvar,222.9388885498047,0.0,224.36849975585938,1.4296112060546875,-222.9388885498047,224.36849975585938,0.6412569899106282,100.0,
train,5842,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,33,33,1,PV,True,True,Va,degree,19.907869338989258,22.6835880279541,19.938751220703125,0.030881881713867188,2.7757186889648438,-2.7448368072509766,0.15512399236710628,13.942821512941322,12.100540725163846
