split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,65718,23,line,15,23,15,23,True,P_ji,MW,-18.641538619995117,-16.23291778564453,-20.6173038482666,-1.9757652282714844,2.408620834350586,-4.38438606262207,10.598724003137043,12.920719064289429,27.009229767056247
test,65718,23,line,15,23,15,23,True,Q_ji,Mvar,115.47503662109375,0.8337557315826416,111.8739242553711,-3.6011123657226562,-114.64128088951111,111.04016852378845,3.1185202196894934,99.27797751273427,13318.069587720993
test,65718,23,line,15,23,15,23,True,P_loss_ij_ji,MW,0.03783226013183594,0.00079345703125,0.03578758239746094,-0.002044677734375,-0.03703880310058594,0.03499412536621094,5.404587849760524,97.90269725233173,4410.336538461539
test,65718,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,0.7440109252929688,0.015587925910949707,0.7038345336914062,-0.0401763916015625,-0.728422999382019,0.6882466077804565,5.399973338528903,97.90487943375138,4415.254548374515
test,65718,24,line,16,17,16,17,True,P_ij,MW,237.7043914794922,237.24728393554688,233.93418884277344,-3.77020263671875,-0.4571075439453125,-3.3130950927734375,1.5860887606041651,0.19230084101527808,1.3964733495846924
test,65718,24,line,16,17,16,17,True,Q_ij,Mvar,21.666889190673828,-17.91545295715332,22.043123245239258,0.3762340545654297,-39.58234214782715,39.95857620239258,1.7364470333257336,182.68585674433018,223.03972050250525
test,65718,24,line,16,17,16,17,True,P_ji,MW,-237.33309936523438,-236.8510284423828,-233.57467651367188,3.7584228515625,0.4820709228515625,3.2763519287109375,1.5836066952374914,0.20311997110428268,1.3832964755346013
test,65718,24,line,16,17,16,17,True,Q_ji,Mvar,-17.317720413208008,22.557247161865234,-17.831684112548828,-0.5139636993408203,39.87496757507324,-40.38893127441406,2.9678484643326764,230.25529124873216,179.0507989941905
test,65718,24,line,16,17,16,17,True,P_loss_ij_ji,MW,0.3712921142578125,0.3962554931640625,0.3595123291015625,-0.01177978515625,0.02496337890625,-0.0367431640625,3.1726462006328853,6.723379772325648,9.272594246986792
test,65718,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,4.34916877746582,4.641794204711914,4.21143913269043,-0.13772964477539062,0.29262542724609375,-0.4303550720214844,3.166803861211455,6.7283069988514255,9.271308744894986
test,65718,25,line,16,26,16,26,True,P_ij,MW,-83.88838195800781,-84.91545867919922,-87.17385864257812,-3.2854766845703125,-1.0270767211914062,-2.2583999633789062,3.91648593987059,1.2243372648497766,2.6595863680262037
test,65718,25,line,16,26,16,26,True,Q_ij,Mvar,-18.26121711730957,7.01233434677124,-23.830150604248047,-5.568933486938477,25.27355146408081,-30.842484951019287,30.495960105856017,138.40014771044116,439.8319222360012
test,65718,25,line,16,26,16,26,True,P_ji,MW,83.97758483886719,85.00983428955078,87.27262878417969,3.2950439453125,1.0322494506835938,2.2627944946289062,3.923718396563676,1.2291964012352017,2.6618032061109944
test,65718,25,line,16,26,16,26,True,Q_ji,Mvar,19.44829750061035,-5.756388187408447,25.14449119567871,5.696193695068359,-25.2046856880188,30.900879383087158,29.288906624806586,129.59841696800348,536.8102076694532
test,65718,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.089202880859375,0.0943756103515625,0.0987701416015625,0.0095672607421875,0.0051727294921875,0.00439453125,10.725282244269586,5.79883681149504,4.65642683912692
test,65718,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,1.1870803833007812,1.255946159362793,1.314340591430664,0.1272602081298828,0.06886577606201172,0.058394432067871094,10.720437294736909,5.80127319352413,4.649437528237487
test,65718,26,line,20,21,20,21,True,P_ij,MW,-604.48486328125,-604.8896484375,-604.3759155273438,0.10894775390625,-0.40478515625,0.51373291015625,0.01802323937689067,0.0669636546484812,0.08493002177889497
test,65718,26,line,20,21,20,21,True,Q_ij,Mvar,-69.2372817993164,60.5184326171875,-69.36981201171875,-0.13253021240234375,129.7557144165039,-129.88824462890625,0.19141452257828562,187.40729133850112,214.62592306466544
test,65718,26,line,20,21,20,21,True,P_ji,MW,607.2471923828125,607.8461303710938,607.1329956054688,-0.11419677734375,0.59893798828125,-0.713134765625,0.018805649293436276,0.09863166035087663,0.11732159340878373
test,65718,26,line,20,21,20,21,True,Q_ji,Mvar,117.57731628417969,-8.780866622924805,117.61808776855469,0.040771484375,-126.35818290710449,126.39895439147949,0.03467631824191067,107.46816384352726,1439.4815434444836
test,65718,26,line,20,21,20,21,True,P_loss_ij_ji,MW,2.7623291015625,2.95648193359375,2.757080078125,-0.0052490234375,0.19415283203125,-0.19940185546875,0.19002165363029738,7.028591630209023,6.744565329589794
test,65718,26,line,20,21,20,21,True,Q_loss_ij_ji,Mvar,48.34003448486328,51.73756408691406,48.24827575683594,-0.09175872802734375,3.3975296020507812,-3.489288330078125,0.1898193267861159,7.028397141741076,6.744206828555866
test,65718,27,line,21,22,21,22,True,P_ij,MW,22.063325881958008,20.147510528564453,20.36854362487793,-1.6947822570800781,-1.9158153533935547,0.22103309631347656,7.681445064753197,8.683257291504665,1.097073983409034
test,65718,27,line,21,22,21,22,True,Q_ij,Mvar,41.846717834472656,-1.2401865720748901,41.5358772277832,-0.3108406066894531,-43.086904406547546,42.77606379985809,0.742807614969955,102.96364120354798,3449.1635986907786
test,65718,27,line,21,22,21,22,True,P_ji,MW,-22.051206588745117,-20.14506721496582,-20.356971740722656,1.694234848022461,1.9061393737792969,-0.21190452575683594,7.68318432464913,8.644149997452683,1.0518928703271417
test,65718,27,line,21,22,21,22,True,Q_ji,Mvar,-41.6528205871582,1.2793028354644775,-41.35074234008789,0.3020782470703125,42.93212342262268,-42.63004517555237,0.7252287907807254,103.07134743201254,3332.2872422208493
test,65718,27,line,21,22,21,22,True,P_loss_ij_ji,MW,0.012119293212890625,0.0024433135986328125,0.011571884155273438,-0.0005474090576171875,-0.009675979614257812,0.009128570556640625,4.516839785961599,79.83947119924457,373.61436377829824
test,65718,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,0.19389724731445312,0.0391162633895874,0.1851348876953125,-0.008762359619140625,-0.15478098392486572,0.1460186243057251,4.519073757107163,79.82629256920262,373.29389786396285
test,65718,28,line,22,23,22,23,True,P_ij,MW,377.7051086425781,376.19110107421875,378.4593200683594,0.75421142578125,-1.514007568359375,2.268218994140625,0.19968261178457064,0.40084381537769415,0.6029432880426185
test,65718,28,line,22,23,22,23,True,Q_ij,Mvar,20.173851013183594,1.2178479433059692,23.036104202270508,2.862253189086914,-18.956003069877625,21.81825625896454,14.187936587895065,93.96323516759341,1791.5419062692436
test,65718,28,line,22,23,22,23,True,P_ji,MW,-374.8429870605469,-373.0776672363281,-375.58807373046875,-0.745086669921875,1.76531982421875,-2.510406494140625,0.19877300513602092,0.4709491400818458,0.6728911201619565
test,65718,28,line,22,23,22,23,True,Q_ji,Mvar,25.359817504882812,48.314579010009766,22.64319610595703,-2.7166213989257812,22.954761505126953,-25.671382904052734,10.712306578715399,90.51627244836132,53.133823020033276
test,65718,28,line,22,23,22,23,True,P_loss_ij_ji,MW,2.86212158203125,3.113433837890625,2.871246337890625,0.009124755859375,0.251312255859375,-0.2421875,0.31881090994391487,8.780628238756318,7.77879064114251
test,65718,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,45.533668518066406,49.53242874145508,45.679298400878906,0.1456298828125,3.998760223388672,-3.853130340576172,0.31982901345785125,8.781985624114785,7.779005468696873
test,65718,29,line,22,35,22,35,True,P_ij,MW,-540.8447265625,-577.8925170898438,-539.8463745117188,0.99835205078125,-37.04779052734375,38.046142578125,0.18459125174919874,6.849986457816097,6.583601872839279
test,65718,29,line,22,35,22,35,True,Q_ij,Mvar,-11.821712493896484,-180.7568359375,-8.71030044555664,3.1114120483398438,-168.93512344360352,172.04653549194336,26.3194697887151,1429.0241243036846,95.18120551270968
test,65718,29,line,22,35,22,35,True,P_ji,MW,542.17529296875,579.7257080078125,541.1696166992188,-1.00567626953125,37.5504150390625,-38.55609130859375,0.18548913655296634,6.925880896093663,6.650747202688165
test,65718,29,line,22,35,22,35,True,Q_ji,Mvar,84.20584106445312,280.48095703125,80.69317626953125,-3.512664794921875,196.27511596679688,-199.78778076171875,4.171521536413607,233.08966870429248,71.23042607825217
test,65718,29,line,22,35,22,35,True,P_loss_ij_ji,MW,1.33056640625,1.83319091796875,1.3232421875,-0.00732421875,0.50262451171875,-0.50994873046875,0.5504587155963303,37.77522935779816,27.81754619610454
test,65718,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,72.38412475585938,99.72412109375,71.98287963867188,-0.4012451171875,27.339996337890625,-27.741241455078125,0.5543275110956147,37.77070791434485,27.817985408965164
test,65718,30,line,24,25,24,25,True,P_ij,MW,65.16758728027344,53.56627655029297,67.24615478515625,2.0785675048828125,-11.601310729980469,13.679878234863281,3.189572595258572,17.8022713654956,25.538228743637514
test,65718,30,line,24,25,24,25,True,Q_ij,Mvar,17.729217529296875,-4.835075378417969,16.518980026245117,-1.2102375030517578,-22.564292907714844,21.354055404663086,6.826231902518456,127.27179228540788,441.64886239374636
test,65718,30,line,24,25,24,25,True,P_ji,MW,-65.03800201416016,-53.47370529174805,-67.11015319824219,-2.0721511840820312,11.56429672241211,-13.63644790649414,3.186062178894856,17.78083022890881,25.501221267714342
test,65718,30,line,24,25,24,25,True,Q_ji,Mvar,-16.421215057373047,5.769424915313721,-15.146297454833984,1.2749176025390625,22.190639972686768,-20.915722370147705,7.763844502886713,135.1339708733872,362.5269879954817
test,65718,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.12958526611328125,0.09257125854492188,0.1360015869140625,0.00641632080078125,-0.037014007568359375,0.043430328369140625,4.951427730350309,28.563438327936414,46.91556434664359
test,65718,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,1.3080024719238281,0.934349536895752,1.3726825714111328,0.06468009948730469,-0.37365293502807617,0.43833303451538086,4.944952389285037,28.56668416524491,46.91317512412777
test,65718,31,line,25,26,25,26,True,P_ij,MW,335.98077392578125,333.5889892578125,338.7945556640625,2.81378173828125,-2.39178466796875,5.20556640625,0.8374829623146292,0.7118814091716746,1.5604730893041872
test,65718,31,line,25,26,25,26,True,Q_ij,Mvar,71.99170684814453,-23.475984573364258,70.95451354980469,-1.0371932983398438,-95.46769142150879,94.43049812316895,1.440712192763597,132.60929015460522,402.24297229394733
test,65718,31,line,25,26,25,26,True,P_ji,MW,-334.4931640625,-332.0233154296875,-337.2884521484375,-2.7952880859375,2.4698486328125,-5.26513671875,0.8356786883140013,0.7383853836699064,1.5857731894328357
test,65718,31,line,25,26,25,26,True,Q_ji,Mvar,-56.37198257446289,39.9153938293457,-55.14030456542969,1.2316780090332031,96.2873764038086,-95.05569839477539,2.1849116401152906,170.80714923698247,238.142955074367
test,65718,31,line,25,26,25,26,True,P_loss_ij_ji,MW,1.48760986328125,1.565673828125,1.506103515625,0.01849365234375,0.07806396484375,-0.0595703125,1.2431789275017437,5.247610060312641,3.8047715577732735
test,65718,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,15.61972427368164,16.439409255981445,15.814208984375,0.19448471069335938,0.8196849822998047,-0.6252002716064453,1.245122559692396,5.247755773006364,3.8030580166922205
test,65718,32,line,25,27,25,27,True,P_ij,MW,-188.04002380371094,-190.54689025878906,-188.62460327148438,-0.5845794677734375,-2.506866455078125,1.9222869873046875,0.310880341295671,1.333155784799817,1.0088262184147723
test,65718,32,line,25,27,25,27,True,Q_ij,Mvar,29.071035385131836,26.124876022338867,30.066951751708984,0.9959163665771484,-2.9461593627929688,3.942075729370117,3.4258028769298754,10.134346175711926,15.089356695891402
test,65718,32,line,25,27,25,27,True,P_ji,MW,189.4410858154297,192.1374969482422,190.03317260742188,0.5920867919921875,2.6964111328125,-2.1043243408203125,0.31254402361748024,1.4233507590003909,1.0952179424858302
test,65718,32,line,25,27,25,27,True,Q_ji,Mvar,-13.626718521118164,-8.591316223144531,-14.540002822875977,-0.9132843017578125,5.035402297973633,-5.948686599731445,6.702158706385837,36.952420277632946,69.24068961291417
test,65718,32,line,25,27,25,27,True,P_loss_ij_ji,MW,1.40106201171875,1.590606689453125,1.4085693359375,0.00750732421875,0.189544677734375,-0.182037353515625,0.5358309736440863,13.528642997168372,11.444523320734445
test,65718,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,15.444316864013672,17.533559799194336,15.526948928833008,0.08263206481933594,2.089242935180664,-2.006610870361328,0.5350321775116799,13.527583988183672,11.444400870914597
test,65718,33,line,25,28,25,28,True,P_ij,MW,-232.38665771484375,-233.77244567871094,-233.11798095703125,-0.7313232421875,-1.3857879638671875,0.6544647216796875,0.3147010458254835,0.5963285403276705,0.27995802489877786
test,65718,33,line,25,28,25,28,True,Q_ij,Mvar,40.402061462402344,39.01985549926758,41.09816360473633,0.6961021423339844,-1.3822059631347656,2.07830810546875,1.722937189682186,3.4211273214883584,5.3262834494806395
test,65718,33,line,25,28,25,28,True,P_ji,MW,235.24072265625,236.97425842285156,235.98568725585938,0.744964599609375,1.7335357666015625,-0.9885711669921875,0.31668181903095444,0.7369199290952378,0.417163945810605
test,65718,33,line,25,28,25,28,True,Q_ji,Mvar,-9.107648849487305,-3.9122884273529053,-9.654121398925781,-0.5464725494384766,5.195360422134399,-5.741832971572876,6.000149527825055,57.043925473991685,146.76405071335347
test,65718,33,line,25,28,25,28,True,P_loss_ij_ji,MW,2.85406494140625,3.201812744140625,2.867706298828125,0.013641357421875,0.347747802734375,-0.3341064453125,0.4779624045679091,12.184298881546587,10.434915218696684
test,65718,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,31.29441261291504,35.107566833496094,31.444042205810547,0.1496295928955078,3.8131542205810547,-3.663524627685547,0.47813516983461923,12.184776457530907,10.435142500932825
test,65718,34,line,27,28,27,28,True,P_ij,MW,-375.7956848144531,-375.1014099121094,-376.82568359375,-1.029998779296875,0.69427490234375,-1.724273681640625,0.2740847808844401,0.1847479708785225,0.4596820049395821
test,65718,34,line,27,28,27,28,True,Q_ij,Mvar,45.63153839111328,45.650474548339844,45.2260627746582,-0.4054756164550781,0.0189361572265625,-0.4244117736816406,0.8885863390791232,0.0414979592935449,0.9296984924707099
test,65718,34,line,27,28,27,28,True,P_ji,MW,377.6078186035156,377.10040283203125,378.644287109375,1.036468505859375,-0.507415771484375,1.54388427734375,0.2744827979707847,0.13437639436622906,0.4094093418487887
test,65718,34,line,27,28,27,28,True,Q_ji,Mvar,-26.086429595947266,-24.089927673339844,-25.611299514770508,0.4751300811767578,1.9965019226074219,-1.521371841430664,1.8213687673478054,7.653411959901152,6.315385675127434
test,65718,34,line,27,28,27,28,True,P_loss_ij_ji,MW,1.8121337890625,1.998992919921875,1.818603515625,0.0064697265625,0.186859130859375,-0.180389404296875,0.35702256652071407,10.311552711350624,9.024014167290048
test,65718,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,19.545108795166016,21.560546875,19.614763259887695,0.06965446472167969,2.0154380798339844,-1.9457836151123047,0.3563779841374275,10.311726074057216,9.024741470581574
