split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,50790,17,17,0,PQ,True,True,Pd,MW,111.3704833984375,111.3704833984375,111.3704833984375,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,17,17,0,PQ,True,True,Qd,Mvar,21.14629364013672,21.14629364013672,21.14629364013672,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,17,17,0,PQ,True,True,Vm,p.u.,1.018821120262146,1.0,1.0194131135940552,0.0005919933319091797,-0.018821120262145996,0.019413113594055176,0.058105718475570854,1.8473429621583874,1.9413113594055176
train,50790,17,17,0,PQ,True,True,Va,degree,4.0829315185546875,5.839365482330322,4.117457866668701,0.03452634811401367,1.7564339637756348,-1.721907615661621,0.8456264318201354,43.01894253659667,29.487923317559794
train,50790,17,17,0,PQ,True,True,P_inj_spec,MW,-111.3704833984375,-111.3704833984375,-111.3704833984375,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-21.14629364013672,-21.14629364013672,-21.14629364013672,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,17,17,0,PQ,True,True,P_inj_calc,MW,-111.37067413330078,-110.53492736816406,-111.89280700683594,-0.5221328735351562,0.8357467651367188,-1.357879638671875,0.4688243809229436,0.7504190592726451,1.228462053581597
train,50790,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-21.1468505859375,-7.476001739501953,-25.44122314453125,-4.29437255859375,13.670848846435547,-17.965221405029297,20.30738592085895,64.64720971512685,240.30520632578302
train,50790,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,18,18,0,PQ,True,True,Vm,p.u.,1.0423307418823242,1.0,1.042844533920288,0.0005137920379638672,-0.04233074188232422,0.042844533920288086,0.0492926110033002,4.061162180238489,4.284453392028809
train,50790,18,18,0,PQ,True,True,Va,degree,5.975655555725098,8.075538635253906,5.955842971801758,-0.019812583923339844,2.0998830795288086,-2.1196956634521484,0.33155498570124237,35.14063118174496,26.24835022395385
train,50790,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,18,18,0,PQ,True,True,P_inj_calc,MW,8.278866880573332e-05,-35.54337692260742,-2.7859318256378174,-2.786014614306623,-35.54345971127623,32.757445096969604,3365212.479553343,42932759.06474625,92.16188199645762
train,50790,18,18,0,PQ,True,True,Q_inj_calc,Mvar,-0.0007909140549600124,-767.9156494140625,0.21012304723262787,0.21091396128758788,-767.9148585000075,768.1257724612951,26667.1150885353,97092073.87126687,100.02736277706971
train,50790,19,19,0,PQ,True,True,Pd,MW,984.526123046875,984.526123046875,984.526123046875,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,19,19,0,PQ,True,True,Qd,Mvar,149.1267547607422,149.1267547607422,149.1267547607422,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,19,19,0,PQ,True,True,Vm,p.u.,0.9805546998977661,1.0,0.9812999963760376,0.0007452964782714844,0.019445300102233887,-0.018700003623962402,0.07600763918108698,1.9830918259084656,1.8700003623962402
train,50790,19,19,0,PQ,True,True,Va,degree,2.193932294845581,4.245424747467041,2.161975383758545,-0.03195691108703613,2.05149245262146,-2.083449363708496,1.4566042517408406,93.50755524412632,49.075168861526755
train,50790,19,19,0,PQ,True,True,P_inj_spec,MW,-984.526123046875,-984.526123046875,-984.526123046875,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-149.1267547607422,-149.1267547607422,-149.1267547607422,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,19,19,0,PQ,True,True,P_inj_calc,MW,-984.5262451171875,-970.3834228515625,-991.3080444335938,-6.78179931640625,14.142822265625,-20.92462158203125,0.6888388552403717,1.4365104369504735,2.156325127704912
train,50790,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-149.12689208984375,383.0021667480469,-142.54293823242188,6.583953857421875,532.1290588378906,-525.5451049804688,4.415001053904666,356.82971151662,137.2172667958278
train,50790,20,20,0,PQ,True,True,Pd,MW,175.48101806640625,175.48101806640625,175.48101806640625,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,20,20,0,PQ,True,True,Qd,Mvar,73.65079498291016,73.65079498291016,73.65079498291016,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,20,20,0,PQ,True,True,Vm,p.u.,1.027569055557251,1.0,1.0273587703704834,-0.00021028518676757812,-0.027569055557250977,0.0273587703704834,0.020464336253638974,2.6829394489989067,2.73587703704834
train,50790,20,20,0,PQ,True,True,Va,degree,7.103940963745117,9.097689628601074,7.149047374725342,0.04510641098022461,1.993748664855957,-1.9486422538757324,0.6349491248649822,28.065388986634755,21.41908916907478
train,50790,20,20,0,PQ,True,True,P_inj_spec,MW,-175.48101806640625,-175.48101806640625,-175.48101806640625,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-73.65079498291016,-73.65079498291016,-73.65079498291016,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,20,20,0,PQ,True,True,P_inj_calc,MW,-175.48095703125,-172.43292236328125,-172.58984375,2.89111328125,3.04803466796875,-0.15692138671875,1.6475367641943879,1.7369603628420776,0.09100430739563088
train,50790,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-73.65100860595703,20.12120246887207,-79.62354278564453,-5.9725341796875,93.7722110748291,-99.7447452545166,8.109236102442772,127.31965637636173,495.71960427724855
train,50790,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,21,21,0,PQ,True,True,Vm,p.u.,1.046306848526001,1.0,1.0458619594573975,-0.0004448890686035156,-0.04630684852600098,0.04586195945739746,0.042519942331473715,4.425742657733378,4.586195945739746
train,50790,21,21,0,PQ,True,True,Va,degree,11.48808479309082,13.87472915649414,11.52422046661377,0.03613567352294922,2.3866443634033203,-2.350508689880371,0.3145491539606496,20.774954279922262,16.9409338616185
train,50790,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,21,21,0,PQ,True,True,P_inj_calc,MW,-0.00040379437268711627,-33.693634033203125,4.899246692657471,4.899650487030158,-33.69323023883044,38.592880725860596,1213402.3697320558,8344155.470670203,114.54057074351063
train,50790,21,21,0,PQ,True,True,Q_inj_calc,Mvar,0.003990875091403723,-504.2662048339844,-5.063074111938477,-5.06706498702988,-504.2701957090758,499.2031307220459,126966.26356320328,12635579.51977162,98.99595212540461
train,50790,22,22,0,PQ,True,True,Pd,MW,298.5871887207031,298.5871887207031,298.5871887207031,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,22,22,0,PQ,True,True,Qd,Mvar,102.06253051757812,102.06253051757812,102.06253051757812,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,22,22,0,PQ,True,True,Vm,p.u.,1.039502739906311,1.0,1.0390300750732422,-0.00047266483306884766,-0.039502739906311035,0.03903007507324219,0.045470282561395486,3.8001573627281986,3.9030075073242188
train,50790,22,22,0,PQ,True,True,Va,degree,11.102409362792969,13.437644958496094,11.130430221557617,0.028020858764648438,2.335235595703125,-2.3072147369384766,0.2523853863518449,21.033592974234047,17.169784914429634
train,50790,22,22,0,PQ,True,True,P_inj_spec,MW,-298.5871887207031,-298.5871887207031,-298.5871887207031,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-102.06253051757812,-102.06253051757812,-102.06253051757812,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,22,22,0,PQ,True,True,P_inj_calc,MW,-298.5872802734375,-336.8157958984375,-298.2194519042969,0.367828369140625,-38.228515625,38.596343994140625,0.12318956413809007,12.80312931950465,11.45918465349495
train,50790,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-102.06275939941406,-195.42198181152344,-107.51161193847656,-5.4488525390625,-93.35922241210938,87.91036987304688,5.338727437045741,91.47236755255251,44.984893233675656
train,50790,23,23,0,PQ,True,True,Pd,MW,267.3580017089844,267.3580017089844,267.3580017089844,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,23,23,0,PQ,True,True,Qd,Mvar,-79.87818145751953,-79.87818145751953,-79.87818145751953,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,23,23,0,PQ,True,True,Vm,p.u.,1.0269720554351807,1.0,1.0275722742080688,0.0006002187728881836,-0.026972055435180664,0.027572274208068848,0.05844548249502662,2.6263670264865406,2.7572274208068848
train,50790,23,23,0,PQ,True,True,Va,degree,4.330194473266602,6.169929504394531,4.36164665222168,0.031452178955078125,1.8397350311279297,-1.8082828521728516,0.7263456445029202,42.48619877203979,29.307998590338872
train,50790,23,23,0,PQ,True,True,P_inj_spec,MW,-267.3580017089844,-267.3580017089844,-267.3580017089844,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,23,23,0,PQ,True,True,Q_inj_spec,Mvar,79.87818145751953,79.87818145751953,79.87818145751953,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,23,23,0,PQ,True,True,P_inj_calc,MW,-267.3581237792969,-263.7594909667969,-267.984130859375,-0.626007080078125,3.5986328125,-4.224639892578125,0.2341455240742531,1.345997182217907,1.601701564214021
train,50790,23,23,0,PQ,True,True,Q_inj_calc,Mvar,79.88029479980469,19.489574432373047,79.92375183105469,0.04345703125,-60.39072036743164,60.43417739868164,0.05440269262765197,75.60152415408875,310.0846435020038
train,50790,24,24,0,PQ,True,True,Pd,MW,189.7729034423828,189.7729034423828,189.7729034423828,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,24,24,0,PQ,True,True,Qd,Mvar,39.98786163330078,39.98786163330078,39.98786163330078,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,24,24,0,PQ,True,True,Vm,p.u.,1.0539507865905762,1.0,1.0545158386230469,0.0005650520324707031,-0.05395078659057617,0.054515838623046875,0.05361275304880118,5.118909466835875,5.4515838623046875
train,50790,24,24,0,PQ,True,True,Va,degree,10.629518508911133,12.713749885559082,10.683977127075195,0.0544586181640625,2.084231376647949,-2.0297727584838867,0.5123338194331921,19.607956605942764,15.96517767578081
train,50790,24,24,0,PQ,True,True,P_inj_spec,MW,-189.7729034423828,-189.7729034423828,-189.7729034423828,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-39.98786163330078,-39.98786163330078,-39.98786163330078,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,24,24,0,PQ,True,True,P_inj_calc,MW,-189.77268981933594,-345.0187072753906,-181.76356506347656,8.009124755859375,-155.2460174560547,163.25514221191406,4.220377949790395,81.80630079272696,47.3177653180427
train,50790,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-39.98915100097656,-369.0266418457031,-34.60551452636719,5.383636474609375,-329.03749084472656,334.42112731933594,13.462742618561476,822.8168956042383,90.6224888389396
train,50790,25,25,0,PQ,True,True,Pd,MW,99.72187042236328,99.72187042236328,99.72187042236328,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,25,25,0,PQ,True,True,Qd,Mvar,12.196199417114258,12.196199417114258,12.196199417114258,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,25,25,0,PQ,True,True,Vm,p.u.,1.0410903692245483,1.0,1.0423036813735962,0.0012133121490478516,-0.04109036922454834,0.04230368137359619,0.1165424428958633,3.946859027728239,4.230368137359619
train,50790,25,25,0,PQ,True,True,Va,degree,10.085783004760742,12.332107543945312,10.15056037902832,0.06477737426757812,2.2463245391845703,-2.181547164916992,0.6422642073203596,22.27218787201994,17.689978433475996
train,50790,25,25,0,PQ,True,True,P_inj_spec,MW,-99.72187042236328,-99.72187042236328,-99.72187042236328,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-12.196199417114258,-12.196199417114258,-12.196199417114258,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,25,25,0,PQ,True,True,P_inj_calc,MW,-99.72166442871094,-91.2577896118164,-98.23033142089844,1.4913330078125,8.463874816894531,-6.972541809082031,1.4954955037665107,8.487498544456395,7.640489473546486
train,50790,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-12.197007179260254,-58.26914978027344,-16.04998016357422,-3.852972984313965,-46.072142601013184,42.21916961669922,31.589495092415344,377.733176047925,72.4554413028216
train,50790,26,26,0,PQ,True,True,Pd,MW,309.1291809082031,309.1291809082031,309.1291809082031,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,26,26,0,PQ,True,True,Qd,Mvar,83.05784606933594,83.05784606933594,83.05784606933594,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,26,26,0,PQ,True,True,Vm,p.u.,1.0239694118499756,1.0,1.026476263999939,0.002506852149963379,-0.023969411849975586,0.026476263999938965,0.2448170932600733,2.3408327995531377,2.6476263999938965
train,50790,26,26,0,PQ,True,True,Va,degree,6.2310028076171875,8.15394115447998,6.2947587966918945,0.06375598907470703,1.922938346862793,-1.859182357788086,1.023205911523062,30.86081656891675,22.80102741196022
train,50790,26,26,0,PQ,True,True,P_inj_spec,MW,-309.1291809082031,-309.1291809082031,-309.1291809082031,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-83.05784606933594,-83.05784606933594,-83.05784606933594,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,26,26,0,PQ,True,True,P_inj_calc,MW,-309.1292724609375,-303.3843078613281,-306.5773620605469,2.551910400390625,5.744964599609375,-3.19305419921875,0.8255156103707688,1.8584343546227333,1.052478363738655
train,50790,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-83.05687713623047,25.674787521362305,-66.03683471679688,17.020042419433594,108.73166465759277,-91.71162223815918,20.492032696482436,130.91229577443698,357.2049901556224
train,50790,27,27,0,PQ,True,True,Pd,MW,137.45941162109375,137.45941162109375,137.45941162109375,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,27,27,0,PQ,True,True,Qd,Mvar,18.41689109802246,18.41689109802246,18.41689109802246,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,27,27,0,PQ,True,True,Vm,p.u.,1.0449446439743042,1.0,1.0452357530593872,0.0002911090850830078,-0.0449446439743042,0.04523575305938721,0.027858804460283576,4.301150710085788,4.523575305938721
train,50790,27,27,0,PQ,True,True,Va,degree,16.762569427490234,19.69147300720215,16.820775985717773,0.05820655822753906,2.928903579711914,-2.870697021484375,0.34724126560264457,17.4728796344824,14.578376236426898
train,50790,27,27,0,PQ,True,True,P_inj_spec,MW,-137.45941162109375,-137.45941162109375,-137.45941162109375,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-18.41689109802246,-18.41689109802246,-18.41689109802246,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,27,27,0,PQ,True,True,P_inj_calc,MW,-137.45962524414062,-133.95094299316406,-138.80198669433594,-1.3423614501953125,3.5086822509765625,-4.851043701171875,0.9765496216151893,2.552518417495194,3.621507689885721
train,50790,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-18.415239334106445,-8.531506538391113,-20.469982147216797,-2.0547428131103516,9.883732795715332,-11.938475608825684,11.157839308147405,53.671487056971856,139.93396775942765
train,50790,28,28,0,PQ,True,True,Pd,MW,149.29135131835938,149.29135131835938,149.29135131835938,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,28,28,0,PQ,True,True,Qd,Mvar,14.165563583374023,14.165563583374023,14.165563583374023,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,28,28,0,PQ,True,True,Vm,p.u.,1.0465426445007324,1.0,1.046858310699463,0.00031566619873046875,-0.04654264450073242,0.04685831069946289,0.03016276502340348,4.447276443563963,4.685831069946289
train,50790,28,28,0,PQ,True,True,Va,degree,19.990598678588867,23.22516632080078,20.057090759277344,0.06649208068847656,3.234567642211914,-3.1680755615234375,0.33261675529354495,16.180444088832267,13.640701288266191
train,50790,28,28,0,PQ,True,True,P_inj_spec,MW,-149.29135131835938,-149.29135131835938,-149.29135131835938,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-14.165563583374023,-14.165563583374023,-14.165563583374023,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,28,28,0,PQ,True,True,P_inj_calc,MW,-149.29074096679688,-184.48126220703125,-143.36322021484375,5.927520751953125,-35.190521240234375,41.1180419921875,3.9704543721646073,23.57180426082884,22.288465235045614
train,50790,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-14.165833473205566,-299.2975769042969,-14.346796035766602,-0.18096256256103516,-285.1317434310913,284.9507808685303,1.2774579265196273,2012.813040407493,95.20651113044121
train,50790,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,29,29,1,PV,True,True,Pg,MW,259.6155700683594,259.6155700683594,259.6155700683594,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,29,29,1,PV,True,True,Qg,Mvar,210.44781494140625,0.0,210.3057861328125,-0.14202880859375,-210.44781494140625,210.3057861328125,0.06748884925856524,100.0,
train,50790,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,29,29,1,PV,True,True,Va,degree,11.318438529968262,13.74696159362793,11.35942554473877,0.04098701477050781,2.428523063659668,-2.38753604888916,0.36212605353631533,21.456343622219396,17.367736373074937
train,50790,29,29,1,PV,True,True,P_inj_spec,MW,259.6155700683594,259.6155700683594,259.6155700683594,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,29,29,1,PV,True,True,Q_inj_spec,Mvar,210.44781494140625,0.0,210.3057861328125,-0.14202880859375,-210.44781494140625,210.3057861328125,0.06748884925856524,100.0,
train,50790,29,29,1,PV,True,True,P_inj_calc,MW,259.6156005859375,272.46490478515625,260.22021484375,0.6046142578125,12.84930419921875,-12.24468994140625,0.2328882611244934,4.949357500172797,4.494042985485203
train,50790,29,29,1,PV,True,True,Q_inj_calc,Mvar,210.4482879638672,437.4877014160156,212.74771118164062,2.2994232177734375,227.03941345214844,-224.739990234375,1.0926309926399762,107.88370656221724,51.370584706029334
train,50790,30,30,2,SLACK,True,True,Pd,MW,11.983251571655273,11.983251571655273,11.983251571655273,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,30,30,2,SLACK,True,True,Qd,Mvar,5.991625785827637,5.991625785827637,5.991625785827637,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,30,30,2,SLACK,True,True,Pg,MW,64.09120178222656,-6.036837696399289e-13,63.99970245361328,-0.09149932861328125,-64.09120178222716,63.999702453613885,0.1427642579151252,100.00000000000094,
train,50790,30,30,2,SLACK,True,True,Qg,Mvar,220.41563415527344,0.0,216.8294677734375,-3.5861663818359375,-220.41563415527344,216.8294677734375,1.6270018211637545,100.0,
train,50790,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,30,30,2,SLACK,True,True,P_inj_spec,MW,52.107948303222656,-11.983251571655273,52.016448974609375,-0.09149932861328125,-64.09119987487793,63.99970054626465,0.17559572309551555,122.99697447675975,534.0762493683025
train,50790,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,214.42401123046875,-5.991625785827637,210.8378448486328,-3.5861663818359375,-220.4156370162964,216.82947063446045,1.672464926505562,102.79428863933884,3618.875383495088
train,50790,30,30,2,SLACK,True,True,P_inj_calc,MW,52.107948303222656,-11.767533302307129,54.26361083984375,2.1556625366210938,-63.875481605529785,66.03114414215088,4.136916932666441,122.58299105125073,561.1298684763857
train,50790,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,214.4236602783203,186.28646850585938,209.18260192871094,-5.241058349609375,-28.137191772460938,22.896133422851562,2.4442537464412837,13.122242077175192,12.290819406526781
train,50790,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,31,31,1,PV,True,True,Pg,MW,675.00048828125,675.00048828125,675.00048828125,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,31,31,1,PV,True,True,Qg,Mvar,241.36294555664062,0.0,238.9388885498047,-2.4240570068359375,-241.36294555664062,238.9388885498047,1.0043202784277772,100.0,
train,50790,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,31,31,1,PV,True,True,Va,degree,16.489662170410156,17.787967681884766,16.53433609008789,0.044673919677734375,1.2983055114746094,-1.253631591796875,0.27092076972868134,7.873451245134369,7.0476381237951715
train,50790,31,31,1,PV,True,True,P_inj_spec,MW,675.00048828125,675.00048828125,675.00048828125,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,31,31,1,PV,True,True,Q_inj_spec,Mvar,241.36294555664062,0.0,238.9388885498047,-2.4240570068359375,-241.36294555664062,238.9388885498047,1.0043202784277772,100.0,
train,50790,31,31,1,PV,True,True,P_inj_calc,MW,675.0003051757812,661.9602661132812,677.3740234375,2.37371826171875,-13.0400390625,15.41375732421875,0.35166180570845734,1.931856765472744,2.3285018925261287
train,50790,31,31,1,PV,True,True,Q_inj_calc,Mvar,241.3631134033203,291.55926513671875,237.12844848632812,-4.2346649169921875,50.19615173339844,-54.430816650390625,1.7544789082646683,20.796944083796326,18.668868788946487
train,50790,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,32,32,1,PV,True,True,Pg,MW,656.3081665039062,656.3081665039062,656.3081665039062,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,32,32,1,PV,True,True,Qg,Mvar,160.3785858154297,0.0,155.4510498046875,-4.9275360107421875,-160.3785858154297,155.4510498046875,3.072440117668203,100.0,
train,50790,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,32,32,1,PV,True,True,Va,degree,11.414464950561523,13.789043426513672,11.390922546386719,-0.023542404174804688,2.3745784759521484,-2.398120880126953,0.20625061513414644,20.803239453070756,17.39149559508841
train,50790,32,32,1,PV,True,True,P_inj_spec,MW,656.3081665039062,656.3081665039062,656.3081665039062,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,32,32,1,PV,True,True,Q_inj_spec,Mvar,160.3785858154297,0.0,155.4510498046875,-4.9275360107421875,-160.3785858154297,155.4510498046875,3.072440117668203,100.0,
train,50790,32,32,1,PV,True,True,P_inj_calc,MW,656.3082275390625,675.0315551757812,656.0172119140625,-0.291015625,18.72332763671875,-19.01434326171875,0.0443413037942876,2.852825372451142,2.816808061182759
train,50790,32,32,1,PV,True,True,Q_inj_calc,Mvar,160.37831115722656,439.0837707519531,156.9936981201172,-3.384613037109375,278.70545959472656,-282.09007263183594,2.110393240013156,173.78001899614605,64.24516035943265
train,50790,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,33,33,1,PV,True,True,Pg,MW,527.5388793945312,527.5388793945312,527.5388793945312,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,33,33,1,PV,True,True,Qg,Mvar,225.77989196777344,0.0,226.7292022705078,0.949310302734375,-225.77989196777344,226.7292022705078,0.42045830319994765,100.0,
train,50790,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,33,33,1,PV,True,True,Va,degree,7.614104747772217,9.735025405883789,7.631216049194336,0.01711130142211914,2.1209206581115723,-2.103809356689453,0.2247316262246809,27.85515472100807,21.610722817609947
train,50790,33,33,1,PV,True,True,P_inj_spec,MW,527.5388793945312,527.5388793945312,527.5388793945312,0.0,0.0,0.0,0.0,0.0,0.0
