split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,50790,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,8.393142700195312,7.694338798522949,8.003616333007812,-0.3895263671875,-0.6988039016723633,0.3092775344848633,4.641007321112692,8.325890868698108,4.019546611909448
train,50790,22,line,15,20,15,20,True,P_ij,MW,-414.897216796875,-417.6580810546875,-416.127197265625,-1.22998046875,-2.7608642578125,1.5308837890625,0.2964542587790298,0.6654333039703569,0.3665399661839773
train,50790,22,line,15,20,15,20,True,Q_ij,Mvar,-12.289323806762695,36.65705490112305,-4.676732063293457,7.612591743469238,48.94637870788574,-41.333786964416504,61.9447567919083,398.2837418682957,112.75806819699031
train,50790,22,line,15,20,15,20,True,P_ji,MW,416.21881103515625,419.06439208984375,417.45361328125,1.23480224609375,2.8455810546875,-1.61077880859375,0.29667141737845465,0.6836743028529639,0.38437501228890214
train,50790,22,line,15,20,15,20,True,Q_ji,Mvar,34.59135818481445,-12.926478385925293,27.060178756713867,-7.531179428100586,-47.517836570739746,39.98665714263916,21.77185234492111,137.36909755570105,309.3391405518284
train,50790,22,line,15,20,15,20,True,P_loss_ij_ji,MW,1.32159423828125,1.40631103515625,1.326416015625,0.00482177734375,0.084716796875,-0.07989501953125,0.36484551794208653,6.410197201311596,5.681177032246864
train,50790,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,22.302034378051758,23.730575561523438,22.383445739746094,0.08141136169433594,1.4285411834716797,-1.3471298217773438,0.36504006905511643,6.405429922920211,5.676768430183249
train,50790,23,line,15,23,15,23,True,P_ij,MW,-91.82318878173828,-94.7987060546875,-90.87036895751953,0.95281982421875,-2.9755172729492188,3.9283370971679688,1.0376679756608997,3.240485668627734,4.143872063930692
train,50790,23,line,15,23,15,23,True,Q_ij,Mvar,-94.42650604248047,5.087272644042969,-91.45016479492188,2.9763412475585938,99.51377868652344,-96.53743743896484,3.1520188263871605,105.38754726533493,1897.6265711256315
train,50790,23,line,15,23,15,23,True,P_ji,MW,91.87309265136719,94.82574462890625,90.91810607910156,-0.954986572265625,2.9526519775390625,-3.9076385498046875,1.0394627466058353,3.213837580001312,4.1208624989942875
train,50790,23,line,15,23,15,23,True,Q_ji,Mvar,95.40790557861328,-4.5555243492126465,92.38898468017578,-3.0189208984375,-99.96342992782593,96.94450902938843,3.1642251028663435,104.7747870803631,2128.064775817603
train,50790,23,line,15,23,15,23,True,P_loss_ij_ji,MW,0.04990386962890625,0.02703857421875,0.04773712158203125,-0.002166748046875,-0.02286529541015625,0.02069854736328125,4.341843754777557,45.81868215869133,76.55191873589165
train,50790,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,0.9813995361328125,0.5317482948303223,0.9388198852539062,-0.04257965087890625,-0.44965124130249023,0.407071590423584,4.338666293514934,45.81734805727879,76.55343597358937
train,50790,24,line,16,17,16,17,True,P_ij,MW,92.98307037353516,97.56157684326172,95.2514419555664,2.26837158203125,4.5785064697265625,-2.3101348876953125,2.4395533218237047,4.924021600204866,2.3678736675265886
train,50790,24,line,16,17,16,17,True,Q_ij,Mvar,28.538761138916016,-7.932956695556641,34.59005355834961,6.051292419433594,-36.471717834472656,42.52301025390625,21.203767009990955,127.79713056548592,536.029779132968
train,50790,24,line,16,17,16,17,True,P_ji,MW,-92.91963195800781,-97.4945068359375,-95.18273162841797,-2.2630996704101562,-4.5748748779296875,2.3117752075195312,2.4355452370204125,4.923475030548079,2.3711850878016714
train,50790,24,line,16,17,16,17,True,Q_ji,Mvar,-27.7956485748291,8.71861457824707,-33.78511047363281,-5.989461898803711,36.51426315307617,-42.50372505187988,21.548199829478296,131.3668326708605,487.5054937963035
train,50790,24,line,16,17,16,17,True,P_loss_ij_ji,MW,0.06343841552734375,0.06707000732421875,0.0687103271484375,0.00527191162109375,0.003631591796875,0.00164031982421875,8.31028262176789,5.724594107035478,2.4456830849732683
train,50790,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,0.7431125640869141,0.7856578826904297,0.8049430847167969,0.06183052062988281,0.042545318603515625,0.019285202026367188,8.320478433284993,5.725285866454486,2.4546564670523487
train,50790,25,line,16,26,16,26,True,P_ij,MW,-183.31422424316406,-185.63597106933594,-186.89456176757812,-3.5803375244140625,-2.321746826171875,-1.2585906982421875,1.9531149528608258,1.266539372903276,0.6779885875524081
train,50790,25,line,16,26,16,26,True,Q_ij,Mvar,3.291893720626831,16.972204208374023,-4.756792068481445,-8.048685789108276,13.680310487747192,-21.72899627685547,244.50017139604597,415.5757034933143,128.0269551914445
train,50790,25,line,16,26,16,26,True,P_ji,MW,183.73284912109375,186.08770751953125,187.3289031982422,3.5960540771484375,2.3548583984375,1.2411956787109375,1.957218915588887,1.2816752201374026,0.6669949859964098
train,50790,25,line,16,26,16,26,True,Q_ji,Mvar,2.278841018676758,-10.960664749145508,10.536815643310547,8.257974624633789,-13.239505767822266,21.497480392456055,362.37607437086166,580.9754019396217,196.1329981754254
train,50790,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.4186248779296875,0.4517364501953125,0.4343414306640625,0.015716552734375,0.033111572265625,-0.01739501953125,3.754328412611627,7.909604519774012,3.8507008951190675
train,50790,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,5.570734977722168,6.011539459228516,5.780023574829102,0.2092885971069336,0.44080448150634766,-0.23151588439941406,3.75692970396,7.912860390400215,3.851191295833653
train,50790,26,line,20,21,20,21,True,P_ij,MW,-591.69970703125,-591.4970703125,-590.0435791015625,1.6561279296875,0.20263671875,1.4534912109375,0.2798933158167059,0.03424654708157527,0.2457309230914011
train,50790,26,line,20,21,20,21,True,Q_ij,Mvar,-81.24896240234375,58.612091064453125,-79.69963073730469,1.5493316650390625,139.86105346679688,-138.3117218017578,1.90689409344921,172.13887947787794,235.97813913457298
train,50790,26,line,20,21,20,21,True,P_ji,MW,594.40234375,594.3235473632812,592.7305908203125,-1.6717529296875,-0.07879638671875,-1.59295654296875,0.28124938390058296,0.013256405791005935,0.26802850905637304
train,50790,26,line,20,21,20,21,True,Q_ji,Mvar,128.54461669921875,-9.149495124816895,126.72196960449219,-1.8226470947265625,-137.69411182403564,135.87146472930908,1.417910093420225,107.11775830039292,1485.0159803984618
train,50790,26,line,20,21,20,21,True,P_loss_ij_ji,MW,2.70263671875,2.82647705078125,2.68701171875,-0.015625,0.12384033203125,-0.13946533203125,0.5781391147244807,4.582204155374887,4.934246042885833
train,50790,26,line,20,21,20,21,True,Q_loss_ij_ji,Mvar,47.295654296875,49.46259689331055,47.0223388671875,-0.2733154296875,2.166942596435547,-2.440258026123047,0.577886982960206,4.581694932971304,4.933542068942753
train,50790,27,line,21,22,21,22,True,P_ij,MW,80.59809875488281,79.1730728149414,82.14586639404297,1.5477676391601562,-1.4250259399414062,2.9727935791015625,1.9203525431378603,1.768063964232252,3.7548038410106295
train,50790,27,line,21,22,21,22,True,Q_ij,Mvar,69.37755584716797,-4.645345211029053,69.56301879882812,0.18546295166015625,-74.02290105819702,74.20836400985718,0.267324135875748,106.69574641871544,1597.4779190504614
train,50790,27,line,21,22,21,22,True,P_ji,MW,-80.53611755371094,-79.13533782958984,-82.08230590820312,-1.5461883544921875,1.4007797241210938,-2.9469680786132812,1.9198694963921095,1.739318664308457,3.723959686580585
train,50790,27,line,21,22,21,22,True,Q_ji,Mvar,-68.3858413696289,5.249179840087891,-68.54608917236328,-0.160247802734375,73.6350212097168,-73.79526901245117,0.2343289188594282,107.67582840973735,1405.8437938985828
train,50790,27,line,21,22,21,22,True,P_loss_ij_ji,MW,0.061981201171875,0.0377349853515625,0.06356048583984375,0.00157928466796875,-0.0242462158203125,0.02582550048828125,2.5480059084194977,39.118660758247174,68.43914274160939
train,50790,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,0.9917144775390625,0.6038346290588379,1.0169296264648438,0.02521514892578125,-0.3878798484802246,0.41309499740600586,2.5425815087778685,39.11204860523441,68.41194219845806
train,50790,28,line,22,23,22,23,True,P_ij,MW,361.92401123046875,361.45953369140625,361.5880126953125,-0.33599853515625,-0.4644775390625,0.12847900390625,0.0928367626159764,0.12833565186332066,0.03554450552020524
train,50790,28,line,22,23,22,23,True,Q_ij,Mvar,35.747928619384766,0.23433420062065125,32.5482177734375,-3.1997108459472656,-35.513594418764114,32.31388357281685,8.950758741898635,99.34448173734582,13789.657458122276
train,50790,28,line,22,23,22,23,True,P_ji,MW,-359.2310791015625,-358.5851745605469,-358.9020690917969,0.329010009765625,0.645904541015625,-0.31689453125,0.09158728988273497,0.1798019655289941,0.08837357306764297
train,50790,28,line,22,23,22,23,True,Q_ji,Mvar,7.093888282775879,45.494232177734375,10.182942390441895,3.0890541076660156,38.400343894958496,-35.31128978729248,43.54528834583297,541.3158815623781,77.61706945473938
train,50790,28,line,22,23,22,23,True,P_loss_ij_ji,MW,2.69293212890625,2.874359130859375,2.685943603515625,-0.006988525390625,0.181427001953125,-0.18841552734375,0.25951361029895065,6.737154642913805,6.555044751398813
train,50790,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,42.84181594848633,45.72856521606445,42.73115921020508,-0.11065673828125,2.886749267578125,-2.997406005859375,0.2582914282025426,6.738158044115584,6.55477816042736
train,50790,29,line,22,35,22,35,True,P_ij,MW,-579.97509765625,-619.1401977539062,-577.72509765625,2.25,-39.16510009765625,41.41510009765625,0.38794769104613697,6.7528934011007,6.689131193209617
train,50790,29,line,22,35,22,35,True,Q_ij,Mvar,-39.94732666015625,-173.62525939941406,-42.06293869018555,-2.115612030029297,-133.6779327392578,131.56232070922852,5.296004030576153,334.6354910717696,75.77372161419072
train,50790,29,line,22,35,22,35,True,P_ji,MW,581.5389404296875,621.2076416015625,579.279052734375,-2.2598876953125,39.668701171875,-41.9285888671875,0.388604706959557,6.821331885800216,6.749528830503369
train,50790,29,line,22,35,22,35,True,Q_ji,Mvar,125.02034759521484,286.0919189453125,126.60079193115234,1.5804443359375,161.07157135009766,-159.49112701416016,1.2641496895006166,128.83628501146694,55.74821113512384
train,50790,29,line,22,35,22,35,True,P_loss_ij_ji,MW,1.5638427734375,2.06744384765625,1.553955078125,-0.0098876953125,0.50360107421875,-0.51348876953125,0.6322691437046288,32.20279447349934,24.836890738936614
train,50790,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,85.0730209350586,112.46665954589844,84.53785705566406,-0.5351638793945312,27.393638610839844,-27.928802490234375,0.6290641539614003,32.20014795495633,24.832961699939556
train,50790,30,line,24,25,24,25,True,P_ij,MW,36.05642318725586,20.4282169342041,35.2979621887207,-0.7584609985351562,-15.628206253051758,14.869745254516602,2.1035392074143235,43.34375090920152,72.79022590375648
train,50790,30,line,24,25,24,25,True,Q_ij,Mvar,38.544464111328125,-1.9551416635513306,36.51991653442383,-2.024547576904297,-40.499605774879456,38.47505819797516,5.25249896082817,105.07243182290533,1967.8910697493318
train,50790,30,line,24,25,24,25,True,P_ji,MW,-35.976173400878906,-20.41473960876465,-35.22372817993164,0.7524452209472656,15.561433792114258,-14.808988571166992,2.0915098795050926,43.254833188384865,72.54066843355209
train,50790,30,line,24,25,24,25,True,Q_ji,Mvar,-37.734432220458984,2.091168165206909,-35.77061080932617,1.9638214111328125,39.825600385665894,-37.86177897453308,5.204322141802523,105.54180371123516,1810.5563963951638
train,50790,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.08024978637695312,0.013477325439453125,0.0742340087890625,-0.006015777587890625,-0.0667724609375,0.060756683349609375,7.496316014640871,83.20578029186672,450.80667987545996
train,50790,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,0.8100318908691406,0.1360265016555786,0.7493057250976562,-0.060726165771484375,-0.674005389213562,0.6132792234420776,7.496762344298194,83.20726588805952,450.8527499993427
train,50790,31,line,25,26,25,26,True,P_ij,MW,496.1472473144531,492.8848876953125,497.1768798828125,1.029632568359375,-3.262359619140625,4.2919921875,0.20752560332291922,0.6575385909725655,0.8707899744236404
train,50790,31,line,25,26,25,26,True,Q_ij,Mvar,90.40853881835938,-28.86207389831543,81.34918212890625,-9.059356689453125,-119.2706127166748,110.21125602722168,10.020465774426862,131.9240574790203,381.8549436728256
train,50790,31,line,25,26,25,26,True,P_ji,MW,-492.8620910644531,-489.47210693359375,-493.9062194824219,-1.04412841796875,3.389984130859375,-4.434112548828125,0.21185001583581037,0.6878159615680517,0.9058968807449731
train,50790,31,line,25,26,25,26,True,Q_ji,Mvar,-55.914188385009766,64.696044921875,-47.00725173950195,8.906936645507812,120.61023330688477,-111.70329666137695,15.929653819129216,215.70595369532288,172.6586173795732
train,50790,31,line,25,26,25,26,True,P_loss_ij_ji,MW,3.28515625,3.41278076171875,3.270660400390625,-0.014495849609375,0.12762451171875,-0.142120361328125,0.44125297265160524,3.8848840665873965,4.164356612715729
train,50790,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,34.49435043334961,35.83396911621094,34.3419303894043,-0.1524200439453125,1.3396186828613281,-1.4920387268066406,0.44186958742655646,3.8835886631631316,4.163755128458982
train,50790,32,line,25,27,25,27,True,P_ij,MW,-264.03155517578125,-266.4673156738281,-263.9733581542969,0.058197021484375,-2.435760498046875,2.49395751953125,0.022041691738561263,0.9225262853242093,0.9359337422770463
train,50790,32,line,25,27,25,27,True,Q_ij,Mvar,31.05237579345703,41.552398681640625,33.05718231201172,2.0048065185546875,10.500022888183594,-8.495216369628906,6.456209766008033,33.81391156033873,20.44458716984347
train,50790,32,line,25,27,25,27,True,P_ji,MW,266.83551025390625,269.5947265625,266.774658203125,-0.06085205078125,2.75921630859375,-2.820068359375,0.022805079699979393,1.0340513921734886,1.0460398819118686
train,50790,32,line,25,27,25,27,True,Q_ji,Mvar,-0.14379170536994934,-7.077703475952148,-2.177856206893921,-2.0340645015239716,-6.933911770582199,4.8998472690582275,1414.590985127203,4822.191761856174,69.22933809965896
train,50790,32,line,25,27,25,27,True,P_loss_ij_ji,MW,2.803955078125,3.127410888671875,2.801300048828125,-0.002655029296875,0.323455810546875,-0.32611083984375,0.09468872442316063,11.535698737483674,10.427502219967018
train,50790,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,30.908584594726562,34.474693298339844,30.87932586669922,-0.02925872802734375,3.5661087036132812,-3.595367431640625,0.09466214131440913,11.537599506325208,10.42900483704597
train,50790,33,line,25,28,25,28,True,P_ij,MW,-295.8614196777344,-297.2607421875,-296.210205078125,-0.348785400390625,-1.399322509765625,1.050537109375,0.11788809800566016,0.4729655226050867,0.3534059363655776
train,50790,33,line,25,28,25,28,True,Q_ij,Mvar,43.88417434692383,55.93952560424805,45.44955825805664,1.5653839111328125,12.055351257324219,-10.489967346191406,3.5670806946434945,27.470839856804254,18.752335192121826
train,50790,33,line,25,28,25,28,True,P_ji,MW,300.5660400390625,302.475830078125,300.9220886230469,0.356048583984375,1.9097900390625,-1.553741455078125,0.11845935220695651,0.635397811014943,0.5136745817597448
train,50790,33,line,25,28,25,28,True,Q_ji,Mvar,7.7017436027526855,1.2436974048614502,6.215566158294678,-1.4861774444580078,-6.458046197891235,4.9718687534332275,19.296636204908616,83.85174229356403,399.7651465701258
train,50790,33,line,25,28,25,28,True,P_loss_ij_ji,MW,4.704620361328125,5.215087890625,4.711883544921875,0.00726318359375,0.510467529296875,-0.503204345703125,0.15438405303546293,10.850344769429363,9.64900987781471
train,50790,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,51.58591842651367,57.183223724365234,51.665122985839844,0.07920455932617188,5.5973052978515625,-5.518100738525391,0.15353910862128417,10.850451961663067,9.649859485229022
train,50790,34,line,27,28,27,28,True,P_ij,MW,-404.2950134277344,-403.5458679199219,-405.5768127441406,-1.28179931640625,0.7491455078125,-2.03094482421875,0.31704554195184625,0.18529674691285944,0.5032748407726884
train,50790,34,line,27,28,27,28,True,Q_ij,Mvar,37.91736602783203,50.00578308105469,37.92844009399414,0.011074066162109375,12.088417053222656,-12.077342987060547,0.029205789647890654,31.880951446758036,24.15189252707893
train,50790,34,line,27,28,27,28,True,P_ji,MW,406.4092102050781,405.8607482910156,407.703125,1.293914794921875,-0.5484619140625,1.842376708984375,0.3183773306389766,0.1349531212114363,0.4539430621813494
train,50790,34,line,27,28,27,28,True,Q_ji,Mvar,-15.114450454711914,-25.03795051574707,-14.99462890625,0.11982154846191406,-9.923500061035156,10.04332160949707,0.7927615285844536,65.65571200070669,40.112394994872055
train,50790,34,line,27,28,27,28,True,P_loss_ij_ji,MW,2.11419677734375,2.31488037109375,2.126312255859375,0.012115478515625,0.20068359375,-0.188568115234375,0.5730534946158954,9.492190883108636,8.145911883354866
train,50790,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,22.802915573120117,24.967832565307617,22.93381118774414,0.13089561462402344,2.1649169921875,-2.0340213775634766,0.5740301682225324,9.4940359062658,8.146567677603361
