split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66434,22,line,15,20,15,20,True,P_ji,MW,465.06414794921875,469.3733215332031,465.39739990234375,0.333251953125,4.309173583984375,-3.975921630859375,0.07165720139781415,0.926576172983109,0.8470702207513772
test,66434,22,line,15,20,15,20,True,Q_ji,Mvar,-1.10049569606781,-12.88014030456543,0.4346652328968048,1.5351609289646149,-11.77964460849762,13.314805537462234,139.49722242893912,1070.3944277644666,103.37469330782628
test,66434,22,line,15,20,15,20,True,P_loss_ij_ji,MW,1.63861083984375,1.763824462890625,1.639312744140625,0.000701904296875,0.125213623046875,-0.12451171875,0.042835326107200054,7.641449696427906,7.059189923352423
test,66434,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,27.650949478149414,29.76441764831543,27.663820266723633,0.01287078857421875,2.1134681701660156,-2.100597381591797,0.04654736570398648,7.6433837175686845,7.057411323855295
test,66434,23,line,15,23,15,23,True,P_ij,MW,-141.52545166015625,-145.12326049804688,-144.45159912109375,-2.9261474609375,-3.597808837890625,0.671661376953125,2.0675768397927676,2.5421638268500355,0.46282131110344266
test,66434,23,line,15,23,15,23,True,Q_ij,Mvar,-80.11536407470703,8.00426959991455,-79.62168884277344,0.49367523193359375,88.11963367462158,-87.62595844268799,0.6162054402863912,109.99092957057603,1094.7402176911112
test,66434,23,line,15,23,15,23,True,P_ji,MW,141.600830078125,145.18663024902344,144.5290985107422,2.9282684326171875,3.5858001708984375,-0.65753173828125,2.0679740584865094,2.532329908602976,0.4528872508119065
test,66434,23,line,15,23,15,23,True,Q_ji,Mvar,81.59786224365234,-6.757904529571533,81.14579772949219,-0.45206451416015625,-88.35576677322388,87.90370225906372,0.5540151441839068,108.2819627178373,1300.7538338905333
test,66434,23,line,15,23,15,23,True,P_loss_ij_ji,MW,0.07537841796875,0.0633697509765625,0.0774993896484375,0.0021209716796875,-0.0120086669921875,0.014129638671875,2.813765182186235,15.931174089068826,22.297134601492896
test,66434,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,1.4824981689453125,1.2463650703430176,1.52410888671875,0.0416107177734375,-0.23613309860229492,0.2777438163757324,2.806797245695112,15.928053305474643,22.284306820255587
test,66434,24,line,16,17,16,17,True,P_ij,MW,320.8739318847656,320.6146545410156,325.2447509765625,4.370819091796875,-0.25927734375,4.630096435546875,1.3621608543029144,0.08080349258259889,1.444131255377335
test,66434,24,line,16,17,16,17,True,Q_ij,Mvar,8.710892677307129,-23.10243034362793,7.102815628051758,-1.608077049255371,-31.81332302093506,30.205245971679688,18.460531070995692,365.21312108243967,130.74488494242271
test,66434,24,line,16,17,16,17,True,P_ji,MW,-320.1902770996094,-319.891357421875,-324.5430603027344,-4.352783203125,0.298919677734375,-4.651702880859375,1.3594364084237553,0.09335688779874561,1.4541508461964092
test,66434,24,line,16,17,16,17,True,Q_ji,Mvar,-0.702417254447937,31.57528305053711,1.1168245077133179,1.8192417621612549,32.277700304985046,-30.45845854282379,258.9973054678281,4595.231694636206,96.46297863450405
test,66434,24,line,16,17,16,17,True,P_loss_ij_ji,MW,0.68365478515625,0.723297119140625,0.701690673828125,0.018035888671875,0.039642333984375,-0.0216064453125,2.638157307383269,5.798589411659673,2.987215729294123
test,66434,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,8.008475303649902,8.47285270690918,8.219639778137207,0.2111644744873047,0.46437740325927734,-0.25321292877197266,2.6367625107249246,5.798574455834745,2.98852036652886
test,66434,25,line,16,26,16,26,True,P_ij,MW,46.18022155761719,44.30375671386719,45.948673248291016,-0.23154830932617188,-1.87646484375,1.6449165344238281,0.5014014691057262,4.0633517563548525,3.71281502164119
test,66434,25,line,16,26,16,26,True,Q_ij,Mvar,-26.036378860473633,-3.157571315765381,-27.35805892944336,-1.3216800689697266,22.878807544708252,-24.20048761367798,5.076282212870225,87.87246362988304,766.4272693651542
test,66434,25,line,16,26,16,26,True,P_ji,MW,-46.145591735839844,-44.27811050415039,-45.91345977783203,0.2321319580078125,1.8674812316894531,-1.6353492736816406,0.5030425426910776,4.0469331120074,3.6933583096965075
test,66434,25,line,16,26,16,26,True,Q_ji,Mvar,26.49724769592285,3.4988653659820557,27.826637268066406,1.3293895721435547,-22.998382329940796,24.32777190208435,5.017085500348433,86.79536302738178,695.3046018464353
test,66434,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.03462982177734375,0.025646209716796875,0.035213470458984375,0.000583648681640625,-0.008983612060546875,0.0095672607421875,1.6853932584269662,25.94183740912095,37.30477465417225
test,66434,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,0.46086883544921875,0.3412940502166748,0.4685783386230469,0.007709503173828125,-0.11957478523254395,0.12728428840637207,1.6728193752379692,25.945513351101695,37.294611003492165
test,66434,26,line,20,21,20,21,True,P_ij,MW,-696.4739990234375,-696.4906005859375,-697.7988891601562,-1.32489013671875,-0.0166015625,-1.30828857421875,0.19022822654922475,0.0023836586180213354,0.18784009046469893
test,66434,26,line,20,21,20,21,True,Q_ij,Mvar,-69.0288314819336,74.25436401367188,-65.23081970214844,3.7980117797851562,143.28319549560547,-139.4851837158203,5.50206587341578,207.57007241692324,187.8477926093852
test,66434,26,line,20,21,20,21,True,P_ji,MW,700.1849975585938,700.41552734375,701.5164184570312,1.3314208984375,0.23052978515625,1.10089111328125,0.19015273150380266,0.03292412518978008,0.1571768572087858
test,66434,26,line,20,21,20,21,True,Q_ji,Mvar,133.97164916992188,-5.56854772567749,130.28831481933594,-3.6833343505859375,-139.54019689559937,135.85686254501343,2.749338664864989,104.15651203831541,2439.7180241188394
test,66434,26,line,20,21,20,21,True,P_loss_ij_ji,MW,3.71099853515625,3.9249267578125,3.717529296875,0.00653076171875,0.21392822265625,-0.2073974609375,0.17598394763244024,5.764707817305636,5.284110347401487
test,66434,26,line,20,21,20,21,True,Q_loss_ij_ji,Mvar,64.94281768798828,68.6858139038086,65.0574951171875,0.11467742919921875,3.7429962158203125,-3.6283187866210938,0.17658215839998778,5.7635260511842725,5.282486412263224
test,66434,27,line,21,22,21,22,True,P_ij,MW,28.87290382385254,27.091625213623047,29.90947914123535,1.0365753173828125,-1.7812786102294922,2.8178539276123047,3.5901318540966254,6.169378116924765,10.401199283516386
test,66434,27,line,21,22,21,22,True,Q_ij,Mvar,56.28510665893555,-1.6576796770095825,57.131744384765625,0.8466377258300781,-57.94278633594513,58.78942406177521,1.504194939098814,102.9451479714775,3546.48879859769
test,66434,27,line,21,22,21,22,True,P_ji,MW,-28.850990295410156,-27.08720588684082,-29.88670539855957,-1.035715103149414,1.763784408569336,-2.79949951171875,3.589877132620241,6.113427617248663,10.33513579589532
test,66434,27,line,21,22,21,22,True,Q_ji,Mvar,-55.9344596862793,1.7284035682678223,-56.767337799072266,-0.8328781127929688,57.66286325454712,-58.49574136734009,1.4890250437107082,103.09005142440269,3384.379808123375
test,66434,27,line,21,22,21,22,True,P_loss_ij_ji,MW,0.021913528442382812,0.0044193267822265625,0.02277374267578125,0.0008602142333984375,-0.01749420166015625,0.018354415893554688,3.9254939507354862,79.8328836278179,415.3215364695727
test,66434,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,0.35064697265625,0.07072389125823975,0.3644065856933594,0.013759613037109375,-0.27992308139801025,0.29368269443511963,3.924064403829417,79.83045719103569,415.25245459525513
test,66434,28,line,22,23,22,23,True,P_ij,MW,430.05780029296875,428.9271240234375,429.7513427734375,-0.30645751953125,-1.13067626953125,0.82421875,0.07125961192250939,0.262912629130549,0.19215822545066255
test,66434,28,line,22,23,22,23,True,Q_ij,Mvar,33.80439376831055,5.367519855499268,32.712154388427734,-1.0922393798828125,-28.43687391281128,27.344634532928467,3.231057439955385,84.12182779467273,509.4463601268777
test,66434,28,line,22,23,22,23,True,P_ji,MW,-426.2825927734375,-424.87896728515625,-425.9822998046875,0.30029296875,1.40362548828125,-1.10333251953125,0.07044457687006728,0.329271124853849,0.25968160452403655
test,66434,28,line,22,23,22,23,True,Q_ji,Mvar,26.25617027282715,59.03502655029297,27.250045776367188,0.9938755035400391,32.77885627746582,-31.78498077392578,3.7853026287257654,124.84248821081529,53.84088503262991
test,66434,28,line,22,23,22,23,True,P_loss_ij_ji,MW,3.77520751953125,4.04815673828125,3.76904296875,-0.00616455078125,0.27294921875,-0.27911376953125,0.16329038203482452,7.230045430294407,6.8948360346777235
test,66434,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,60.06056213378906,64.40254974365234,59.96220016479492,-0.09836196899414062,4.341987609863281,-4.440349578857422,0.16377130932446574,7.229348936480487,6.894679786020541
test,66434,29,line,22,35,22,35,True,P_ij,MW,-626.2999267578125,-667.8402709960938,-623.8087158203125,2.4912109375,-41.54034423828125,44.03155517578125,0.3977664424130359,6.632659922750514,6.593126693319576
test,66434,29,line,22,35,22,35,True,Q_ij,Mvar,-25.22800636291504,-164.61788940429688,-25.9881534576416,-0.7601470947265625,-139.38988304138184,138.62973594665527,3.013108066454163,552.5204054422778,84.21304418876649
test,66434,29,line,22,35,22,35,True,P_ji,MW,628.1114501953125,670.205810546875,625.6063232421875,-2.505126953125,42.0943603515625,-44.5994873046875,0.3988347851875691,6.701734276372955,6.6545957380308565
test,66434,29,line,22,35,22,35,True,Q_ji,Mvar,123.77204895019531,293.3037414550781,123.77735137939453,0.00530242919921875,169.5316925048828,-169.5263900756836,0.004284027972545236,136.97090251216633,57.7989183617857
test,66434,29,line,22,35,22,35,True,P_loss_ij_ji,MW,1.8115234375,2.36553955078125,1.797607421875,-0.013916015625,0.55401611328125,-0.56793212890625,0.7681940700808626,30.58288409703504,24.008566194493895
test,66434,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,98.5440444946289,128.68585205078125,97.78919982910156,-0.7548446655273438,30.141807556152344,-30.896652221679688,0.765997244580809,30.587142744882172,24.009362124351817
test,66434,30,line,24,25,24,25,True,P_ij,MW,-1.1676075458526611,-13.344192504882812,-1.7441043853759766,-0.5764968395233154,-12.176584959030151,11.600088119506836,49.374196113328544,1042.8662440801577,86.92986192504503
test,66434,30,line,24,25,24,25,True,Q_ij,Mvar,33.29479217529297,1.3513157367706299,34.095794677734375,0.8010025024414062,-31.94347643852234,32.744478940963745,2.4057891643360527,95.94136004917489,2423.1553033798305
test,66434,30,line,24,25,24,25,True,P_ji,MW,1.1994112730026245,13.34994888305664,1.7774673700332642,0.5780560970306396,12.150537610054016,-11.572481513023376,48.19498616046231,1013.0418050545893,86.685586696971
test,66434,30,line,24,25,24,25,True,Q_ji,Mvar,-32.97377395629883,-1.2932102680206299,-33.75904083251953,-0.7852668762207031,31.6805636882782,-32.4658305644989,2.3814892322044843,96.0780641314077,2510.4835128003324
test,66434,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.03180372714996338,0.005756378173828125,0.0333629846572876,0.0015592575073242188,-0.026047348976135254,0.027606606483459473,4.90275086304158,81.90030323589053,479.58291915175613
test,66434,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,0.3210182189941406,0.05810546875,0.33675384521484375,0.015735626220703125,-0.2629127502441406,0.27864837646484375,4.901786032583509,81.899635188288,479.5561974789916
test,66434,31,line,25,26,25,26,True,P_ij,MW,265.5241394042969,264.15399169921875,264.4448547363281,-1.07928466796875,-1.370147705078125,0.290863037109375,0.40647327598542415,0.5160162492766383,0.11011116479381798
test,66434,31,line,25,26,25,26,True,Q_ij,Mvar,90.70790100097656,-19.95270347595215,88.85979461669922,-1.8481063842773438,-110.66060447692871,108.81249809265137,2.03742602781366,121.99665437714995,545.352153525445
test,66434,31,line,25,26,25,26,True,P_ji,MW,-264.5179138183594,-263.1715393066406,-263.45086669921875,1.067047119140625,1.34637451171875,-0.279327392578125,0.4033931402745565,0.5089918078831084,0.10613890594478759
test,66434,31,line,25,26,25,26,True,Q_ji,Mvar,-80.14263153076172,30.26849365234375,-78.42273712158203,1.7198944091796875,110.41112518310547,-108.69123077392578,2.1460418460548407,137.76828022015422,359.0903201934187
test,66434,31,line,25,26,25,26,True,P_loss_ij_ji,MW,1.0062255859375,0.982452392578125,0.993988037109375,-0.012237548828125,-0.023773193359375,0.01153564453125,1.2161834283634598,2.362610699987868,1.1741682974559686
test,66434,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,10.565269470214844,10.315790176391602,10.437057495117188,-0.12821197509765625,-0.2494792938232422,0.12126731872558594,1.2135230006116358,2.361315009773897,1.1755504585883743
test,66434,32,line,25,27,25,27,True,P_ij,MW,-162.1253204345703,-166.28993225097656,-162.41390991210938,-0.2885894775390625,-4.16461181640625,3.8760223388671875,0.1780039519832622,2.5687608852480155,2.330882144456719
test,66434,32,line,25,27,25,27,True,Q_ij,Mvar,29.602981567382812,21.80658531188965,27.36518669128418,-2.237794876098633,-7.796396255493164,5.558601379394531,7.559356381062245,26.336523696935306,25.490471341076056
test,66434,32,line,25,27,25,27,True,P_ji,MW,163.19151306152344,167.4994354248047,163.47805786132812,0.2865447998046875,4.30792236328125,-4.0213775634765625,0.17558805260703705,2.6397955889146987,2.400830518191134
test,66434,32,line,25,27,25,27,True,Q_ji,Mvar,-17.850191116333008,-8.473977088928223,-15.634811401367188,2.2153797149658203,9.376214027404785,-7.160834312438965,12.410957958532656,52.52724727874485,84.50381960313581
test,66434,32,line,25,27,25,27,True,P_loss_ij_ji,MW,1.066192626953125,1.209503173828125,1.06414794921875,-0.002044677734375,0.143310546875,-0.145355224609375,0.19177376420413889,13.44133726421845,12.017762975298362
test,66434,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,11.752790451049805,13.332608222961426,11.730375289916992,-0.0224151611328125,1.579817771911621,-1.6022329330444336,0.19072203513005112,13.44206534177171,12.01740054346656
test,66434,33,line,25,28,25,28,True,P_ij,MW,-227.14013671875,-229.4032745361328,-227.28924560546875,-0.14910888671875,-2.2631378173828125,2.1140289306640625,0.06564620805145502,0.9963619156332024,0.9215338948141676
test,66434,33,line,25,28,25,28,True,Q_ij,Mvar,38.97404098510742,37.95798873901367,38.580142974853516,-0.39389801025390625,-1.01605224609375,0.6221542358398438,1.0106676143857412,2.6069974280624355,1.6390600674803042
test,66434,33,line,25,28,25,28,True,P_ji,MW,229.90379333496094,232.48507690429688,230.05299377441406,0.149200439453125,2.5812835693359375,-2.4320831298828125,0.06489690199924006,1.122766846032465,1.046124406034021
test,66434,33,line,25,28,25,28,True,Q_ji,Mvar,-8.670940399169922,-4.166319370269775,-8.275904655456543,0.3950357437133789,4.5046210289001465,-4.109585285186768,4.555858136808276,51.95077836460943,98.63826845613772
test,66434,33,line,25,28,25,28,True,P_loss_ij_ji,MW,2.7636566162109375,3.0818023681640625,2.7637481689453125,9.1552734375e-05,0.318145751953125,-0.31805419921875,0.00331273913835655,11.511768505789012,10.320395704291252
test,66434,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,30.3031005859375,33.79166793823242,30.304237365722656,0.00113677978515625,3.488567352294922,-3.4874305725097656,0.003751364590340916,11.512245561808388,10.320386016116217
test,66434,34,line,27,28,27,28,True,P_ij,MW,-433.2574462890625,-433.1240539550781,-433.7666931152344,-0.509246826171875,0.133392333984375,-0.64263916015625,0.11753908225552195,0.03078823806189767,0.14837300175041812
test,66434,34,line,27,28,27,28,True,Q_ij,Mvar,37.599853515625,54.67013168334961,43.0561408996582,5.456287384033203,17.07027816772461,-11.613990783691406,14.511459151737885,45.39985284950879,21.24375856813342
test,66434,34,line,27,28,27,28,True,P_ji,MW,435.6935119628906,435.7922668457031,436.2076721191406,0.51416015625,0.0987548828125,0.4154052734375,0.11800959668497259,0.022666135735551478,0.095321855168343
test,66434,34,line,27,28,27,28,True,Q_ji,Mvar,-11.325630187988281,-25.89175796508789,-16.7287540435791,-5.40312385559082,-14.56612777709961,9.163003921508789,47.70704822519507,128.61207310607873,35.38965540255731
test,66434,34,line,27,28,27,28,True,P_loss_ij_ji,MW,2.436065673828125,2.668212890625,2.44097900390625,0.004913330078125,0.232147216796875,-0.22723388671875,0.20169119949890382,9.529595991230817,8.516332692835576
test,66434,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,26.27422332763672,28.77837371826172,26.3273868560791,0.05316352844238281,2.504150390625,-2.450986862182617,0.2023410084455756,9.53082555247596,8.51676639610566
