split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,67118,16,16,0,PQ,True,True,Q_inj_calc,Mvar,0.0005049440660513937,-13.382328033447266,3.733468770980835,3.7329638269147836,-13.382832977513317,17.1157968044281,739282.6409677698,2650359.490738366,127.89849988469533
test,67118,17,17,0,PQ,True,True,Pd,MW,114.35677337646484,114.35677337646484,114.35677337646484,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,17,17,0,PQ,True,True,Qd,Mvar,21.71331214904785,21.71331214904785,21.71331214904785,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,17,17,0,PQ,True,True,Vm,p.u.,1.0215556621551514,1.0,1.0207545757293701,-0.00080108642578125,-0.021555662155151367,0.020754575729370117,0.07841828453000958,2.1100820007865164,2.0754575729370117
test,67118,17,17,0,PQ,True,True,Va,degree,-4.490638732910156,-2.6098897457122803,-4.465061664581299,0.025577068328857422,1.880748987197876,-1.8551719188690186,0.5695641500041624,41.88154734903508,71.08238659954246
test,67118,17,17,0,PQ,True,True,P_inj_spec,MW,-114.35677337646484,-114.35677337646484,-114.35677337646484,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-21.71331214904785,-21.71331214904785,-21.71331214904785,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,17,17,0,PQ,True,True,P_inj_calc,MW,-114.35665130615234,-113.52330780029297,-117.05819702148438,-2.7015457153320312,0.833343505859375,-3.5348892211914062,2.362386170350101,0.728723249886333,3.1138004077628576
test,67118,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-21.71318244934082,-7.391741752624512,-23.243839263916016,-1.5306568145751953,14.321440696716309,-15.852097511291504,7.049435605058731,65.95735438657951,214.45686337273696
test,67118,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,18,18,0,PQ,True,True,Vm,p.u.,1.0442564487457275,1.0,1.0443532466888428,9.679794311523438e-05,-0.04425644874572754,0.04435324668884277,0.00926955665263067,4.238082398139331,4.435324668884277
test,67118,18,18,0,PQ,True,True,Va,degree,-0.38735824823379517,1.9225060939788818,-0.38771653175354004,-0.00035828351974487305,2.309864342212677,-2.310222625732422,0.09249409851952509,596.312161350577,120.16724591759858
test,67118,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,18,18,0,PQ,True,True,P_inj_calc,MW,9.41995604080148e-05,-35.517459869384766,-0.29152074456214905,-0.29161494412255706,-35.517554068945174,35.22593912482262,309571.4490168104,37704585.79117024,99.17921848681124
test,67118,18,18,0,PQ,True,True,Q_inj_calc,Mvar,-0.0007973595638759434,-768.8094482421875,2.2824044227600098,2.2832017823238857,-768.8086508826236,771.0918526649475,286345.3184439531,96419317.67212592,100.29687517862567
test,67118,19,19,0,PQ,True,True,Pd,MW,884.4625854492188,884.4625854492188,884.4625854492188,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,19,19,0,PQ,True,True,Qd,Mvar,133.97006225585938,133.97006225585938,133.97006225585938,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,19,19,0,PQ,True,True,Vm,p.u.,0.9836620092391968,1.0,0.9837765693664551,0.00011456012725830078,0.016337990760803223,-0.016223430633544922,0.011646289699335458,1.6609354236868081,1.6223430633544922
test,67118,19,19,0,PQ,True,True,Va,degree,-3.1460158824920654,-0.8783286213874817,-3.1597466468811035,-0.013730764389038086,2.2676872611045837,-2.281418025493622,0.4364493029247355,72.08124007652091,259.7453811637952
test,67118,19,19,0,PQ,True,True,P_inj_spec,MW,-884.4625854492188,-884.4625854492188,-884.4625854492188,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-133.97006225585938,-133.97006225585938,-133.97006225585938,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,19,19,0,PQ,True,True,P_inj_calc,MW,-884.4627685546875,-871.2012939453125,-891.0076904296875,-6.544921875,13.261474609375,-19.806396484375,0.7399883983466196,1.4993818938298278,2.2734581114635373
test,67118,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-133.970947265625,373.10357666015625,-132.31910705566406,1.6518402099609375,507.07452392578125,-505.4226837158203,1.2329838996255091,378.495886067299,135.46444347709584
test,67118,20,20,0,PQ,True,True,Pd,MW,299.8441162109375,299.8441162109375,299.8441162109375,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,20,20,0,PQ,True,True,Qd,Mvar,125.84698486328125,125.84698486328125,125.84698486328125,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,20,20,0,PQ,True,True,Vm,p.u.,1.0239375829696655,1.0,1.024227499961853,0.0002899169921875,-0.023937582969665527,0.024227499961853027,0.028313932119443348,2.337797085271621,2.4227499961853027
test,67118,20,20,0,PQ,True,True,Va,degree,-1.2397613525390625,0.8287784457206726,-1.211174726486206,0.028586626052856445,2.068539798259735,-2.0399531722068787,2.3058168408226565,166.84983719030387,246.13974732813145
test,67118,20,20,0,PQ,True,True,P_inj_spec,MW,-299.8441162109375,-299.8441162109375,-299.8441162109375,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-125.84698486328125,-125.84698486328125,-125.84698486328125,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,20,20,0,PQ,True,True,P_inj_calc,MW,-299.8442077636719,-295.85894775390625,-298.8348693847656,1.00933837890625,3.985260009765625,-2.975921630859375,0.33662093606349736,1.3291102201002616,1.0058582488215733
test,67118,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-125.84561157226562,30.4497127532959,-119.0323715209961,6.813240051269531,156.29532432556152,-149.482084274292,5.41396713492635,124.19608627815397,490.9145957644935
test,67118,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,21,21,0,PQ,True,True,Vm,p.u.,1.0452772378921509,1.0,1.045178771018982,-9.846687316894531e-05,-0.04527723789215088,0.045178771018981934,0.009420168123770516,4.33160086633614,4.517877101898193
test,67118,21,21,0,PQ,True,True,Va,degree,3.66678786277771,6.159901142120361,3.6977121829986572,0.030924320220947266,2.4931132793426514,-2.462188959121704,0.8433626754049822,67.99175116321122,39.97124145849797
test,67118,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,21,21,0,PQ,True,True,P_inj_calc,MW,-5.045808393333573e-06,-34.97935485839844,0.004777109250426292,0.004782155058819626,-34.979349812590044,34.984131967648864,94774.80486848687,693235792.6790106,100.01365693927107
test,67118,21,21,0,PQ,True,True,Q_inj_calc,Mvar,0.0031961530912667513,-496.7789611816406,-0.5174897313117981,-0.5206858844030648,-496.7821573347319,496.2614714503288,16291.018281502222,15543127.727271633,99.89583098888068
test,67118,22,22,0,PQ,True,True,Pd,MW,248.6593780517578,248.6593780517578,248.6593780517578,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,22,22,0,PQ,True,True,Qd,Mvar,84.99629974365234,84.99629974365234,84.99629974365234,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,22,22,0,PQ,True,True,Vm,p.u.,1.0402109622955322,1.0,1.0398412942886353,-0.00036966800689697266,-0.04021096229553223,0.039841294288635254,0.03553779188033081,3.8656545405746234,3.9841294288635254
test,67118,22,22,0,PQ,True,True,Va,degree,3.4725887775421143,5.942687511444092,3.4951515197753906,0.022562742233276367,2.4700987339019775,-2.447535991668701,0.6497383847806533,71.1313343485002,41.185675453326034
test,67118,22,22,0,PQ,True,True,P_inj_spec,MW,-248.6593780517578,-248.6593780517578,-248.6593780517578,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-84.99629974365234,-84.99629974365234,-84.99629974365234,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,22,22,0,PQ,True,True,P_inj_calc,MW,-248.6594696044922,-288.37335205078125,-249.45179748535156,-0.792327880859375,-39.71388244628906,38.92155456542969,0.31863973735632106,15.971192454265415,13.49693176870787
test,67118,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-84.99647521972656,-190.9119110107422,-88.90131378173828,-3.9048385620117188,-105.91543579101562,102.0105972290039,4.594118228923283,124.61156244092584,53.433333042936226
test,67118,23,23,0,PQ,True,True,Pd,MW,407.7243347167969,407.7243347167969,407.7243347167969,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,23,23,0,PQ,True,True,Qd,Mvar,-121.81523895263672,-121.81523895263672,-121.81523895263672,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,23,23,0,PQ,True,True,Vm,p.u.,1.0303757190704346,1.0,1.0299065113067627,-0.000469207763671875,-0.03037571907043457,0.029906511306762695,0.045537540820078354,2.948023571230733,2.9906511306762695
test,67118,23,23,0,PQ,True,True,Va,degree,-3.9578890800476074,-2.0274314880371094,-3.94985294342041,0.008036136627197266,1.930457592010498,-1.9224214553833008,0.20304097625445844,48.77492908384581,94.8205385349186
test,67118,23,23,0,PQ,True,True,P_inj_spec,MW,-407.7243347167969,-407.7243347167969,-407.7243347167969,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,23,23,0,PQ,True,True,Q_inj_spec,Mvar,121.81523895263672,121.81523895263672,121.81523895263672,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,23,23,0,PQ,True,True,P_inj_calc,MW,-407.7240905761719,-403.13018798828125,-412.406494140625,-4.682403564453125,4.593902587890625,-9.27630615234375,1.1484245529461419,1.1267184584062202,2.3010695871313427
test,67118,23,23,0,PQ,True,True,Q_inj_calc,Mvar,121.81549072265625,31.36836051940918,117.80509948730469,-4.0103912353515625,-90.44713020324707,86.43673896789551,3.2921849360540127,74.24928444377639,275.55389423177775
test,67118,24,24,0,PQ,True,True,Pd,MW,223.89564514160156,223.89564514160156,223.89564514160156,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,24,24,0,PQ,True,True,Qd,Mvar,47.17801284790039,47.17801284790039,47.17801284790039,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,24,24,0,PQ,True,True,Vm,p.u.,1.0613281726837158,1.0,1.0606930255889893,-0.0006351470947265625,-0.06132817268371582,0.06069302558898926,0.05984455242722002,5.778436327440457,6.069302558898926
test,67118,24,24,0,PQ,True,True,Va,degree,3.451533794403076,5.885422229766846,3.517392873764038,0.06585907936096191,2.4338884353637695,-2.3680293560028076,1.9081105179314024,70.51614094900373,40.23550500805136
test,67118,24,24,0,PQ,True,True,P_inj_spec,MW,-223.89564514160156,-223.89564514160156,-223.89564514160156,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-47.17801284790039,-47.17801284790039,-47.17801284790039,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,24,24,0,PQ,True,True,P_inj_calc,MW,-223.89480590820312,-423.7341003417969,-208.68075561523438,15.21405029296875,-199.83929443359375,215.0533447265625,6.795177865451024,89.25588676475499,50.75195613312544
test,67118,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-47.178466796875,-406.53900146484375,-46.254356384277344,0.9241104125976562,-359.36053466796875,360.2846450805664,1.9587546508799802,761.7045636840662,88.62240616088164
test,67118,25,25,0,PQ,True,True,Pd,MW,192.7013397216797,192.7013397216797,192.7013397216797,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,25,25,0,PQ,True,True,Qd,Mvar,23.567790985107422,23.567790985107422,23.567790985107422,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,25,25,0,PQ,True,True,Vm,p.u.,1.0593841075897217,1.0,1.0606930255889893,0.0013089179992675781,-0.05938410758972168,0.06069302558898926,0.1235546191310712,5.605531285987533,6.069302558898926
test,67118,25,25,0,PQ,True,True,Va,degree,5.048889636993408,7.905425071716309,5.038121223449707,-0.010768413543701172,2.8565354347229004,-2.8673038482666016,0.21328280707109526,56.57749802635723,36.270078107818875
test,67118,25,25,0,PQ,True,True,P_inj_spec,MW,-192.7013397216797,-192.7013397216797,-192.7013397216797,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-23.567790985107422,-23.567790985107422,-23.567790985107422,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,25,25,0,PQ,True,True,P_inj_calc,MW,-192.7013702392578,-186.63429260253906,-198.26754760742188,-5.5661773681640625,6.06707763671875,-11.633255004882812,2.888499111995469,3.148435130059466,6.233181931713522
test,67118,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-23.56796646118164,-77.12040710449219,-18.91092300415039,4.65704345703125,-53.55244064331055,58.2094841003418,19.7600563659227,227.2255467246857,75.47870438685891
test,67118,26,26,0,PQ,True,True,Pd,MW,176.6212158203125,176.6212158203125,176.6212158203125,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,26,26,0,PQ,True,True,Qd,Mvar,47.455169677734375,47.455169677734375,47.455169677734375,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,26,26,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,26,26,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,26,26,0,PQ,True,True,Vm,p.u.,1.0519778728485107,1.0,1.054088830947876,0.0021109580993652344,-0.05197787284851074,0.05408883094787598,0.2006656369728816,4.940966363462264,5.408883094787598
test,67118,26,26,0,PQ,True,True,Va,degree,3.7385692596435547,6.4178361892700195,3.6982955932617188,-0.04027366638183594,2.679266929626465,-2.719540596008301,1.0772481017424227,71.66556892627726,42.37472749078733
test,67118,26,26,0,PQ,True,True,P_inj_spec,MW,-176.6212158203125,-176.6212158203125,-176.6212158203125,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,26,26,0,PQ,True,True,Q_inj_spec,Mvar,-47.455169677734375,-47.455169677734375,-47.455169677734375,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,26,26,0,PQ,True,True,P_inj_calc,MW,-176.62124633789062,-174.79757690429688,-180.5173797607422,-3.8961334228515625,1.82366943359375,-5.7198028564453125,2.20592567634697,1.0325311769711578,3.27224379064302
test,67118,26,26,0,PQ,True,True,Q_inj_calc,Mvar,-47.4560661315918,6.95974063873291,-41.395362854003906,6.060703277587891,54.41580677032471,-48.355103492736816,12.771187693438508,114.66565016036962,694.7831248714513
test,67118,27,27,0,PQ,True,True,Pd,MW,159.56178283691406,159.56178283691406,159.56178283691406,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,27,27,0,PQ,True,True,Qd,Mvar,21.3781795501709,21.3781795501709,21.3781795501709,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,27,27,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,27,27,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,27,27,0,PQ,True,True,Vm,p.u.,1.0535484552383423,1.0,1.053889513015747,0.00034105777740478516,-0.053548455238342285,0.05388951301574707,0.03237229153619026,5.082676071716903,5.388951301574707
test,67118,27,27,0,PQ,True,True,Va,degree,10.351576805114746,13.879185676574707,10.40324592590332,0.05166912078857422,3.527608871459961,-3.4759397506713867,0.4991425148200064,34.07798577813728,25.04426291045359
test,67118,27,27,0,PQ,True,True,P_inj_spec,MW,-159.56178283691406,-159.56178283691406,-159.56178283691406,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,27,27,0,PQ,True,True,Q_inj_spec,Mvar,-21.3781795501709,-21.3781795501709,-21.3781795501709,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,27,27,0,PQ,True,True,P_inj_calc,MW,-159.5614776611328,-156.2816619873047,-160.00694274902344,-0.445465087890625,3.279815673828125,-3.72528076171875,0.2791808489243734,2.0555184884873046,2.3836966630297085
test,67118,27,27,0,PQ,True,True,Q_inj_calc,Mvar,-21.377363204956055,-14.204439163208008,-25.7351131439209,-4.357749938964844,7.172924041748047,-11.53067398071289,20.384880479340676,33.553829688804186,81.17655226106612
test,67118,28,28,0,PQ,True,True,Pd,MW,261.0493469238281,261.0493469238281,261.0493469238281,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,28,28,0,PQ,True,True,Qd,Mvar,24.76976203918457,24.76976203918457,24.76976203918457,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,28,28,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,28,28,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,28,28,0,PQ,True,True,Vm,p.u.,1.0516084432601929,1.0,1.0523239374160767,0.0007154941558837891,-0.05160844326019287,0.05232393741607666,0.06803807638379324,4.907572166328045,5.232393741607666
test,67118,28,28,0,PQ,True,True,Va,degree,13.324457168579102,17.162694931030273,13.396163940429688,0.07170677185058594,3.838237762451172,-3.766530990600586,0.5381590480074516,28.80595970169999,21.946034732521355
test,67118,28,28,0,PQ,True,True,P_inj_spec,MW,-261.0493469238281,-261.0493469238281,-261.0493469238281,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,28,28,0,PQ,True,True,Q_inj_spec,Mvar,-24.76976203918457,-24.76976203918457,-24.76976203918457,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,28,28,0,PQ,True,True,P_inj_calc,MW,-261.04962158203125,-295.9802551269531,-244.61598205566406,16.433639526367188,-34.930633544921875,51.36427307128906,6.295216758704683,13.380840521136477,17.3539525632403
test,67118,28,28,0,PQ,True,True,Q_inj_calc,Mvar,-24.770875930786133,-294.936279296875,-20.61953353881836,4.151342391967773,-270.16540336608887,274.31674575805664,16.758964856823397,1090.657448371931,93.00881750187698
test,67118,29,29,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,29,29,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,29,29,1,PV,True,True,Pg,MW,270.8085632324219,270.8085632324219,270.8085632324219,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,29,29,1,PV,True,True,Qg,Mvar,201.9612274169922,0.0,210.50885009765625,8.547622680664062,-201.9612274169922,210.50885009765625,4.232308740635482,100.0,
test,67118,29,29,1,PV,True,True,Vm,p.u.,1.0499000549316406,1.0499000549316406,1.0499000549316406,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,29,29,1,PV,True,True,Va,degree,3.6439568996429443,6.447174549102783,3.6785850524902344,0.03462815284729004,2.803217649459839,-2.768589496612549,0.950289858002522,76.92784867281263,42.94267939430673
test,67118,29,29,1,PV,True,True,P_inj_spec,MW,270.8085632324219,270.8085632324219,270.8085632324219,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,29,29,1,PV,True,True,Q_inj_spec,Mvar,201.9612274169922,0.0,210.50885009765625,8.547622680664062,-201.9612274169922,210.50885009765625,4.232308740635482,100.0,
test,67118,29,29,1,PV,True,True,P_inj_calc,MW,270.8086242675781,284.2023010253906,267.11407470703125,-3.694549560546875,13.3936767578125,-17.088226318359375,1.3642658429136283,4.945808795431343,6.012698087491105
test,67118,29,29,1,PV,True,True,Q_inj_calc,Mvar,201.9615478515625,438.0661926269531,213.4602813720703,11.498733520507812,236.10464477539062,-224.6059112548828,5.693526140411214,116.90574135870784,51.27213992661422
test,67118,30,30,2,SLACK,True,True,Pd,MW,8.042933464050293,8.042933464050293,8.042933464050293,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,30,30,2,SLACK,True,True,Qd,Mvar,4.0214667320251465,4.0214667320251465,4.0214667320251465,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,30,30,2,SLACK,True,True,Pg,MW,395.8601989746094,333.693603515625,396.4190673828125,0.558868408203125,-62.166595458984375,62.7254638671875,0.14117822646751388,15.704179308759395,18.797322815404346
test,67118,30,30,2,SLACK,True,True,Qg,Mvar,205.73696899414062,0.0,212.1334228515625,6.396453857421875,-205.73696899414062,212.1334228515625,3.10904447007968,100.0,
test,67118,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,30,30,2,SLACK,True,True,P_inj_spec,MW,387.8172607421875,325.6506652832031,388.3761291503906,0.558868408203125,-62.166595458984375,62.7254638671875,0.14410612027262207,16.029868123974857,19.26158013914638
test,67118,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,201.7154998779297,-4.0214667320251465,208.11195373535156,6.396453857421875,-205.73696660995483,212.1334204673767,3.1710274427561385,101.99363298034052,5275.02611865571
test,67118,30,30,2,SLACK,True,True,P_inj_calc,MW,387.8172302246094,319.3846740722656,390.1827087402344,2.365478515625,-68.43255615234375,70.79803466796875,0.6099467303850844,17.645568793503617,22.167010634940368
test,67118,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,201.7152557373047,200.18760681152344,209.47027587890625,7.7550201416015625,-1.52764892578125,9.282669067382812,3.8445382394383616,0.7573293949421053,4.636984883945609
test,67118,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,31,31,1,PV,True,True,Pg,MW,704.102294921875,704.102294921875,704.102294921875,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,31,31,1,PV,True,True,Qg,Mvar,250.44461059570312,0.0,254.423095703125,3.978485107421875,-250.44461059570312,254.423095703125,1.5885688647716236,100.0,
test,67118,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,31,31,1,PV,True,True,Va,degree,5.73705530166626,6.921673774719238,5.755035400390625,0.017980098724365234,1.1846184730529785,-1.1666383743286133,0.3134029180290998,20.648545477832855,16.854859276807442
test,67118,31,31,1,PV,True,True,P_inj_spec,MW,704.102294921875,704.102294921875,704.102294921875,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,31,31,1,PV,True,True,Q_inj_spec,Mvar,250.44461059570312,0.0,254.423095703125,3.978485107421875,-250.44461059570312,254.423095703125,1.5885688647716236,100.0,
test,67118,31,31,1,PV,True,True,P_inj_calc,MW,704.1021728515625,690.2880859375,705.2005004882812,1.09832763671875,-13.8140869140625,14.91241455078125,0.15598980930148293,1.961943514265331,2.1603175332989086
test,67118,31,31,1,PV,True,True,Q_inj_calc,Mvar,250.44500732421875,295.77001953125,259.4192199707031,8.974212646484375,45.32501220703125,-36.350799560546875,3.5833066677454757,18.097790285894906,12.290224552900021
test,67118,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,32,32,1,PV,True,True,Pg,MW,684.6040649414062,684.6040649414062,684.6040649414062,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,32,32,1,PV,True,True,Qg,Mvar,149.0911865234375,0.0,147.20126342773438,-1.889923095703125,-149.0911865234375,147.20126342773438,1.2676289858394978,100.0,
test,67118,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,32,32,1,PV,True,True,Va,degree,5.283731937408447,7.882340908050537,5.283571243286133,-0.00016069412231445312,2.59860897064209,-2.5987696647644043,0.0030412996764039094,49.181317323161736,32.969516227218506
test,67118,32,32,1,PV,True,True,P_inj_spec,MW,684.6040649414062,684.6040649414062,684.6040649414062,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,32,32,1,PV,True,True,Q_inj_spec,Mvar,149.0911865234375,0.0,147.20126342773438,-1.889923095703125,-149.0911865234375,147.20126342773438,1.2676289858394978,100.0,
test,67118,32,32,1,PV,True,True,P_inj_calc,MW,684.6041870117188,703.1748046875,684.6592407226562,0.0550537109375,18.57061767578125,-18.51556396484375,0.008041684813206908,2.712606499945839,2.633138138826278
test,67118,32,32,1,PV,True,True,Q_inj_calc,Mvar,149.09109497070312,440.565673828125,148.45932006835938,-0.63177490234375,291.4745788574219,-292.1063537597656,0.42375093057562946,195.50099817477198,66.30256761077649
test,67118,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,33,33,1,PV,True,True,Pg,MW,550.2830200195312,550.2830200195312,550.2830200195312,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,33,33,1,PV,True,True,Qg,Mvar,209.52516174316406,0.0,213.3772430419922,3.852081298828125,-209.52516174316406,213.3772430419922,1.8384814820236275,100.0,
test,67118,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
