sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
65878,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.7517851291502204,1.074063044216941,-78.85954350927454,10.298641474041714,4521.761547567007,4402.788013531877,1789.8383942226858,1036.9352816385044,118.97353403512994,752.9031125841815,32.56879879669883,0.0,False,0,,39,3.0203190530517626e-19,7.459612370683017e-10,2.1818717515445644e-10,2.0241354077527004e-10,4.3990911134169623e-11,3.612842171263342e-09,1.3308378843390756e-09
65879,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9565459806504627,1.0744353896828767,-3.4221220116969766,31.410894260102367,6883.672512283646,6804.045432063687,1999.3624826427706,1545.024714037076,79.62708021995866,454.3377686056944,32.85526605610882,0.0,False,0,,39,1.6333468655554722e-27,1.1865969451497273e-14,5.590968163106527e-14,8.224803214170277e-15,3.57709148715518e-14,3.552713678800501e-14,1.7813528430110637e-13
65880,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.7365135977017667,1.0636000000000003,-14.692165183227585,44.17908608101904,7289.493451354724,7151.4324881135,3057.6416644758383,1656.8544470136833,138.06096324122439,1400.7872174621555,51.04003780423094,0.0,False,0,,39,3.9691610377446356e-25,8.552932567145282e-13,2.4961100249705203e-13,2.3523811319457856e-13,7.804399734795466e-14,4.302336265027407e-12,1.3313794511304877e-12
65881,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.7323337529748821,1.0636000000000003,-68.76832472044434,16.32700876434398,5632.657966236844,5513.081350499901,2288.5556271112623,1322.6943591279487,119.57661573694281,965.8612679833134,36.047511565320924,0.0,False,0,,39,2.8259737952267344e-27,1.1388405875761754e-14,7.431185505733513e-14,7.680614173106312e-15,4.5447365427917e-14,3.907985046680551e-14,2.350897254643769e-13
65882,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9783691083593207,1.0636000000000003,-1.9660725548407663,19.591535005425012,6434.186997499601,6378.236338838054,1539.701136301769,1416.9281728874682,55.95065866154766,122.77296341430099,24.324871409433456,0.0,False,0,,39,9.057889434908468e-28,5.394630595735913e-15,4.221937763299269e-14,3.920058082172433e-15,2.6495273292698972e-14,1.6339774284842406e-14,1.4999113062685865e-13
65883,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.7200618105651401,1.0636,-2.620517398649036,79.36856586370857,5780.667145567878,5682.101695796578,2396.464087427245,1289.4980873839531,98.56544977130034,1106.966000043292,40.17523652627105,0.0,False,0,,39,4.461737692970096e-26,2.8435753328464767e-13,9.151801529574606e-14,1.073662491685376e-13,5.010244028004521e-14,1.1631326708193705e-12,4.339861803259737e-13
65884,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-6.5274975323499,27.1454907350321,6750.9378221062,6670.128820332595,1758.0428570149295,1437.8667933963002,80.80900177360581,320.17606361862914,27.487318709704088,0.0,False,0,,39,1.5152394191212971e-18,1.2525308964376876e-09,1.208985190857025e-09,8.351083565676073e-10,5.478157799572518e-10,3.902101871144905e-09,5.734840158311272e-09
65885,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9698922150043996,1.0654835068387283,-8.445730119308623,23.984125750985715,6911.357897745234,6844.770666534356,1983.4063249733904,1606.857789894776,66.58723121087974,376.5485350786144,30.27991765280702,0.0,False,0,,39,1.2022429145166805e-27,1.2102554632457243e-14,4.7518564797368924e-14,7.733269650105523e-15,3.2570172342812476e-14,4.271683780584261e-14,1.1451305307852057e-13
65886,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-13.95157665404357,22.112190435910914,6490.605522394803,6407.732770744307,1833.9212111617544,1378.9612861380483,82.87275165049596,454.9599250237063,28.47457378883798,0.0,False,0,,39,4.8622751954710554e-18,2.4326758608897805e-09,1.9510608772630023e-09,1.4600089451878961e-09,9.384724613090462e-10,8.863851734393012e-09,8.074892754450502e-09
65887,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-1.9279621595391931,17.541662973656003,5368.7658708724975,5325.37828028561,897.619300247084,1137.6906103318718,43.38759058688743,-240.0713100847877,17.287776244358636,0.0,False,0,,39,5.649207478884573e-19,7.325721793357444e-10,7.70181470719851e-10,4.300909933791298e-10,3.128635634045655e-10,2.7034690042171405e-09,4.024381826473784e-09
65888,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9818435052369523,1.0792017545755073,-2.1067228955360515,23.233855585982575,6100.824686916987,6041.091910885121,1244.337950572292,1276.6917115745553,59.73277603186648,-32.35376100226327,20.159183368976766,0.0,False,0,,39,2.787759240756128e-27,1.1450287934732203e-14,7.378624118169988e-14,6.718510987775701e-15,4.930176515943335e-14,4.440892098500626e-14,2.299492786161057e-13
65889,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0636,-10.180175320056142,41.062198069136485,5789.414585162351,6652.190444511248,1930.9152311547032,1551.7227507238742,-862.7758593488961,379.1924804308285,39.532285975386046,0.0,False,0,,35,1.651609430874949e-27,1.7007763285066355e-14,5.489949771891403e-14,1.057266593017065e-14,3.447242956666768e-14,6.395929908631483e-14,1.6869895005329388e-13
65890,"[39, 6]","[39, 39]",33,6,66,3,111,111,0.07297830374753451,0.0,1.0636,-5.896878341039529,12.678792470577626,3788.8567729115302,5680.525264230715,755.0387088229859,1264.0629086642714,-1891.6684913191843,-509.02419984128557,18.22699086583403,0.0,False,0,,33,3.5077841338314845e-20,2.197193111964713e-10,1.4791587799819833e-10,1.5748223547502445e-10,8.13796485527403e-11,5.072788374820723e-10,4.2581591316077015e-10
65891,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9476414563833266,1.0636000000000003,-2.477130314644161,30.423511232423706,6393.265644518353,6324.725400267291,1665.7651316426598,1330.6573757634312,68.54024425106195,335.1077558792283,29.229587610743355,0.0,False,0,,39,1.4844124340697521e-27,1.4098455049139676e-14,5.263134459014792e-14,9.292066379208818e-15,3.0481969728666456e-14,4.4853010194856324e-14,2.1897810821867558e-13
65892,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0635999999999999,-2.9971077782476154,29.899853077285048,5927.518463112696,5865.831399417687,1449.3151138943308,1193.3435648419209,61.68706369500933,255.97154905240976,23.79128121409331,0.0,False,0,,39,1.4187562025292213e-27,7.906587876520573e-15,5.267825237428915e-14,5.800577156340874e-15,3.228926986275447e-14,2.1907028949846555e-14,1.7507557078829939e-13
65893,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-3.353169356925156,26.43679406926135,6380.229789031999,6312.394950991756,1495.9339410548478,1404.0688964548604,67.83483804024388,91.8650445999873,24.669484910005878,0.0,False,0,,39,2.1269059625568766e-18,1.2936275336759207e-09,1.6063435900296386e-09,6.921816693698317e-10,5.431839422369078e-10,5.646580092388831e-09,8.745673296672862e-09
65894,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9537796247635516,1.0636,-5.385970057163722,30.500305080891337,6307.098701680944,6228.1074716678195,1886.357419433536,1450.090317228488,78.99123001312478,436.2671022050481,32.08207680234688,0.0,False,0,,39,2.2358894572640762e-27,1.659816787790481e-14,6.477869817791216e-14,1.0768456851152226e-14,4.034731382303726e-14,5.257568129874222e-14,2.0550228185811648e-13
65895,"[39, 6]","[39, 39]",34,5,68,2,116,116,0.0762656147271532,0.0,1.0546974422090685,-28.174971045116134,0.0,4882.417627279233,5218.24062365227,1159.1890413088558,1239.8818643059199,-335.8229963730374,-80.69282299706389,46.946542504241506,0.0,False,0,,34,2.3970188742395728e-27,3.292846966613117e-14,6.090774691224282e-14,2.228529106731958e-14,3.807128535482146e-14,1.0506619633703988e-13,2.117194320859971e-13
65896,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9771423688610753,1.0636,-3.528208724994298,31.525091169594027,6632.813663550278,6550.926848204867,1887.8098377229828,1493.3390685136055,81.8868153454099,394.4707692093775,30.719573106228946,0.0,False,0,,39,8.235603413602295e-28,9.292571867238234e-15,3.9506566426515376e-14,6.5311964005419095e-15,2.5414197053098336e-14,2.5979218776228663e-14,1.1368631191808563e-13
65897,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9797578558598941,1.0636,-2.583241809190872,29.375829932582512,6047.85559456666,5987.652984771598,1581.7629789033667,1334.589011462097,60.2026097950627,247.17396744126984,26.20039813695893,0.0,False,0,,39,1.1393355911701498e-27,8.404745280442418e-15,4.698969503105102e-14,6.022608970918988e-15,2.5662606226103766e-14,2.398081733190338e-14,2.2637862751166575e-13
65898,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9587131948430317,1.0635999999999999,-7.894817845584983,29.87610844092349,7185.223307906346,7074.568621031631,2272.2964208745516,1427.908104629021,110.65468687471525,844.3883162455309,36.310482759408806,0.0,False,0,,39,1.480724022240204e-27,9.627321352035476e-15,5.3560832032979563e-14,6.6495192021633794e-15,3.2810888244748026e-14,3.2862601528904634e-14,2.21834901540003e-13
65899,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9480329689862135,1.0636000000000003,-7.324568810084023,24.08313506759508,6190.234139325299,6121.244413807626,1503.0002289145586,1356.0326375064424,68.9897255176736,146.96759140811633,24.044869424425496,0.0,False,0,,39,1.3855358965013506e-27,9.32140249384239e-15,5.180910391572595e-14,6.2728402882979596e-15,3.222579975722546e-14,2.940747784865952e-14,1.4659449343604765e-13
65900,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000005,-3.960888887875386,34.580320973158685,6510.08579936894,6442.014949636233,1613.4657486477245,1353.3220810487564,68.0708497327081,260.14366759896814,27.42464805465219,0.0,False,0,,39,2.0208184450030593e-18,1.492495750132805e-09,1.3468828181551781e-09,8.374939791469614e-10,5.419965233790625e-10,5.184138002705115e-09,6.068934021996597e-09
65901,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9434257033749064,1.0635999999999999,-5.784820207120552,35.831749288117344,7306.23680962928,7187.4588655204525,2848.207392605213,1823.6557503750737,118.77794410882814,1024.5516422301391,45.70148103814109,0.0,False,0,,39,7.371861351351645e-28,9.779673597048211e-15,3.7131257110492866e-14,6.8264314450861914e-15,2.4199369126729647e-14,3.2639882951193475e-14,1.1629586182948515e-13
65902,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.8957254087703731,1.0636,-4.6717240194284715,40.44123505977538,7194.287023339975,7075.875550837123,2692.6858325082026,1645.549654155687,118.41147250285144,1047.1361783525156,44.05482749648437,0.0,False,0,,39,3.2189460525040324e-25,7.675447017135748e-13,2.3380406620122303e-13,2.91941091313714e-13,9.596425117077734e-14,3.856470698337944e-12,1.1506351427215122e-12
65903,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0636,-24.32791845456843,9.992162568274349,6621.982098050951,7170.3167800003985,2162.3765704718558,1567.089093103279,-548.3346819494479,595.287477368577,50.27154285334289,0.0,False,0,,35,2.190481693036864e-27,1.5560755667271128e-14,6.433371020808e-14,1.1070666381273242e-14,4.394452363105533e-14,3.5557694594165636e-14,1.6540476496320435e-13
65904,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9789574912458019,1.0636,-8.863980874017448,26.00626461053374,6830.787205468381,6743.529261008491,2076.0593363618814,1644.9277287606924,87.25794445989015,431.1316076011891,32.60078667225918,0.0,False,0,,39,2.107449112454793e-27,1.266992744097629e-14,6.367394414947124e-14,7.970656590660483e-15,4.297519866845836e-14,5.554263291902244e-14,2.3001322592874307e-13
65905,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0636,-1.9131428320527815,48.52633311845986,6909.924269145492,6958.825381702726,2535.503983625279,1710.412430063811,-48.90111255723514,825.0915535614683,41.69089979537436,0.0,False,0,,38,5.095317416671312e-28,1.379016145460223e-14,2.879053543076727e-14,9.295553837093987e-15,1.9128536002447013e-14,5.1826224436944966e-14,7.66053886991358e-14
65906,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9671513895159435,1.0635999999999999,-4.261645845836512,35.504688277990006,6314.843502535718,6231.502766610713,1814.2341768713247,1430.1993481532998,83.34073592500522,384.03482871802476,30.375426830911103,0.0,False,0,,39,7.335544862281242e-28,9.526869525023236e-15,3.709916076556762e-14,6.580897398256606e-15,2.1928062198377164e-14,3.2845308975696495e-14,1.2395238150529382e-13
65907,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9815354290250285,1.0636,-11.64616948474802,28.960915519464695,5945.377813933953,5870.635816832526,1617.8848298154235,1345.2901360849346,74.74199710142682,272.59469373048876,27.9195257470068,0.0,False,0,,39,4.371611146230494e-18,2.4794396765166644e-09,1.6110869569877122e-09,1.4582933509346686e-09,8.086502300561527e-10,9.332386474895526e-09,5.866442442936659e-09
65908,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.863357440055963,1.0636,-23.485479956605275,57.539577174643945,6858.501258069962,6674.112923977666,3678.6637347998712,1486.224841591386,184.38833409229642,2192.4388932084853,61.331356361925735,0.0,False,0,,39,7.822033042014137e-20,3.733276213995201e-10,1.3064129492797956e-10,2.102254585498943e-10,5.5617577142601396e-11,1.2614309596870044e-09,6.360237891911424e-10
65909,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000005,-4.374748383547919,17.30906847658426,5328.467027885584,5289.644571478184,917.4188867986535,1218.5050063554497,38.82245640740098,-301.086119556796,15.257582704148282,0.0,False,0,,39,1.6712414348140755e-18,1.134865227698503e-09,1.433374963011764e-09,4.910725750553464e-10,4.252435731992048e-10,5.530248259333348e-09,6.339441860347961e-09
65910,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9759851661349421,1.0636,-3.5966005597992017,25.632994853503998,6503.1249094855975,6432.4123453875045,1788.9670021114143,1472.442808401941,70.71256409809189,316.5241937094735,28.79781481754012,0.0,False,0,,39,9.472107610637082e-28,6.6181494502966564e-15,4.3018851913794196e-14,4.985318496332526e-15,2.87521141912969e-14,1.8207657603852567e-14,1.1249054197992772e-13
65911,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.635696052031259,29.147062339365327,5497.403088934595,5423.020552229356,1448.764923494014,1333.397665518452,74.38253670523795,115.3672579755619,26.830179233378367,0.0,False,0,,39,2.18034738813368e-18,1.692199263611376e-09,1.2235834374902584e-09,1.0091202395652768e-09,6.15380551945867e-10,6.800597296200983e-09,4.91785501210984e-09
65912,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9751728223371169,1.0636,-3.7821282132432477,34.94486701432524,6297.278172974571,6216.018657391764,1949.8942777963016,1463.219438200241,81.25951558280826,486.67483959606045,31.657101480525025,0.0,False,0,,39,1.306187682242778e-27,1.1683829881944675e-14,4.975804943700399e-14,8.273719091620472e-15,3.155399735683965e-14,4.529709940470639e-14,1.4948289707607185e-13
65913,"[39, 6]","[39, 39]",38,1,76,1,128,128,0.084155161078238,0.0,1.0519142724676611,-16.810581521840113,6.009164834896338,6773.359051020709,6712.634077874688,1694.1334071985918,1504.4983257283955,60.72497314601992,189.63508147019604,37.26573255483364,0.0,False,0,,38,1.3355314921675908e-27,1.6447454211068658e-14,4.899534910897137e-14,1.0298384978406116e-14,3.4314377629859554e-14,6.838973831690964e-14,1.144292233867179e-13
65914,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-4.279010758685956,31.726961812112403,6034.283366471335,5969.121219058718,1422.0566372540175,1281.477648090587,65.16214741261626,140.57898916343012,24.64110372346295,0.0,False,0,,39,5.903724127289689e-19,6.771755788778129e-10,8.498106029165774e-10,4.001328832362499e-10,3.0040311110712765e-10,2.2429125223766277e-09,3.7173440992077644e-09
65915,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9692621894524462,1.0635999999999999,-5.009982994363682,26.28960289740711,6438.0390514123765,6354.559895414165,1722.8279691305302,1433.9836477059177,83.47915599821101,288.84432142461264,27.636235307735497,0.0,False,0,,39,1.1397075543870704e-27,7.669448582472631e-15,4.71231860893865e-14,5.169942054215922e-15,3.1787291492547266e-14,2.3085275215342484e-14,1.1396501194612212e-13
65916,"[39, 6]","[39, 39]",34,5,68,3,112,112,0.07363576594345825,0.0,1.0499148072158015,-18.48256695832577,3.8136888353194434,4710.471057703777,5307.590238423254,947.3832823666577,1079.40529448786,-597.1191807194789,-132.0220121212023,29.046952858223317,0.0,False,0,,34,3.421415769157983e-18,1.93522011557164e-09,1.7600439320093272e-09,1.1960002952075793e-09,8.895296675925353e-10,6.605115565605502e-09,6.36733721304239e-09
65917,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9674988471854266,1.0704720035235944,-3.4175632902505497,26.307503166735145,5691.404779360708,5633.590675896515,1238.9538369021423,1236.9493621137838,57.81410346419375,2.0044747883586638,22.553136225411556,0.0,False,0,,39,3.45033189997233e-18,2.070487159231308e-09,1.616708608068544e-09,1.3679557434352113e-09,8.039607728685075e-10,6.948144282148405e-09,7.052726402889675e-09
65918,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9135057644345821,1.0636,-12.98166750373829,62.10885159884256,6590.416760793074,6451.227286595251,2673.406664076222,1300.4571779148748,139.1894741978232,1372.949486161347,44.055798821836795,0.0,False,0,,39,1.0374556175764441e-24,1.3239428188002295e-12,5.67526781482769e-13,4.821975881136719e-13,1.9466868993709564e-13,5.5218052352756786e-12,2.8419488984354757e-12
65919,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9547461135737079,1.0636000000000003,-10.957180259091581,31.731826223274897,6792.33924988615,6701.975430138145,2034.950238213355,1460.3088876230984,90.36381974800463,574.6413505902567,32.768036439296694,0.0,False,0,,39,1.3812863281693257e-27,9.664602295761073e-15,5.1663992478354024e-14,7.082234069362745e-15,3.6883151406079773e-14,2.98424859735041e-14,1.1290968160437842e-13
65920,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-2.288330886290081,32.41936684724794,6207.193384524021,6141.21409924263,1427.8378414514873,1233.70311530091,65.97928528139175,194.13472615057736,23.00506064608221,0.0,False,0,,39,1.5225257253689396e-18,1.093183301649277e-09,1.3601476830598452e-09,6.00640579084612e-10,4.4257282975022986e-10,4.588370572378153e-09,6.980473754580885e-09
65921,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.6224342603516266,29.813619004464325,5644.751568140955,5587.428794684519,1241.408433820162,1258.6592966195471,57.322773456436266,-17.25086279938543,21.310933184486153,0.0,False,0,,39,6.464426892152046e-19,6.967637997990229e-10,8.985575027342637e-10,4.663523153454022e-10,3.5526293540384246e-10,2.108852131882638e-09,3.981770778849581e-09
65922,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-4.846301046024499,31.883025496573122,5825.0097621419645,5757.366178885807,1580.4450566799571,1321.9332613010638,67.64358325615831,258.51179537889334,26.4863649723436,0.0,False,0,,39,7.801935772011048e-19,8.632429722169185e-10,9.028835613302027e-10,5.501723090072356e-10,3.6986107553113845e-10,2.6484699167727806e-09,3.670215937749652e-09
65923,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9685495428801104,1.0636,-8.742654686704498,43.206205952449174,6368.551017997678,6257.698718081711,2174.9400067027645,1375.0744575190765,110.85229991596782,799.8655491836874,35.21104785480612,0.0,False,0,,39,1.5517728490321557e-27,2.6826308978509475e-14,4.88251456183579e-14,1.224311724083512e-14,3.176852215203245e-14,1.1156143556367636e-13,1.1388697115723488e-13
65924,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.950044899103897,1.0672940039604972,-7.409541925861893,39.49507139992938,6120.745932325399,6014.144403836002,1997.4956191886176,1361.9613811062172,106.6015284893964,635.5342380824002,31.96384452242369,0.0,False,0,,39,1.404534548563659e-27,9.074052751291801e-15,5.221810666611814e-14,5.5506831226831636e-15,2.7895737494204877e-14,4.0961081503957994e-14,2.2808004262927755e-13
65925,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.973339143634682,1.0636,-3.9499365611940513,28.23851895688493,6383.099783379467,6307.008654283018,1802.9884353654525,1415.2567406000935,76.09112909644921,387.7316947653591,29.69119851625746,0.0,False,0,,39,1.4306207007693038e-27,1.1992707227370856e-14,5.21288439819758e-14,8.75597742422586e-15,3.1341230563640026e-14,2.7533531010703882e-14,1.72441771760556e-13
65926,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9756116783134121,1.0636,-2.2217276376204413,31.203375489564714,5988.810798588913,5920.542228059336,1700.9485403571928,1396.9012136880708,68.26857052957723,304.0473266691222,27.647371262340975,0.0,False,0,,39,1.0434356170768611e-27,8.309088479521687e-15,4.492026583618136e-14,5.478280716091368e-15,3.144948508877404e-14,3.730349362740526e-14,1.1287582346602079e-13
65927,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9574859689492601,1.0636,-4.5776770753350124,33.67346551950777,6666.942873126379,6577.39272177532,2168.814855255113,1462.856347452937,89.55015135105793,705.9585078021757,34.68049681357243,0.0,False,0,,39,5.125659096299325e-28,1.0045761500597161e-14,3.040089628831665e-14,6.011909879342184e-15,1.802434809748059e-14,3.2377646866115736e-14,1.2989609388114332e-13
65928,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9703445595420817,1.0657978987264436,-5.486264689373667,31.715145497110356,6464.660562251299,6375.654045942716,1693.3283790110333,1406.9523517087193,89.00651630858226,286.3760273023139,26.843231451852226,0.0,False,0,,39,2.57237878223167e-27,6.832659738360127e-15,7.140078658784602e-14,5.130670596561667e-15,4.494275163780294e-14,1.881294157955065e-14,1.815214645262131e-13
65929,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-2.381644233486224,21.710890801089555,6036.8684323822035,5974.7180631854935,1326.931616070351,1260.5298388979684,62.15036919671161,66.4017771723828,21.9326408577856,0.0,False,0,,39,2.8256638774817534e-18,1.5782676479154305e-09,1.7777511036438711e-09,9.052468817584272e-10,6.474290171759713e-10,6.6499374895556684e-09,9.380362708810708e-09
65930,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9735118159051245,1.0636000000000003,-6.136408635992665,26.426566633665846,6746.499456240954,6656.558190958207,2011.1560176800613,1582.8461103569366,89.94126528274637,428.30990732312443,31.409609648127304,0.0,False,0,,39,6.986742040757626e-28,9.567086818654599e-15,3.613612123562587e-14,5.752700883369425e-15,2.745767755236054e-14,3.952393967665557e-14,8.881784197001252e-14
65931,"[39, 6]","[39, 39]",35,4,70,2,117,117,0.07692307692307693,0.0,1.0635999999999999,-23.72123320903746,0.0,5575.979390197514,5978.21343946207,1282.0684555780877,1281.8029504388253,-402.23404926455555,0.2655051392623591,37.770533623943365,0.0,False,0,,35,1.9351368225882332e-19,5.082056253507547e-10,3.5882364314450486e-10,3.626722209436171e-10,1.7771360096469782e-10,1.2494082679905226e-09,1.6458132634511458e-09
65932,"[39, 6]","[39, 39]",34,5,68,2,112,112,0.07363576594345825,0.0,1.0635999999999999,-5.506787578711631,23.46507394104308,5919.206255955704,6821.130656966698,1818.8314805409818,1547.7184525988305,-901.9244010109936,271.1130279421515,32.3993214203418,0.0,False,0,,34,1.3171065751552753e-18,1.17138418984485e-09,1.1234198814744535e-09,7.655808852101224e-10,5.321594539185877e-10,4.167866137534966e-09,5.108828582400804e-09
65933,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9766880692058845,1.0636,-2.635896596161652,36.62644598413257,6019.004632873472,5947.944094980398,1612.06436347643,1262.0529786791058,71.06053789307316,350.011384797324,25.855646669485328,0.0,False,0,,39,1.9756438665591565e-27,6.751250435977169e-15,6.249566665512923e-14,4.597113075368914e-15,3.6515713302357827e-14,1.7835758377701906e-14,2.268582119619594e-13
65934,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.1456057977950453,23.94074322757375,6041.802928498884,5990.126277657682,1191.457933927123,1209.3664199833281,51.67665084120199,-17.908486056205163,20.530803409998168,0.0,False,0,,39,8.421118764598411e-19,7.831414261853699e-10,1.034849389772264e-09,4.2911630592348325e-10,3.386442952569908e-10,2.9773232768093294e-09,4.945496012709327e-09
65935,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9631915173689031,1.0636000000000003,-6.507949243761907,24.898495379869388,5683.3459268839915,5615.4709420264335,1538.435497398556,1261.0934440994165,67.87498485755725,277.3420532991396,25.244154931062127,0.0,False,0,,39,1.282660288708494e-27,8.532299766414277e-15,4.9925148353440424e-14,5.746141586352594e-15,2.8325006049132287e-14,2.7977620220553945e-14,2.2592743842424008e-13
65936,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9190084700279938,1.0636000000000003,-5.3368390033024955,37.40765268350169,6540.955175606518,6444.6321620374065,2241.3753422340174,1577.8354059993299,96.3230135691125,663.539936234687,39.373211627893475,0.0,False,0,,39,2.407415009589953e-27,4.2479812489921764e-14,5.486616033586634e-14,1.9191326981960315e-14,3.3560813059025075e-14,2.0605739337042905e-13,2.11997815966654e-13
65937,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0635999999999999,-3.969300955665712,28.15987423258818,5727.393500702564,5668.7741984205495,1304.8293431213042,1244.591867601159,58.61930228201459,60.237475520145125,21.97729960651149,0.0,False,0,,39,1.0158376626537109e-18,1.000001343125484e-09,1.0157128723486031e-09,6.640245679864531e-10,4.2455267351450296e-10,2.6627908766840847e-09,4.0760376565846315e-09
65938,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-6.5802147512365945,26.484848522327272,5823.279845339307,5763.814316272683,1386.4210727467546,1344.6955490628004,59.46552906662464,41.72552368395401,22.861456520096137,0.0,False,0,,39,5.653519798569836e-19,7.519383482921121e-10,7.518594816065684e-10,4.605180662968157e-10,3.3462131068633385e-10,2.957385447643901e-09,2.754218960453202e-09
65939,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0777442016959649,-4.785572147321145,28.081861154764713,5177.106529264041,5116.503647294574,1048.3763429339162,1254.204505112048,60.60288196946749,-205.82816217813163,20.36808160383929,0.0,False,0,,39,3.1137679581463273e-18,1.946517228763777e-09,1.5616038532286094e-09,1.3159332868706157e-09,9.165208140506148e-10,6.155171261568171e-09,4.645070012403518e-09
